,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.04684758649528098,1.027747048759576,"[-5.86452167e-05 -5.04844865e-04 -5.07220869e-05  1.88394688e-04
 -3.35473576e-04 -2.79464066e-04]",0.9740055643687654,"[ 9.49302798e-03  1.48633159e-03  5.78259139e-04  8.99719805e-05
 -5.66013233e-03  2.61541275e-03 -7.77332388e-05 -3.18551699e-04
 -2.45459288e-03  1.84000662e-03  5.37621614e-03  2.36046579e-03
  4.90758258e-04  1.29762670e-03  2.45079829e-03 -3.83070708e-03
 -4.06931600e-03 -3.12974166e-03 -5.92236887e-03 -2.06439814e-03]",-6.189614355819708,0.0020506174094804277
AAL,-0.026492662496190995,1.0032780264216468,"[-7.11798180e-06 -8.53041314e-04  2.00089469e-04 -1.28641935e-04
  1.65321916e-05 -6.27904312e-05]",1.0273767800770286,"[ 8.24343137e-03  3.11652767e-04  4.70499732e-05  1.57772112e-03
 -6.24910035e-03  2.61985212e-03  1.71421176e-03  1.91751541e-03
 -1.79622711e-04 -1.59707448e-03  4.63772727e-03  7.83200593e-04
 -3.24828062e-03 -8.52275458e-04 -2.45022527e-03 -4.81073929e-04
 -2.72398267e-03  5.11157842e-03 -2.51928420e-03  2.03550897e-03]",-5.925774316711932,0.002669739660614057
AAP,0.023794008711968056,0.9486689761205188,"[ 2.70533204e-04 -4.72044021e-04  3.22909402e-05 -1.29626425e-04
  5.37591643e-05 -1.57001991e-04]",1.0476217491689932,"[ 0.00617126 -0.002329   -0.00268356  0.00670145  0.00095901  0.00315886
 -0.00305632 -0.00040515  0.00462643  0.00127961 -0.00079139 -0.00556075
 -0.00167633  0.0035944  -0.00672605 -0.00199449  0.00338189  0.00869218
 -0.0089302   0.01192302]",-5.766076695211759,0.003132021315342716
AAPL,-0.026509034804250972,1.004379080568759,"[-1.45774737e-04 -1.07927126e-03  5.15901732e-04 -3.40494092e-07
 -7.03601187e-05  1.19907064e-04]",1.034994677837856,"[ 0.0058653  -0.00221297 -0.00215509  0.0074056   0.0014714   0.00256007
 -0.00148766 -0.00155243 -0.0001336  -0.00160605 -0.00045028  0.00135839
 -0.00020247  0.00251104 -0.00065021  0.00298672  0.00397468 -0.00196186
  0.00505995  0.00770245]",-5.489736639196969,0.004128931429775915
ABBV,0.32022253634392234,0.6680202933369311,"[ 2.25540443e-04  6.08405185e-05 -3.30635041e-05 -3.11904415e-05
  3.24723200e-06 -9.17541753e-05]",1.013649872907721,"[ 3.26109623e-03 -2.71443937e-03  1.60098107e-04  1.06756485e-02
 -8.96202718e-05 -2.35113717e-03 -2.73842752e-03  1.55409372e-03
 -1.79735863e-03 -3.23026931e-03  3.91865246e-03  6.68400079e-03
  6.09214985e-04 -1.62551885e-03  2.34304514e-03 -1.04366090e-03
 -7.08891696e-03 -2.77495702e-03 -1.35025772e-03 -3.33066813e-03]",-6.612172481643223,0.001343909357296535
ABT,0.14856230605462684,0.8306413430025537,"[ 7.55995535e-04  8.40960620e-05  2.15019943e-04  1.69288810e-04
 -3.44099217e-05 -5.45526237e-06]",1.0019843350580402,"[ 4.34141515e-03 -2.94421122e-03 -1.74479669e-03  9.63134131e-03
  1.71048332e-03  4.02268191e-04 -3.08484587e-03  1.74594437e-04
  1.34570510e-03 -2.05760334e-03  1.32426094e-04  1.50546943e-03
 -1.46853032e-04  6.03299206e-04 -3.08061420e-03  2.50988680e-03
  2.61447395e-03  4.44558251e-04 -3.94479438e-05  8.89437277e-03]",-5.799015557245996,0.0030305366672321115
ACN,0.33051546059262427,0.6547164459988855,"[2.61040830e-04 1.36384056e-04 1.49831325e-04 2.12935824e-04
 4.90821198e-06 1.97117103e-04]",1.011742956114675,"[ 4.72992865e-03 -3.24669599e-03 -2.49813505e-03  8.71587202e-03
  1.16821356e-03  2.04243692e-03 -4.65495820e-04  8.27031159e-05
  7.40211868e-04 -3.89300601e-03 -5.37190035e-04  1.16677399e-03
 -2.19574079e-03  1.69569288e-03 -1.01784246e-04  3.74879145e-03
  2.54671346e-03 -1.30355774e-03  1.35242840e-03  6.45341222e-04]",-6.186695151637049,0.0020566123263351275
ADBE,0.05222505775464468,0.9322854080767929,"[ 2.88450291e-04 -1.20441349e-04  2.15071404e-04  1.20230520e-04
 -9.31862270e-05  8.05833867e-07]",1.031627598121287,"[ 5.10258954e-03 -1.39304509e-03 -1.18490267e-05  8.20104564e-03
  7.90985698e-04 -1.50584546e-03 -5.38862781e-03 -4.86259679e-04
 -6.84638554e-04  4.33184588e-04  1.48231796e-03  4.26574530e-03
  2.71799504e-03  1.44417397e-03  1.78989566e-03  7.52335664e-04
  1.60079880e-03 -6.81072705e-03  2.03598369e-03 -3.67713022e-04]",-5.617594394401549,0.003633371062111966
ADI,0.33086968424862206,0.656445266841486,"[-1.66551275e-04 -2.10099165e-04  8.97943339e-05  4.71589708e-05
 -2.00457068e-04 -1.25441041e-04]",1.012775820256623,"[ 0.0040779  -0.00227286 -0.00043932  0.00976084  0.00106941 -0.00148659
 -0.00371529  0.00100068  0.00056213 -0.00393352 -0.00152959  0.00467369
  0.00147103  0.00163973  0.00292427  0.00465601  0.00228911 -0.00899951
  0.0087634  -0.00048092]",-6.202949895947142,0.002023452848347776
ADM,0.3199956411042837,0.6643184841647449,"[-5.57387782e-05  3.77805039e-05 -2.20898851e-05  4.30352722e-06
 -8.04914550e-06  7.35466897e-06]",1.0127300461772615,"[ 0.00539633 -0.00162767 -0.00065237  0.00823396  0.00197264 -0.00034457
 -0.00474043 -0.00188108 -0.00205355  0.00110729  0.00254992  0.00446608
  0.00204611  0.00140344  0.00245995  0.00045207  0.00079966 -0.00655065
  0.00169026 -0.00330586]",-6.55680716535061,0.0014204136238954736
