,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.002319512915878018,0.9764085794655428,"[ 1.23927261e-03  3.92240247e-05  4.27852095e-04  6.26269631e-04
 -2.46113532e-06  5.55511348e-04]",1.1099206704551832,"[ 0.00410018 -0.00649777 -0.01042088  0.00405008 -0.00672676  0.00089846
 -0.00697762 -0.00618784 -0.00604438 -0.00707978  0.00181637 -0.00038545
  0.00521412  0.00511329  0.00994722  0.00455261  0.00480196  0.00548094
 -0.01302427  0.00278793]",-5.028755344550179,0.006546954203718429
AAL,-0.01450284916943364,0.9828788000356669,[ 0.00128396  0.0002799   0.00016928  0.00088161 -0.00031043  0.00013767],1.08986724019555,"[ 0.00354499 -0.00484284 -0.00834387  0.00894799 -0.00259204  0.00668472
  0.00292388 -0.00039429  0.00263551 -0.00672156  0.00188535 -0.00244855
  0.00087037  0.0039526   0.00767651  0.00480058  0.00635998  0.00243869
 -0.01415575 -0.00240103]",-4.655498572669953,0.009509171047099496
AAP,0.011135873726264693,0.9609987277803999,"[-1.14752623e-04  1.53987064e-05 -2.56394736e-04  3.36822577e-04
 -1.82154682e-04  3.66405945e-04]",1.023327468362998,"[ 0.00683482 -0.00515181 -0.00349746  0.00765247 -0.00144284  0.00571734
  0.00096842  0.00113471 -0.0024131  -0.00181252 -0.00115074  0.00135347
 -0.00449042  0.00253147 -0.00140879 -0.00059465 -0.00120642 -0.00297022
 -0.00371259  0.00763309]",-4.4834751357039115,0.011294096361130572
AAPL,0.41300318403922665,0.5572755712001616,"[ 7.24895799e-04  6.39372976e-04 -1.96866626e-06  4.51961838e-04
 -1.37757176e-04 -3.17028153e-05]",1.0705652258632663,"[ 0.00991453 -0.00754609 -0.00126654  0.00051822 -0.00308757 -0.00291357
 -0.00391858 -0.00918892 -0.00386015 -0.00708098  0.00216291 -0.00042026
  0.0020989   0.00326469  0.0037001   0.00368761  0.0017033   0.0059799
 -0.00775634 -0.00257111]",-5.706095169319905,0.0033256332585139825
ABBV,0.19667041786885803,0.7792259415285022,"[ 3.96344562e-05 -5.44490879e-04  2.26173384e-04  1.64383009e-04
 -5.01736361e-06  2.16314870e-04]",1.1594939943807094,"[-1.07203081e-03 -4.16159145e-03 -1.53741444e-02  1.12858620e-02
 -5.22355053e-03  8.63156439e-03  5.03604721e-04 -9.22809383e-04
 -6.32061708e-04 -1.01314740e-02 -1.39921420e-04 -4.68293284e-03
  7.49655674e-04  3.85880142e-03  1.09229435e-02  4.72868336e-03
  8.49884467e-03  1.77823734e-05 -1.50300615e-02 -2.78803671e-04]",-5.69828665428602,0.0033517031669833422
ABT,0.02161657456832625,0.9511919468280008,[ 0.00173601 -0.00030122  0.00085077  0.00027268  0.00020647  0.00034883],1.0645649387928457,"[ 0.00746135 -0.00673511 -0.00421495  0.00295986 -0.00348252 -0.00052532
 -0.00343353 -0.00747338 -0.00432451 -0.00653241  0.00165478  0.00112625
  0.00361763  0.006508    0.00691436  0.00410436  0.00215702  0.00329707
 -0.01095623  0.00065345]",-5.062004702857831,0.006332851293976469
ACN,0.014449519302507059,0.9698608083699263,[0.00138483 0.00083922 0.00032069 0.00036407 0.00018053 0.00057253],1.054317653232881,"[ 0.00893507 -0.00704746 -0.00246995  0.00249755 -0.00287295  0.00037633
 -0.00114732 -0.00291537  0.00197751 -0.00131951  0.00533195  0.00297862
  0.00332048  0.00616181  0.00094625  0.005788   -0.00146755  0.00933653
 -0.00790273 -0.00879575]",-4.731092292080987,0.008816835218830442
ADBE,0.12444750288123065,0.8434802615766696,"[ 3.06409367e-03 -8.52698294e-04  1.12902005e-03  3.01741114e-05
  1.27900883e-04 -4.83110090e-05]",1.0548165623297965,"[ 1.05271068e-02 -7.52214486e-03 -5.67087944e-04  9.48574040e-04
 -3.13196477e-03 -1.53625863e-03 -4.61995826e-03 -4.89645875e-03
 -4.51114615e-03 -1.32107341e-03  1.88069292e-03  3.66803024e-03
  5.21432687e-04  5.34715859e-03  7.00810643e-05  3.07508264e-03
 -1.02511208e-03  3.60755903e-03 -5.42384973e-03 -9.47861192e-03]",-5.404313559258087,0.00449714036226433
ADI,0.05050950606490648,0.9282906158494407,"[ 9.27997435e-04  2.26654438e-04  2.61320506e-04  5.65181532e-04
 -5.38323210e-05  3.67413318e-04]",1.070578513534066,"[ 0.00757134 -0.00764336 -0.00641074  0.00087142 -0.00630292 -0.00168202
 -0.00753998 -0.00594241 -0.00398077 -0.00404077  0.0038559   0.00050306
  0.00352841  0.00302577  0.00267893  0.00488257  0.0007959   0.01012198
 -0.00747074 -0.01048378]",-5.496454774012797,0.0041012856797020755
ADM,0.15905649094938393,0.8219781961496178,"[-5.57105751e-05 -5.39345172e-04  5.90548327e-04 -1.28469646e-04
  3.23561516e-04  1.72775047e-04]",1.2956687318856073,"[-0.00268682 -0.00609205 -0.02132019  0.00751091 -0.01039577  0.00520377
 -0.00623709 -0.00364572 -0.00050905 -0.01219376  0.00358964 -0.00807376
  0.0043013   0.00135808  0.01070838  0.01042592  0.00824107  0.01845894
 -0.02332769 -0.00514716]",-5.57810527405785,0.00377972027255745
