,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.12583607693398055,0.8598541868852985,"[ 5.09425379e-04  1.98168443e-04  4.18757254e-04  3.47796829e-04
 -1.48417773e-05  3.61010084e-04]",1.063794793295505,"[ 9.43322118e-03 -8.63394993e-03 -3.98255537e-03 -5.66429883e-03
 -9.51152334e-03  4.63645256e-04 -3.74078730e-03  2.28620814e-03
 -5.18211459e-05  5.74663121e-04  1.66945128e-03 -9.01200913e-05
 -3.78213458e-03  2.87078707e-03  1.37374348e-03  7.00849712e-03
  6.41529405e-03  1.00080299e-03 -8.53324609e-03 -2.55466465e-03]",-5.3850488699230326,0.0045846162669216615
AAL,0.19563770369993044,0.7817122155687732,[ 0.00026003  0.00110288  0.00016258  0.0003511  -0.00017507  0.00018729],1.1684919112394188,"[ 0.01049639 -0.00865747 -0.00142784 -0.00377938 -0.00281667  0.00247591
  0.00261465  0.00467357  0.00961699  0.00177139  0.01155566 -0.00146225
 -0.00223893  0.00144948 -0.00318158  0.01371531  0.00335958  0.01301418
 -0.01471982 -0.01653581]",-4.854346079348906,0.007794428625019587
AAP,0.04391182176841249,0.9338165209615926,"[-2.08138048e-04 -1.01237888e-04  6.75404452e-05  1.46474407e-04
 -6.67831318e-05  1.42224447e-04]",1.0477269683689305,"[ 0.00756442 -0.00580571 -0.00295535  0.00539093 -0.00113043  0.00483492
  0.00222853  0.00059855  0.00259081 -0.00354503  0.00071847 -0.00175071
 -0.00375817  0.00392431  0.00161518  0.00701919  0.00367623  0.00155324
 -0.01214169  0.00294654]",-4.807796201759075,0.008165835737055623
AAPL,0.4113229924224778,0.5672971957013069,"[ 3.17810831e-04  3.59578382e-04  1.71726565e-05  1.80096027e-04
 -7.56211903e-05  1.55430610e-05]",1.0421523722910506,"[ 1.09914953e-02 -8.11051372e-03 -3.00167248e-04 -6.38458320e-03
 -2.89937482e-03 -3.30772873e-03 -1.93928138e-03 -3.55505431e-03
 -1.00882063e-03 -2.39175390e-03  1.89483333e-03  5.30798774e-05
 -2.27621061e-03  1.68852596e-03 -4.20387226e-04  4.08851003e-03
  2.57910456e-03  2.93358435e-03 -4.82876828e-03 -3.51456941e-03]",-5.871576170664064,0.002818427508488181
ABBV,0.41172575655255256,0.5653826161690565,"[-1.78019410e-04 -1.93015810e-04  5.61097730e-04  8.12511271e-05
 -1.26534669e-04  2.25279498e-04]",1.0777235738920878,"[ 0.00705668 -0.00545326 -0.00335647  0.00657274 -0.00255356  0.00589424
  0.00097801  0.00376272  0.00377543  0.00144849  0.00640784  0.00100745
 -0.00173543  0.00142965 -0.00208354  0.00764751  0.00336202  0.00768079
 -0.0099317  -0.01312987]",-5.501167300528183,0.0040820037312203445
ABT,0.41599594470942863,0.5681009906765445,[ 0.00137611 -0.00025423  0.00089574  0.00016674  0.00015977  0.00032094],1.051218516321717,"[ 0.00959696 -0.0081547  -0.00296908 -0.0055433  -0.00799266 -0.00120239
 -0.00423428 -0.00029076 -0.00184448 -0.00043337  0.00134048 -0.00029645
 -0.00304812  0.00035453  0.00018942  0.00313889  0.00514506  0.00082734
 -0.00418321 -0.0022251 ]",-5.365776802191682,0.004673828190067115
ACN,0.07960921328987056,0.9090563187091033,[0.00128521 0.00026449 0.00024015 0.00014889 0.00028638 0.0002413 ],1.0326077643228115,"[ 0.00811964 -0.00696857 -0.00411136  0.00056118 -0.00703346  0.0030665
 -0.00262788  0.00244525 -0.00134208  0.00062785 -0.00046384  0.00159757
 -0.00443363  0.00274842 -0.00144984  0.00199651  0.00103831 -0.0026664
  0.00096571 -0.00799198]",-4.981035510346977,0.006866948078786086
ADBE,0.4094887040628368,0.5636031694146637,"[ 1.65523644e-03 -7.63895406e-04  1.06633977e-03  2.07404722e-05
  2.98710887e-04  3.05984338e-04]",1.0671686950392676,"[ 0.01011557 -0.00672557  0.00064604 -0.00170636 -0.00032274 -0.00252901
 -0.00268607 -0.0033146  -0.00364375  0.00205239  0.00348931  0.00756172
  0.00089426  0.00347622 -0.00494456  0.00147501 -0.00580305  0.0071987
 -0.00024986 -0.01376503]",-5.695940917234383,0.0033595746098464404
ADI,0.4067536475614791,0.573647258527182,"[ 4.49870326e-04  5.70489917e-05  2.09974781e-04  9.18137501e-05
 -5.42947626e-05 -7.10277420e-06]",1.0557050901696061,"[ 0.01035771 -0.00839964 -0.00223282 -0.00573546 -0.00649398 -0.00067337
 -0.00265851  0.0010362   0.00027728  0.00073275  0.00273531  0.00116574
 -0.00345176  0.00241533 -0.00200019  0.00525124  0.00109981  0.00278416
 -0.00304464 -0.009021  ]",-5.918177669997467,0.0026900979591313783
ADM,0.3826583969119811,0.5823500408450459,"[ 1.58738607e-04 -3.66805975e-04  3.39107422e-04 -5.43302377e-05
  8.81775736e-05  1.38441580e-04]",1.0888737945724596,"[ 0.00702001 -0.00461042 -0.00185176  0.0083871   0.00064312  0.00431827
  0.00034229  0.00076953 -0.00017049  0.00199754  0.00386219  0.00578912
 -0.0012086   0.00473442 -0.00484109  0.00740441 -0.00330949  0.01138316
 -0.00951128 -0.01218798]",-6.348337204168261,0.0017496540362392083
