,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.32067841748807485,0.6598163891829906,"[ 1.77603947e-05 -1.03197519e-04 -1.07456689e-04  1.55184388e-04
 -1.58804554e-04 -1.08620997e-04]",1.0090887147081589,"[ 9.18563857e-03  2.90616005e-04 -9.85262258e-04  2.81829458e-03
 -4.57463720e-03  5.02014288e-03  3.81753764e-03 -1.86993442e-03
 -1.88386092e-03  4.06383512e-04  2.17901670e-03 -1.62443313e-03
 -1.67301029e-03  5.76431994e-03 -6.08219225e-04 -1.80547796e-03
  3.55664010e-03 -5.43255905e-05 -3.07291102e-03  2.90657977e-03]",-6.364064182028077,0.0017223525138903237
AAL,0.04114572627386922,0.9320072789227213,"[ 2.10295318e-05 -7.30423958e-04  2.30826699e-04 -1.27908412e-04
  2.62663997e-05 -4.21363210e-05]",1.0295996824721296,"[ 0.00854732 -0.00059036 -0.00165181  0.0042557  -0.00248692  0.00455631
  0.00369002 -0.00241152 -0.00359569 -0.00165532  0.00234362  0.00273515
  0.00133305  0.00335363 -0.00056366 -0.0040916  -0.00039703  0.00053059
 -0.00469854  0.00082376]",-5.79198552612803,0.003051916496688501
AAP,0.278958687955959,0.6973318738407366,"[ 2.03310244e-04 -1.35689444e-05  8.10832741e-05 -8.49227830e-05
  4.89206852e-05 -4.28047041e-05]",1.0841093724903899,"[ 0.00397532 -0.00377956  0.00164876  0.01071077 -0.00102963 -0.00321806
 -0.00163484  0.0018101  -0.00251853 -0.00131358  0.00490658  0.00228123
 -0.00168754  0.00265705  0.00112195 -0.00538161 -0.0031892   0.00311723
 -0.00895125  0.00216986]",-6.227636235103499,0.0019741127242785548
AAPL,0.04480313162675468,0.9351908791393636,"[ 2.32671809e-05 -3.12067702e-04  1.72165480e-05  8.73573685e-05
 -1.09599215e-04 -8.57181783e-05]",1.0665475850343864,"[ 6.40734831e-03 -1.61478095e-03  1.70457360e-04  7.07661839e-03
 -1.08347897e-03  8.07704130e-04 -1.34184857e-03 -1.89189250e-03
 -2.69758882e-03  3.79180375e-03  6.11099769e-03 -7.02685294e-05
  6.23589394e-05  1.84543074e-03 -4.68066076e-03 -7.14409267e-03
 -1.27507811e-03  7.49800278e-03 -7.56782649e-03  1.27733719e-02]",-5.759895701759329,0.0031514402709800016
ABBV,0.3028382269433911,0.680406966626911,"[ 5.62320169e-04  2.49951564e-04 -2.53394011e-05  1.41895418e-04
 -1.11933101e-04 -1.72998604e-04]",1.0797211209194373,"[ 0.00267992 -0.00361421  0.00377991  0.01099035 -0.0039243  -0.00384091
  0.00024536  0.00162748 -0.00385345  0.00214513  0.00774659 -0.00054018
 -0.00172588  0.00329999 -0.00485937 -0.00744835  0.00307479  0.00838159
 -0.00531734  0.01001688]",-6.11348603764907,0.002212823365974109
ABT,0.06353018497906429,0.9140329039640114,"[ 6.82018074e-04  5.00276609e-04  6.20045014e-05  1.20551090e-04
  3.00342827e-06 -3.76138386e-05]",1.103822257348274,"[ 3.29177840e-03 -4.19891232e-03  1.72440488e-03  1.18991745e-02
  6.43120603e-04 -3.68396516e-03 -2.36785688e-03  3.44741947e-04
 -4.72124630e-03  3.70975269e-04  8.14700909e-03  4.26750713e-03
 -8.22120610e-04 -3.99923298e-05 -5.36810658e-04 -8.94272570e-03
 -6.60327174e-03  7.30556472e-03 -1.38726697e-02  7.12609299e-03]",-5.840243128367948,0.002908135489618269
ACN,0.3070713761561837,0.6757675368637455,"[ 1.33450743e-04  6.22611154e-04 -1.16735588e-04  1.38899522e-04
  2.29601947e-05  1.23152783e-04]",1.0962019492729924,"[ 0.0034453  -0.00264033  0.00427432  0.00946651 -0.00618082 -0.00332696
  0.00135356  0.00265919 -0.00311528  0.00222998  0.00821892 -0.00249277
 -0.00473936  0.00366658 -0.0041189  -0.00470427  0.00564119  0.0078771
 -0.00560024  0.00834191]",-6.088397312575458,0.0022690425682210654
ADBE,0.3007101409126402,0.6832260988741565,"[ 3.41883839e-04  5.69300428e-04 -5.68148697e-05  9.98541199e-05
  1.38019951e-05  2.48541490e-05]",1.1057684688944613,"[ 0.00445269 -0.00179569  0.00372547  0.0085272  -0.00575075 -0.00303921
 -0.00075567  0.00279358 -0.0015414   0.00311701  0.00780534 -0.00277445
 -0.00390288  0.00192054 -0.00618519 -0.00441438  0.00440304  0.00946873
 -0.00477154  0.01263105]",-6.032226838637629,0.0024001432914548806
ADI,0.07145564230454987,0.908715823080205,[ 0.00029684  0.00022791 -0.00014228  0.00025443 -0.00019055 -0.00013866],1.0882008111709505,"[ 0.00616886 -0.00115843  0.00161827  0.00688003 -0.00345156 -0.00101373
 -0.00326211  0.00164645  0.00172695  0.00384308  0.00318042 -0.00523158
 -0.00236577  0.00523821 -0.00616697 -0.00298522  0.00760622  0.00694192
 -0.00074559  0.01333612]",-5.84464197181578,0.002895371151618943
ADM,0.32743246615817473,0.6519312344644483,"[ 4.75251295e-05  8.92424358e-05 -1.92596446e-05  8.29754734e-05
 -1.53259541e-05  4.85235193e-05]",1.0078643495225614,"[ 7.94160262e-03 -1.40742637e-03 -1.51023167e-03  6.09575889e-03
  9.17297340e-04  1.67401222e-03 -4.16322879e-03 -1.97364414e-03
  3.49947453e-05  4.09106332e-03  4.12899287e-03 -1.92969877e-03
 -2.12278605e-03  2.41440998e-03 -3.46312361e-03 -1.74330597e-03
  3.87118056e-03  4.74604551e-03 -4.46184861e-03  4.84480325e-03]",-6.104794964379608,0.0022321389911537427
