,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.0935750723896588,0.8544963382768271,"[ 1.63420889e-04  2.71109777e-04 -5.22550118e-04 -5.35509682e-05
 -1.79075582e-04 -5.64566770e-04]",1.0973725397218763,"[ 1.28852355e-02  8.35601414e-05 -8.27450585e-03  8.31685804e-03
 -6.36335560e-03 -3.81974105e-03  3.34778434e-03 -7.06438420e-03
  1.80712860e-03 -4.13693773e-03  5.50685953e-03 -3.62681691e-03
  4.57842992e-03 -9.13063702e-05  5.83840420e-03 -3.99432992e-03
  1.62826387e-02  1.45234019e-03  4.48786325e-03 -9.45701533e-03]",-4.967287041796533,0.006962010079565532
AAL,0.05422099108674619,0.9146953767341502,"[ 6.90004609e-04 -1.10620612e-03  5.56255249e-04 -9.69186631e-06
 -4.47407070e-05 -1.01204289e-04]",1.2408150308227062,"[ 0.01513449  0.00477032 -0.01101594  0.01258135 -0.00690594 -0.00408964
  0.00714786  0.00156786 -0.00969974  0.00712713 -0.00576256 -0.00238038
 -0.00787707  0.00317357 -0.01891535 -0.00844671  0.00425481 -0.01641264
 -0.0184204   0.01013358]",-4.901697716038216,0.007433951612763386
AAP,-0.03705411740431035,1.0038621169719144,"[-1.57374747e-03  6.71120695e-04 -9.29185248e-04 -4.48380980e-05
 -6.97086519e-04 -8.00934088e-04]",1.106628931965373,"[ 0.00986623 -0.01048309  0.00028217 -0.002858    0.00740557 -0.00258975
  0.01469854  0.00523132  0.00414443  0.00832794 -0.00023831  0.00699575
 -0.00351353  0.00214093  0.00228546 -0.00041317  0.00276927  0.00337151
  0.00535431 -0.01189476]",-4.428445200535498,0.011933028723471049
AAPL,0.026196283321427444,0.9283852943809682,[ 0.00173808 -0.00069225 -0.00043042  0.00022313 -0.00050425 -0.00126771],1.064287215077044,"[ 0.01261846 -0.00137724 -0.00679027  0.00749526 -0.00523299 -0.00329188
  0.0057379  -0.00668737  0.0054306  -0.00060769  0.00424914  0.00205185
  0.00108044  0.00449633 -0.00100031  0.00031631  0.00601809 -0.00222474
  0.01294098 -0.00092423]",-4.403991747314733,0.012228429548311904
ABBV,0.013574992647278574,0.9555316719044622,[ 0.00044625 -0.00185086  0.00035387 -0.00033825 -0.00037663 -0.00091965],1.0392076724445303,"[ 0.01252632 -0.00384703 -0.00318542  0.00721895 -0.00440606  0.00141875
 -0.00106604 -0.0045826   0.00347998 -0.0043772   0.00613312  0.0024831
 -0.00146888  0.0070386  -0.00325855 -0.00071409  0.00139611  0.00078775
 -0.00732565 -0.00590911]",-4.196739111206977,0.015044555542558647
ABT,0.05767177794714369,0.9131336696139674,[ 0.00135703  0.00018893 -0.0003162   0.00046391 -0.00036995 -0.00060426],1.0624755301710511,"[ 0.01320413 -0.00024836 -0.00707363  0.00958147 -0.00740926 -0.00197053
  0.00227454 -0.0079386   0.00485323 -0.00252385  0.00447492  0.00203048
 -0.00099591  0.00439886 -0.00169511 -0.00222288  0.00784044 -0.00069809
  0.00126061  0.00081561]",-4.836621533167183,0.00793381294802182
ACN,0.10321065968542865,0.8631293424197998,[ 0.00074617  0.00033002 -0.00079113  0.00033922 -0.00017096 -0.00048131],1.1239234942466372,"[ 0.01376654  0.0040715  -0.01223525  0.01076086 -0.00809749 -0.00763811
  0.01097968 -0.0068742   0.00141744  0.00483091 -0.00191496 -0.00123911
  0.00200744 -0.00278602  0.00191872  0.00010035  0.00518227  0.00035941
  0.00457187  0.00053737]",-4.705020430023511,0.009049729329831183
ADBE,0.07029905701099366,0.8997393588485051,"[ 1.02615904e-03  1.90469733e-04  3.31298585e-05  1.33784477e-04
 -4.98051799e-05 -2.45596725e-04]",1.1202562685517077,"[ 0.01401855  0.00291771 -0.01050546  0.01168126 -0.0092751  -0.00539997
  0.00810959 -0.00817476  0.00185518  0.00385578 -0.00215472 -0.00195429
  0.00479987 -0.00260649 -0.00028332  0.00535237 -0.0031138  -0.00288005
  0.00831224  0.00735386]",-4.913946632054079,0.007343449173728882
ADI,0.03414268336113307,0.922615448185741,[-0.00124548  0.0030214  -0.0021224   0.00067076 -0.0008488  -0.00083069],1.0600883528544192,"[ 1.25135122e-02 -1.77437330e-04 -8.37924130e-03  6.90324738e-03
 -3.76384200e-03 -5.48914536e-03  1.03837602e-02 -3.22754350e-03
  1.46702264e-03  4.47999006e-03 -5.71208115e-04  8.98995346e-04
 -1.01177823e-03  3.29397960e-04 -1.11043679e-03 -2.62422487e-03
  8.51130632e-03 -1.47096102e-03  1.62645540e-05  5.58031533e-03]",-4.639304994203905,0.009664412116399906
ADM,-0.08260831371542995,1.045012289292434,"[-1.51675793e-04 -8.89553867e-04  3.34344161e-07  6.80432715e-04
 -7.36045542e-04 -3.12040153e-04]",1.134507854767272,"[ 0.00918196 -0.01303498  0.00240395 -0.00562995  0.01096855 -0.00176971
  0.01496369  0.00920361  0.00177068  0.0081072   0.00109226  0.00605663
 -0.00353088  0.00481215  0.00043371 -0.00264765  0.0104015   0.00266614
  0.00099107 -0.00318778]",-5.217386323838059,0.0054214806193322255
ADP,0.06848954774467858,0.8961735163989766,"[ 1.12835585e-03  9.21996228e-05 -1.45639687e-04  1.16243985e-04
 -1.24368740e-04 -4.67543833e-04]",1.1044043959140157,"[ 0.01342542  0.00343059 -0.01173614  0.00925918 -0.0055586  -0.00784736
  0.01324839 -0.00271317 -0.00186636  0.00772988 -0.003663   -0.00178674
  0.00146808 -0.00109149 -0.00277103  0.00098843  0.00243573 -0.00227223
 -0.00021278  0.00716316]",-5.3176457200692,0.004904286207159829
ADSK,0.08753376610364383,0.8749872801782155,"[-1.63753829e-04  4.09540364e-04  7.22260569e-05  7.06484426e-05
  1.88508843e-05  2.08751067e-04]",1.173421267605753,"[ 0.01535684  0.00648505 -0.01291643  0.01525636 -0.01241475 -0.00469385
  0.00293078 -0.00787526 -0.00401032  0.00018764 -0.0014446  -0.00562914
  0.00082762 -0.00127814 -0.00740189 -0.0036524   0.00317945 -0.00987016
 -0.01193549  0.0003771 ]",-4.989508417055891,0.006809010863260327
