,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.057115101006529306,0.9065356417778349,"[-3.06058938e-04  4.85983318e-04 -3.69155804e-04 -8.06239101e-05
 -8.95587402e-05 -2.16195350e-04]",1.0711667533111948,"[ 0.0048356  -0.00782066 -0.00010425  0.0038899  -0.00941065  0.00958764
  0.00189156 -0.007518    0.00474744  0.00521889 -0.00336732  0.00100214
 -0.00184813  0.00144873  0.00172609 -0.00533347  0.00233424  0.00885095
  0.00778218  0.00302284]",-4.896954989623921,0.007469292551396456
AAL,0.4268762334357013,0.5359366952172511,"[ 1.85271596e-04  8.95668288e-04  2.30946132e-05 -2.48105740e-04
  3.06861681e-04  1.76208234e-04]",1.134157834690334,"[-0.00020391 -0.00406922  0.00299976 -0.00181439 -0.00926987  0.01528799
  0.0009194  -0.00508476 -0.00114659 -0.00200704  0.00702712  0.00640798
 -0.00460891  0.00305038 -0.00789489 -0.00323467  0.00850729 -0.00089734
  0.01123787 -0.0116881 ]",-5.399021534648606,0.004521002423351877
AAP,-0.03869942728428445,0.9897782127260606,"[ 1.16997358e-03 -8.95857078e-04  3.79170681e-04  8.16850272e-04
 -4.27763687e-04 -4.50564222e-05]",1.164941259054616,"[ 0.00929331 -0.01062068 -0.00253668  0.00940863 -0.01078836  0.00215444
  0.00781847 -0.00729325  0.00259815  0.0088693  -0.00379223 -0.0022522
 -0.00464821  0.00038296  0.01086757 -0.00520055 -0.00100683  0.00862921
 -0.00049892  0.02201745]",-5.136202284885669,0.005879977845295022
AAPL,0.4314971042910024,0.5323066989510953,[-0.00064701  0.00135751 -0.00084553 -0.0001016  -0.00016352 -0.00036378],1.076888686187317,"[ 0.00117209 -0.00339837  0.00028471 -0.00311391 -0.00546456  0.01698548
 -0.0040806  -0.00718885  0.00279814  0.00374922  0.00048007 -0.00209186
 -0.00105443  0.00409858  0.00058024 -0.00059502 -0.00193438  0.00021211
  0.00409723  0.00478073]",-5.31795852718706,0.004902752351439208
ABBV,0.4235449395371821,0.5414245129047693,[-0.00039209 -0.00023034 -0.0002345  -0.00014238 -0.00012531 -0.00027279],1.0704806281310728,"[ 3.84523976e-03 -6.45364542e-03 -1.70923374e-04  1.75258830e-03
 -8.25497677e-03  1.18335664e-02  1.57713191e-03 -7.69132427e-03
  1.84040492e-03  6.06405522e-03 -9.85954344e-05 -2.74327744e-03
 -2.84855609e-03  3.24230551e-03  4.60576338e-03 -1.45793178e-03
 -3.48777902e-03  7.81129215e-04  4.58156034e-03  8.78917710e-03]",-5.389301457771943,0.004565161180045682
ABT,0.42593977035335334,0.5352662072259048,"[ 2.41319412e-04  4.83624820e-04 -3.06100565e-05  3.37521644e-04
 -3.88635658e-05  2.11089707e-04]",1.0852366250026932,"[ 0.00176097 -0.00637222  0.00247512  0.00143985 -0.01159314  0.0125033
  0.0067679  -0.00794232 -0.00078917  0.00555003  0.00070112 -0.00039916
 -0.00235066  0.00044773  0.00213187 -0.00095573  0.00030575  0.00287326
  0.00355702  0.00595936]",-5.548905854399776,0.003891713015507691
ACN,-0.05846706300539132,1.0087415284650447,"[-2.44428642e-03  7.64375669e-04 -1.23962387e-03  1.58840966e-04
 -3.32453113e-04  5.15180074e-06]",1.1239454919065406,"[ 0.01140915 -0.01008196 -0.00688467  0.00889773 -0.00340385 -0.00030462
 -0.00542222 -0.00269689  0.00955323  0.00269978 -0.00725391  0.00145154
 -0.00108957  0.0030296   0.00526225 -0.00877461 -0.00093315  0.01499914
  0.00923152  0.00775548]",-4.53482799724502,0.010728752442795296
ADBE,0.42941610341292136,0.5324239844428768,"[-2.49272457e-05  2.32200763e-06  7.12128589e-05  3.11477145e-05
  6.08235083e-05  1.45694091e-04]",1.1058107588820154,"[ 0.00573895 -0.00732893 -0.00172064  0.00325183 -0.00655649  0.01018335
 -0.00413577 -0.00691501  0.00828409  0.00318497 -0.0032305   0.00361632
 -0.00462947  0.00225917  0.00487568 -0.00842448  0.00196773  0.0108169
  0.01059369  0.00969712]",-5.093810708686584,0.0061345981223972
ADI,0.42981536757045397,0.5366377115213773,"[-5.82211263e-04  5.81650039e-04 -3.52601349e-04 -2.83731140e-04
  6.76698922e-05 -1.12015494e-04]",1.0665905856834577,"[ 0.00218118 -0.00562971  0.0013208   0.00026322 -0.00903685  0.01401233
  0.00151114 -0.00804243  0.00227819  0.005025   -0.00044643 -0.00039237
 -0.00209521  0.00185669  0.00140517 -0.00222143  0.00098984  0.0040652
  0.00264273  0.00236408]",-5.241087758589873,0.00529449457051364
ADM,-0.04361650495578886,1.0117758790440363,"[ 4.03770642e-04  1.58066689e-04  9.11247896e-05  4.44410211e-04
 -8.57345087e-05  2.32334543e-04]",1.0705822512851764,"[ 6.42220682e-03 -8.23061547e-03 -1.86668671e-03  4.80336824e-03
 -7.77835655e-03  7.55291290e-03  7.39446199e-04 -6.53822545e-03
  4.15099004e-03  5.23947823e-03 -1.84901611e-03 -7.60291489e-04
 -3.71450533e-03  3.75333085e-03  5.03993879e-03 -6.21483459e-03
 -9.05179840e-05  7.72632918e-03  6.51169000e-03  1.02373420e-02]",-4.883469938603925,0.007570698538299021
