,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.07811995771054295,0.8973054169606071,"[ 7.60999773e-04 -2.39308746e-04  2.35903883e-04  3.90604582e-04
  2.73622502e-05  2.49556107e-04]",1.046238438412845,"[ 8.41109587e-03 -5.69655128e-03 -1.49863531e-03  3.01496002e-03
 -2.80422656e-03 -9.97778194e-04 -6.39980347e-03 -2.49931661e-03
 -4.22145752e-03  2.97553365e-03  3.54536733e-03  7.31973619e-03
  5.32880133e-04  1.40220407e-03 -4.10376015e-03  2.95939277e-03
 -4.52326725e-06  6.21236533e-03 -2.80784039e-03 -7.70286185e-03]",-5.247944533204001,0.00525831559184634
AAL,-0.006470923568603542,0.9794264863842611,"[ 7.71558532e-04  5.08315102e-04 -2.14849103e-04  1.64267813e-04
  1.90722626e-04  8.09502913e-05]",1.0961921689807772,"[ 4.55892411e-03 -3.88277178e-03 -2.48812248e-03  9.94071724e-03
  9.01773868e-05  5.24804141e-03 -1.59138491e-03  1.81068452e-03
 -1.49625527e-03  4.04410833e-03  4.99383509e-03  7.09915129e-03
 -6.40473164e-04 -1.41766230e-03 -1.15997442e-02  9.50688389e-04
 -6.65952278e-03  8.84828815e-03  8.00806306e-04 -1.94543650e-02]",-4.6916683736665625,0.009171372109307118
AAP,0.07091924743290919,0.9032535494435127,"[ 6.00339791e-06 -3.09765461e-04  6.91941149e-05  1.00615794e-04
 -9.98553004e-05 -7.99729777e-06]",1.0421563981278459,"[ 0.00699881 -0.00494465 -0.00189588  0.00696807  0.00133814  0.00396723
  0.00326086 -0.0012003   0.00138761 -0.00280882  0.00186757  0.00063841
 -0.00174937  0.0042639   0.00072086  0.00631732  0.00082162  0.00295226
 -0.01010927  0.00252144]",-4.787970864370804,0.008329341609763848
AAPL,0.3540421323393877,0.6205312833822519,"[ 2.75060163e-04  1.86351821e-04 -1.96213574e-05  1.44501669e-04
 -3.81394161e-05  3.13586309e-06]",1.063138295917258,"[ 0.00960377 -0.00591102 -0.00042026  0.00169567 -0.00071535 -0.00371636
 -0.00563198 -0.00754365 -0.0048413  -0.00087664  0.00263334  0.00319747
 -0.00021328 -0.00167114 -0.00410042  0.00086799  0.00151627  0.00559303
 -0.00174461 -0.00619813]",-5.797881080641541,0.003033976691124388
ABBV,-0.03687381848105321,1.002919020071926,"[-9.49207643e-05 -3.70318236e-04  1.94531603e-04 -8.73460517e-05
  1.76131755e-04  2.18634820e-04]",1.138231946050094,"[ 0.00332348 -0.00245156 -0.00105889  0.01361888  0.00579379  0.00488307
  0.00031058 -0.0024224  -0.00255833  0.00434445  0.00732725  0.0112373
  0.00400692 -0.00091407 -0.01001088  0.00151138 -0.00466331  0.01299169
 -0.00158099 -0.0190104 ]",-5.351373438583901,0.004741634181875426
ABT,0.058693930396000224,0.9161642615576632,"[ 1.41489964e-03 -6.22907266e-04  7.39295926e-04  9.27426043e-05
  2.46797030e-04  2.40406576e-04]",1.0476476701663482,"[ 0.00971445 -0.00628284 -0.00096869  0.00085165 -0.00282074 -0.0031273
 -0.00662659 -0.00462225 -0.00401374  0.0012902   0.00385456  0.00463196
  0.00068805 -0.0009683  -0.00348111  0.00110668  0.0014215   0.00569434
 -0.00124933 -0.00582499]",-5.289925522081447,0.005042135773484535
ACN,0.11280644188920529,0.8675402172274452,[ 0.00134291 -0.00012997  0.00068399  0.00040012  0.00012087  0.00041994],1.0260293216404832,"[ 7.60820818e-03 -6.57075797e-03 -4.05904046e-03  2.60683795e-03
 -7.36357365e-03  3.35733212e-03 -3.72427275e-03  2.83873808e-03
 -1.57374008e-03 -1.15981610e-03 -1.49110455e-03 -5.87662318e-04
 -4.91529514e-03  2.37207639e-03  3.36536722e-04 -4.71353240e-05
  1.79133779e-03 -5.09967884e-03  1.84428701e-03 -3.61273705e-03]",-5.244799853243384,0.005274877338562853
ADBE,0.3744015227527079,0.5969900560989793,"[ 1.70553759e-03 -1.31145240e-03  9.57511488e-04 -5.67756258e-05
  3.98946615e-04  2.46178348e-04]",1.1050914805705636,"[ 6.76407384e-03 -4.38714199e-03 -6.80187472e-04  6.54300018e-03
  1.42552583e-03 -1.42923309e-03 -6.67909709e-03 -7.28528522e-03
 -8.62146689e-03  2.63897800e-03  2.31808046e-03  1.18486686e-02
  2.42602383e-03 -4.65037286e-05 -9.35933979e-03 -4.15889564e-03
 -8.03245735e-03  7.66105634e-03  5.67830445e-03 -1.57598961e-02]",-5.620514952070683,0.0036227750730219847
ADI,0.3671262631955613,0.6060055973048244,"[ 6.35366618e-04 -7.94134777e-04 -1.72524184e-04  4.89754158e-06
  1.88792476e-04 -9.09731648e-05]",1.0533030180625027,"[ 0.00874043 -0.00604212 -0.00185855  0.00252287 -0.00325278 -0.00043542
 -0.00524614 -0.00210715 -0.00375111  0.00135761  0.00216931  0.00529491
 -0.00090272  0.000757   -0.00550314  0.00024738 -0.00287568  0.00432622
  0.00230828 -0.01090088]",-5.658113273046687,0.003489093659033881
ADM,0.36299484455441,0.596826532978548,"[ 2.54220298e-04 -6.13472398e-04  2.03600943e-04 -2.38891112e-05
  1.40965764e-04  1.22302727e-04]",1.1220416139310063,"[ 0.00448512 -0.00293506 -0.0004017   0.01196997  0.00586583  0.00317677
 -0.0001419  -0.00344207 -0.00283022  0.00427966  0.00666184  0.01198348
  0.00242248  0.0019001  -0.01086714  0.00733506 -0.00520302  0.01594367
 -0.00818402 -0.01700253]",-6.2682129685237475,0.0018956130784474664
ADP,0.015816469941468722,0.9572390900346696,"[ 5.84252125e-04 -8.64425162e-04  4.88337299e-04  4.94498398e-06
  1.24237878e-04  1.31639913e-04]",1.066101419013103,"[ 6.80682096e-03 -4.53224810e-03 -1.01074510e-03  6.15618528e-03
  7.80175487e-04 -1.00655976e-03 -5.64155852e-03 -7.40837386e-03
 -7.65490870e-03 -2.77275465e-05  7.64889289e-04  6.83536746e-03
 -1.13692241e-04 -1.80343031e-03 -8.01094251e-03 -4.87666262e-03
 -4.36670801e-03  4.25194353e-03  7.77059903e-03 -1.34449410e-02]",-5.004769674725757,0.0067058857053339865
ADSK,0.011566033334633163,0.9630336104646352,"[ 6.03524001e-04 -8.91349888e-04  2.71079142e-04 -6.91370395e-05
  5.69396619e-05 -1.23902787e-04]",1.0662337502348238,"[ 0.00655961 -0.00455397 -0.00156857  0.00641033 -0.00062761  0.00051209
 -0.00581772 -0.0036695  -0.00657482  0.00281148  0.00181506  0.00998802
  0.00064102  0.00156178 -0.00730061 -0.00145395 -0.00539618  0.00525684
  0.00335191 -0.01341502]",-5.553268911905998,0.003874770235861545
AEE,0.06113498031919252,0.9046602648017928,[-0.00030528  0.00044325 -0.00016329  0.00029439  0.00013042  0.00048673],1.1552057687812052,"[ 0.00212034 -0.00188835 -0.00131981  0.01566119  0.00682943  0.00619535
  0.00151622 -0.00273076 -0.00286095  0.003152    0.00618934  0.01002622
  0.00260578 -0.0020083  -0.01232141  0.00048503 -0.00712587  0.0128128
 -0.0039245  -0.01956346]",-5.839120222813554,0.0029114028852575235
AEP,0.3190345705325149,0.6481829891010935,"[-3.17607985e-04  2.26162313e-04 -1.17455444e-04  1.69919525e-04
  6.98616404e-05  2.96380881e-04]",1.1933344169142657,"[ 2.74621875e-03 -1.65281002e-03 -1.49387777e-05  1.55593276e-02
  9.72825660e-03  4.25222444e-03  2.65604079e-03 -6.22349042e-03
 -2.21992879e-03  1.88265077e-03  8.00292135e-03  8.59004682e-03
  3.88635617e-03 -4.13491884e-03 -1.15222084e-02  1.12676046e-03
 -3.67667158e-03  1.44915695e-02 -5.03243915e-03 -1.93643132e-02]",-5.818255065190011,0.0029727879428076724
AES,-0.0002645286050890843,0.9696336255648118,"[1.15177680e-05 3.94422229e-04 1.98785979e-04 1.73551916e-04
 4.98082002e-05 3.51811874e-04]",1.0370838868611212,"[ 0.00381709 -0.00391549 -0.0035714   0.01026198 -0.00216877  0.00676901
 -0.00183058  0.00359759 -0.00162384  0.00264816  0.00211924  0.00467284
 -0.00257453  0.00096362 -0.00510387  0.00146447 -0.00168057  0.00092226
 -0.00481904 -0.00745391]",-5.375290863365874,0.0046295719647956625
