,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.40845719448279594,0.5623699237095231,"[ 2.76304266e-04  8.34247279e-05  4.35901413e-05 -2.44178636e-05
 -7.24533619e-06 -1.63024836e-04]",1.067640308535766,"[ 0.00540096 -0.0059344  -0.00310743  0.01187755  0.00358954 -0.002083
 -0.00472292 -0.00460594 -0.00082756 -0.00073921 -0.00541917  0.00187102
 -0.0006162   0.00705879 -0.00079006  0.00547007  0.01108759  0.00199319
  0.00499562  0.01279014]",-6.08304945867841,0.0022812095810680597
AAL,0.18582862392948607,0.785670328128928,"[-9.82594707e-04 -2.08556400e-04 -5.07280956e-04  1.88464671e-04
 -2.70043536e-04  8.44358299e-05]",1.0905234967874502,"[ 9.96460113e-03  2.17871679e-03  7.90911500e-03  2.07949859e-03
 -8.06178769e-03 -8.50567251e-03 -4.57755036e-03  3.56994549e-03
 -1.28369065e-04 -3.35340814e-03 -6.08041690e-03  6.40469104e-03
  2.13073309e-03  4.84068159e-03 -3.27466886e-03  5.03318754e-03
  1.14112286e-02  3.90404337e-03  4.86327546e-06  1.55689261e-02]",-5.9046504453344655,0.002726734757021898
AAP,0.04845626159989263,0.9182422827691272,[-0.00021174 -0.00030277 -0.00048378 -0.00038943 -0.00021246 -0.00038   ],1.038553608127285,"[ 0.01189065 -0.00196456 -0.00114517 -0.00049141 -0.01003222  0.0020744
  0.00080052  0.00354913  0.00082299  0.00081136  0.00439179 -0.0008959
 -0.00245578  0.00159733  0.00286678 -0.00257084 -0.00710529 -0.00092007
  0.00571634 -0.00493654]",-5.390148231931572,0.004561297155732732
AAPL,0.34707177094490527,0.6180028974031057,"[-7.23882682e-04 -1.50796342e-04 -3.45322652e-04 -1.86905964e-04
 -5.69631397e-05  4.35389630e-05]",1.0508890103680826,"[ 1.13260873e-02 -2.24431933e-04  2.60490752e-03  5.44959009e-04
 -9.64213345e-03 -2.22312772e-03 -1.18315648e-03  4.51694597e-03
  1.78807527e-03 -1.65599430e-03 -1.58116438e-03 -9.65593483e-04
 -2.91154363e-03  4.84857595e-03  1.62610062e-03  2.24929761e-03
  3.35001686e-04  5.28122264e-06  1.35699273e-04  5.34420855e-03]",-5.656508054542752,0.003494698914363509
ABBV,0.4119058993854961,0.5517343102218317,"[ 2.14148136e-04 -3.03245043e-04 -4.47572663e-05 -2.58514750e-04
 -4.40134312e-05 -2.56522273e-04]",1.1131344051623393,"[ 0.00589295 -0.00992138 -0.01047266  0.01068669  0.00166028  0.00535805
 -0.00093881 -0.0012022   0.00363124  0.00051512 -0.0014634  -0.00544268
  0.0007426   0.00411475 -0.00530341 -0.00866522 -0.00459289  0.01002205
 -0.01278739 -0.00641883]",-5.687965778111882,0.0033864748085888075
ABT,0.41096481235726023,0.5508479443956409,"[-6.20431704e-04 -2.83532075e-05 -5.34741442e-04 -1.72962569e-04
 -2.49925934e-04 -4.20447859e-04]",1.0402148965531333,"[ 0.0101428  -0.00265289 -0.00032358  0.00246222 -0.00839374 -0.00026541
  0.00067106  0.00516255  0.00251029 -0.00480544 -0.00548068  0.00097963
  0.00046486  0.0052158  -0.00097854  0.00081461  0.00306493  0.00096616
  0.0012921   0.00950942]",-5.363810096012638,0.004683029281804533
ACN,0.41128061444419556,0.5621518116244896,"[ 8.80779180e-05  5.21041808e-04 -1.71770135e-04  7.05888013e-05
 -3.17108278e-05 -1.60260294e-05]",1.0272058225121312,"[ 0.0078729  -0.00759427 -0.0077702   0.007461   -0.00150083  0.0046773
  0.00057731 -0.00051237  0.00176559 -0.00076843 -0.00033712 -0.00283639
 -0.00285729  0.00334836 -0.00074     0.00130163  0.00237674  0.00156397
  0.00203668  0.00194948]",-5.781570167441595,0.003083869413373701
ADBE,0.41459986427826684,0.5609943290604609,"[ 5.10829302e-04 -4.08637876e-05 -1.63985466e-04 -2.39485517e-04
 -9.18358069e-05 -2.51265493e-04]",1.0432874064814814,"[ 7.36369236e-03 -5.76449817e-03 -4.55250953e-03  8.38830258e-03
 -9.72346766e-05  1.73815270e-03 -7.07662001e-04 -2.22910368e-03
  6.94493523e-04 -1.95055211e-03 -3.77884192e-03 -2.66885652e-03
 -3.98791044e-03  5.60082568e-03 -2.18634919e-03  4.19123938e-03
  4.89635744e-03  6.63618987e-03  8.76671383e-04  8.68799786e-03]",-5.5643206471702475,0.0038321830655395927
ADI,0.44126913898379455,0.5108720149791346,[ 0.0003066  -0.00238869 -0.00051169 -0.00927552 -0.00026549  0.0002519 ],1.0016765042449156,"[ 0.03115243 -0.02056629 -0.02493547  0.04947681 -0.04782711  0.00927658
 -0.01343573  0.00512055  0.00595498  0.00122544  0.0028006   0.0110687
 -0.01014869  0.02941221 -0.00626022 -0.00140271  0.00202235  0.00717013
  0.01582788 -0.00382879]",-3.5278665345739526,0.029367503632533272
ADM,0.38890815973842,0.5674450690602296,"[ 5.22763884e-04  2.02827046e-06  1.85793234e-04 -1.51093743e-04
  9.67886501e-05 -8.01240626e-05]",1.0555224441358961,"[ 9.40485577e-03 -3.52243770e-03 -2.77669817e-03  5.23178440e-03
 -1.42613416e-03  1.99740957e-03 -1.05968767e-03 -5.51802362e-03
 -3.69749878e-03  2.61248998e-03  3.93221242e-03  7.49065120e-04
 -4.35349925e-03  4.76484083e-03  6.35864569e-03  4.97874273e-05
 -7.04922918e-03 -6.34979403e-04  1.18854936e-02 -2.27517786e-03]",-5.8337904153831825,0.0029269615274405496
