,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.13243975087740448,0.8107029077028514,[-0.00183432  0.00228622 -0.00104688 -0.00023545  0.00011161 -0.00013435],1.3253431747340723,"[ 0.01626239 -0.00388125  0.00177879  0.01469258 -0.009213    0.01290815
 -0.00789279 -0.00319713 -0.00408484 -0.01170389  0.00339962 -0.00888859
 -0.00764397  0.00496605 -0.0212023   0.00083097 -0.00926691 -0.00286227
  0.01786698  0.0299393 ]",-4.649103638158894,0.00957017642800595
AAL,-0.07416500935357266,1.0219044257119136,[-0.00120484  0.0004669  -0.00025713 -0.00026621  0.00022586  0.00032181],1.1042261601284913,"[ 0.00645203 -0.00763999 -0.00748283 -0.00200176 -0.00652083 -0.00911142
  0.00053303 -0.00696322 -0.00176717 -0.00154793 -0.00416357  0.0051516
 -0.01075921  0.00364888 -0.01046566 -0.00026302 -0.00110343 -0.00032359
  0.01511258  0.00544498]",-4.517722110076158,0.010913855937699923
AAP,-0.0857185032598005,1.013819447480317,[-0.00203768 -0.00044476 -0.00109308 -0.00065843 -0.00025127 -0.0002017 ],1.1661553295540883,"[ 0.0062008  -0.00823632 -0.00746467 -0.00414824 -0.00361578 -0.01375198
  0.00500605 -0.01086096  0.00713513 -0.00340923  0.00120302  0.00732883
 -0.00968197  0.00490031 -0.01218976 -0.00371292 -0.00082947 -0.00477619
  0.01212175  0.01185374]",-4.775276372194244,0.00843575235786452
AAPL,-0.06212349582091649,1.0163379564371904,"[-3.39140347e-04 -2.49698048e-04 -2.90920324e-04 -1.23600280e-04
 -9.77709405e-05  1.26903400e-04]",1.1635321446878364,"[ 0.00677175 -0.00736982 -0.00854016 -0.00102304 -0.01226384 -0.01065173
 -0.00208795 -0.01246548  0.00026917 -0.00957359  0.0003639  -0.00263246
 -0.00860128  0.00314797 -0.01328483 -0.00128199 -0.00330545 -0.00212043
  0.01362534  0.01451316]",-4.983935932317999,0.0068470598877200355
ABBV,0.1997101608257865,0.7529253677787071,"[ 3.56652875e-04  1.10284749e-04  3.69401544e-04 -7.47872811e-04
  4.39133372e-04 -6.93787462e-05]",1.3673802800126924,"[ 0.01601464 -0.00458547  0.00172602  0.01157202 -0.00560201  0.00499898
 -0.00121799 -0.01111869  0.01128099 -0.0173175   0.01458816 -0.00712099
 -0.00351196  0.01015939 -0.025996    0.00207151 -0.01494081 -0.01053555
  0.01664725  0.02288595]",-4.650269268452833,0.009559027639388318
ABT,-0.03876444218595713,1.0012676216629928,[-0.0027615   0.00186636 -0.00137417 -0.00049529  0.0002061   0.00051477],1.1466026259183064,"[ 8.19001320e-03 -6.17952997e-03 -7.72033345e-03  3.25075615e-03
 -1.53384158e-02 -4.17049792e-03 -5.49211901e-03 -9.06787818e-03
 -3.08926637e-03 -7.91677884e-03 -3.64924599e-04 -2.16446484e-05
 -8.96176636e-03  5.44122321e-03 -1.41063528e-02  7.64368102e-04
 -4.65561118e-03 -4.89222005e-04  7.74476265e-03  1.60554054e-02]",-4.653687138287355,0.009526411897104105
ACN,-0.05340493043409401,1.0126123847014332,"[-4.37338692e-03  1.32285290e-03 -1.77658703e-03 -6.06691826e-04
 -4.96498301e-05 -2.12862717e-04]",1.1315015338640206,"[ 0.0062611  -0.0076109  -0.00846487 -0.00194759 -0.010044   -0.01039088
 -0.00140668 -0.00975408 -0.00300355 -0.0058792  -0.00421677 -0.0028415
 -0.00995981 -0.00203555 -0.00749354 -0.00545156  0.00119359  0.00209656
  0.00525216  0.01583238]",-4.499088202047467,0.011119130317818223
ADBE,0.036652111249929585,0.9035663631459783,[-0.00250763  0.00308873 -0.00101998 -0.00099128  0.00077333  0.00038477],1.0857421870704047,"[ 0.01176993 -0.00479762 -0.00227897  0.0087105  -0.00780583  0.00659022
 -0.00500007 -0.00097657 -0.0058168  -0.00397008 -0.00082492 -0.00242964
 -0.00555071  0.00294939 -0.00996766  0.00222438 -0.00665639  0.00271126
 -0.00135473  0.01233902]",-4.395245430047039,0.01233585236504328
ADI,-0.11707533105778467,1.0786399175681858,[-0.00229813  0.0002121  -0.0012299  -0.00037232 -0.00019016  0.00015704],1.1330332635685452,"[ 0.00594394 -0.00843897 -0.00719701 -0.00441845 -0.00364472 -0.01216055
  0.00163784 -0.00865877 -0.00290163 -0.00468847 -0.0049733  -0.00458402
 -0.00923322 -0.00175192 -0.00928724  0.0003006  -0.00494714  0.00614268
  0.00876638  0.01302565]",-4.997490411143211,0.006754877711469723
ADM,-0.13088150646320484,1.07106848808955,"[-9.10175665e-04 -1.72513678e-04 -4.23662417e-04  3.28516730e-04
 -3.31281712e-04 -8.24227558e-05]",1.1268868425376994,"[ 0.00517215 -0.00906371 -0.00695828 -0.00667106  0.00150496 -0.01372272
  0.00613409 -0.00595602  0.00079309  0.00243333 -0.00569269  0.00669968
 -0.01020689  0.00067204 -0.0054882  -0.00152702  0.0009156   0.00454407
  0.0077065   0.00884124]",-5.69990842041637,0.0033462718936261423
