,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.39264077723955915,0.5588656830716839,[ 0.00247528 -0.00092501  0.00055808  0.00046743 -0.00044762 -0.00070875],1.1357217815438856,"[ 0.01137911 -0.01322657 -0.01322234 -0.00474227 -0.01348445  0.00414503
 -0.00029848  0.00280841 -0.00172518 -0.00329831 -0.00244551  0.00259732
  0.00201865  0.00058684 -0.0043381  -0.009635   -0.00716202 -0.00023956
  0.00341802 -0.0129536 ]",-4.790175990040136,0.008310994600936065
AAL,0.3875979143469515,0.5614103603492179,[ 0.00130503 -0.00017895 -0.00010255  0.00088175 -0.00063514 -0.0004114 ],1.2019716196253794,"[ 0.01143366 -0.01188413 -0.00881887 -0.00471648 -0.01075898 -0.0019332
 -0.00456757 -0.00229131 -0.00715154 -0.00291457 -0.00153069  0.0045856
  0.0059274  -0.00323065 -0.00698941 -0.0184246  -0.01144704 -0.00168744
  0.01605769 -0.02052996]",-4.817173630853926,0.008089619107964519
AAP,0.39197546344798373,0.5589171623761133,[-0.00109367  0.00088177 -0.00070164 -0.00094269  0.00013566 -0.00063113],1.2418842528033927,"[ 0.01195032 -0.01592279 -0.01421068 -0.00800091 -0.0152771   0.00172749
 -0.00280563  0.00082662 -0.00538805 -0.00499584 -0.0045387   0.00129222
 -0.00284987 -0.00336715 -0.012931   -0.0119594  -0.01343962  0.00475405
 -0.00244051 -0.02232007]",-4.730282029386519,0.008823982066512557
AAPL,0.3839977693692249,0.5503475730385285,"[ 9.52922114e-04  1.85811310e-04  6.19385186e-05 -3.02100057e-04
 -3.23287997e-05 -5.86176489e-04]",1.1091064961404806,"[ 0.01121621 -0.01151711 -0.01188428 -0.00438076 -0.01540321  0.0037015
 -0.00217925  0.00758952  0.00549813  0.00192408  0.0011944  -0.00247404
 -0.00243965  0.00306918  0.00218041 -0.00081739 -0.00078828 -0.0048274
  0.00081434  0.00271526]",-4.818838835288156,0.00807615944800762
ABBV,0.13932299475938398,0.8025175851631947,[ 0.00024001  0.00153496 -0.00079833  0.00104318 -0.00061416 -0.00012635],1.085715713557813,"[ 0.01013318 -0.00925167 -0.01089827  0.00068852 -0.00948655  0.00667702
  0.00415618  0.00413064  0.00456872 -0.00371415  0.00060275 -0.00129948
  0.00443469  0.00185399  0.0035332  -0.00962516 -0.00302416 -0.0101685
  0.00442406 -0.00470603]",-4.469496958175654,0.011453075777775712
ABT,0.3671412932616626,0.5752326896225459,"[-8.58649621e-04 -2.34262280e-05 -9.44415637e-04 -8.92743218e-04
 -3.62783728e-04 -1.42877906e-03]",1.1104397397729826,"[ 0.01044589 -0.0111493  -0.0132768  -0.0012577  -0.01203217  0.00775724
  0.00362479  0.00572925  0.00406119 -0.00305944 -0.00080424  0.00054008
  0.00412572  0.0038174   0.00323629 -0.00711844 -0.00216472 -0.00535719
  0.00991217 -0.00419201]",-5.009299728765678,0.006675576383967568
ACN,0.3946327774396576,0.5539776043605552,"[ 1.14086491e-03  1.68700632e-04  2.38120824e-04 -1.55321052e-04
  2.91906903e-05 -3.59414762e-04]",1.247080668247904,"[ 0.01165804 -0.01642623 -0.01630369 -0.00724923 -0.0155414   0.00525778
  0.00087852  0.00259454 -0.00263238 -0.00732637 -0.00580472 -0.00030117
 -0.00339087 -0.0016437  -0.01094761 -0.01056006 -0.01183299  0.00354038
 -0.00254319 -0.02284783]",-4.908940876460023,0.007380300843785571
ADBE,0.12178304698560881,0.8353124989230147,"[ 1.88723795e-03  3.38939054e-04  2.50998896e-04 -5.31876211e-05
 -9.84798295e-05 -6.38217015e-04]",1.140030973441703,"[ 0.0107903  -0.01193781 -0.01293904 -0.00264193 -0.01247786  0.00576255
  0.00161587  0.00427606  0.00222451 -0.00298103  0.00010124 -0.00112845
  0.00066201 -0.00165939 -0.00510234 -0.00998311 -0.00691094 -0.00199769
  0.0010716  -0.01779874]",-4.471550893895464,0.01142957603807287
ADI,0.3819601261803674,0.5648139641437764,[ 0.00194385  0.00033103  0.00022433  0.00050488 -0.00030499 -0.00041069],1.2132259227415811,"[ 0.01249507 -0.01596106 -0.01345329 -0.01026286 -0.01817864 -0.0001521
 -0.00550637  0.0035957  -0.00228145 -0.00260447 -0.00459044 -0.00116774
 -0.00465554 -0.00019656 -0.00709421 -0.00953192 -0.01144592 -0.00161768
  0.00100685 -0.01551502]",-4.964427131933116,0.006981949299456733
ADM,0.3877172029262633,0.5612641123700784,[ 0.00298204 -0.00093153  0.0008068   0.0005217  -0.00038756 -0.00065002],1.171315719838573,"[ 0.01212037 -0.01348482 -0.01032866 -0.007525   -0.014162   -0.002208
 -0.00639122 -0.00022817 -0.00648311 -0.00238413 -0.00428925  0.002059
 -0.00333488 -0.00125973 -0.00975255 -0.00975996 -0.01346694  0.00279529
 -0.00301536 -0.01102542]",-4.757879675121198,0.00858379054035891
ADP,0.38900259001423787,0.5592000982644854,"[ 1.64924127e-03 -6.53944398e-05  5.36351353e-04 -7.42670591e-04
  2.70857849e-04 -6.42742922e-04]",1.2063507696803828,"[ 0.01283856 -0.01503882 -0.01073653 -0.01070393 -0.01705216 -0.00356836
 -0.00710247  0.00127981 -0.00395405 -0.00478656 -0.00779018 -0.00293159
 -0.00782601  0.00197792 -0.00411486 -0.00855793 -0.01089613 -0.00622939
  0.00799297 -0.01126582]",-5.058515246300784,0.0063549881037049255
ADSK,0.15003635924235026,0.8080931350086643,"[ 1.09064501e-03 -2.25764770e-04 -2.93148113e-05  9.89408726e-06
 -3.31773053e-04 -7.75946104e-04]",1.1543454380576528,"[ 0.01159388 -0.01392244 -0.0138366  -0.00648317 -0.01657188  0.00296219
 -0.00482925  0.00529708 -0.00167447  0.00327266  0.00064799  0.00519679
  0.00197216  0.00082089 -0.00492454 -0.00543105 -0.00604716  0.00273481
 -0.00473032 -0.00886027]",-4.936603967913049,0.007178936921812292
