,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.040915728794898576,0.9161877113051925,[ 0.00062673  0.00087521 -0.00039857  0.00062403 -0.00043026 -0.00028769],1.0393197613856775,"[ 0.00646768 -0.00715676  0.00224612  0.00390634 -0.00982602  0.00505195
  0.00567483 -0.00570703 -0.00085199  0.00699295 -0.00174111 -0.00302512
  0.00218411  0.00128474 -0.00183078  0.00313775 -0.00112806 -0.00171123
  0.00383977 -0.00966669]",-4.899970614800853,0.007446801893465903
AAL,0.3878025671482124,0.5771577591058826,"[-2.04467360e-04  8.06792148e-04 -1.58590663e-04 -3.83591506e-04
  2.39492218e-04 -1.21743357e-06]",1.063185312661949,"[ 6.71976860e-03 -6.45386053e-03  1.79230625e-03  2.57454139e-03
 -9.65065808e-03  7.36224384e-03  6.41913013e-03 -8.14749049e-03
 -2.54956608e-03  8.33998657e-03  1.02822392e-03 -1.62584489e-03
 -5.07023294e-04 -5.81742721e-04  3.48468185e-05  3.39846088e-03
 -1.57507421e-03  2.02251298e-03  2.39078722e-03 -1.48278320e-02]",-5.22433131392494,0.005383958934852933
AAP,0.3927339145335301,0.5608997793295943,[ 0.00241953 -0.00113519  0.0006948   0.00123358 -0.00062483 -0.00018967],1.0548119440278179,"[ 5.30572174e-03 -7.69428144e-03  5.19759199e-03  5.19827781e-03
 -1.22238360e-02  1.74048238e-03  9.40186382e-03 -4.01588701e-04
 -3.85882548e-03 -2.44251224e-04  9.05417276e-04  6.52707963e-05
  1.62011524e-03  3.30484290e-03 -4.05058258e-03 -9.69862603e-04
  2.36744463e-03 -1.02417056e-03  6.45273043e-03  5.25286463e-03]",-5.166521463900289,0.00570437722922936
AAPL,0.3852874733577344,0.5675288423446501,[ 0.00040978  0.0009267  -0.00039925  0.00051555 -0.00033648 -0.00019476],1.080191926233784,"[ 4.78923262e-03 -5.09275851e-03  5.08464234e-03  7.12908187e-05
 -1.00051461e-02  1.10313805e-02  2.07202758e-03 -1.02590634e-02
  2.55868191e-03  6.17284443e-03 -2.20806209e-03  2.68077156e-03
  7.22051054e-04 -1.18330115e-03 -2.66271927e-03  6.16240024e-04
  2.79608811e-03  2.84125548e-03  8.03145218e-03  4.95094109e-04]",-5.432791314695628,0.004370878262375007
ABBV,0.3956441948425597,0.5568309486010363,"[ 8.48887850e-04  5.78686237e-04 -4.69437382e-05  1.76940401e-04
 -1.45403878e-04 -2.85330200e-04]",1.1278339852396435,"[ 0.00169381 -0.00576104  0.01242401  0.00195775 -0.01459272  0.00692611
  0.00392613 -0.00487488  0.00599553  0.0009607  -0.00639252  0.00263071
 -0.00087594  0.00308543  0.0054802  -0.00535461 -0.00609678  0.00600496
  0.00158584  0.01281339]",-5.299462602646635,0.0049942770971699605
ABT,0.3883593459779849,0.5630997463960469,"[ 1.04276061e-03  8.40772232e-04  4.53859265e-05  7.00643360e-04
 -1.75100206e-04  1.67407465e-04]",1.1147171706672663,"[ 1.98118456e-03 -5.83894742e-03  1.22656087e-02  2.07839109e-03
 -1.54904536e-02  7.08058032e-03  7.72900257e-03 -5.49648608e-03
  1.92802269e-03  2.20060467e-03 -3.65624557e-03  1.87357479e-03
 -2.73748501e-06  2.38824743e-03  1.68747197e-03 -3.43118621e-03
 -2.13612346e-03  4.58134343e-03  3.49256134e-03  7.31489398e-03]",-5.603236988290817,0.0036859131273251715
ACN,-0.10656463189627699,1.0611333252767106,"[-1.57761134e-03  1.12154424e-03 -1.13743543e-03  6.39638203e-04
 -4.84813979e-04  5.32606082e-05]",1.0721409159077684,"[ 0.0124357  -0.00778736 -0.01257119  0.0054792   0.00096764  0.00191032
 -0.00436258 -0.00207564 -0.00109629  0.00410131  0.00346194 -0.00334956
 -0.00037379  0.00288082 -0.00420656  0.00217702  0.00253471 -0.00224261
  0.00990254 -0.00947974]",-4.557775801407275,0.010485354537615958
ADBE,0.0764175295389896,0.886229925789908,"[ 1.48086565e-04  1.12020616e-04  6.54653685e-05  5.90092120e-04
 -1.29448874e-04  3.51804061e-04]",1.0546486483014539,"[ 8.67675882e-03 -7.11377470e-03 -3.18362261e-03  3.79013801e-03
 -5.80523595e-03  5.48700018e-03  1.54685531e-03 -6.78400314e-03
 -3.75334592e-04  8.89424616e-03 -5.78850086e-05 -4.01200362e-03
  3.20780030e-04  4.08014205e-04 -4.59626030e-04  5.45165619e-03
 -2.50984329e-03 -4.34492265e-03  6.40243416e-03 -1.13239451e-02]",-4.923875118598521,0.007270900582229513
ADI,0.38536106350041044,0.5707196846563579,[ 0.00013065  0.00090882 -0.00038692  0.00016303 -0.00016382 -0.00020803],1.0560894079994096,"[ 0.00430937 -0.0063164   0.00678972  0.00224454 -0.01191256  0.00766795
  0.00507175 -0.00774258  0.00196553  0.00657478 -0.00339127 -0.00063324
  0.00045213  0.00080139  0.00123745  0.00086628 -0.00190695  0.00166215
 -0.00068804 -0.00254503]",-5.278147590194946,0.005101872803968314
ADM,0.06070447687851411,0.9025826353094455,"[ 2.52748975e-03  1.52473831e-04  5.43344947e-04  1.35059700e-03
 -4.61616601e-04  9.75037929e-05]",1.0233372804008207,"[ 0.00600166 -0.00693863  0.00287184  0.00358749 -0.00949495  0.00489834
  0.00381409 -0.00414916  0.00043701  0.00309151 -0.00127992 -0.00078876
  0.00048256  0.00360326 -0.00046253 -0.00285418 -0.00158996  0.00405148
  0.00729836  0.00265863]",-4.940176384934632,0.007153336520237484
ADP,0.01872833053080439,0.9266864761367525,"[-2.20650723e-04  6.41244503e-04 -4.01810767e-04  3.38218717e-04
 -2.12812266e-04 -1.87774960e-05]",1.0656637665489141,"[ 0.00704887 -0.00832641  0.00169652  0.00663882 -0.01090006 -0.00063961
  0.01093873  0.00193023 -0.00714435 -0.00239384  0.004308    0.00291546
 -0.00128489 -0.00063337  0.00023054  0.00341269 -0.00330445 -0.00071366
  0.00603269 -0.010596  ]",-4.781013733529567,0.008387491974464475
ADSK,0.050712305686371,0.904933037692385,"[ 8.38070135e-04  6.72302937e-04  3.05034997e-05  5.67509399e-04
 -1.36154587e-04  1.50050227e-04]",1.0693231601322972,"[ 6.45491813e-03 -6.62452673e-03  1.73796399e-03  3.01847977e-03
 -8.34861196e-03  6.69577410e-03  1.18107834e-03 -7.77677847e-03
  3.39810011e-03  8.74341608e-03 -3.80868233e-03 -2.50923080e-03
 -9.90242129e-05 -6.30599770e-04  3.31581362e-03  5.22934644e-03
 -4.61190889e-03 -2.42852405e-03 -4.18400207e-03 -1.23672943e-02]",-5.154016275821078,0.005776159428871636
AEE,0.39067116416869085,0.5728174506827372,"[ 1.10890581e-03 -6.86520068e-04  4.67032611e-04 -7.37579491e-05
 -1.98510487e-05 -2.81592172e-04]",1.108670492774192,"[ 0.00429494 -0.00708715  0.00696997  0.00480654 -0.01191965  0.00124086
  0.00425346  0.00306707  0.00314901 -0.00994587 -0.00483118  0.01033946
  0.00149889  0.00112125  0.00061102 -0.00803373 -0.00174819  0.01349027
  0.00123647  0.01565855]",-5.674000229774015,0.003434100572113273
AEP,0.3947732013067275,0.5656025500407641,"[ 1.09616071e-03 -7.82807069e-04  4.75466470e-04 -3.64341648e-05
 -5.14486663e-05 -2.89111801e-04]",1.1034422124577645,"[ 0.00505084 -0.00689602  0.00536356  0.00422714 -0.0116643   0.00234057
  0.00686722  0.00177908 -0.00127501 -0.00876439 -0.00053338  0.01040924
  0.00101703  0.00028403 -0.00246726 -0.00671253  0.0010413   0.01221611
  0.00817715  0.01314506]",-5.436562660706144,0.004354425212650507
AES,0.4014385054832232,0.5588491049492571,"[ 1.24922069e-03  2.30167702e-04  9.65093089e-05  3.15861572e-04
 -2.24504956e-04 -3.21326045e-04]",1.087652657467075,"[ 0.00303976 -0.00725031  0.01041171  0.00467278 -0.01515725  0.00226542
  0.00947839  0.00026672  0.00013279 -0.00412508 -0.00348901  0.00609903
  0.00101523 -0.00018232  0.00187221 -0.00116971 -0.00376024  0.00421362
 -0.00162843  0.00196834]",-5.066818394856993,0.00630244015202907
AFL,0.08721775460175085,0.8696582957285977,"[ 5.88905588e-04  1.49187751e-03 -4.47951141e-04  9.18127815e-04
 -3.66147167e-04  9.61130665e-05]",1.058973900726195,"[ 0.00513988 -0.00720754  0.00585256  0.00425195 -0.01301875  0.00367908
  0.0107774  -0.00268719 -0.00452075  0.00103316  0.00133621  0.00265082
  0.00014746 -0.00096409 -0.00049381  0.00285297 -0.0021664  -0.00047321
  0.00524546 -0.00497725]",-4.808748359070622,0.00815806427726696
AIG,0.02915647930732247,0.9304817167023756,"[ 4.23578182e-04  8.70505537e-04 -2.90932172e-04  7.71955030e-04
 -3.43092808e-04  6.13073388e-05]",1.0668477663901397,"[ 0.00799945 -0.00648353 -0.00211537  0.00250799 -0.00597305  0.00765873
  0.00049958 -0.00873005  0.00079184  0.00999969 -0.00069862 -0.00400721
  0.00089637  0.00070382 -0.00204605  0.00483032 -0.0003721  -0.00514648
  0.00777778 -0.00752043]",-5.080983979844889,0.0062137917609552205
AIZ,-0.01852815981533374,0.9804825611454889,"[ 9.51557657e-05 -5.03802500e-04  1.91600113e-04  7.91530429e-05
 -6.95525705e-06  9.34589296e-05]",1.0612167887146153,"[ 0.00972531 -0.00723852 -0.00568855  0.00426133 -0.00432505  0.00414083
  0.00171951 -0.00408918 -0.003631    0.00359524  0.00585986  0.00186439
 -0.00507992 -0.00332996  0.00266638  0.0074198  -0.00220856 -0.00400251
  0.00114148 -0.01423753]",-4.456107600270725,0.011607456330339523
AJG,0.16806598777324175,0.7993512243314734,"[ 5.06862203e-04  9.08549400e-05  1.62098517e-04  7.42649749e-04
 -1.80034854e-04  3.55907337e-04]",1.04702788281491,"[ 7.34202443e-03 -6.91251169e-03  2.83680188e-04  3.47544022e-03
 -8.80718213e-03  5.23185856e-03  6.56592320e-03 -4.82179669e-03
 -4.26987975e-03  4.10060976e-03  2.63864905e-03 -5.76107286e-04
  8.57508739e-04  1.83982101e-03 -4.32483544e-03  2.54737604e-05
  1.60532753e-03  1.52941544e-03  1.30492868e-02 -1.60966056e-03]",-5.0304080696455715,0.006536142824787136
AKAM,-0.016871408355158424,0.9683614685507628,"[ 1.07449379e-03 -5.88208820e-06  7.81453214e-04  3.15110952e-04
  3.33610533e-04  6.92141567e-04]",1.0449500579442321,"[ 0.0093686  -0.00873786 -0.00466779  0.00718172 -0.00512883 -0.00145156
  0.002107    0.00256433 -0.00221562 -0.00239891  0.00298707  0.00212375
 -0.00339432 -0.00010152  0.00383672  0.00330844 -0.00564846 -0.00070725
  0.0011971  -0.01236183]",-4.540231847741009,0.010670932235168261
ALB,0.1087514623083377,0.8453222945130185,[ 0.00132439  0.00025337  0.00017584  0.00025746 -0.00015937 -0.00028936],1.0436686605266818,"[ 0.00642286 -0.00789644  0.0027674   0.00552229 -0.0108071   0.00158797
  0.00849867 -0.00086875 -0.00374658  0.00085958  0.00086644  0.00039845
  0.0010077   0.00123757 -0.00175721  0.00135626 -0.00057337  0.0015758
  0.00274699 -0.01183532]",-4.590463940997988,0.010148149138611598
ALGN,0.38385607051285775,0.5611199154062843,"[ 6.60748271e-04  2.59617399e-04  5.55524871e-05  1.55462480e-04
 -8.22708553e-05 -1.29145365e-04]",1.1027186214770166,"[ 0.00268353 -0.00481354  0.00982082 -0.00026882 -0.0129685   0.01095525
  0.00400044 -0.00888513  0.00314056  0.00257352 -0.00320816  0.00632282
  0.00091392 -0.00237841 -0.00266841  0.00029622  0.00343375  0.00286607
  0.00812538  0.00247095]",-5.779801756160141,0.0030893277877377576
ALK,0.15266062279367915,0.817697518739269,"[ 7.57034365e-04  9.36965399e-04 -3.42460434e-05  2.23929461e-04
 -2.78060143e-06  1.65399412e-05]",1.0587470565424086,"[ 0.00720819 -0.00540867 -0.00032831  0.00058534 -0.00671099  0.01057007
  0.00047141 -0.01068123  0.00065167  0.00850841  0.00150325 -0.00037949
 -0.00287226  0.00090987  0.00073653 -0.0016433   0.00059453  0.00730022
  0.00345731 -0.00202182]",-5.1057158387635075,0.0060619979485166025
ALL,0.1348668711511272,0.8235071324711964,"[ 1.37051515e-04  5.74498766e-04  5.55908711e-05  5.82185495e-04
 -8.67960435e-06  5.18652861e-04]",1.0644154976860862,"[ 5.10178408e-03 -7.08861268e-03  5.58961740e-03  4.13502165e-03
 -1.22675726e-02  3.39665688e-03  8.56246600e-03 -1.33211683e-03
 -2.55770593e-03 -2.19403883e-03  1.93201233e-04  5.08315935e-03
  6.92324142e-05 -1.39542754e-04  2.26995333e-04 -8.77245189e-04
 -3.80514462e-03  3.34622938e-03  1.14542095e-02  5.42866429e-03]",-4.773301928197203,0.008452424732386592
ALLE,0.3965919841186646,0.5665606210134123,[ 0.00088798  0.00178279 -0.00027756  0.00062933 -0.00012395  0.00014368],1.0429114310398013,"[ 0.00598835 -0.00709115  0.00366153  0.00375464 -0.01113055  0.00507669
  0.00794042 -0.00505782 -0.00257488  0.00455973 -0.00025241  0.00021531
  0.00124861 -0.00029769 -0.0015004   0.00259859 -0.00066004  0.0010863
  0.00279465 -0.00813019]",-5.049672178990916,0.0064114349048466105
AMAT,0.38856795401662153,0.5583881727223959,[ 0.00129948  0.00024533  0.00016586  0.00023773 -0.00014168 -0.00026506],1.1023974720354854,"[ 0.00188052 -0.00543016  0.01144046  0.00121734 -0.01319715  0.0082335
  0.00134478 -0.00596779  0.00703585  0.00115361 -0.00505275  0.00440271
 -0.00326758  0.00064215  0.00680024 -0.00229592 -0.0047718   0.00511948
 -0.00440715 -0.00039935]",-5.683549718845474,0.0034014627515124764
AMCR,0.10500452174329158,0.8334672830634563,[-0.00144382  0.00097332 -0.00121406 -0.00055294 -0.00027142 -0.00082443],1.1516898736907903,"[ 0.00587674 -0.00475672  0.00104018  0.00022908 -0.00459825  0.0102919
 -0.0101242  -0.00897862  0.01198078  0.00439347 -0.00474178  0.00315395
 -0.0075928   0.00049571  0.01244459 -0.00305651 -0.00790371  0.00612188
 -0.01116239  0.01149489]",-4.644261929166555,0.009616624791267335
