,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.38580179686485966,0.554411643091995,[ 0.00218516 -0.0009218   0.0006391   0.00023443 -0.0002489  -0.00054921],1.1515861986482399,"[ 0.01186314 -0.0093202  -0.00983925 -0.01074646 -0.01072224  0.00633472
  0.00033949  0.00539001 -0.00190517 -0.00400683 -0.00332844  0.00304504
  0.0027749   0.00054453 -0.00384206 -0.01003613 -0.00778946  0.00053675
  0.00393117 -0.01325272]",-4.794139570074616,0.008278118505227586
AAL,0.07510176990204108,0.8665589624947615,"[ 1.34028333e-03 -3.68430903e-04 -2.53364343e-05  9.05061346e-04
 -6.39882610e-04 -3.82983927e-04]",1.207097289985201,"[ 0.01158888 -0.00804862 -0.0073111  -0.00913764 -0.00879137 -0.00138756
 -0.00339579 -0.00112527 -0.00599209 -0.00119372 -0.00060661  0.00482021
  0.00678141 -0.00352953 -0.00451415 -0.01711023 -0.01033121 -0.00116631
  0.01572646 -0.01842091]",-4.733092999397481,0.008799212946482662
AAP,0.3844079441544539,0.5539855787831659,"[-9.52807185e-04  9.85937826e-04 -8.17367529e-04 -8.03068605e-04
 -1.63552716e-05 -7.82614485e-04]",1.2798986424285903,"[ 0.01287    -0.01087552 -0.01033143 -0.01735154 -0.01245463  0.00217893
 -0.00219478  0.00288742 -0.00479484 -0.00607962 -0.00603444  0.00095553
 -0.00305415 -0.00524582 -0.01131245 -0.0121715  -0.01494805  0.00384121
 -0.0013252  -0.02257453]",-4.695263000842034,0.009138463628182065
AAPL,0.13078923716431887,0.7957481033811803,"[ 9.54632892e-04  3.07330411e-05  1.43071920e-04 -3.41057581e-04
  3.59185002e-06 -5.52416699e-04]",1.123527695628962,"[ 0.0112815  -0.0079107  -0.00863536 -0.00889343 -0.01165726  0.00511028
 -0.00153269  0.01361854  0.00612065  0.00285557  0.00137686 -0.00125478
 -0.00227782  0.00474787  0.00264677  0.00025886 -0.0004116  -0.0043803
  0.00022545  0.00395479]",-4.775429516953737,0.008434460565516676
ABBV,0.05441972500886318,0.8806087576965009,"[-5.24688982e-04  1.19482906e-03 -3.64404888e-04  2.60163749e-04
  7.29580371e-05  4.27537331e-04]",1.096883162676278,"[ 9.72990145e-03 -6.70263201e-03 -8.33690275e-03 -5.77178996e-05
 -7.37352479e-03  1.02805811e-02  4.29666862e-03  7.66298928e-03
  4.68011785e-03 -3.57482766e-03  1.11327533e-03  7.56006453e-04
  5.62711955e-03  3.11823751e-03  4.01403791e-03 -9.29612086e-03
 -2.06753397e-03 -8.43213515e-03  4.84645942e-03 -3.73193067e-03]",-4.526607678244147,0.010817309696115062
ABT,0.3806710613769825,0.5524733540680058,"[-8.51151501e-04  1.22676684e-05 -9.67520920e-04 -8.90705849e-04
 -3.80519154e-04 -1.45438996e-03]",1.12646429688072,"[ 0.01081885 -0.0081996  -0.00959903 -0.00582242 -0.00973437  0.01005002
  0.00314189  0.00932462  0.00352128 -0.00406029 -0.00171117  0.00118864
  0.00404363  0.00465976  0.00261126 -0.0080724  -0.00286386 -0.00468857
  0.00988706 -0.00502748]",-5.001201563795886,0.006729855787939431
ACN,0.3844703294743863,0.5498209256638671,"[ 1.34751868e-03  3.55230044e-04  9.62250532e-05  2.99234415e-05
 -1.49274636e-04 -5.32533074e-04]",1.2960938205095374,"[ 0.01265098 -0.01146403 -0.01157453 -0.01711459 -0.01280497  0.00660578
  0.00078643  0.00498536 -0.00269057 -0.00966283 -0.00819663 -0.0003029
 -0.00373878 -0.00359037 -0.0103156  -0.0118203  -0.01400471  0.00278993
 -0.0010877  -0.02450394]",-4.921733901139647,0.007286485841257662
ADBE,0.13373888660803157,0.8127014265315431,"[ 1.74663000e-03  4.20413095e-04  2.40357149e-04 -1.34850286e-04
 -3.56741975e-05 -5.92911833e-04]",1.1617481019570712,"[ 1.13097628e-02 -8.80288681e-03 -9.61616263e-03 -8.48287957e-03
 -1.01793865e-02  7.64651281e-03  1.69845020e-03  7.01198346e-03
  1.56709820e-03 -4.54996438e-03 -1.36083541e-03 -9.55753688e-05
  5.99974887e-04 -2.65458365e-03 -4.75395959e-03 -1.05963558e-02
 -7.99910070e-03 -1.62811545e-03  1.63617261e-03 -1.83712298e-02]",-4.479260936694939,0.011341792360451455
ADI,0.3700843616976712,0.5660124575240969,[ 0.00199712  0.00022928  0.00028376  0.00051466 -0.00030249 -0.00039751],1.2255409105165531,"[ 0.01325347 -0.01045739 -0.00985372 -0.01885438 -0.01393205  0.00074328
 -0.00401681  0.00806941 -0.00115102 -0.00221042 -0.00501667 -0.00027444
 -0.00397747 -0.00027333 -0.00567436 -0.00852005 -0.01162984 -0.0012301
  0.0008192  -0.01464615]",-4.903451983268641,0.007420921907190827
ADM,0.38364357197830523,0.557566371023425,"[ 2.68072664e-03 -1.01500994e-03  9.80579642e-04  1.91765313e-04
 -9.90666534e-05 -4.31467686e-04]",1.1899270076713961,"[ 0.0128038  -0.00954273 -0.0086259  -0.01515528 -0.01143171 -0.0013009
 -0.00439912  0.00148042 -0.00601295 -0.00251258 -0.00505356  0.00271348
 -0.00195358 -0.00196687 -0.0085659  -0.0096034  -0.01452877  0.00359945
 -0.00230638 -0.01108031]",-4.7013599777655894,0.009082916134291226
