,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.009642087016967362,0.9528925755304015,"[ 6.10646048e-04  1.89394537e-04  2.30472813e-04  3.19567036e-04
 -1.38479394e-05  1.70117114e-04]",1.0934390436059542,"[ 0.00596901 -0.0050797  -0.00871294  0.00545488 -0.00804821  0.00534494
 -0.00168047  0.00562108  0.00063878  0.00821927  0.00304668  0.00642341
 -0.00158192  0.00597688 -0.00197079  0.00685523 -0.00140444  0.00607149
 -0.01630164 -0.00444519]",-4.8757344720161315,0.007629488514684105
AAL,0.16400169027723738,0.7928110329493894,"[ 7.52588341e-05  9.32587464e-04 -1.98608705e-04  6.61983596e-04
 -1.36149082e-04  3.75599549e-04]",1.135463727105484,"[ 0.0110318  -0.00756816 -0.00543786 -0.00023984 -0.00936405 -0.0001344
 -0.0031022   0.00594415  0.00237531  0.01301802  0.0066058   0.0072881
 -0.00116172  0.00364596 -0.00566135  0.00693397 -0.00155997  0.00692785
 -0.01142982 -0.0161967 ]",-4.7632343590767645,0.008537949895488282
AAP,0.05496582172046985,0.8954946670584443,"[-2.05165650e-03 -1.53095120e-04 -9.02861116e-05 -1.27820502e-03
  6.85364123e-04  2.96666033e-04]",1.058900706589712,"[ 9.74420496e-03 -6.94907349e-03 -6.43563795e-03  8.06049093e-05
 -9.93980456e-03 -2.05051202e-03 -4.39374051e-03  1.31086510e-03
 -4.79809975e-04  5.09500322e-03  4.92062694e-03  9.18320521e-04
  1.10060846e-03 -2.28099813e-03 -1.05223391e-03 -1.55014083e-03
 -1.41685459e-03  1.73638463e-03 -1.05611343e-02  3.85233063e-03]",-4.262067453440639,0.014093135368595756
AAPL,-0.010730138748964552,0.9461462450846521,[-0.00072736 -0.00034987  0.00032797 -0.00090429  0.00059085  0.00025195],1.0848233133745855,"[ 0.00583356 -0.00558276 -0.01038595  0.00418153 -0.01186283  0.00420754
 -0.0050368   0.00615558 -0.00217413  0.01014311  0.00169558  0.00531538
 -0.00372981  0.00087746 -0.00750254  0.0007677  -0.00513033  0.00261562
 -0.00478287 -0.00636597]",-4.679211211507081,0.009286335953845865
ABBV,0.037164230174205254,0.9037375409490096,[ 0.00086169  0.00269629 -0.00012     0.00062352  0.00027571  0.00077073],1.0978313732267848,"[ 0.00953608 -0.00550677 -0.00337057  0.00426559 -0.00235117  0.00341016
  0.0024145   0.00416919  0.00525828  0.00728844  0.00724867  0.00564433
  0.00133621  0.00434178 -0.00243936  0.0045173  -0.00485847  0.00361094
 -0.01796713 -0.00777075]",-3.962048986924637,0.01902409420915629
ABT,0.0408375610728028,0.8996663418523946,"[-1.41255257e-03  7.29704046e-04 -7.55808137e-04 -5.57466982e-04
  5.34002973e-06 -3.71112771e-04]",1.109782340508966,"[ 0.00445024 -0.0048684  -0.01089482  0.00660686 -0.00974503  0.00806668
 -0.00167808  0.00840364  0.00173211  0.00974161  0.00335147  0.00400157
 -0.00393788  0.00326409 -0.0059075   0.00662262 -0.00060676  0.0064084
 -0.00842146 -0.01382626]",-4.971590891618746,0.00693211102040456
ACN,0.05629416915542766,0.899391716151239,[-0.00037686  0.00095368 -0.00034132 -0.00052258  0.00017138 -0.00025968],1.0870517473048655,"[ 0.01044151 -0.00678727 -0.00493604  0.00110026 -0.00698404  0.0004173
 -0.00085372  0.0037865   0.00395552  0.0066138   0.00701746  0.000826
 -0.00025638 -0.00046669 -0.00397902  0.00292344 -0.00308576  0.00421928
 -0.01714865 -0.00527544]",-4.322130717868309,0.013271575411962982
ADBE,-0.011612137939277834,0.969452249211281,"[-4.91788893e-04  1.45230965e-03 -3.85645620e-04  9.45637913e-05
  1.30379906e-04  3.12795955e-04]",1.1095741148723746,"[ 0.00561641 -0.00495806 -0.00912363  0.00631258 -0.0072407   0.00759115
  0.00075418  0.00722802  0.00450698  0.0063401   0.00525183  0.00101213
 -0.00109534  0.00271573  0.00011287  0.00528131  0.00210721  0.00127577
 -0.01815895 -0.00801842]",-4.654412346438722,0.00951950577003554
ADI,0.05344670378650897,0.8947349209087129,"[-8.27568015e-04  4.91702188e-04 -1.35392091e-04 -6.94201028e-05
  1.77016371e-04  3.57018839e-04]",1.1204397746225685,"[ 0.00982586 -0.00731017 -0.00680591 -0.00024255 -0.01114384 -0.00169163
 -0.00580726  0.00306197 -0.00238144  0.01003432  0.00284708  0.00754037
 -0.00168474  0.00348748 -0.00501716  0.0034253  -0.00579095  0.00411335
 -0.01850162 -0.00373808]",-4.529148918406342,0.010789855213260485
ADM,0.04737419290250977,0.9025093953404965,"[ 1.01349807e-03  2.68607937e-04  3.64693123e-05  1.86903334e-04
 -2.32687913e-04 -4.55095017e-04]",1.0910249970839583,"[ 9.49680662e-03 -6.33138786e-03 -5.03738744e-03  1.55259881e-03
 -7.03330354e-03 -1.48685151e-03 -3.32280236e-03  6.50642860e-05
 -2.17561967e-03  5.15771981e-03  2.52940242e-03  7.38989638e-03
  1.63346366e-03  5.31946744e-03  1.73619472e-03  2.15321424e-03
 -3.28403923e-03  3.09861300e-03 -1.64907262e-02  1.23732482e-02]",-4.6042455755913885,0.010009250379806685
