,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4037546596177041,0.5801634951292908,"[-2.46523462e-04 -8.15197583e-04  7.85269818e-05  6.08478888e-05
 -1.29770558e-04 -5.82299617e-05]",1.050690344864124,"[ 0.00382274 -0.00831797  0.00152502  0.00147852  0.00112595  0.0058472
 -0.00327153  0.00226418 -0.002584    0.00248306 -0.00438225 -0.00138075
  0.00263311 -0.00669025 -0.00111046 -0.00059227  0.00491806 -0.00425742
 -0.00353043 -0.00641543]",-5.531785461729991,0.0039589142851262586
AAL,0.4106224456580345,0.5760580625858853,[ 0.0001882   0.00031702  0.00025147 -0.0002294   0.00032283  0.00026241],1.057494015473122,"[ 3.50738855e-03 -2.95121198e-03 -1.18091986e-02 -3.16845122e-04
  3.50575704e-03 -5.62345902e-04  8.90323811e-04  2.00378299e-03
  2.87806462e-03 -7.36040148e-04 -8.06066312e-05  7.36757449e-03
 -5.06654731e-03 -3.16330143e-03 -5.86428117e-04  5.87980565e-03
 -5.86966548e-03 -5.82394248e-03 -7.65602856e-03  7.25751501e-03]",-5.807549335157058,0.0030047847771005848
AAP,0.3948387118902532,0.5826241514692416,"[-2.13786099e-04 -3.12218189e-04 -4.61533101e-05  2.08136782e-04
 -1.43643561e-04  3.10725917e-05]",1.0711174342793064,"[ 3.82722786e-03 -8.84033215e-03  2.67660981e-03  1.54979118e-03
  2.76327728e-04  6.43096240e-03 -3.49440054e-03  9.65580246e-04
 -4.36751920e-04  3.37225564e-03 -5.23328699e-03 -1.16002994e-05
  2.01198915e-03 -5.36286709e-03 -5.66025865e-03 -1.50333463e-03
  6.66962655e-03 -8.30386292e-03 -9.21710620e-03 -6.45457118e-03]",-6.373803428157029,0.0017056595193758873
AAPL,0.40952355823457876,0.5796695005601167,"[-3.65447305e-04  2.23067000e-04  2.35566000e-05 -1.98148867e-04
  2.07976464e-04  2.05704156e-04]",1.0413010625964925,"[ 0.00404241 -0.00435305 -0.00969179  0.00213617  0.00125788 -0.00058882
  0.0025302   0.00351563 -0.00396756 -0.00042283  0.00192227 -0.00049472
 -0.00036611 -0.00041946  0.00531251  0.0010492  -0.00083766  0.00576013
  0.01076958  0.00528063]",-5.539906840269846,0.003926892649525496
ABBV,0.3972681971891587,0.5881888564165484,"[-7.33313287e-04  1.24222177e-04 -2.96993672e-04  1.25693453e-04
 -1.13212282e-04  6.26197388e-05]",1.0654539498634472,"[ 0.00422535 -0.00988711  0.00430382  0.00259109  0.00073126  0.0064576
 -0.0030292   0.00356026 -0.0050131   0.00241738 -0.00389996 -0.00210261
  0.00037833 -0.00695594  0.00021751 -0.00407356  0.00519382 -0.00545412
  0.00164922 -0.00473471]",-6.098675663095095,0.0022458399996953078
ABT,0.39454049954349063,0.5886336281238949,"[-9.05358121e-05 -7.94179555e-04  2.29804520e-04  3.37678422e-05
 -2.01219421e-05  7.36764885e-05]",1.0475077713013927,"[ 0.00426396 -0.00969035  0.00306593  0.00329518 -0.00067417  0.00525273
 -0.00075032  0.00234217 -0.00352156  0.0038053  -0.00366584 -0.00105502
  0.00028804 -0.00452904 -0.00189186 -0.00058534  0.00090249 -0.00548475
 -0.00360607 -0.00277076]",-6.170314125689846,0.002090579192729317
ACN,0.3987621664400023,0.5817727157591087,"[-7.19655187e-05  1.57801882e-04 -5.56113025e-05  1.89170783e-04
 -3.19809184e-05  1.51759875e-04]",1.0512915821306679,"[ 3.49285565e-03 -5.07581385e-03 -6.31648270e-03 -6.74349280e-05
  3.01904416e-03  1.87209264e-03  8.83358892e-04  2.58713061e-03
 -9.50816898e-04  3.83515294e-03 -3.79179431e-03  1.25544585e-03
 -2.60819292e-04 -3.94348115e-03 -3.82847407e-03 -1.46898618e-03
  3.38157900e-03 -5.18328909e-03 -8.01605972e-03 -1.07795868e-02]",-5.47080172791014,0.004207857248700151
ADBE,0.40583526624695604,0.5746983471434695,[-0.00010749  0.00030148 -0.00028465  0.00010275 -0.0001779  -0.00020741],1.0900118975591733,"[ 0.00282196 -0.00439925 -0.0067378  -0.00318836  0.00756338  0.00266287
 -0.00120124  0.00489043 -0.00150971  0.00372788 -0.00584768  0.00150624
 -0.00016752 -0.00784743 -0.00410844 -0.00265039  0.00619465 -0.00882114
 -0.00460141 -0.0111285 ]",-5.568400421605437,0.00381658047221005
ADI,0.013011240920595848,0.9765772900823877,[ 0.00031368 -0.00080835  0.00054611 -0.00032938  0.00027063  0.00012338],1.0245782990017753,"[ 0.00381916 -0.00628255 -0.00414698  0.00138672  0.00122904  0.00237815
  0.00103854  0.00203292 -0.00123689  0.00373292 -0.00310864  0.00109292
 -0.00062621 -0.00283637 -0.00376031 -0.00033072  0.00061361 -0.00614588
 -0.00220377 -0.01022548]",-5.222796413979108,0.005392229118458929
ADM,0.40443381575080317,0.5792456142059833,"[-9.42721523e-04  2.73366961e-04 -3.46586164e-04 -2.30087930e-04
  7.28064608e-05  5.03496772e-05]",1.0571723195202465,"[ 0.00431427 -0.0029262  -0.01201615  0.00390205 -0.00398052 -0.00088998
  0.00113166 -0.00335545  0.00512769 -0.00239069  0.00349508  0.00472718
  0.0007381   0.00468215 -0.00224985  0.00954972 -0.00492203  0.00133036
 -0.00728255  0.00520605]",-5.887038240565414,0.002775183964228391
