,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.03286787969628608,0.9356075957710797,"[-1.13815476e-03  1.42089876e-03 -8.03929477e-04 -3.17597057e-04
  9.32597746e-06 -2.18546792e-04]",1.1499677842377547,"[ 1.08708804e-02 -5.86125323e-03 -1.78372224e-03  6.38935262e-03
 -5.20196699e-03  4.95655296e-03 -7.76707623e-03  6.71317197e-05
 -7.36090148e-03 -5.20022192e-03 -1.05669737e-03 -5.55072686e-03
 -2.24173454e-03  2.64795982e-03 -1.32705380e-02  6.95904281e-03
 -8.35824740e-03  3.58528364e-04  1.74774304e-02  1.73408933e-02]",-5.211527646242507,0.005453336552072334
AAL,-0.10433515358541465,1.0577122373098862,"[-1.11838801e-03  1.00142829e-03 -2.53718962e-04 -4.20543379e-05
  3.03546475e-04  6.21111356e-04]",1.0881214405578206,"[ 4.26607716e-03 -8.67889833e-03 -6.33888448e-03 -6.65492582e-03
 -1.08080855e-03 -7.92962908e-03  3.35515795e-03 -4.60326310e-03
 -2.24706401e-03 -2.26707436e-04 -5.14529107e-03  8.10557468e-04
 -8.67850306e-03  2.58051071e-04 -8.95035795e-03  2.40272791e-05
 -2.87399516e-03  2.94822796e-04  1.25123400e-02  2.77063656e-03]",-4.476764833770849,0.011370138003630854
AAP,-0.05087120288922623,1.0070168421100292,"[-1.62671516e-03  2.42410168e-04 -7.16399574e-04 -3.61881600e-04
 -9.40679910e-05 -2.58316185e-04]",1.1577611579175997,"[ 0.00130342 -0.01118651 -0.00606538 -0.01467829  0.00474404 -0.0123152
  0.00812133 -0.00357222 -0.00229619  0.00082637 -0.00482844 -0.00140621
 -0.00387571 -0.00053062 -0.0054286   0.00504266 -0.00569922  0.00325738
  0.01276944  0.00094995]",-4.8782821837065615,0.007610075517463771
AAPL,-0.07318654720946546,1.0444865365634979,"[-2.31984997e-04  4.69321218e-04 -2.38377640e-04 -5.82017596e-05
 -2.57884396e-05 -1.03013055e-04]",1.1352423642768468,"[ 0.00364019 -0.0090727  -0.00731069 -0.00741746 -0.0038603  -0.0089537
 -0.00104129 -0.0081915  -0.00428902 -0.00630493 -0.00257351 -0.00621126
 -0.00404034 -0.0006939  -0.01062109  0.00415283 -0.00726165  0.00160512
  0.01507311  0.00887776]",-5.1520052388684405,0.005787787186934178
ABBV,-0.09964935419894413,1.0690857247557237,[-0.00091811 -0.0004311  -0.00016591 -0.00079017  0.00016486 -0.0003449 ],1.1208698184006238,"[ 0.00471834 -0.00867104 -0.00564675 -0.00501384 -0.00230502 -0.00458836
 -0.00157833 -0.00263254 -0.00525134 -0.00294142 -0.00076901 -0.00332712
  0.00185823  0.00487995 -0.00586293  0.01551845 -0.00959805  0.00767541
  0.0141975  -0.00373363]",-4.514681695677403,0.01094708907809721
ABT,-0.043204192124206266,1.0141554283113576,"[-1.76302327e-03  2.16862515e-03 -1.16831315e-03 -4.40461869e-04
  8.42558763e-05 -1.54815547e-04]",1.135275803119853,"[ 0.0066386  -0.00685348 -0.00729475  0.00056367 -0.00955878 -0.00370611
 -0.00641194 -0.00796692 -0.00451721 -0.00670984 -0.00163056 -0.00263347
 -0.00708224  0.00374847 -0.0151507   0.00478397 -0.00672417  0.00160864
  0.01167909  0.01420176]",-4.873884959670201,0.007643612405013786
ACN,-0.04799372016749794,1.013219764017977,[-0.00282598  0.00149678 -0.00149395 -0.00050818 -0.0001314  -0.0003543 ],1.1177729296781078,"[ 0.00630024 -0.00678696 -0.00798156 -0.00011262 -0.00957598 -0.00563439
 -0.00400921 -0.00988346 -0.00204565 -0.00633115 -0.0013581  -0.0014523
 -0.00833376  0.00104265 -0.010574   -0.00272498  0.00012325 -0.00074358
  0.00881     0.01626185]",-4.7324250838094395,0.008805092041123033
ADBE,0.03242129990172138,0.9301433863699068,[-0.00122934  0.00177383 -0.00085157 -0.00105435  0.00031489 -0.00047602],1.0545205573550884,"[ 0.01132522 -0.0048181  -0.00269484  0.00799195 -0.00623501  0.00358783
 -0.00437684 -0.00223441 -0.00281011 -0.00351347  0.00012047 -0.00084318
 -0.00460861  0.00241729 -0.00948106  0.00146123 -0.00465771  0.00117317
  0.00159521  0.01127844]",-4.907800020419739,0.007388725509333846
ADI,-0.08849548655304938,1.0559852258523181,"[-1.43387234e-03  1.00268143e-03 -7.61407285e-04 -2.02163720e-04
 -2.44163554e-05 -6.47644904e-05]",1.100305266219093,"[ 0.0038472  -0.00890786 -0.00688224 -0.00731587 -0.00225774 -0.00880681
  0.0013972  -0.00651755 -0.00371834 -0.00334714 -0.0049874  -0.00391545
 -0.00626835 -0.00241907 -0.00719451  0.00160463 -0.00505298  0.00514476
  0.00784961  0.01035809]",-5.106109465393106,0.0060596122542626914
ADM,0.37060379337167515,0.5931561671278398,[-0.00069242 -0.00030141 -0.00035277  0.00022929 -0.00031108 -0.00015174],1.215498768968446,"[ 0.00370635 -0.01171403 -0.00127492 -0.01455908  0.01121127 -0.00954034
  0.01033614 -0.00030797 -0.00324132 -0.00017526 -0.0047879  -0.00668221
 -0.00292378 -0.00429407 -0.01059862  0.00375135 -0.01218899  0.00133538
  0.01407328  0.01239233]",-5.895689734846086,0.002751278036143865
