,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.02034701154533332,0.9964893649469991,"[ 1.63639760e-03 -5.31954139e-04  6.69627853e-04  6.24314978e-04
 -8.29151461e-05  3.16659010e-04]",1.0441750208668712,"[ 0.00628573 -0.00568598 -0.00845751  0.0049095  -0.00744253  0.00235071
 -0.00579201 -0.00258038  0.00066581 -0.00267075  0.00621961  0.00250842
  0.0003933   0.00332044 -0.00339764 -0.00164836 -0.00186143 -0.00300266
  0.00336783  0.00988932]",-5.1276882948976175,0.005930253637898215
AAL,0.42029061662798134,0.5513873289022398,"[ 1.14404103e-03 -3.02100282e-04  2.78740196e-04  2.55775306e-04
 -5.74402294e-05  2.97228011e-04]",1.1256784029923166,"[ 0.01060295 -0.00413055 -0.00306519  0.00991939 -0.00451435  0.01171613
 -0.00319907  0.00588579  0.0037261  -0.00281769  0.01131853 -0.00258652
  0.00284249 -0.00118201 -0.00937382 -0.00382392 -0.01213875 -0.00515431
  0.01049893  0.01026771]",-5.520217757538458,0.004004975733471558
AAP,0.4275653326999105,0.5615895109980859,"[ 2.87425980e-04  1.36688671e-04 -1.74753244e-04  1.63687075e-04
 -1.57005528e-04 -2.79707273e-05]",1.0597393508552948,"[ 0.01307549 -0.00590445  0.00287531  0.00492979  0.00206515  0.00426629
  0.00231146  0.00183889 -0.00378317 -0.00224516 -0.00505845 -0.00293895
 -0.00546869 -0.00131848 -0.00488286  0.00399672 -0.00229757  0.00826876
  0.0069086  -0.00426705]",-5.37125856736673,0.004648277457002734
AAPL,0.038913692516052346,0.9423284831249793,"[ 1.77026369e-03  1.06532479e-03  9.14753623e-05  1.06335983e-03
 -3.93660337e-04 -2.27403621e-04]",1.0257228793603943,"[ 0.00939013 -0.00651997 -0.00260943  0.00279431 -0.00185437 -0.00085813
  0.00018738 -0.00532295 -0.0010024  -0.004983   -0.00046719 -0.00255049
 -0.00280158 -0.00204827 -0.00027    -0.00133583  0.00171155  0.00360669
 -0.00372009  0.00858534]",-5.247903458899418,0.005258531577938263
ABBV,0.4061186613270543,0.5711054648361802,[ 0.0003128  -0.00048982  0.00018811  0.0005511  -0.00016214  0.00036098],1.0542143986143155,"[ 0.0062264  -0.00615335 -0.00767519  0.00407673 -0.00622787  0.00223258
 -0.00506474  0.00043277 -0.00217862  0.00019476  0.00178614  0.00212746
 -0.00028772 -0.00041382  0.00314723 -0.00417517  0.00363721 -0.00213777
 -0.00161898  0.00618125]",-5.4705986997413225,0.004208711648982727
ABT,0.28441005162545463,0.6924889707146743,[0.00146421 0.00060747 0.00084964 0.00037656 0.00038556 0.00051392],1.0128900491651658,"[ 0.01096154 -0.00521093 -0.00139031  0.00618642 -0.00226848  0.00539434
 -0.00208489  0.00150321 -0.00195134 -0.00177745  0.00084943  0.0003867
 -0.0019424   0.00162935 -0.00271074  0.00086241 -0.000768    0.00115338
  0.00360807  0.00276521]",-4.777444190555799,0.008417484986335187
ACN,0.008308447684750891,0.9654059963142699,"[1.14672838e-03 3.11262407e-04 3.46334638e-04 2.76446802e-04
 7.82754791e-05 2.80136617e-04]",1.0605849232308808,"[ 0.00856648 -0.0052105  -0.00471984  0.00670081 -0.0042567   0.00723697
 -0.00179488  0.00585967  0.00227075  0.0026745   0.00698335  0.00404978
  0.00204529  0.0008535   0.0015759  -0.0051685  -0.00097872 -0.00515896
 -0.00734559  0.0073836 ]",-5.040630779330866,0.006469666099282042
ADBE,0.01201687523543086,0.9587272800268929,"[ 3.63943144e-03 -6.11748331e-04  1.20382403e-03  2.61709283e-05
  8.02959652e-05 -4.22371021e-04]",1.0394320161147141,"[ 0.0076613  -0.00527146 -0.00643532  0.00626538 -0.00605194  0.00575564
 -0.00500461  0.00277544 -0.00049468  0.00028044  0.00432385  0.00255231
 -0.00027038  0.00060136 -0.00271707 -0.00497581 -0.00262388 -0.00528593
 -0.00423508  0.00630608]",-4.909168444631636,0.007378621513304931
ADI,0.40341688139683796,0.567002906361194,"[ 1.11943056e-03  2.29721542e-04  1.02351629e-04  5.14860273e-04
 -2.22268192e-04  1.78207891e-05]",1.1633585467942256,"[ 8.58467258e-03 -4.16561129e-03 -6.77652345e-03  1.01321376e-02
 -8.05227996e-03  1.19686156e-02 -8.13785611e-03  6.52811866e-03
  1.57710054e-03 -1.04801055e-03  1.11642716e-02  5.54884809e-04
  3.20747941e-03  5.17592134e-05 -6.99005560e-03 -7.44400332e-03
 -8.64573432e-03 -1.09088923e-02  4.84781580e-03  1.27566848e-02]",-5.823085613771677,0.0029584623742606587
ADM,0.418103158762499,0.5538252174401855,"[-1.83855252e-04  2.48607294e-04 -5.35190066e-05 -4.24691590e-04
  2.15738467e-04  4.37221079e-05]",1.1329792948241648,"[ 0.00662656 -0.0047418  -0.00960997  0.00802124 -0.01023546  0.00707373
 -0.01024896 -0.0001195   0.00080575 -0.00365409  0.01056546  0.0018324
  0.00268141  0.00393613 -0.0065589  -0.00310942 -0.00690335 -0.00705733
  0.00302345  0.01500201]",-5.345680776654281,0.004768703677909501
