,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.40596583080988674,0.5591764694684835,"[ 2.57435484e-04 -9.38811018e-05 -3.98145018e-06 -1.80318833e-04
 -3.02901435e-05 -2.86943251e-04]",1.057565697871797,"[ 8.50157425e-03 -6.28534277e-03 -4.59688254e-03  1.04702318e-02
  1.98094988e-03  3.11708871e-05 -4.29281597e-03 -4.64462463e-03
 -9.97736575e-04  2.66895204e-04 -2.69802871e-03  1.23822808e-03
 -1.16388162e-03  6.22670997e-03  3.47258489e-04  3.99725075e-03
  9.08088933e-03  1.11074670e-04  5.86829711e-03  1.09155213e-02]",-6.040079021541052,0.0023813707265969227
AAL,0.4085621279561827,0.5650295722232839,"[-9.68590218e-04 -1.46698476e-04 -4.19869350e-04  1.64725281e-04
 -2.28391809e-04 -2.49852449e-05]",1.1320474398921343,"[ 0.01023488  0.00206364  0.01174974  0.00309271 -0.00699105 -0.00737277
 -0.00545113  0.00295939 -0.00059166 -0.00460857 -0.00659174  0.00619457
  0.00237524  0.00559377 -0.00309349  0.0053632   0.01367991  0.00494484
  0.00013835  0.0171818 ]",-5.864057412635284,0.0028396984482639605
AAP,-0.007312210735240097,0.9793581984900911,"[ 1.33174244e-04  1.21646389e-04 -1.55937066e-04 -1.70238208e-04
 -7.41660348e-05 -3.46166710e-04]",1.0136452040680366,"[ 0.01079674 -0.00303878 -0.00043568  0.0026614  -0.00710767  0.00056108
 -0.00144301  0.003764    0.00250752  0.00018188  0.00057029 -0.00182254
 -0.00087112  0.00380414  0.00017221 -0.00299548 -0.00454533  0.00248232
  0.00304855 -0.00373082]",-5.434513373152216,0.0043633578316696914
AAPL,0.40444576772269786,0.564225351852198,"[-5.87791865e-04  3.35038949e-05 -1.86394620e-04 -1.15792149e-04
  1.30034629e-05  1.24689508e-05]",1.0431020987563306,"[ 0.01088914 -0.00064119  0.00497038  0.00229207 -0.00778048 -0.00247182
 -0.00238734  0.00438964  0.00227225 -0.00273004 -0.00342178 -0.00104749
 -0.00262689  0.0061205   0.00026931  0.00206563  0.00282632  0.00147018
 -0.00069803  0.00698776]",-5.668356869136323,0.003453535226911994
ABBV,0.4162408903912058,0.5495011507073629,"[ 2.60063133e-04 -1.98676647e-04  2.98184093e-05 -2.32430193e-04
 -9.90188090e-06 -3.01340291e-04]",1.1258445551248828,"[ 0.00765917 -0.01014015 -0.01266466  0.01183622  0.00253467  0.00475644
 -0.00167156 -0.00169761  0.00440353  0.00016929 -0.00242846 -0.0055212
  0.00248188  0.00430033 -0.00531596 -0.00796089 -0.00412161  0.01016944
 -0.01271249 -0.00656167]",-5.547407046374797,0.003897550319612612
ABT,-0.014260605976234924,0.9749670997588389,"[-5.98598760e-04 -5.01739557e-05 -4.80661287e-04 -2.53281301e-04
 -2.24188145e-04 -5.46522294e-04]",1.0363242192046604,"[ 0.01055503 -0.00283409  0.00044985  0.00292964 -0.00753704  0.00025729
  0.00080369  0.00508393  0.00257434 -0.00557741 -0.00489627  0.00074967
  0.00066025  0.00543436 -0.00076383  0.00097569  0.00364457  0.00099202
  0.00159585  0.01002273]",-5.348775919964788,0.004753966674954019
ACN,0.42358438903253776,0.5481119368224731,"[ 1.19655203e-04  4.91071308e-04 -1.50905750e-04  2.37568040e-05
 -2.35625861e-05 -7.34515113e-05]",1.0067640436135483,"[ 9.37936669e-03 -7.61816002e-03 -9.12156381e-03  7.43864756e-03
 -1.68518942e-03  4.62932774e-03  6.12208000e-04 -4.03253440e-04
  2.04835449e-03 -5.93062357e-04  3.70633746e-05 -3.04369963e-03
 -2.97883512e-03  3.21706454e-03 -7.60614309e-04  7.16073411e-04
  2.13323892e-03  1.32412704e-03  1.96894410e-03  1.57052561e-03]",-5.780771200936689,0.0030863343062928097
ADBE,0.4082573908237627,0.5692840625202547,"[ 5.73765152e-04  1.76437577e-04  4.80281839e-06 -1.78549904e-04
 -1.05638185e-05 -3.29452549e-04]",1.0690518670796076,"[ 8.66933691e-03 -4.86963999e-03 -2.50993066e-03  9.42752076e-03
  1.04390544e-03  7.91389422e-05 -2.02276541e-03 -3.76166111e-03
  6.16859920e-05 -3.41109862e-03 -5.78846432e-03 -1.70098549e-03
 -4.30547048e-03  7.22959527e-03 -2.55827739e-03  4.82395398e-03
  8.49100544e-03  7.91821686e-03  1.27489178e-03  1.11297245e-02]",-5.557860549171447,0.0038570194801539935
ADI,-0.06615441999913453,1.036259463745865,"[ 6.69821256e-05  5.05717528e-04 -2.23556415e-04  1.57661804e-04
 -9.69781513e-05 -4.42847789e-05]",1.048880291075824,"[ 0.01065376 -0.00219929  0.00100327  0.00310994 -0.00604756  0.00023903
 -0.00021956  0.0016201   0.00097639 -0.00245393 -0.00266771 -0.00234125
 -0.0061207   0.00806543  0.00353493  0.00330042  0.00026128  0.00043516
  0.01219437  0.0058537 ]",-5.339774965056801,0.004796950070231598
ADM,0.40201207153984303,0.5537674355035236,"[ 5.87918525e-04 -4.28800233e-05  2.15470775e-04 -2.12322941e-04
  1.08242440e-04 -1.43868414e-04]",1.0557967841249156,"[ 0.01027465 -0.00395247 -0.00303798  0.00522091 -0.00174692  0.00273141
 -0.00101345 -0.00587625 -0.00380197  0.00343479  0.00395455  0.00035611
 -0.00520566  0.00545278  0.005092   -0.00067734 -0.00838962 -0.00120888
  0.0118644  -0.00308502]",-5.777242564404567,0.0030972440952962907
