,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.45403522436374827,0.5409281589898404,"[-1.26299388e-06 -3.63331687e-04  1.05217454e-05 -2.82183704e-05
 -8.87255422e-05 -1.62032327e-04]",1.0451991242726866,"[ 0.00394155 -0.00550439 -0.00771012  0.00176267 -0.00158336  0.00014339
  0.0007727  -0.00167121  0.00270645  0.00102769 -0.00114469  0.00512757
 -0.00018703  0.00147523 -0.00568933  0.00516931 -0.00472578 -0.00483228
 -0.01030747 -0.00347437]",-5.700751388938561,0.0033434522803427115
AAL,0.4661160779735637,0.5239508563209804,"[-1.05908994e-04  2.94330205e-04  3.87408301e-05 -1.31296692e-04
  1.81576334e-04  1.81459923e-04]",1.0013421545476708,"[ 0.00275629 -0.00455858 -0.0084358  -0.0014632   0.00077426  0.00079832
  0.00082297 -0.00036484  0.00075779  0.00143152  0.00075071  0.00211035
 -0.00204997  0.00290507  0.00147195  0.00031519 -0.00632642  0.00520476
  0.0008316   0.00658459]",-5.998879035331556,0.0024815323282129393
AAP,0.4633471272714263,0.5307007558042511,"[ 1.37143360e-04 -2.63072885e-04  8.80436092e-05  1.79563156e-04
 -7.83151917e-05  4.70036771e-05]",1.0016264729291657,"[ 0.00573575 -0.00846395 -0.00320252  0.00696449 -0.00404546  0.00095062
  0.00058783  0.00125952 -0.00096338 -0.00175671  0.00126466  0.00361195
 -0.00160714 -0.00155536 -0.0010505   0.00471034 -0.00149439 -0.00674638
 -0.00892516  0.00088627]",-6.584012935820457,0.0013822911044768093
AAPL,0.4521634193195721,0.5335853524831197,"[ 1.39434162e-04  4.52979408e-04 -8.07148442e-05 -1.88741047e-05
  2.02147745e-05 -4.73720735e-05]",1.0511772606538428,"[ 0.0022795  -0.00609061 -0.00386053 -0.00356535  0.00427609  0.00699399
 -0.00389299  0.00260656 -0.00157862  0.0021035  -0.00690641 -0.00433711
  0.00485852 -0.00299557  0.00069466 -0.00285749  0.01187796  0.0046974
  0.00875206 -0.00445872]",-6.306126716906928,0.0018250886516024858
ABBV,0.4644578671468493,0.5262126793878124,"[-2.96406219e-04 -2.29013933e-04 -8.33693112e-05 -1.06568067e-04
 -4.36667032e-05 -1.18274249e-04]",1.0011043242113278,"[ 0.00379689 -0.00694535 -0.00539946  0.00116979 -0.00191309  0.00476222
 -0.00138207 -0.00218909  0.00145798  0.00158374 -0.00181715  0.00077763
  0.00204487  0.00260424 -0.00351774  0.00201816 -0.0005895   0.00181583
  0.00023397 -0.00068406]",-6.227821333324467,0.0019737473533410982
ABT,0.461444026666163,0.5245319130480208,"[-8.69228455e-05 -6.27422790e-04  2.24588323e-04 -4.75164167e-05
  3.74824130e-05  7.43159440e-05]",1.0017939545673857,"[ 3.53323681e-03 -7.55070123e-03 -2.62290252e-03  2.20600418e-03
 -2.64627366e-03  5.14604368e-03 -1.13302046e-03 -1.54670514e-03
  6.88328456e-07  1.75657723e-03 -2.06421946e-03 -2.02976627e-03
  4.28253247e-03  1.27675212e-03 -1.58180966e-03  3.10726631e-03
  1.43748974e-03  4.39060533e-03  1.04090465e-04  1.29533796e-04]",-6.315237819565689,0.0018085356043016033
ACN,0.4569931377556614,0.541505068690936,"[-3.55419622e-05  1.27372374e-04 -1.43523547e-05  9.89780900e-05
  1.35546507e-05  1.30283075e-04]",1.1305321775089063,"[ 4.48631786e-03 -4.34799447e-03 -1.23355904e-02  1.75409610e-03
  8.53405397e-04 -5.48499224e-03  3.23035836e-03  1.50548198e-03
  2.54970334e-03 -4.76998167e-05 -5.67338594e-04  1.04725490e-02
 -4.64362032e-03 -7.17798206e-04 -6.78117432e-03  5.97252130e-03
 -6.03524560e-03 -1.26257330e-02 -1.58154117e-02 -4.49974532e-03]",-5.922013311612116,0.002679799470733255
ADBE,0.46196322113363003,0.5341490436028135,[ 0.00014724  0.00039066 -0.00019583  0.00014698 -0.00012562 -0.00011957],1.0682230437294011,"[ 0.00326968 -0.004296   -0.01112915 -0.00112073  0.0033845  -0.00289213
  0.00150256  0.00284239  0.00119162  0.00037143 -0.00239628  0.00712541
 -0.00279909 -0.00170233 -0.00460108  0.00359625 -0.00175338 -0.00941892
 -0.00884507 -0.00528353]",-5.943854969551171,0.002621902788764668
ADI,0.46231456903609924,0.5280858177726016,"[ 3.12584161e-05  8.80366633e-05  6.48225073e-05 -2.45847101e-04
  1.26634446e-04 -5.82326782e-05]",1.0494615535084866,"[ 0.00179568 -0.00418022 -0.00725457 -0.0040941   0.00202842  0.0044503
 -0.00158823 -0.0024649   0.00305943  0.00425042 -0.00606229  0.00061662
  0.00340607  0.00233418 -0.00773589  0.00026427  0.0026614  -0.0006134
 -0.00344338 -0.00948051]",-5.512391676698852,0.004036441965357317
ADM,0.46867670537089723,0.5201221399616507,"[-3.18644289e-04  8.41036400e-05 -9.30552504e-05  2.13583317e-04
 -5.40851668e-05  1.87535942e-04]",0.9991896665205173,"[ 4.54188107e-03 -7.69137966e-03 -4.46673807e-03  3.43859726e-03
 -2.76473523e-03  3.77219589e-03 -8.47895566e-04 -7.27795710e-04
  7.37221903e-05  1.60353032e-04 -1.19796262e-04  7.40218418e-04
  1.22595406e-03  1.09355195e-03 -6.11416228e-04  3.43102768e-03
 -1.73520566e-03  1.74159675e-03 -4.35842534e-03  2.83282446e-03]",-5.63627981021648,0.003566110366999794
