,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.043821384352443454,0.997220880323891,[-0.0006803   0.00109955 -0.00022349  0.00034755  0.00014047  0.00067633],1.1208992456811495,"[ 0.01667215 -0.00662332 -0.00101418  0.01486738 -0.01209323 -0.00289352
  0.00699952 -0.00459532 -0.0015721   0.0044308   0.00031593 -0.00055583
 -0.00297185  0.00337947 -0.00146385 -0.00342702  0.00338924 -0.00047776
  0.00514155  0.0086904 ]",-4.87292326447576,0.0076509667660919056
AAL,0.058415585036631475,0.8932653466000167,[-0.00128664  0.00338238 -0.00065922  0.00022033  0.00046491  0.00109649],1.1414978409879297,"[ 0.01214313 -0.00079571  0.00136032  0.00222778 -0.00408143  0.00957345
 -0.00060743 -0.00748481  0.00243344  0.00283487  0.00482774 -0.00253687
 -0.00532219  0.0104888  -0.00207084 -0.00894182  0.0024019  -0.0003548
  0.02490264  0.01251223]",-4.301390521102497,0.013549704756222367
AAP,0.04473739895188237,0.8950237634498661,[0.00188455 0.00195003 0.00034273 0.00058018 0.00023944 0.00056949],1.1026626794414929,"[ 0.01046313  0.00154331  0.0011297  -0.00275098  0.00015554  0.01366589
 -0.00380727 -0.00830246  0.0062531   0.0036915  -0.00396269 -0.00402911
  0.00121479  0.00700102 -0.00278701 -0.00410433  0.00024127  0.00221707
  0.01570264 -0.00085945]",-4.44340108700021,0.011755887653444132
AAPL,-0.01701490652062975,0.9758684002054684,"[ 3.39866398e-05 -6.04657106e-04  3.83657388e-04  5.17458203e-04
  8.04715556e-06  6.19052127e-04]",1.0602300690657163,"[ 0.01630077 -0.00445139 -0.0066511   0.01137222 -0.00253674 -0.00431749
  0.00216701  0.00306306 -0.00170189 -0.00202929  0.00181466  0.00179874
 -0.00064896  0.00338855 -0.00406729 -0.00341437  0.00378749  0.0024968
  0.00696078 -0.00261956]",-4.697268316568282,0.009120156485290357
ABBV,-0.04673800011427909,1.0098552684038176,[-0.00019663  0.00086744 -0.00028633  0.00052269 -0.00013602  0.00029034],1.1536844310444438,"[ 0.01762311 -0.00812361  0.00012623  0.01676678 -0.01333477 -0.00149737
  0.00430755 -0.00683579  0.00550633  0.00211771 -0.00108785  0.00517252
 -0.00341407  0.0040931  -0.00673323 -0.00483422  0.00468753 -0.001944
  0.01023852 -0.00361707]",-5.138024529338938,0.005869272844807199
ABT,-0.0494057708135257,1.0119395664926223,"[ 2.06558315e-04  4.91463351e-04 -2.67213027e-05  6.51219754e-04
 -1.35176758e-04  3.81778929e-04]",1.1556053798800212,"[ 0.01767081 -0.00793598 -0.00052378  0.01691814 -0.01327065 -0.00260362
  0.00523808 -0.0062282   0.00439393  0.0029068  -0.00257685  0.00420897
 -0.002521    0.00332967 -0.00696874 -0.00487105  0.00612581 -0.00168211
  0.01022233 -0.00150451]",-5.070307093440566,0.006280491146990832
ACN,-0.016096832533990354,0.9707179194862293,[-0.00058967  0.00290957 -0.00103007  0.00067487 -0.00019389  0.00028262],1.094611832520955,"[ 0.01357308 -0.00229148 -0.00085806  0.00644381 -0.00672495  0.00307988
  0.00497927 -0.00567288 -0.00309279  0.00776378 -0.0027753  -0.00913711
  0.00096647  0.00687271 -0.00017751 -0.0047703   0.00155947  0.00282888
  0.01391918  0.01236577]",-4.642055936677538,0.009637862409727397
ADBE,0.01308250650295673,0.9384958946366656,"[ 3.27783360e-04  2.31601888e-03 -7.26854928e-04  6.18486982e-04
 -2.89796946e-04 -8.74595267e-05]",1.0362521454452462,"[ 0.01296823 -0.00130069 -0.002231    0.00393802 -0.0018294   0.00442006
  0.0008702  -0.00236785 -0.00161788  0.00254096 -0.00041503 -0.0057828
  0.00343327  0.00582443 -0.00436428  0.00103979 -0.0012404  -0.00208189
  0.01477511  0.0026621 ]",-4.327168728269125,0.013204881221082723
ADI,-0.031669406768849676,0.9809856602410626,"[-1.19067032e-03 -1.50567556e-04 -6.41035341e-04  7.08514267e-04
 -5.65201368e-04 -1.32331433e-05]",1.0685188844899491,"[ 0.01654436 -0.00493698 -0.00602026  0.01226273 -0.0040511  -0.00446841
  0.00274103  0.00194874 -0.00047624 -0.0016468   0.00067514  0.00428649
 -0.00245662  0.0003268  -0.00166612 -0.00231328  0.00422726 -0.00022365
  0.00834687  0.01053616]",-4.58301493681819,0.010224024992892676
ADM,-0.05193484865997665,1.0141111097861648,"[-4.19381803e-05  1.61827592e-03 -4.59523833e-04  7.58606560e-04
 -1.64868427e-04  4.17851635e-04]",1.1519275702694984,"[ 0.01831209 -0.00797696 -0.00324616  0.01765516 -0.01072763 -0.00513984
  0.00432894 -0.00282882  0.00437837  0.00042443 -0.0035078   0.00633485
 -0.00113258  0.00117468 -0.0080608  -0.00301571  0.0066764  -0.00197655
  0.0068712  -0.0037272 ]",-4.837473899728376,0.0079270533124151
