,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.42408140802384886,0.5358605223648598,"[-2.58372219e-04  6.21483111e-04 -1.90042066e-04  1.77498345e-04
 -4.08923697e-05  1.39455762e-04]",1.0799066822577383,"[ 0.01049374 -0.00813197 -0.00911806  0.00684804  0.00204755  0.00473414
 -0.00438935 -0.0030561   0.00412042  0.00256486 -0.00489516 -0.00470348
  0.00095625  0.0049519  -0.00740862  0.00189362  0.00812566  0.00252157
  0.00090408  0.01214447]",-6.192888552490041,0.002043914264482041
AAL,0.434077411443848,0.5421258136679901,"[-8.10628617e-04  3.07063811e-04 -3.70949772e-04  1.38185502e-04
 -8.46303612e-05  1.32413308e-04]",1.0455102190782832,"[ 0.01295194  0.00039143  0.00079928 -0.00092112 -0.01119108  0.00141144
  0.00100423  0.00330351  0.0024543   0.00262455  0.00659827 -0.00319729
 -0.00286077 -0.00068353 -0.00334562 -0.0062291  -0.00825947  0.00854424
 -0.01121556  0.00206459]",-6.369626543221839,0.0017127987624458592
AAP,-0.03931397064480661,1.0123645846393003,"[-4.46723822e-04  2.26807277e-05 -2.88736410e-04 -1.58966287e-04
 -9.23521361e-05 -2.51424260e-04]",1.0311387586946226,"[ 1.17750647e-02 -3.36022274e-03 -2.82541407e-03  2.61250401e-03
 -6.08476486e-03  1.81552789e-03 -8.80080076e-04  1.93133179e-03
  4.21637493e-03 -1.22347520e-03 -1.89910242e-03 -1.49625975e-03
  5.19898634e-05  1.78418960e-03 -4.15075359e-03  1.37449711e-03
  2.79989387e-03  1.40443910e-04  4.89156744e-03  5.43847486e-03]",-5.684125802446256,0.003399503788919949
AAPL,0.4227310991483706,0.5434454006913498,"[-7.19916102e-04 -2.79726648e-05 -2.67394766e-04  3.77138290e-05
 -3.15646283e-05  8.78639446e-05]",1.0450238991836243,"[ 0.01248132 -0.00223933 -0.00259314  0.00087043 -0.00792472  0.00312689
  0.00112774  0.00227689  0.00482739 -0.00027543 -0.00078162 -0.00600333
 -0.00293623  0.00436212 -0.00228927 -0.0007731   0.0007885   0.00392214
 -0.00325552  0.00525248]",-6.047391885011285,0.002364019608106748
ABBV,0.43450070389418516,0.5357143031263193,"[-1.26930015e-04  3.06104187e-04  3.41261449e-05 -6.06059709e-05
 -6.72421765e-05 -6.37631358e-05]",1.0425734978695413,"[ 9.00058010e-03 -8.07630792e-03 -5.16612859e-03  8.05877770e-03
 -6.05663895e-04  9.74138259e-04 -1.00572988e-03 -1.06856656e-03
 -2.10200472e-03 -2.53568874e-03  1.20965301e-04  6.10128161e-03
 -1.72128300e-05  1.51750530e-03  4.87026306e-03  1.57440325e-03
 -3.01030334e-03 -6.53994337e-03  6.44551061e-03 -8.34678835e-03]",-5.629438041210556,0.0035905925255167617
ABT,0.43770415803358587,0.5284224237827507,"[-6.05964987e-04  3.58413756e-04 -3.46508242e-04  9.57355533e-05
 -1.96857952e-04 -9.87461237e-05]",1.0119787187971219,"[ 0.01221961 -0.00223458 -0.00187735  0.00106021 -0.00874098  0.00269168
  0.0029323   0.00281515  0.0030661  -0.00275855 -0.00018394 -0.00214022
 -0.00224268  0.00263981 -0.00102827 -0.00104337 -0.0027118   0.00285079
 -0.00086433  0.0055661 ]",-5.658370170282978,0.0034881974356393004
ACN,0.03213123583906738,0.9326473369888643,"[-1.59340228e-03  7.83572234e-04 -6.27414279e-04  1.07003011e-04
 -2.29292387e-04  6.26787119e-05]",1.055404740737769,"[ 0.01218759 -0.00452102 -0.00678874  0.00326255 -0.00111967  0.00488549
 -0.00491681 -0.00280982  0.00359977  0.00684653 -0.00123671 -0.00589742
  0.00188972  0.0049163  -0.00776377 -0.00373671  0.00458429  0.00465443
 -0.00487841  0.00822948]",-5.404626502890507,0.004495733231011725
ADBE,0.4264753935219438,0.5343155063027879,"[-1.45227939e-03  1.49157594e-05 -2.78300172e-04  4.56222682e-05
 -1.42497373e-05  3.34199768e-04]",1.0700799177845988,"[ 0.01190322 -0.00598926 -0.00870763  0.00402844  0.00010478  0.00665553
 -0.00245678 -0.00355761  0.00317951  0.00435836 -0.00371271 -0.00659626
  0.00026105  0.00725328 -0.00532742 -0.00043929  0.00733187  0.00263234
  0.00021437  0.00916838]",-5.52474859280511,0.003986870894170504
ADI,0.4276633654919674,0.5380452938075369,[-0.00129703  0.0010175  -0.00039928  0.00037635 -0.00031616  0.00023511],1.108034623834637,"[ 0.01349192 -0.0027674  -0.00694715  0.0004632  -0.00390605  0.00714563
 -0.00062305 -0.00104973  0.00654842  0.00150777 -0.00708997 -0.0082324
  0.00065324  0.00781332 -0.00676584  0.00234659  0.0104949   0.0006256
  0.00738871  0.01320725]",-5.629682378048021,0.0035897153186657898
ADM,0.41893364528213034,0.5409863268819366,"[ 3.79163052e-05  2.76926363e-04  5.09639140e-05  6.17540672e-05
 -3.16185938e-05  4.03105880e-05]",1.1139111297219872,"[ 0.01104145 -0.00711359 -0.00902592  0.00605187  0.00219312  0.00498421
 -0.0051453  -0.00337657  0.00422527  0.00178273 -0.00790865 -0.00216025
  0.00401793  0.00613725 -0.00609439  0.00350806  0.01122682 -0.00468511
  0.01257829  0.00952603]",-6.220846289149989,0.0019875624527742226
