,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.0368856678360131,0.9351899798722919,"[ 3.55957428e-04  1.12326645e-03 -2.10426043e-04  2.37345302e-04
  4.63389704e-06  1.17416326e-04]",1.0621445757795451,"[ 0.00527012 -0.00801934 -0.00323529  0.00042648 -0.0026702   0.00818853
 -0.0024723  -0.00571618  0.0035618   0.00790555 -0.00298929 -0.0068474
  0.00024358  0.00482704  0.0045423  -0.00385867 -0.00662441  0.00952316
  0.00442214  0.00583657]",-4.988042287554938,0.006819001076643015
AAL,0.4167376245583363,0.5485411347953331,"[ 1.98840690e-04  8.52747358e-04  5.75132179e-05 -2.59773318e-04
  3.21186496e-04  1.88654132e-04]",1.0830751934175902,"[ 0.00422218 -0.00832239  0.00095655  0.00039572 -0.006189    0.01098307
 -0.00327974 -0.00701864  0.00454901  0.00136323  0.00288198  0.00257932
 -0.00429942  0.00688387 -0.00150518 -0.00926605  0.00586311  0.00390488
  0.01470969 -0.00417202]",-5.448179191911972,0.00430413456326627
AAP,0.4124267674706232,0.5500915641334049,[ 0.00093031 -0.00041181  0.00030054  0.00078841 -0.00031316  0.00013265],1.098865336317967,"[ 0.00583464 -0.00879461 -0.00133982  0.00449036 -0.00864036  0.00392605
  0.00571777 -0.00435735 -0.00364923  0.00776386  0.00064554 -0.00375061
 -0.0025448  -0.001326    0.00888069  0.00093656 -0.00541573  0.00450272
 -0.00740077  0.01739109]",-5.408070262435648,0.004480277634738228
AAPL,0.41906282318663945,0.5410122328879094,"[ 7.11730153e-04  1.45005247e-03 -1.99383809e-04  4.15299224e-04
 -2.89315710e-05  1.54726168e-04]",1.1102597516295085,"[ 7.15170158e-04 -5.96712880e-03 -1.63144127e-04 -9.10448035e-03
  1.30488706e-03  1.53516456e-02 -6.03705989e-03 -3.56962952e-03
 -2.53365943e-03  1.42773018e-03  4.17614558e-03 -7.56285075e-03
  8.04249017e-04  7.04540162e-03 -1.30779923e-03  5.81863683e-03
 -9.48469509e-03 -4.66129925e-03 -3.11200569e-03  1.65523699e-05]",-5.32341341449519,0.004876081200060094
ABBV,0.4194009290991891,0.5472594603371173,"[-2.02735460e-04  9.24747350e-05 -1.92290561e-04 -9.40334079e-05
 -7.61202983e-05 -2.02103067e-04]",1.065567349442979,"[ 3.44241215e-03 -7.70285921e-03  3.87304329e-04 -1.64772947e-03
 -5.40341876e-03  1.09817210e-02 -1.99251442e-04 -6.98586573e-03
 -5.48153646e-04  7.15672528e-03  1.48143046e-03 -5.78980953e-03
 -1.89590796e-03  3.83107559e-03  5.11067336e-03  1.07775046e-03
 -8.35192398e-03  1.99880273e-05  5.49827406e-04  9.40801021e-03]",-5.411731201799258,0.004463905596789892
ABT,0.4173719298694102,0.5590509258311208,"[6.70452602e-04 3.74025050e-04 1.93757435e-04 4.33336057e-04
 1.92797883e-05 3.48196773e-04]",1.1418014127340748,"[ 0.00433463 -0.00721522 -0.00391577 -0.00251425 -0.00063554  0.0092305
 -0.00176065 -0.00484406 -0.00141718  0.00973738 -0.00074647 -0.01323415
  0.00075405  0.00695135  0.00761553  0.00099832 -0.01585044  0.00549204
 -0.0040607   0.0130194 ]",-5.637474336432077,0.0035618530978946987
ACN,0.007936508048875933,0.944820487603557,[-0.00135498  0.00189133 -0.00089868  0.00089494 -0.00020338  0.00073976],1.0382179228759552,"[ 0.00692001 -0.00881752 -0.00467934  0.0043087  -0.00321688  0.00384515
 -0.001673   -0.00242721  0.00309178  0.00271832 -0.00114356  0.00021498
 -0.00224575  0.00016151  0.00736939 -0.00282483 -0.00628994  0.00891341
  0.00088149  0.00696722]",-4.518224529372648,0.010908373983112911
ADBE,0.4180509745924468,0.5431569026055253,[ 0.00023438  0.00123941 -0.00069318  0.00030522 -0.00038514 -0.00048507],1.091790476286862,"[ 0.00213936 -0.0061873  -0.00345004 -0.00696921  0.0028393   0.01102726
 -0.00468517 -0.00119461 -0.00250115  0.00274857  0.001225   -0.00721868
  0.00028511  0.00266363  0.00610713  0.00305337 -0.01074143  0.00582872
 -0.00385249  0.00718268]",-5.186146916077332,0.005593517639689172
ADI,0.4246155094124287,0.5511012741896073,"[ 3.26564743e-04  8.50672325e-04 -4.09021028e-05 -2.53965716e-06
  1.52102104e-04  1.46008628e-04]",1.0881345140705458,"[ 0.00185299 -0.00657744 -0.00062536 -0.00633707 -0.00077361  0.01323215
 -0.00331468 -0.00498472 -0.00192098  0.0057517   0.00161459 -0.0094309
  0.00070423  0.00616078  0.00246001  0.0029815  -0.01014185  0.00164953
 -0.0044589   0.00195809]",-5.21134339584199,0.005454341424087401
ADM,0.08853970826559,0.8817236263927902,"[ 6.50471008e-04  8.33499119e-04  7.11054395e-05  6.97056154e-04
 -5.16054460e-05  4.68621303e-04]",1.0510199008141277,"[ 0.00403137 -0.00789973 -0.0008167  -0.00033295 -0.00490122  0.00875585
  0.00026729 -0.00501256 -0.0013534   0.00558152  0.00181346 -0.00460128
 -0.00230284  0.00348298  0.00574231 -0.0010518  -0.00622003  0.00398982
 -0.00052354  0.00911293]",-4.915035301850547,0.007335458932567824
