,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.014540040936460656,0.98589028069631,"[ 2.14160089e-03 -8.47097116e-04  9.13684741e-04  5.09731228e-04
 -7.27011583e-05 -2.50206832e-05]",1.114423111333263,"[ 0.01041747 -0.00601693 -0.00315392  0.00252204 -0.00307855  0.00210669
 -0.00670305 -0.00255559 -0.00496503 -0.00800603  0.00401723 -0.00725674
  0.00212572  0.00515232 -0.00750215  0.01330768 -0.00899837  0.00255299
  0.01924894  0.00696434]",-4.667372905897969,0.009396923731280914
AAL,0.4436167436532866,0.5286721149134409,"[1.03997096e-03 2.33803842e-04 5.22198348e-04 1.87687173e-05
 2.37191515e-04 7.45747733e-06]",1.0935859789677194,"[ 1.39040566e-02 -3.36328268e-03  8.21872694e-04  1.17066956e-02
 -2.83803679e-03  1.21580531e-02 -6.69656741e-03  2.37269705e-03
 -2.62399040e-05 -4.30656700e-03  7.65195024e-03  3.36869703e-03
 -3.53912477e-04  7.79839155e-03 -4.41642927e-03 -6.66287309e-04
  6.36233687e-03 -4.50141578e-03  4.36509996e-03  9.03307865e-04]",-5.575152661651086,0.0037908968134052054
AAP,0.44071653803819477,0.5225582054866147,"[-2.71756374e-04  6.00217136e-04 -7.38460978e-05 -3.44690986e-04
  1.47764465e-04 -4.46673898e-04]",1.1040162270762974,"[ 0.01475972 -0.0022213   0.00043575  0.01420936 -0.00355297  0.01271296
 -0.00578371  0.00285204 -0.00017897 -0.0015615   0.00402264  0.00538894
 -0.00351906  0.00528897 -0.00582052 -0.00384236  0.00247871 -0.00608304
 -0.00016897  0.00126882]",-5.301495650485646,0.00498413380730067
AAPL,0.3225309209294065,0.635865532537929,"[ 1.33358066e-03  5.26476241e-04  3.49507471e-04  5.28595711e-04
 -5.52469730e-05 -1.71177874e-05]",1.1542147475688365,"[ 0.01070617 -0.00406059 -0.00708348  0.00589046 -0.00758861 -0.00137924
 -0.00827572 -0.00936302 -0.00334851 -0.00860176 -0.00023363 -0.00443302
 -0.00435975  0.00176601 -0.00914423  0.0070983  -0.00958836  0.00469881
  0.01301359  0.01557536]",-5.182921095331095,0.005611590459101603
ABBV,0.19812849432966786,0.7680966897132822,"[ 6.99083389e-04  2.50945005e-04  4.10474865e-04  4.60992528e-04
  8.98457192e-06 -7.39784490e-05]",1.1353228748671285,"[ 1.16623896e-02 -3.87715652e-03 -4.74756787e-03  7.79177158e-03
 -6.42533610e-03  3.30696223e-03 -9.61765927e-03 -5.25520706e-03
 -4.90176446e-03 -8.21022426e-03  1.21641223e-03 -5.28251342e-03
 -2.56357472e-03  3.06230715e-03 -9.87902521e-03  6.89635549e-03
 -8.67128838e-03  3.41992437e-05  1.85115583e-02  1.11539265e-02]",-5.171747751217823,0.0056746422842266445
ABT,0.0776912565964566,0.8888259628999803,"[ 8.24666517e-04  4.16075118e-04  6.56691332e-04 -3.26420892e-04
  4.94204208e-04  3.58127976e-05]",1.0697481893345713,"[ 0.0122313  -0.00345048 -0.00338712  0.00893993 -0.00508013  0.00543765
 -0.00677923 -0.00196699 -0.00307948 -0.00383366  0.00060658  0.00088131
 -0.00375879  0.00412938 -0.00677537  0.00602449 -0.00511042  0.00274299
  0.01234904  0.00437387]",-4.749989953007008,0.008651782127078372
ACN,0.07430998640218837,0.8793919975879183,[0.00131557 0.00112978 0.00044301 0.00025598 0.00027848 0.00024003],1.1168763651638367,"[ 0.01181019 -0.00432796 -0.00304558  0.00750457 -0.00471745  0.00588985
 -0.00868133 -0.00088502 -0.00566353 -0.00464372  0.00012518 -0.00024943
 -0.00450711  0.0062367  -0.01108996  0.0100386  -0.0087867   0.00441723
  0.01216122  0.01243206]",-4.861866794768025,0.007736028824877991
ADBE,0.03683674042470135,0.9372652013787615,"[ 2.51669704e-03  6.56585228e-05  8.04356199e-04 -2.51190321e-04
  1.25463657e-04 -8.60680503e-04]",1.1049546758045623,"[ 0.01096284 -0.00544255 -0.00279051  0.00448889 -0.00361884  0.00418732
 -0.00815604 -0.00164219 -0.00576809 -0.00719509  0.00211631 -0.00467433
 -0.00287023  0.00534634 -0.01332096  0.00664655 -0.00982815 -0.00268772
  0.01244114  0.00981401]",-5.046523032304082,0.006431657278733608
ADI,0.44411891415488197,0.5201815224661178,"[ 1.18761755e-03  1.24728751e-03  9.19529578e-05  5.17861315e-04
 -5.00071402e-05 -9.73222532e-05]",1.1019619387136448,"[ 1.30243288e-02 -3.04031264e-03 -2.40740118e-03  1.14750243e-02
 -5.75027232e-03  9.47114556e-03 -1.10592557e-02 -3.02567023e-05
 -6.19891798e-03 -5.13585127e-03  3.15370701e-04 -1.26530387e-03
 -3.89173570e-03  3.84943263e-03 -7.22367851e-03  4.25037511e-03
 -3.52093010e-03  1.29682608e-03  1.25497674e-02  2.72675216e-03]",-5.328734714417449,0.004850203023383399
ADM,-0.011626752450169567,0.9901430769702745,"[-2.56910551e-04 -2.89983901e-04  3.33051448e-04 -6.11521295e-04
  4.27833104e-04  6.72142856e-05]",1.1315506096252035,"[ 0.01078997 -0.00605563 -0.00206098  0.00368459 -0.00303392  0.00521328
 -0.00965734 -0.00032913 -0.00759308 -0.00858691  0.00384072 -0.00821929
  0.00163693  0.00609562 -0.00949966  0.01310846 -0.00900471  0.0017086
  0.01578709  0.00875955]",-4.930538034202841,0.007222616221223562
ADP,0.4455736254986031,0.52374108492491,[0.00052441 0.00100709 0.00032546 0.00015372 0.00033364 0.00037454],1.1552068664538064,"[ 0.01244637 -0.0016475  -0.00771915  0.01219853 -0.0101999   0.00140655
 -0.00922535 -0.01023998 -0.00063952 -0.00611361 -0.0010298   0.00275694
 -0.00616132  0.00286521 -0.00499092  0.00846658 -0.0080463   0.00933839
  0.01426781 -0.0021084 ]",-5.303065366724302,0.004976316268791495
ADSK,0.006954131963443628,0.9695984885383219,"[ 2.28186275e-03 -4.72210802e-04  1.20980071e-03  5.71343852e-05
  2.46078401e-04 -3.85243852e-04]",1.2045429972199135,"[ 9.84205841e-03 -6.52754473e-03 -4.43419382e-03  1.20832392e-03
 -3.79286287e-03  9.56191240e-05 -7.74178194e-03 -3.03006244e-03
 -8.30518148e-03 -7.40746265e-03 -2.23163959e-04 -8.65693991e-03
 -5.74844250e-04  4.38682831e-03 -1.22835738e-02  1.68866333e-02
 -1.61788521e-02  3.13728121e-03  2.64274037e-02  1.10862951e-02]",-5.103583771021222,0.006074936326644577
AEE,0.43140165137730957,0.5085790781726596,"[-3.03300942e-04  2.92516759e-04 -6.65319789e-05 -1.59709750e-04
  1.76165364e-04  2.84333727e-04]",1.1410015927494,"[ 0.01307335 -0.0016059  -0.00572187  0.01263455 -0.00751196  0.00396448
 -0.00443073 -0.00342679 -0.00110243  0.00238451 -0.00565255  0.01004195
 -0.00841498  0.00248616 -0.00067308  0.00928481 -0.00420208  0.01469018
  0.01384029 -0.00194689]",-5.287306950381524,0.005055356269382039
