,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.007192092375452502,0.9643461398361055,[-0.00109993  0.00136041 -0.00040832 -0.00011045  0.00028947  0.00050374],1.1267518930901503,"[ 0.0160626  -0.00197334 -0.010455    0.00888393  0.0011812  -0.00150784
  0.00495904 -0.00035412 -0.0096872   0.00654189  0.00611962 -0.00819408
  0.00207278  0.00653015 -0.00647583  0.00787727  0.00495863 -0.01168652
  0.0051737  -0.00862761]",-5.2055112044839005,0.0054862451308342036
AAL,-0.009347691202674818,0.9619685539907198,[-0.00150758  0.00211423 -0.00042364 -0.00017804  0.00060813  0.00102975],1.0827232414375658,"[ 1.32741718e-02 -1.39455181e-03 -4.90066081e-03  6.34220630e-03
 -1.96963030e-03  1.66514578e-03  4.02085904e-03 -2.95402536e-03
 -4.71051429e-03  6.86104082e-03  1.69606124e-03 -6.54284004e-03
  3.93483981e-03  3.94882562e-03 -4.61741853e-03  9.01984368e-03
  8.43112187e-05 -1.17501825e-02  5.86249462e-03 -8.51773778e-03]",-4.072318983571187,0.017037832207029383
AAP,0.015454165172272012,0.9118590811884552,"[1.41318173e-03 2.04073763e-03 2.15340269e-04 9.36098008e-05
 3.83701498e-04 3.44785858e-04]",1.1380719080271797,"[ 0.00843638 -0.00025013  0.00619407  0.00360768 -0.01156981  0.00488402
  0.01039495 -0.00524468 -0.0037157   0.00561134 -0.00307538 -0.00168684
  0.00859998 -0.00366363 -0.00468972  0.0113809  -0.00312991 -0.00518379
  0.00346898 -0.01599463]",-4.8712416311950655,0.0076638437105498785
AAPL,-0.007745452100221852,0.9697433548902659,"[-5.83347034e-04 -3.48166491e-04  4.75541636e-04  6.50285230e-05
  4.15075044e-04  9.40620666e-04]",1.1859322987018297,"[ 0.01725585 -0.0029015  -0.01291103  0.01262811  0.00301596 -0.00634072
  0.00339385  0.00414248 -0.00804715  0.00468818  0.00452284 -0.00876657
  0.00225823  0.0066487  -0.00313528  0.01051892 -0.00276316 -0.01365147
 -0.00092251 -0.01706501]",-4.979404110610818,0.006878159959112667
ABBV,0.007783829622189264,0.9509700783715325,[-0.00094373  0.00199369 -0.00051647  0.00017326  0.00024757  0.00066126],1.137601036258279,"[ 0.01323487 -0.00245089 -0.0035115   0.01058834 -0.0054036  -0.00391292
  0.01022722  0.00249389 -0.0099156   0.00397527  0.0024728  -0.00657437
  0.00703274  0.00477276 -0.0076292   0.00919792  0.00182693 -0.01084755
  0.00434352 -0.01456834]",-4.67248390287297,0.009349018608268011
ABT,0.020386141627398265,0.9345859742375662,"[2.27507295e-04 1.27901949e-03 2.11624588e-05 1.69490948e-04
 2.39190613e-04 4.55650397e-04]",1.2147544408225996,"[ 0.01446661 -0.00303402 -0.00531052  0.01333593 -0.00542093 -0.00652638
  0.01198012  0.00266658 -0.01086093  0.00792605  0.00103865 -0.01104927
  0.00925241  0.00623128 -0.0066451   0.01358765 -0.0032036  -0.01604841
  0.00020534 -0.01686202]",-4.941233184888129,0.007145780867645395
ACN,0.013688583398705047,0.9271642977237395,"[-6.33107091e-04  3.31419026e-03 -6.20608857e-04  9.07061137e-06
  4.81031999e-04  7.28037387e-04]",1.2225690663295634,"[ 0.01230858 -0.00186956 -0.00081773  0.01001215 -0.00871805 -0.00270928
  0.01395623 -0.00042812 -0.0114053   0.0086978   0.00101608 -0.01006705
  0.01031086  0.00493929 -0.00906297  0.01408993  0.00024465 -0.01700814
  0.00555963 -0.01841138]",-4.924769648034448,0.007264399455791002
ADBE,-0.003824993880804662,0.9428644988977468,[-0.00054581  0.0020776  -0.00032089 -0.00041381  0.00050416  0.00038999],1.1763054269974276,"[ 1.33422577e-02 -1.94623268e-03 -3.79053642e-03  9.46397133e-03
 -5.07879286e-03 -2.18196025e-03  9.40090310e-03 -2.45363554e-06
 -8.25794492e-03  6.36418384e-03  4.90344081e-04 -6.88977521e-03
  9.09160803e-03  1.33172397e-03 -7.96689611e-03  1.54098979e-02
 -3.01410047e-04 -1.64555452e-02  6.79192452e-03 -1.70888738e-02]",-4.526119894309131,0.010822587493112568
ADI,0.014951470595536647,0.9371901627573745,"[-8.43850818e-04 -3.00956086e-04 -9.53056923e-05  2.79936260e-04
 -8.41334622e-05  3.32651553e-04]",1.2492823658677559,"[ 0.01858921 -0.0023226  -0.01641392  0.01223977  0.00688351 -0.00634172
 -0.00077673  0.00444342 -0.00567507  0.00470851  0.00375973 -0.00948861
  0.00383173  0.00738373 -0.00619544  0.01275424  0.00157987 -0.01972438
  0.0040073  -0.01885036]",-5.224734713871116,0.005381787484119401
ADM,-0.010093742530352208,0.9562597008876021,"[-9.29763734e-04  1.27033643e-03 -3.25074673e-04  7.29591684e-05
  2.49545801e-04  6.06857426e-04]",1.2122868598350949,"[ 0.01832457 -0.00233008 -0.01578431  0.01089889  0.00671085 -0.00378122
 -0.00173667  0.00074361 -0.00333332  0.00780902  0.00214297 -0.01000393
  0.00286097  0.00618346 -0.00305555  0.01173208 -0.00093121 -0.01450274
 -0.00436859 -0.01691416]",-5.150295144411769,0.005797693317514304
