,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.05418713908538712,1.0062269644630242,"[-3.84450361e-04  3.48814386e-04 -2.98655461e-04  6.86574235e-04
 -4.04690361e-05  2.51667124e-04]",1.1279153544768747,"[ 0.01751319 -0.00832465  0.0009      0.01592276 -0.01257876  0.00047788
  0.00578571 -0.00185122 -0.00536358  0.00153683  0.00344872 -0.00268707
  0.00143561  0.00124078  0.00222692  0.00410437  0.00010974  0.002806
 -0.0020187   0.0148576 ]",-4.796847145868786,0.008255735187879963
AAL,0.01995542728001326,0.9570229846130822,[-0.0008849   0.00269732 -0.00055605  0.00072981  0.00025664  0.00101266],1.157707614875192,"[ 0.01364385 -0.0005046  -0.00854044  0.00460811  0.00309743 -0.00174724
  0.00468106  0.0036427  -0.00357743  0.00227647 -0.00189997  0.00256715
 -0.00539393 -0.00651235  0.0054886  -0.00329221  0.00676237 -0.00221288
  0.01642282  0.02426344]",-4.314769802527703,0.013369626786212676
AAP,0.05051821987351831,0.8957764691154089,"[ 2.60464072e-03  3.54903601e-03 -4.61945335e-04  1.02476772e-03
 -6.22358389e-04  4.54974036e-05]",1.1249750996312926,"[ 0.01112824  0.00186166 -0.00923834 -0.00171511  0.01028998  0.00088273
 -0.00018082  0.00490309 -0.00304928  0.00236392 -0.00733455 -0.00143576
  0.00659984 -0.01057544  0.00490461  0.01129885 -0.00216853  0.00261099
 -0.00284191  0.01204855]",-4.105685846240807,0.01647871309837373
AAPL,-0.030449783055035623,0.9868615708436981,[-0.00025966 -0.00096877  0.00055759  0.00049564  0.00011929  0.00059022],1.0714104218458265,"[ 0.01582056 -0.00501334 -0.00392446  0.01119537 -0.00433683 -0.00131899
  0.00486226  0.0029089  -0.00709242 -0.00298685  0.00672288  0.00027076
 -0.00422115  0.00160718  0.00325805  0.00064728 -0.00293016  0.00092253
  0.0048445   0.00775972]",-4.817152953629077,0.008089786380567116
ABBV,-0.030211777564831864,0.9902649361746702,"[ 3.37325801e-04  4.46849564e-04 -3.91703202e-05  7.74602097e-04
 -2.20587674e-04  2.20584178e-04]",1.10834495035727,"[ 1.71779987e-02 -8.75844910e-03  2.81858187e-03  1.58957963e-02
 -1.48925266e-02  2.48035097e-03  3.78861210e-03 -5.40906538e-03
 -3.47074336e-04  1.69078229e-03  2.90069539e-03  6.50985300e-06
 -1.05246459e-03  2.35705928e-03  1.21881737e-03  1.10349458e-03
 -1.38692742e-03  1.90002424e-03  4.76914052e-03  6.45575241e-03]",-4.99000288666319,0.00680564484659773
ABT,0.05105292107347612,0.9062797605888546,[ 0.00110598  0.00028279  0.00016451  0.00093194 -0.00035179  0.00015152],1.1179112842292867,"[ 0.0166864  -0.00825954  0.00286217  0.01493963 -0.0147932   0.00277262
  0.00460157 -0.00590338 -0.0011729   0.00436166  0.00203911 -0.00202435
 -0.00015963  0.00357306  0.00147073 -0.00069679 -0.00072984  0.00375744
  0.0071531   0.00830628]",-4.976788318594811,0.006896175347000108
ACN,-0.008718224708760365,0.9780071694516196,[ 0.00032343  0.00232922 -0.0008088   0.00104931 -0.00043951  0.00015699],1.1579618877372198,"[ 0.01529387 -0.00374346 -0.0049678   0.00909443 -0.00215398 -0.00151819
  0.00685178  0.00365138 -0.00979455  0.00423271 -0.00107414 -0.00544593
  0.00464009 -0.00504615  0.00657477  0.00784334 -0.0011379   0.00455903
  0.00077021  0.02478419]",-4.607655271326223,0.009975179999301897
ADBE,0.01573787398898434,0.949236555297949,"[ 1.27011712e-03  7.13814361e-04  3.76491980e-04  1.86700483e-05
 -1.80371843e-04  2.07824838e-04]",1.0801739625071367,"[ 0.01303777  0.00023491 -0.00981216  0.00369803  0.0042318  -0.00265359
  0.0062485   0.00433497 -0.00520253  0.00490975 -0.00348484 -0.00063022
  0.00075482 -0.0048262   0.00142142  0.00389508  0.00052625 -0.00451528
  0.00893533  0.01063662]",-4.360615911268966,0.012770519719805213
ADI,-0.018983828472463358,0.9881256319094707,[-0.00120147  0.00113036 -0.00129809  0.00172684 -0.00094048 -0.00021743],1.1354002754621515,"[ 0.01611279 -0.00354218 -0.0072628   0.01082127 -0.00235581 -0.00390571
  0.00768919  0.00458546 -0.00737596 -0.00026052  0.00277642  0.00172409
 -0.00480983 -0.00499177  0.00613475  0.00266855 -0.00027865 -0.00099911
  0.00348921  0.02140601]",-4.362135219450746,0.012751132096326188
ADM,-0.01833322080971414,0.9834770529191685,"[ 1.89687930e-04  1.25487557e-03 -2.61866468e-04  8.41784215e-04
 -6.70959330e-05  3.12596125e-04]",1.1045187751721677,"[ 0.01606079 -0.00557179 -0.00246783  0.01252448 -0.00906528 -0.00091881
  0.00812143 -0.00157811 -0.00389701  0.00708716 -0.00189069 -0.00125835
 -0.00169339 -0.00334272  0.00559646 -0.00171077  0.002488    0.00540159
  0.00714065  0.01160173]",-4.618357228081222,0.009868995260029441
