,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.43219433707970134,0.5138939272487097,[ 0.00215    -0.00045736  0.00039131  0.00042453 -0.00039756 -0.00063342],1.1021325213881386,"[ 0.01002551 -0.00779832 -0.01109761  0.00194169 -0.00994684  0.00997911
  0.00138455  0.00614673  0.00347966  0.00134614  0.00482485  0.0032313
  0.00498802  0.00319596  0.00575139 -0.00785322 -0.001856   -0.0032795
  0.0112842  -0.0049953 ]",-4.950944972766845,0.0070767184621701095
AAL,-0.06094217029885835,1.003932429536999,[-0.00032911  0.00032176 -0.00053587  0.0006122  -0.00050826 -0.00020429],1.1973808847503913,"[ 0.00786102 -0.00024838  0.00459827  0.00513485 -0.00701297 -0.01233956
 -0.00699678  0.00591975  0.00778286  0.008585    0.0084436  -0.00481731
 -0.00069129  0.00780148  0.01681127 -0.00546146 -0.00538094 -0.01202876
  0.02190487  0.00696364]",-4.796649924036456,0.008257363559670907
AAP,0.04908193237533861,0.9002633172078486,[-0.00078684  0.00046596 -0.00086307 -0.00118566 -0.00010424 -0.00134031],1.1302777339371795,"[ 0.00923654 -0.00478238 -0.00556752  0.00270459 -0.01052249  0.00387245
 -0.00029899  0.00981353  0.01029938  0.0031529   0.00859219 -0.0043488
  0.00248219  0.00085234  0.00766568 -0.0104785  -0.00501069 -0.00736636
  0.01436637 -0.00785889]",-4.909072286181855,0.007379331064225279
AAPL,0.06856585488617134,0.8537393825002725,"[-1.11383477e-03  8.97557577e-04 -5.77760091e-04 -1.40776120e-04
  2.48271492e-05  4.21506006e-05]",1.1797415227357737,"[ 0.0105757  -0.00581189 -0.00580479 -0.00067329 -0.0146195  -0.00021914
 -0.00353633  0.01289547  0.01193744  0.00557431  0.00434573 -0.00779456
 -0.00452466  0.00883319  0.01255175  0.00079481 -0.00314562 -0.00824724
  0.00569665  0.01007391]",-4.697070317608742,0.009121962445568515
ABBV,0.43350625103457247,0.5053458413725704,"[ 4.34172968e-04  9.91373038e-04 -3.94420106e-04 -6.40889994e-04
  3.62302717e-05 -7.77506756e-04]",1.1116965005013235,"[ 0.00886349 -0.00943287 -0.01526646  0.00467317 -0.0058585   0.01770266
  0.00480488  0.00144812 -0.00055208 -0.00091938  0.00655105  0.00585562
  0.00493305 -0.00077486  0.00370103 -0.00426511  0.00344505 -0.00517017
  0.00190283 -0.00059215]",-5.10867486503828,0.006044086850083649
ABT,0.03928687556859961,0.8876009171716172,[-0.00118152  0.00037742 -0.00122926 -0.00034238 -0.00064422 -0.00131279],1.2078308412299088,"[ 0.00863504 -0.00352691 -0.00348336  0.00304918 -0.01077753  0.00280274
  0.00109136  0.01123161  0.01296802 -0.00170524 -0.00239953 -0.00745626
  0.00178489  0.01038849  0.01388635 -0.01388544 -0.01196113 -0.00853368
  0.02113633 -0.00506911]",-4.853730055444323,0.007799231658615031
ACN,0.42526364266952166,0.5299917121069093,[ 0.00113043  0.00113317 -0.0002      0.00026823 -0.00016302 -0.00029488],1.156942590790238,"[ 0.00847961 -0.0071787  -0.01152534  0.00433074 -0.00848168  0.01451072
  0.00447269  0.00807767  0.00941003 -0.00065863  0.0082396  -0.00399349
  0.00256171 -0.00137535  0.00675619 -0.00942611 -0.00167496 -0.00846767
  0.01273172 -0.01061153]",-5.161704011844572,0.005731924092610455
ADBE,0.09068170101813469,0.8665117258658324,"[ 2.07860327e-03  8.36413399e-04  1.48228004e-04 -2.34837872e-04
 -2.07158420e-05 -7.54491660e-04]",1.164293868095113,"[ 0.00837104 -0.00623359 -0.00947371  0.00437969 -0.00847116  0.0111595
  0.00298634  0.00808218  0.00928506  0.0008897   0.00923439 -0.00329913
  0.00379679 -0.00042729  0.00942927 -0.01124999 -0.00219339 -0.01070149
  0.01676686 -0.01127083]",-4.876077628431141,0.007626870855915934
ADI,0.43703342981478766,0.5151918397918681,[ 0.00092317  0.00106319 -0.00026366  0.00035334 -0.00024033 -0.0003027 ],1.1515775401690802,"[ 0.01062537 -0.00674468 -0.0086473  -0.00020346 -0.01390394  0.00567033
 -0.00073461  0.01174879  0.00939077  0.00367969  0.00630559 -0.00170092
  0.00336344  0.00407611  0.00794978 -0.00859943 -0.00316333 -0.00491325
  0.01190739 -0.00581679]",-5.114524577133037,0.0060088338924882394
ADM,0.42743103176265423,0.5109114830032245,"[ 9.04901642e-04 -5.73330261e-04  2.37416251e-04 -2.39490134e-04
 -8.47314289e-05 -5.38863986e-04]",1.1066953519224918,"[ 0.00940868 -0.0061257  -0.00830301  0.00344541 -0.0079709   0.00809925
  0.00195363  0.00455441  0.00301227 -0.00016338  0.00545719  0.00351131
  0.00713478 -0.00222776 -0.00121146 -0.01432835 -0.00797128 -0.00028294
  0.00787055 -0.01060583]",-4.915356436598568,0.007333103640015276
