,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4249731758900805,0.5307047508212079,"[ 8.76739104e-05  1.65276974e-03 -4.12523645e-04  1.84163533e-04
  1.71414304e-04  2.84361309e-04]",1.082585108553651,"[ 0.00949184 -0.0085517  -0.00255662  0.00969128 -0.00160213 -0.00481992
 -0.00370579  0.00469841  0.00232618 -0.00195426  0.00330179 -0.00059223
 -0.00702105  0.00599452  0.00935369 -0.00303088 -0.00670707  0.00304547
 -0.01306385 -0.00563861]",-5.257924817006828,0.005206097120933596
AAL,0.04208357683166428,0.915211298253132,"[-9.88732541e-04  6.65265732e-04 -4.91568215e-04 -2.86014055e-04
  1.23802645e-04  1.97465211e-05]",1.0863628029403791,"[ 1.24692212e-02 -4.27558009e-03 -6.29245228e-03 -5.16644386e-04
 -7.02381223e-03  5.97582818e-03  5.02212838e-03  2.62095353e-04
 -2.36284463e-03 -6.13663191e-03  6.56218848e-05  2.83792578e-03
 -2.84671710e-03  7.99440646e-03  8.59415735e-03 -6.13753514e-03
 -8.40484520e-03  1.79445903e-03 -1.12424056e-02 -8.51206191e-03]",-5.394025122175607,0.004543647741816135
AAP,0.4237325673827549,0.5393471133410077,"[ 3.57086746e-04 -1.42189758e-04 -1.33933692e-04 -2.98391376e-04
  1.59172579e-05 -4.39459459e-04]",1.0535117127442948,"[ 7.82493649e-03 -8.46275475e-03  4.12686858e-03  9.05121080e-03
 -9.56773921e-03 -3.56538260e-03  3.09986366e-03  3.18450471e-03
 -2.53487636e-03 -9.03746900e-04  3.79107552e-03  9.49753846e-05
 -7.33743357e-04  3.69533083e-03 -3.73416141e-03 -3.11983282e-03
  2.11259089e-03  3.87814776e-03  5.90173586e-03  8.58835140e-03]",-5.187025402530187,0.005588605967953317
AAPL,-0.07890493909600928,1.0314507700734952,"[-2.02047838e-03 -1.06850873e-04  2.10573610e-04 -1.89587352e-04
 -4.84678553e-05  5.04158868e-04]",1.0668002764224522,"[ 0.0116037  -0.00491459 -0.00373926  0.00154311 -0.00762855  0.00241252
  0.00216111  0.00351195  0.00259253 -0.00533649 -0.00439632 -0.0015279
 -0.0032208   0.0128786   0.00903775 -0.00323531 -0.00537615 -0.0051937
 -0.00613952 -0.0043095 ]",-5.146033292284882,0.005822454956853648
ABBV,0.15148166176213007,0.7975374375908441,"[ 6.10160086e-04  5.47363018e-04 -1.52970701e-04 -2.16032610e-04
  4.74280136e-05 -3.98162406e-04]",1.072517102261979,"[ 0.00777059 -0.00847993  0.00343307  0.00916644 -0.0076571  -0.00285634
  0.00132867  0.00026259 -0.00273398  0.00559693  0.00843599 -0.00325041
 -0.0046549   0.00115152 -0.00360706  0.00337633  0.00562392  0.0030877
  0.01818416 -0.00102338]",-4.645603835892656,0.00960372883229974
ABT,0.3993134726356342,0.5556867148302721,"[-2.29284516e-05  1.03410121e-03 -4.66638083e-04  2.70898304e-04
 -2.15919746e-04 -1.25247213e-04]",1.1295640223911978,"[ 0.01057079 -0.00369181  0.00218672 -0.00071185 -0.01626463  0.00393872
  0.00913304  0.00400923 -0.00085196 -0.00713961 -0.00446757 -0.00180771
 -0.00223721  0.01471787  0.00778199 -0.0016962  -0.00266275 -0.01009468
 -0.00061255 -0.00602791]",-5.116156528017679,0.00599903576790535
ACN,0.018243573481498323,0.9363202681213388,"[-1.65713585e-03  1.50173094e-03 -1.06725655e-03  2.34509259e-04
 -4.93544771e-05  3.02715819e-04]",1.0867749050519724,"[ 0.01257812 -0.00605914 -0.01068378  0.00376305  0.00286156  0.00184979
 -0.00564213  0.0008708   0.00514905 -0.00191562 -0.00235075  0.00091275
 -0.00433362  0.00276954  0.00884683  0.00171327 -0.00756532 -0.00119667
 -0.00425418 -0.01469964]",-4.727276057989829,0.008850546610336053
ADBE,-0.021213653098995172,0.9804210016157686,[-0.00149849  0.00036126 -0.00040121 -0.00023145  0.00029952  0.00048132],1.0362744099188572,"[ 0.01092384 -0.00685853 -0.0051165   0.0051995  -0.00214468  0.00051078
 -0.00215391  0.00088409  0.00229509  0.00091741  0.00104374 -0.00244001
 -0.00550796  0.0074919   0.0078127  -0.00042867 -0.00509552 -0.00164287
 -0.00301785 -0.00753969]",-4.867699623542134,0.00769103723502901
ADI,0.019504306207946177,0.9344805881991263,[-0.00036748  0.00143656 -0.00059191  0.00023813  0.00018482  0.00041131],1.0600643516713175,"[ 0.0102884  -0.00691304 -0.00243501  0.00561031 -0.00593162 -0.0003975
  0.00196605  0.00282103 -0.00151793 -0.00372073  0.00309181  0.00075318
 -0.00438245  0.0089468   0.00723954 -0.00873322 -0.00795672  0.00678738
 -0.0103761   0.00183847]",-5.070187801228487,0.006281240405362156
ADM,0.42717180269667493,0.5280875442254197,[0.00144095 0.0006336  0.00015175 0.00028163 0.0002936  0.0002892 ],1.086953778032477,"[ 0.00715379 -0.01037495  0.00240195  0.01372058 -0.00284754 -0.00783472
 -0.00375313  0.00361876  0.00076149  0.00295689  0.00523649 -0.0021176
 -0.00303555  0.00482753 -0.00111463 -0.00593064 -0.00246252  0.00923301
  0.00381243  0.01026456]",-5.092302647796856,0.00614385644920542
