,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.026729738080514147,0.9500449674291223,"[ 2.08249079e-03 -4.07875083e-04  8.29443118e-04  5.49315574e-04
 -1.06685641e-05  2.03153964e-04]",1.0789515382995576,"[ 0.01069959 -0.00527108 -0.00413434  0.0059226  -0.00623982  0.00220166
 -0.00527567 -0.00356634  0.00016449 -0.00913327  0.00493266 -0.00182014
 -0.00063188  0.00411811 -0.00981732  0.00353835 -0.00337771  0.00029022
  0.00986729  0.00925566]",-5.047720378765143,0.0064239609651485525
AAL,0.42486788083899774,0.5631950167812766,"[1.00582750e-03 4.50735317e-04 3.61056589e-04 1.80940503e-05
 2.28392802e-04 1.99697142e-04]",1.1429162928060004,"[ 0.01381094 -0.00542221  0.00616642  0.00756605  0.00507592  0.00708216
  0.00271837  0.00061915 -0.00122087 -0.00799444  0.0008308  -0.00993581
 -0.00203272 -0.00438966 -0.01278926  0.00688747 -0.01147879  0.00821149
  0.01839946  0.00178695]",-5.9218110255357,0.0026803416116857074
AAP,0.12237017735084063,0.8625551103686919,"[ 5.93608485e-04  1.55473675e-04 -1.77995934e-05  1.88637974e-04
 -1.41372168e-04 -1.67861409e-04]",1.0820042555897398,"[ 0.01317994 -0.00547176  0.00440831  0.00661538  0.00349387  0.00589232
  0.00084853  0.00105518 -0.00341283 -0.00312154 -0.00408744 -0.00371254
 -0.00768192 -0.00145908 -0.00608452  0.00570145 -0.0019993   0.00834345
  0.00797099 -0.0043955 ]",-5.269125950158286,0.005148108310374541
AAPL,0.06039562801447632,0.9148352262008724,"[ 1.87821579e-03  5.84497584e-04  2.04637489e-04  8.08221636e-04
 -2.85838790e-04 -3.32945760e-05]",1.035575199859917,"[ 0.01064269 -0.00563999 -0.00331725  0.00449329 -0.00412296  0.0011623
 -0.00235443 -0.00329729  0.00036314 -0.0079677   0.00341882 -0.00303477
 -0.00099256 -0.00046206 -0.00338519 -0.00189684 -0.00057783  0.00109059
 -0.00186507  0.01076492]",-5.1892231150449994,0.0055763373051122
ABBV,0.06685530050939614,0.9061085349034896,"[ 9.01504593e-04 -7.60831549e-04  4.87482715e-04  3.58490864e-04
 -9.73673174e-05  9.28563182e-05]",1.0544437870897383,"[ 0.01049512 -0.00458405 -0.00534793  0.0082332  -0.00822744  0.00522127
 -0.00760597 -0.00112381 -0.00039888 -0.00468518  0.00498467  0.00105551
  0.00108891  0.00314178 -0.00279949 -0.00326786  0.00125632 -0.00444615
  0.00302977  0.00760056]",-5.432957089956921,0.00437015373894467
ABT,0.16759104933691463,0.8101352034088775,[0.00122048 0.00033944 0.00047961 0.00023978 0.00016296 0.00028675],1.0214226142945746,"[ 0.01136946 -0.00468875 -0.00182594  0.0081769  -0.00371085  0.00627227
 -0.00354342  0.00041183 -0.00041519 -0.00271385  0.00343482  0.00071762
 -0.00036768  0.00276224 -0.00472216  0.00022399 -0.00180351 -0.00132926
  0.00435908  0.0035774 ]",-4.970531151696742,0.006939461149121186
ACN,0.12879728315745928,0.8484823704642225,[0.00122033 0.0006672  0.00035058 0.0002     0.0001571  0.00020961],1.0306880817759978,"[ 1.20661199e-02 -4.43052181e-03  3.53136511e-05  9.34586281e-03
 -1.81291702e-03  7.69962007e-03 -1.02511402e-03  1.21744747e-03
  1.20630253e-03 -1.94843330e-03  5.43154692e-03  8.64899793e-04
  1.51619279e-03  2.14456928e-03 -4.14970355e-03 -1.93115131e-03
 -2.73880768e-03 -2.59900091e-03 -1.58616826e-03  7.21640378e-03]",-5.109779706779141,0.006037412778221782
ADBE,0.1579955679682544,0.8188987058722009,[ 0.00321752 -0.00024562  0.00104856 -0.0002431   0.00018526 -0.00054442],1.0686773497664595,"[ 0.01199907 -0.00426369 -0.00122548  0.00941645 -0.0043624   0.00655968
 -0.00449196 -0.00099319  0.00027874 -0.00665833  0.00505705 -0.00143798
 -0.00089434  0.00253057 -0.01089873 -0.00116303 -0.00479488 -0.00352487
  0.00378056  0.00708814]",-5.159535098466953,0.005744369631223166
ADI,0.4181767121974235,0.5589945852609175,"[ 1.06026414e-03  2.53906709e-04  2.12284041e-04  2.01474429e-04
 -5.02018769e-05 -1.01659998e-04]",1.119879343642351,"[ 0.01232886 -0.00350573 -0.00141989  0.01269951 -0.00617648  0.01006146
 -0.00694152  0.00059483  0.0006803  -0.0055424   0.00769558 -0.00059954
  0.00224964  0.00313267 -0.01116891 -0.00423848 -0.00533207 -0.00821562
  0.00698629  0.0103958 ]",-6.019576521762932,0.0024306987251130727
ADM,0.192479286206272,0.7841260529318708,"[-5.08356472e-05  5.00301595e-04  1.68033544e-05 -4.89409825e-04
  2.98306148e-04 -2.48877515e-05]",1.131338734701547,"[ 1.10064050e-02 -4.25981756e-03 -4.65238817e-03  9.99901737e-03
 -8.88377557e-03  6.37854374e-03 -8.56094330e-03 -1.99288370e-03
  8.85187826e-04 -8.56176709e-03  8.61052348e-03 -9.15148197e-04
  2.80426186e-03  5.13204484e-03 -1.28030399e-02 -6.97681619e-05
 -6.62124541e-03 -5.43081673e-03  7.59353478e-03  1.41917280e-02]",-5.560212844048624,0.0038479572956334088
