,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.00566535600399961,0.9888279709860455,"[1.50688350e-03 2.71847437e-05 5.58094686e-04 5.24943562e-04
 5.17805966e-06 2.79977579e-04]",1.0470273245176858,"[ 7.48572216e-03 -7.31735489e-03 -8.33299245e-03  6.57598291e-04
 -8.75462943e-03 -2.96425898e-03 -2.23656946e-03 -1.87698498e-03
 -8.57673918e-05  6.09257620e-04  1.77979512e-03  5.86443821e-03
 -1.83870208e-03  2.52707227e-03  8.16058230e-04 -4.01582663e-03
  4.19837976e-03 -3.73721072e-03 -2.24223438e-03  1.10031383e-02]",-5.144491791490761,0.0058314371970799375
AAL,0.03984155110870012,0.940458491518672,"[1.38720693e-03 1.57602774e-06 5.24599700e-04 3.82354346e-04
 3.47431112e-05 2.02894795e-04]",1.0551625162259652,"[ 9.53987439e-03 -6.34424124e-03 -2.93319670e-03  4.07062192e-03
 -1.32825207e-03  3.61262083e-03  1.48198548e-03  2.22370097e-03
  1.53130826e-03  3.84023811e-03  2.72843644e-03  6.42881500e-03
 -1.30540956e-03  2.04403161e-04 -1.34775188e-03 -8.96117520e-03
 -2.79046213e-04 -1.04391379e-02 -3.34373410e-05  1.32325029e-02]",-5.229267950163852,0.005357445784799605
AAP,0.07742709795321695,0.9025310296682688,"[1.12364575e-03 3.68032158e-04 3.80377279e-04 3.83527086e-04
 7.76603363e-05 3.07702086e-04]",1.0413485382860885,"[ 1.09014725e-02 -5.22976120e-03 -2.81608484e-05  6.84693934e-03
  7.40025808e-04  7.10797597e-03 -1.69458026e-04  2.21162186e-03
 -1.73934575e-03 -2.00694641e-05 -7.13314467e-06  6.89087645e-04
 -5.45688358e-03  3.37278535e-04 -5.48211479e-03 -3.59746767e-04
 -4.90534143e-03  8.72856888e-04  6.76093942e-03  1.11542767e-03]",-5.205908252641316,0.005484067259702348
AAPL,0.045823316591671374,0.9320628433217456,"[ 1.43460291e-03  9.33900113e-04  5.69804856e-05  7.28687772e-04
 -2.33023454e-04  1.83473495e-05]",1.010122147765967,"[ 0.01018908 -0.00659591 -0.00167115  0.00221203 -0.00097521 -0.00192261
 -0.00076161 -0.00362701 -0.00222973 -0.00525666 -0.00027851 -0.00239671
 -0.00285298 -0.0006483   0.00095048 -0.00033825  0.00273985  0.00337832
 -0.00447432  0.00577928]",-5.42313067612333,0.0044133083584303465
ABBV,0.4070508066937072,0.5794349298860881,[ 0.00018957 -0.00039487  0.00035023  0.00010591  0.00010932  0.00029644],1.0686827291425454,"[ 0.00715325 -0.00647228 -0.00933568  0.00340142 -0.00984515  0.00219964
 -0.00169127  0.00119145  0.00206288  0.00237994  0.00455104  0.00451123
  0.00128963 -0.0008787  -0.00018292 -0.00762983  0.00036713 -0.00620451
 -0.00131373  0.00985624]",-5.97096640436957,0.0025517741812914156
ABT,0.06899848467919374,0.9100033117914266,[0.00198665 0.0007009  0.00085224 0.00026822 0.00041809 0.00059511],1.024796850278647,"[ 0.00906284 -0.00611596 -0.00400906  0.00417724 -0.00217214  0.00299309
  0.00144185  0.00091866  0.00107829  0.00092398  0.00101576  0.00297213
 -0.00640686  0.00021663 -0.0047317  -0.00328205 -0.00028017 -0.0005956
  0.00571617  0.00849788]",-4.72463330076064,0.008873967390459566
ACN,0.09691167945198881,0.8849163970382866,[0.00099821 0.00075536 0.00025186 0.0002145  0.00014545 0.0002402 ],1.0360855969162526,"[ 0.01114418 -0.00616534  0.000856    0.00420181  0.00247091  0.00304881
  0.00028442  0.00089882 -0.00304899  0.00115353 -0.00132168  0.0043207
 -0.00215103  0.00276089  0.0045196  -0.00015629  0.00703672  0.00018213
 -0.00901388  0.00153365]",-4.825320033341387,0.008023985516541543
ADBE,0.023531957091163614,0.95665988813064,"[ 3.61218974e-03 -2.49411721e-04  1.21044098e-03 -4.17931075e-05
  1.87316019e-04 -4.04327454e-04]",1.0351688392605138,"[ 0.01018662 -0.00657914 -0.00194101  0.00283537 -0.00213822  0.00057821
 -0.00294074 -0.00046217 -0.00535412  0.00022625 -0.00298774  0.00380804
 -0.00472229  0.00188969  0.003159   -0.00199396  0.00638326 -0.00198416
 -0.00935724  0.00178229]",-4.886217651857649,0.00754992498254253
ADI,0.3700013512186448,0.6220833008858023,"[ 1.24794595e-03  7.17977677e-04  1.12231291e-04  3.92141286e-04
 -7.38909925e-05  7.17312979e-07]",1.0600258654124923,"[ 1.09520967e-02 -6.94756920e-03  9.49987405e-05  1.98470833e-03
  3.30326243e-04 -6.54699607e-04 -2.74690124e-03 -5.19890746e-04
 -6.91456002e-03  1.60257943e-03 -4.87017722e-03  6.49485489e-03
 -6.37730403e-03  2.86876295e-03  4.76479591e-03 -4.75911308e-03
  1.06660947e-02 -7.71455549e-03 -7.49663443e-03  5.68260713e-03]",-5.516218151263683,0.004021026135794078
ADM,0.40665061514365225,0.5792076496984143,"[ 1.27840094e-04 -8.01361589e-05  2.29729364e-04 -3.20046834e-04
  2.26505897e-04  3.53723748e-05]",1.1130443569959434,"[ 0.00742801 -0.00756247 -0.00878882  0.00049994 -0.01052648 -0.00277151
 -0.00440737 -0.00111043 -0.00188196  0.00249518  0.00115697  0.0084741
 -0.00104135  0.00319742  0.00221651 -0.00673088  0.0044902  -0.00869918
 -0.00823368  0.01667346]",-5.4354387995346665,0.004359321733060306
