,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.026638637781934347,0.9495591116628144,"[ 1.38748015e-03 -1.84091253e-04  8.25687456e-04  5.34610326e-04
 -8.50507088e-05  2.98762780e-04]",1.0402246743735548,"[ 0.00829564 -0.0064695  -0.00426444  0.00380695 -0.00548935  0.0019286
 -0.00571035 -0.00120661 -0.00478531 -0.001568   -0.00186135  0.00139235
  0.00051436  0.00114714  0.00700812 -0.00072333  0.0065289   0.00140256
 -0.00803248  0.00719157]",-5.155696418023942,0.005766462807776911
AAL,0.08882317706157856,0.8943249908860803,"[ 1.42649870e-03  2.95177715e-04  2.89284455e-04  4.36677094e-04
 -8.85940540e-05 -1.09203779e-06]",1.0796232399959225,"[ 0.01094267 -0.00696075 -0.00048965  0.00270375  0.00043442  0.00140593
  0.00097336  0.00098408 -0.00101759  0.0036151  -0.0004925   0.00761131
 -0.00164102  0.00298269  0.00239719 -0.00848732  0.00333295 -0.01257307
 -0.00389696  0.01270336]",-5.143635952126801,0.005836430106841257
AAP,0.04077413148855894,0.9354278480756074,"[ 4.25150425e-04  4.06731175e-04 -1.58723160e-04  2.41253007e-04
 -6.64734919e-05 -5.36867109e-05]",1.0745423159262697,"[ 0.00713395 -0.00573141 -0.00462082  0.00719111 -0.00257224  0.00711133
  0.00276967  0.00450559  0.00361284  0.00073845  0.00415912  0.00032401
 -0.00587676 -0.00135892 -0.01302351 -0.00261125 -0.0088947   0.00120013
  0.01354406  0.00358955]",-5.1288161257282665,0.005923569085242676
AAPL,0.4105729116287311,0.5665171641984883,"[ 1.16405913e-03  9.71585376e-04 -3.36007167e-05  6.42226152e-04
 -2.69367345e-04 -5.04904776e-05]",1.080449070022185,"[ 0.01279824 -0.00749247  0.00111116  0.00014261  0.00072718 -0.00360213
 -0.00207363 -0.0071842  -0.00525977 -0.00382173 -0.00484697  0.00259012
 -0.00155948  0.00345743  0.00691288 -0.00063903  0.00658497 -0.00264603
 -0.0096396   0.00537308]",-5.680243486944361,0.003412727387660365
ABBV,0.3325912708331138,0.6564983308407346,"[ 3.43505590e-04 -2.91326859e-04  3.02981144e-04  1.16102185e-04
  6.73500130e-05  2.06074601e-04]",1.044181871014046,"[ 0.00752294 -0.00702574 -0.00520613  0.00217194 -0.00631531  0.00037445
 -0.00515285 -0.0006141  -0.00269617  0.0020143   0.00214027  0.00618902
  0.00317023  0.00246742  0.00525906 -0.00745542  0.00155862 -0.01009305
 -0.00530839  0.01078814]",-5.843320593398745,0.0028991995613999806
ABT,0.16230819398978882,0.8149783736974573,"[2.29884343e-03 2.60529906e-05 9.32879306e-04 1.05714178e-04
 5.76948133e-04 5.13106791e-04]",1.021623740061132,"[ 1.10647775e-02 -6.13339825e-03 -5.54012394e-04  5.05684868e-03
 -3.26334148e-05  3.92161818e-03 -3.12248436e-04  1.28679342e-03
 -2.64866131e-03 -7.48557395e-05 -3.15807166e-03  1.66888618e-03
 -4.61359301e-03  3.89460197e-04 -3.82162513e-04 -1.88210974e-03
  3.19805862e-03  1.04651043e-03  7.20847678e-04  6.85949501e-03]",-4.669513399461088,0.009376831188172112
ACN,0.0773872861376442,0.9020312935169736,[0.00099567 0.00071189 0.00046228 0.00020015 0.00010605 0.00026638],1.0703667064920195,"[ 0.0134774  -0.00623621  0.00220144  0.0051824   0.00271742  0.00421248
  0.00027143  0.00174305 -0.00411032  0.0004136  -0.00472335  0.00270029
 -0.0019081   0.00227512  0.00824356  0.00101881  0.00928126  0.0020285
 -0.01263373  0.00011598]",-4.810516697973121,0.008143650802546353
ADBE,0.0892655280824522,0.8872046609960834,"[ 3.55173115e-03 -5.45983309e-04  1.31965275e-03 -8.78196148e-05
  1.96523060e-04 -3.85727529e-04]",1.1389738038892485,"[ 0.01420734 -0.00692257  0.00243144  0.00327068  0.00111101  0.00139459
 -0.00455806 -0.00159928 -0.00923885 -0.00143317 -0.01008843  0.00228534
 -0.00258986  0.00263303  0.01192207  0.00072531  0.01204887 -0.00012142
 -0.0180537  -0.00174712]",-5.0874256136031,0.006173893433352163
ADI,0.4150143401470622,0.5740457719674715,"[ 1.25860864e-03  8.31706807e-04  1.85135858e-04  4.38676547e-04
 -1.28384801e-04 -9.54332079e-08]",1.0761186828912945,"[ 0.01213315 -0.00679803  0.00057762  0.00300857  0.00035947  0.00121649
 -0.00257417 -0.00059992 -0.00662659  0.00082876 -0.00870044  0.00485151
 -0.0055453   0.00306547  0.00680903 -0.0034827   0.01195105 -0.0065186
 -0.00941633  0.00416093]",-5.464114586939461,0.004236090076547398
ADM,0.08333581134685868,0.8980349558376033,"[ 2.51719732e-04 -2.05566042e-04  4.00937243e-04 -3.44538506e-04
  2.48705920e-04  7.85484048e-05]",1.0866626793000609,"[ 6.68366748e-03 -7.17911255e-03 -6.22498939e-03  1.90638130e-03
 -7.71434007e-03 -6.48390938e-05 -6.88528958e-03 -1.42691444e-03
 -4.59540588e-03  1.36240742e-03 -1.21553347e-03  6.19381148e-03
  4.92328973e-04  3.60198312e-03  5.99895439e-03 -4.79965515e-03
  5.04482374e-03 -7.04880422e-03 -1.12002143e-02  1.48876721e-02]",-5.3881291709631425,0.004570515996354116
ADP,0.09347352706896847,0.8805260257525408,[0.00088458 0.00120763 0.00054694 0.0003162  0.00021035 0.00061996],1.061396884233312,"[ 1.30819262e-02 -6.86000167e-03  1.64161103e-03  2.49499064e-03
  1.82573278e-03 -3.50043681e-04 -8.25306069e-04 -4.39730246e-03
 -4.86091138e-03 -3.73028065e-03 -5.72300663e-03  8.68147888e-04
 -2.94356706e-03  2.44711549e-03  7.00901867e-03  1.31459564e-03
  9.19713374e-03  4.51668293e-05 -1.02019732e-02 -2.64947155e-03]",-4.8298470360813415,0.007987743008983712
ADSK,0.05170133936640042,0.9347466572092972,"[ 1.41053580e-03 -6.14306051e-04  7.87425279e-04 -7.45510644e-05
 -6.77935907e-05 -2.78734682e-04]",1.1081883584932841,"[ 1.11678526e-02 -7.07574095e-03 -9.87821734e-04  2.40860361e-03
 -2.48621157e-03  8.90418254e-05 -5.70331240e-03 -2.77655308e-03
 -7.61529209e-03 -1.31584850e-03 -6.37711381e-03  3.62025624e-03
 -2.43578026e-05  3.93064176e-03  1.29049137e-02  3.49589274e-04
  1.28553324e-02 -1.90027308e-03 -1.71990279e-02  3.06683900e-03]",-5.25033780941061,0.0052457460374608815
AEE,0.41549710725993916,0.562021152018362,"[1.16827561e-04 8.04227641e-04 7.22983555e-05 8.58397918e-05
 2.04012405e-04 3.91466382e-04]",1.0762487217007592,"[ 0.01023457 -0.006602   -0.00114421  0.00395423  0.00052714  0.00315624
  0.00250653  0.00275506  0.00070813  0.00390959  0.00133355  0.00672153
 -0.00129632  0.00210541  0.00220319 -0.00768295  0.00317632 -0.00930098
 -0.01030875  0.01287453]",-5.475413708050059,0.00418849537724034
AEP,0.4103251246610772,0.5691816961920935,"[3.18938928e-04 5.70176414e-04 2.45567881e-05 8.02799332e-05
 2.04585326e-04 2.86478400e-04]",1.0764401322423003,"[ 0.01131445 -0.00673799  0.0003468   0.00332195  0.00250427  0.00198977
  0.00445297  0.00089132  0.00174534  0.00230312  0.00193901  0.00547755
 -0.0014539   0.00147701  0.00134882 -0.00809624  0.00278253 -0.0102885
 -0.00779507  0.01100948]",-5.832925823605027,0.002929493248607095
AES,-0.005205479910070768,0.9825922469728998,"[ 8.13304276e-05 -1.05553377e-04  2.43246252e-04  1.19004478e-04
  4.41666108e-05  2.37769579e-04]",1.0331857355736156,"[ 0.00616478 -0.00605332 -0.00639576  0.00548266 -0.00661634  0.00441927
 -0.00359964  0.00159087 -0.00095585 -0.00024522  0.00293888  0.00135634
  0.0015046   0.00046302  0.00352247 -0.00158798  0.00268327  0.00038343
 -0.00796215  0.00468931]",-5.469253125964562,0.004214378592802013
AFL,0.17807554212763552,0.7990526887326667,"[ 8.05656334e-04  8.64322712e-04  1.58604309e-04  2.51007014e-05
  5.99516223e-05 -2.44618521e-05]",1.0754071477653127,"[ 1.24965303e-02 -6.64269286e-03  7.32748784e-04  3.55119576e-03
  8.60943321e-05  1.50481729e-03 -3.27192940e-03 -1.75049666e-03
 -6.86919199e-03 -1.58665349e-03 -7.75579825e-03  2.57605996e-03
 -3.74360919e-03  3.87346185e-03  7.51998290e-03  3.47651175e-03
  9.67759663e-03  3.55725098e-03 -1.24550937e-02  2.43243386e-03]",-5.011850397511536,0.00665857089682636
AIG,0.019907923797630317,0.9653616349390615,"[ 5.46314787e-04 -2.20234440e-04  2.76435325e-04  1.89362868e-05
  1.09447338e-04  9.55877737e-05]",1.0423794694350599,"[ 0.00760655 -0.00671841 -0.00494145  0.00300107 -0.00573006  0.00112295
 -0.00481189 -0.00074363 -0.00369174  0.00105584 -0.00160811  0.00585326
 -0.00162084  0.00469983  0.00286381 -0.00099774  0.00435224 -0.0038326
 -0.00457257  0.0072668 ]",-5.4761672720358545,0.004185340266907445
