,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4327313604540249,0.5236876796435407,"[ 5.20689781e-04  1.90709598e-03 -3.45668031e-04  2.50812089e-04
  3.02980875e-05  7.36333992e-05]",1.0989281837943006,"[ 3.16613033e-03 -8.48250747e-03  7.04741696e-03  8.77878153e-03
 -1.18349674e-02 -2.69354782e-03 -1.10055525e-03 -4.40299038e-06
  4.60598549e-03  6.56969180e-03 -3.39963130e-03 -9.56359898e-03
 -1.03894660e-03  7.14437973e-03  4.92380364e-03  4.78214234e-03
 -1.99450910e-03 -7.90362895e-03 -2.26982169e-03 -9.45757993e-03]",-5.041452718268035,0.006464350613606137
AAL,0.42690298488710604,0.5353413653647257,[-0.00069484  0.0007589  -0.00036868 -0.00047532  0.00017844 -0.00011292],1.0661092377189743,"[ 5.59904821e-03 -7.39915434e-03  3.70983040e-03  3.32378064e-03
 -1.21755880e-02  4.21436320e-03  3.29808596e-03 -4.50982576e-03
 -6.37103186e-05  6.59021584e-03  1.60417384e-04 -5.06957713e-03
 -1.60833562e-03  3.77647593e-03  3.51366008e-03  2.46130110e-03
 -2.06743476e-03 -8.78501793e-04 -4.07710567e-04 -1.30438126e-02]",-5.161796643292458,0.005731393160773453
AAP,0.0477770511434864,0.9167101764197835,"[ 1.31609805e-03 -1.01975422e-04  3.33363536e-04 -2.71023927e-05
 -1.59979015e-05 -3.00253856e-04]",1.0574537642177642,"[ 0.00680252 -0.00716328  0.00287137  0.00288334 -0.01452469  0.00258133
  0.00699854  0.00054649 -0.00165582 -0.00343636 -0.00215374  0.00270618
  0.0048144   0.00476286 -0.00112656 -0.00565104 -0.00343796  0.00132722
  0.00282671  0.00933585]",-5.345898192692493,0.004767666997947952
AAPL,0.42078597624472525,0.5274769743938874,[-0.00024315  0.00117924 -0.00061399  0.00013424 -0.00018617 -0.0002237 ],1.0846705283176867,"[ 0.00446966 -0.00767742  0.00573259  0.00494724 -0.01298912  0.00195382
  0.0014135  -0.00292241  0.00352457  0.00685745 -0.00515652 -0.00785803
  0.00393054  0.00644839  0.00081355  0.00395771 -0.00274893 -0.00867157
  0.00412419 -0.00421917]",-5.40798051092216,0.004480679764482398
ABBV,0.08539877734043161,0.8687933181310608,"[ 6.93368465e-04  7.52978933e-04 -1.74918614e-04 -1.08585274e-05
 -7.22792300e-05 -3.19138821e-04]",1.1406901793687432,"[ 0.00927353 -0.00655475 -0.00147753  0.00090996 -0.01235636  0.0055876
  0.00994568 -0.00269235 -0.00689519 -0.00019043  0.00308432  0.0015517
  0.0050089   0.00495878 -0.00965543 -0.00770468  0.00055517  0.00491369
  0.01613856  0.01444569]",-5.1252899690332905,0.005944493387534386
ABT,0.417572041786087,0.5255991752367056,"[ 1.05295064e-03  1.02019447e-03  1.64867406e-05  4.87710941e-04
 -7.18937061e-05  1.17480090e-04]",1.081374207009701,"[ 0.00492458 -0.00784224  0.00568338  0.00575787 -0.01633085  0.00062576
  0.00773519 -0.00111791 -0.00339149  0.00380633  0.00131678 -0.00509521
  0.00223636  0.00660622 -0.0049981  -0.00088392  0.00078698 -0.00287059
  0.00954496  0.00343892]",-5.64551631224149,0.0035333236318405826
ACN,0.03425933112301796,0.924708087729258,"[-1.98922187e-03  1.64009966e-03 -1.17416430e-03  5.62623009e-05
 -1.30776147e-04  9.44253839e-05]",1.0503146503497902,"[ 0.00889667 -0.00768391 -0.00423813  0.00440143 -0.00057784  0.00276583
 -0.00517841 -0.00317274  0.00475549  0.00509657 -0.0029375  -0.0033124
  0.0002279   0.00166972  0.0026306   0.00461379 -0.00268209 -0.0025419
  0.00579903 -0.01170891]",-4.620823533402899,0.009844685294720868
ADBE,0.1691919687949269,0.7974316551612769,"[-3.95842818e-04  2.45280121e-04 -9.27588080e-05  9.19237298e-05
  5.31900081e-05  2.52737937e-04]",1.0239385139475068,"[ 0.00746637 -0.00762221 -0.00049647  0.0037908  -0.00658623  0.00350438
 -0.00035711 -0.0037383   0.00185773  0.00570962 -0.00123384 -0.00487904
 -0.00047102  0.00491326  0.00335528  0.00053067 -0.00337502 -0.001437
  0.00467671 -0.00395214]",-4.782536599248545,0.00837472867133339
ADI,0.4235413762440707,0.525218974854344,"[-5.28671745e-05  1.21343523e-03 -4.21838526e-04 -3.33070320e-06
 -2.38806131e-05 -1.25461614e-04]",1.0501273051930364,"[ 0.00560007 -0.00761027  0.00418756  0.00412446 -0.0135114   0.00244104
  0.00429922 -0.00209375  0.00027386  0.00382874 -0.00222597 -0.00505399
  0.00255669  0.00755421  0.00057594 -0.00200565 -0.00225518 -0.00266518
  0.00012983  0.00095365]",-5.263304184687527,0.005178166801420706
ADM,0.4137556614126248,0.5511803117539966,"[ 1.94159079e-03  5.26298309e-04  4.82496913e-04  4.91424931e-04
 -1.79739563e-06  1.08295945e-04]",1.053721867259731,"[ 0.00595241 -0.00784185  0.00302716  0.00580074 -0.01120351 -0.00051494
  0.00169347  0.00160514  0.00269295 -0.00064762 -0.00432927 -0.00295242
  0.00280534  0.00910115  0.00386744 -0.00601079 -0.00528916 -0.00040713
  0.00218735  0.0066235 ]",-5.171508148945509,0.005676002104314002
ADP,0.42914576316305725,0.5223335631554707,"[-5.65487423e-04  5.31051053e-04 -4.19372123e-04 -5.16271622e-05
 -6.74105459e-05 -1.01124848e-04]",1.056370922432545,"[ 0.00541554 -0.00793444  0.00454372  0.00614518 -0.01403226 -0.00129722
  0.00513509  0.00320663 -0.00124792 -0.004882    0.00082955  0.00398362
 -0.00251387  0.00164548  0.00637945 -0.00199017 -0.00472004  0.00287446
  0.00042827 -0.00232169]",-4.950625773627571,0.007078977705167141
ADSK,0.028463527769000293,0.9434231060448189,"[ 6.05298510e-05  9.87800286e-04 -2.69551053e-04  6.10196022e-04
 -1.37299314e-04  3.17351492e-04]",1.0306258336217324,"[ 0.00839656 -0.00697502 -0.00147321  0.00100036 -0.0076933   0.0070087
  0.00240433 -0.00600168 -0.00044215  0.00593809 -0.00039013 -0.00308241
  0.00137019  0.00392248 -0.00032829 -0.00127284 -0.00145009  0.00207871
  0.00055473 -0.00469408]",-4.713007984160816,0.008977732050754635
AEE,0.41901942283742777,0.531492302982113,"[ 8.84849866e-04 -1.23046045e-03  4.90781271e-04 -2.07562171e-04
 -6.19555278e-05 -4.12879258e-04]",1.11691270166551,"[ 0.00724648 -0.00896945  0.00010991  0.01156708 -0.00829782 -0.00801136
  0.00334252  0.00748199 -0.00347989 -0.00565223  0.0046792   0.00134386
 -0.00022473  0.00450175 -0.01044351 -0.00456346  0.00720151  0.00434973
  0.01132653  0.00999949]",-5.767669336552563,0.003127037098803819
AEP,0.418789532393593,0.5273538010564777,"[ 9.21806886e-04 -1.57187464e-03  6.63073477e-04 -2.14195647e-04
 -9.29034529e-06 -3.06141980e-04]",1.125874436524522,"[ 0.00694691 -0.00897469  0.00052825  0.01168917 -0.00916861 -0.00765413
  0.00485109  0.00638201 -0.00540428 -0.00354172  0.00716909  0.00016999
 -0.00202114  0.00327501 -0.01135659 -0.00151792  0.00827089  0.00258359
  0.0151489   0.00590209]",-5.407526152371183,0.004482716062217193
AES,0.4283553754988068,0.5323004772220867,"[ 4.57464702e-04 -1.62739408e-04 -2.11862068e-05 -1.30519977e-04
 -1.19738925e-04 -4.24079465e-04]",1.062577272131394,"[ 0.00501246 -0.00777566  0.0058209   0.00544896 -0.01631446 -0.00023401
  0.00713518  0.0021896  -0.0019639  -0.00407599 -0.00060967  0.00379979
  0.00256047  0.00167045 -0.00099775 -0.00250473 -0.00196012  0.0026045
  0.0017255   0.00337369]",-5.178187272779814,0.005638217707174839
AFL,0.4326948189414298,0.519192157019072,[ 0.00060355  0.00180599 -0.00041585  0.00057379 -0.00014531  0.00010242],1.0701010953400196,"[ 2.99665719e-03 -8.04400285e-03  8.86324968e-03  6.68557175e-03
 -1.72196709e-02 -8.77623312e-04  5.19134710e-03  7.34597702e-04
 -4.90585482e-05  7.68748255e-04 -5.75828031e-04 -1.21979041e-03
 -1.18053871e-03  2.28782415e-03  4.51658532e-03  2.50471093e-03
 -3.45964323e-03 -2.48181390e-03  1.70660660e-03 -3.53239749e-03]",-4.846624371586361,0.007854847894803455
AIG,0.4132455004282802,0.5522397781369286,"[ 6.33001911e-04  1.58047121e-03 -3.65399701e-04  4.10843583e-04
 -1.10173434e-04  1.27252208e-05]",1.0849264766012827,"[ 0.00596017 -0.0065127   0.00259059 -0.00044369 -0.0094308   0.00918863
 -0.00074748 -0.00847059  0.00498487  0.00881783 -0.00641333 -0.00372213
  0.00364418  0.00041714  0.00521916  0.00619108 -0.00675611 -0.00498864
  0.00224719 -0.00859949]",-5.184048638313274,0.0056052667154769305
AIZ,0.046275862999606523,0.9132856382180369,"[ 2.26388401e-04 -3.50610053e-04  9.29716181e-05 -8.61387358e-06
 -6.52156127e-05 -1.43419018e-04]",1.0368837781202696,"[ 0.00768705 -0.00772358 -0.00105518  0.00464646 -0.00595307  0.00194788
 -0.00016778 -0.00146616  0.00051217  0.00159332  0.00200982  0.00054064
 -0.00602983 -0.00090737  0.00878524  0.00514428 -0.00395094 -0.00219342
 -0.00255438 -0.00953651]",-4.46677519725198,0.011484290772489948
AJG,0.42312408866291024,0.5422261774489624,"[ 6.23362534e-04  5.65870747e-04  7.36291633e-05  4.81325592e-04
 -4.42250466e-05  2.73831988e-04]",1.0364639934507778,"[ 5.94498682e-03 -8.05068405e-03  2.88425501e-03  5.92914590e-03
 -1.12745575e-02  8.02319872e-04  3.52719570e-03 -1.92858432e-03
 -1.24462230e-03  5.12265791e-03  1.46338279e-03 -5.45939208e-03
 -7.39241342e-04  4.91156515e-03 -1.23952235e-03  1.91818238e-03
  2.56558723e-05 -3.03048506e-03  9.94842238e-03 -3.70689205e-03]",-5.014199168757394,0.006642949789350863
AKAM,0.05967158971084681,0.8901699252518027,"[ 7.16904003e-04 -2.35624114e-04  7.50582154e-04  8.50748430e-05
  4.14469582e-04  7.05216400e-04]",1.0551692317665808,"[ 0.00736851 -0.00813661 -0.00043958  0.00736289 -0.0063895  -0.00295059
 -0.00065206  0.00456087  0.00177049 -0.00569392  0.00017477  0.00375737
 -0.0049425   0.00233941  0.01055643 -0.00272391 -0.00598796  0.00383874
 -0.00364352 -0.00409963]",-4.6099622554047786,0.00995219394229121
ALB,0.3829927447356882,0.5792538138490619,[ 0.00104961  0.000795   -0.00017168  0.00045586 -0.00030081 -0.00031187],1.064360231754933,"[ 0.00360728 -0.00895592  0.00583483  0.01064984 -0.01043465 -0.00513248
 -0.00119646  0.0023978   0.00333537  0.00335842 -0.00106308 -0.00612078
 -0.00272842  0.0043796   0.00365149  0.00505217 -0.00037312 -0.0051151
 -0.00209163 -0.01022121]",-5.188047526841093,0.005582896636249831
