,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.017195525475092673,0.9791993149719757,[-0.00040045  0.0013062  -0.00015121  0.00044055  0.00020617  0.00082891],1.0937829372591983,"[ 0.01663059 -0.00378648 -0.00543236  0.0147064  -0.00600415 -0.00649946
  0.00616113 -0.00077267 -0.00238419  0.00676732 -0.00180055 -0.00387146
  0.002974    0.00337689 -0.00203577 -0.00253925  0.00183844  0.00371995
  0.00418558  0.00735929]",-4.771904012998328,0.00846424876796135
AAL,0.012752823154269675,0.953428903011646,[-0.00211065  0.00326991 -0.00081223  0.0004789   0.00054198  0.00170905],1.0898723495390226,"[ 1.26268407e-02 -1.21118200e-03 -4.30369007e-03  2.63436846e-03
  1.22976138e-03  4.99224580e-03 -3.21527262e-03 -2.13305749e-03
  2.88197258e-03  1.10283368e-04  4.08662500e-05 -1.76272460e-03
  2.21243312e-03  7.92754501e-03 -1.08483752e-02 -7.76820132e-03
  4.07850401e-03  9.50367026e-04  2.00874897e-02  1.27298102e-03]",-4.1849784982466005,0.015222533249552755
AAP,0.037402535578113676,0.9019579245995232,[0.00112933 0.00205797 0.00013375 0.00049444 0.00031932 0.00073935],1.0744358716456544,"[ 0.00681325  0.00048487  0.00381445 -0.00618931 -0.00351229  0.01578357
 -0.0011749  -0.00984248  0.00033025  0.00215067  0.00270881 -0.00036386
 -0.00077968  0.00356224 -0.00505972  0.00075238  0.00084661 -0.00395578
  0.01051068 -0.00363998]",-4.528685725546102,0.010794854154805937
AAPL,0.003763784242191476,0.9583892709630772,[-0.0001311  -0.00050339  0.00041522  0.00028806  0.00018473  0.00070606],1.037730602365993,"[ 0.01451804 -0.00266663 -0.0052538   0.00962689 -0.00184736 -0.00401992
  0.00220603  0.00504643 -0.00305625 -0.00324488  0.00255481  0.00093137
  0.00033282  0.00278821 -0.00585992 -0.00124271  0.00358184  0.00110385
  0.0055213  -0.00548539]",-4.760496165128176,0.008561360494979242
ABBV,0.009196671255749063,0.9530286280099383,"[-8.29815391e-04  1.40474479e-03 -4.35174586e-04  6.54082144e-04
  2.58164001e-05  8.08550243e-04]",1.1039557433510163,"[ 1.66995810e-02 -4.29361836e-03 -3.85797298e-03  1.66112783e-02
 -8.87153358e-03 -6.75870913e-03  7.40900513e-03 -2.88953363e-03
 -7.34784840e-04  7.52588243e-03 -3.95426835e-03 -1.61980415e-03
  3.85702356e-03 -3.59098633e-05 -2.33020762e-03 -2.31626403e-04
  2.15340612e-03  4.39375028e-03  5.95359073e-03 -1.60169182e-03]",-4.815278526184789,0.008104964318705228
ABT,-0.04650520401053248,1.0087212865494661,"[2.19599966e-04 3.53056934e-04 1.30846673e-04 6.14319131e-04
 1.06537843e-05 6.11163642e-04]",1.1018122073787442,"[ 0.01661342 -0.00402185 -0.00426592  0.01577619 -0.00828356 -0.0065505
  0.00773996 -0.0027178  -0.00228989  0.0086904  -0.00305599 -0.00379773
  0.00422827  0.00155907 -0.0027061   0.00072459  0.00107438  0.00186087
  0.00501893  0.00099376]",-4.773020276055792,0.00845480571120073
ACN,0.008651840143953557,0.9473408937566539,"[-1.66324110e-05  3.01945211e-03 -6.52139960e-04  7.24992279e-04
  8.96442267e-05  7.28283365e-04]",1.0674574884612962,"[ 0.01250718 -0.00245435 -0.00019205  0.00757156 -0.00760469  0.00232242
  0.00511621 -0.00593622 -0.0023489   0.00635291  0.00059228 -0.0033055
  0.00160414  0.00531639 -0.00786321 -0.00380229  0.00484711 -0.00092263
  0.01338419  0.00474756]",-4.635418684012703,0.009702044097110677
ADBE,-0.013450787472844889,0.964442692665645,[-0.00037541  0.00188932 -0.00039041  0.00039055  0.00016512  0.00066132],1.0341531425103125,"[ 0.01251945 -0.00219709 -0.00168561  0.0063103  -0.00434269  0.00239794
  0.00194926 -0.00311787  0.00011912  0.00211727 -0.00049533 -0.00021565
  0.00248692  0.00214638 -0.00746071  0.00060545  0.00310009 -0.00288088
  0.01189423  0.00115029]",-4.319114320780912,0.013311668190852355
ADI,-0.007909404307694053,0.9607741431866715,"[-8.02700612e-04 -2.01389071e-05 -4.16853305e-04  5.97719889e-04
 -3.38566422e-04  1.96663171e-04]",1.1092704510342535,"[ 0.01773036 -0.00319455 -0.00987259  0.01265569  0.00196957 -0.00614277
 -0.00215113  0.00401351  0.00485048 -0.00159968 -0.00382906  0.00132684
  0.00321771  0.00259548 -0.00511018 -0.00581492  0.00385144  0.00568031
  0.0118044   0.00503504]",-4.851459558249096,0.007816959910578023
ADM,-0.02915529376073231,0.9732947985216032,"[-1.04677781e-03  1.57972746e-03 -5.64625871e-04  5.76980111e-04
  3.47841323e-05  7.71776616e-04]",1.0864356714932846,"[ 0.01738257 -0.00345816 -0.0083589   0.0136486  -0.00093191 -0.006542
  0.0007502   0.00217871  0.0033398   0.00202825 -0.0054257  -0.00047665
  0.00643889  0.00111384 -0.00653453 -0.00118642  0.00282995  0.00539064
  0.00544303 -0.00384118]",-5.084631172918592,0.006191170140468099
ADP,0.04292304849293123,0.9245847115541164,"[-3.58335056e-04  2.70581537e-03 -8.40670259e-04  3.75219781e-04
  2.02836505e-05  3.23272758e-04]",1.0932439099860514,"[ 0.01556407 -0.00262222 -0.00678418  0.00930023  0.00020769 -0.00173424
 -0.00145812  0.00062445  0.00363323  0.00027278 -0.00280427 -0.0004803
  0.00438897  0.0045364  -0.00991531 -0.00457498  0.00286894  0.00210128
  0.01893604 -0.00447982]",-4.457868150890664,0.011587038794227903
ADSK,-0.0273413001746805,0.9884362825464867,[-0.00245993  0.00137671 -0.00084395  0.00032275  0.00015345  0.00101917],1.2138458026225787,"[ 0.01859305 -0.00419791 -0.00643847  0.01700749 -0.005693   -0.00525217
  0.00202923 -0.00574953  0.00773137  0.00749046 -0.00851374 -0.00013749
  0.00524001  0.00200425 -0.00622322 -0.00796622  0.00371921  0.00690298
  0.02604057  0.00196181]",-4.869847591577389,0.007674534862519384
AEE,0.1041276629407652,0.8387356705363423,"[ 9.71668678e-04 -3.06576327e-04  2.13126652e-04  4.83417444e-04
 -2.03212599e-04  1.09297475e-06]",1.0908972386608864,"[ 9.14657239e-03 -2.86379831e-05  3.35510594e-04 -3.49189959e-03
 -1.99408618e-03  1.30069581e-02 -9.72529526e-04 -1.12385750e-02
  1.64574907e-03  8.99049587e-03 -1.67058368e-03 -5.68173838e-03
  3.61767773e-03  4.26020952e-03 -1.30059595e-04  3.44441444e-03
 -7.09304173e-03 -3.21846200e-03  1.06418538e-02  3.52319455e-03]",-4.957731107718482,0.007028857474903225
AEP,-0.007657975537056032,0.9543103223949153,[ 0.00122715  0.00041961  0.00023915  0.00104664 -0.00017354  0.00055354],1.1095049694221721,"[ 1.24986951e-02 -1.44209124e-03 -2.38104555e-03  3.09629897e-03
 -2.70119053e-03  7.21380094e-03  7.46046503e-05 -9.85246492e-03
  2.51244840e-03  9.70880435e-03 -2.29615643e-03 -5.99054424e-03
  2.53965351e-03  6.61921117e-03 -4.87655160e-04 -3.23561467e-03
 -5.50503756e-03  4.67148244e-05  2.00245653e-02  4.83345601e-03]",-4.717663093197277,0.008936036852300482
