,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.01160310701089996,0.989710436356463,"[ 5.52924697e-04 -1.29904923e-03  9.35011491e-05  5.78733065e-04
 -5.79725649e-04 -4.15087180e-04]",1.0544159907711432,"[ 0.00690294 -0.00016383  0.00184745  0.00504322 -0.00158598  0.0011557
  0.0008322  -0.00088742 -0.00172363 -0.00618263 -0.00344728  0.00269738
 -0.00211081  0.0036017  -0.00324847  0.00604154  0.00502155  0.00260763
 -0.00522923  0.01202444]",-5.360544638963878,0.004698346508043647
AAL,-0.014096541722762392,1.0010816225829866,"[ 3.42488842e-05 -9.47220242e-04  3.65009605e-04 -2.57675389e-04
  1.32067587e-04  2.43724286e-05]",1.1346167207788667,"[ 0.00574923  0.00110993  0.0064172   0.00817832  0.00017741 -0.00422478
 -0.0040055   0.00089714  0.00059724 -0.00603686 -0.00792351  0.0045761
  0.00216341  0.00488359 -0.01003998  0.00677495  0.0139885   0.00807764
 -0.00110228  0.01543425]",-5.638737170102248,0.0035573579088099315
AAP,-0.012376155896286309,0.9884509952875127,"[-4.40942141e-05 -9.76879885e-04  2.21831744e-04 -2.58878513e-04
 -5.66179098e-06 -2.08753951e-04]",1.078117478268902,"[ 0.0063873   0.00092856  0.00493122  0.00689546  0.00099754 -0.0024159
 -0.00352711 -0.00282237 -0.00296792 -0.00158806 -0.00188056  0.00318422
 -0.00298074  0.00538017  0.0012002   0.00913522  0.0072242   0.00033124
  0.0050039   0.01500541]",-5.480116706134324,0.00416884313994505
AAPL,-0.0001670777476218186,0.976010567481275,"[-7.04442452e-05 -1.73926366e-03  6.03940534e-04 -2.52960128e-04
  1.23940421e-04  8.98824024e-05]",1.0498844758480157,"[ 6.94397246e-03 -3.21989455e-05  1.99297116e-03  5.15236737e-03
 -1.55482062e-05  9.38175069e-04 -6.56959905e-04 -4.14679811e-03
 -5.60501813e-03 -1.58176400e-03  1.17831735e-03  4.84705293e-03
 -2.83256772e-03  3.89906711e-03  5.21980960e-03  6.89732679e-03
  2.83481353e-03 -2.84421237e-03  1.05160207e-02  7.37418324e-03]",-5.25634298145015,0.005214338827264533
ABBV,0.3267899333199565,0.6623696717530246,"[ 4.60132851e-04  1.83605271e-04  6.80891750e-05  7.28992700e-05
 -4.78718125e-06 -2.96691662e-05]",1.1265364042792918,"[ 0.0055159  -0.00127825  0.00077281  0.01125011  0.00659526  0.00038935
 -0.00127303 -0.00529542 -0.00088599 -0.00559818 -0.00701739 -0.00104341
 -0.00332095  0.00737728 -0.0088571   0.00383219  0.00410619  0.01266583
 -0.00695326  0.01230512]",-6.240072390340304,0.0019497143772491297
ABT,-0.013149268749087327,0.9908749432421339,"[ 8.95758342e-04 -4.43783168e-04  3.64490584e-04  2.90235418e-04
 -9.93886449e-05 -6.32439513e-06]",1.0483808661800107,"[ 5.91243829e-03 -1.82012489e-03  3.78660962e-04  9.27404722e-03
  3.56613640e-03  8.80256085e-05 -2.46571542e-03 -3.20970545e-03
 -1.49929330e-03 -1.63343372e-03 -1.26457100e-03  2.09701962e-03
 -1.76916802e-03  3.17553917e-03 -2.10358325e-03  5.90223525e-03
  5.35360835e-03  1.49758892e-03  2.81095993e-03  1.33752208e-02]",-5.43584581105589,0.004357547799920334
ACN,0.3440618553229264,0.644746693361445,"[ 4.76839118e-04 -3.94560806e-04  2.70299473e-04  2.26855077e-04
 -2.73413877e-05  1.37552936e-04]",1.0558789489696434,"[ 5.89808715e-03 -1.82746707e-03  4.35212472e-04  9.32262000e-03
  3.43646169e-03  4.31349582e-05 -2.05876402e-03 -2.50627836e-03
 -4.14845554e-04 -3.59931838e-03 -4.51415540e-03  1.43242990e-03
 -1.36627053e-03  6.72829502e-03 -1.96620014e-03  5.59903150e-03
  8.56067671e-03  3.13206254e-03  1.25132138e-04  5.42214592e-03]",-6.042212491921612,0.0023762955584720824
ADBE,0.022735164677618207,0.9545224403176017,"[ 6.44611107e-04 -6.61657321e-04  5.13060481e-04  2.77618466e-05
  9.75948906e-05  1.20845545e-04]",1.0089786210814893,"[ 6.47568879e-03 -2.43097931e-03 -1.33638328e-03  7.23279022e-03
  1.12409622e-03  1.45720780e-03 -2.51668362e-03 -1.46812892e-03
  2.60055740e-04  2.08691660e-03  3.63930883e-03 -4.22304030e-05
 -1.25078080e-03  8.87478187e-04  1.16221689e-04 -1.64304297e-03
 -2.80515588e-03 -7.38664066e-04 -3.46166449e-03  7.87079659e-04]",-5.302282043661788,0.00498021585921136
ADI,0.370249168569885,0.6044338705256301,"[ 1.06874361e-04 -5.26274488e-04  7.15996992e-05  5.13741509e-06
 -1.09230422e-04 -1.68254818e-04]",1.004953003836938,"[ 0.00687544 -0.00261669 -0.00284303  0.00586187 -0.00011681  0.00382695
  0.00034047 -0.00152988  0.00048151 -0.00060272  0.00195403 -0.00239643
 -0.00431743  0.00396216  0.00255552 -0.00024589 -0.00380744  0.00115749
  0.00110018 -0.00206871]",-5.968925199683373,0.0025569881943319525
ADM,0.3337871868184299,0.6500350046577171,"[ 2.76947560e-04 -5.39064664e-05  8.80010946e-05  1.06984834e-04
 -1.82046756e-05  3.68515597e-05]",1.0836282176056566,"[ 0.0056647  -0.00148615  0.00028134  0.01053739  0.00689461  0.00021753
 -0.00221834 -0.00585402 -0.00105912 -0.00261014 -0.00422641 -0.00227299
 -0.00430331  0.00713916 -0.00581302  0.00314326  0.00290736  0.00989871
 -0.00747291  0.00499257]",-6.723542378115445,0.0012022717605505025
