,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.20310792818590082,0.7491054852095359,"[-1.10802647e-03  7.81526329e-04 -4.66002822e-04 -3.73264333e-04
  1.45326462e-04  9.29907567e-06]",1.2514028495909868,"[ 0.00938437 -0.00646334 -0.00472099  0.00503131 -0.00740977  0.00437498
 -0.01282189  0.0046737  -0.01592927  0.00889738 -0.00450246  0.00682637
  0.00502938 -0.00134121  0.01537721 -0.00781638  0.00648423 -0.0113065
 -0.02140084  0.02459972]",-4.947378086302509,0.007102005384445357
AAL,-0.05775709770969598,1.002140800341643,[-0.00071775  0.00090809 -0.0008938   0.00044112 -0.00045166 -0.00026807],1.0822261931614197,"[ 0.00416334 -0.0059348  -0.01209577  0.00412792 -0.00922914  0.00204435
 -0.00893532  0.00112976 -0.00638294  0.00473003  0.00099188  0.00602058
  0.00268215  0.00151359  0.00439037 -0.00446347  0.00147191 -0.01022849
 -0.00490857  0.00771066]",-4.518816363129499,0.010901919949203302
AAP,-0.0576245174288951,0.995967784903892,[-0.00369956  0.00034368 -0.0012898  -0.00119654  0.00013901 -0.00033856],1.1187499347283942,"[ 0.00395588 -0.00666536 -0.01259624  0.00265014 -0.00949711 -0.00076955
 -0.00847465 -0.00358236 -0.00357725 -0.0032489   0.00527548 -0.00120504
  0.00828108 -0.00105822  0.00682489 -0.00287321 -0.00240524 -0.00187899
 -0.01425945  0.01450046]",-4.508870414583285,0.011010890895485865
AAPL,-0.09576520433996283,1.0350186640427068,"[-1.07774368e-03 -1.37611249e-03  2.75140649e-04 -7.29401922e-04
  2.93570088e-04  5.16504942e-05]",1.1619945194303978,"[-0.00160221 -0.00730032 -0.0219227   0.00175913 -0.01406298 -0.00198439
 -0.01301898 -0.00451749 -0.00505914 -0.00270992  0.00428677  0.00158738
  0.00518627  0.00150523  0.00331343 -0.0025853  -0.00090738 -0.00671563
 -0.00521888  0.00827516]",-4.958789502317353,0.007021422105587004
ABBV,-0.027773289053394646,0.9685183682223871,"[-1.67741994e-03  2.57525036e-03 -1.36743516e-03  1.38752271e-05
 -4.65866265e-05  7.01702894e-05]",1.156432583965291,"[ 0.00625614 -0.00648181 -0.00842794  0.00343683 -0.00713097  0.00067852
 -0.00549161 -0.0015251  -0.00204519 -0.00016118  0.00614729  0.00218896
  0.01100275  0.00202862  0.01216789 -0.00047665 -0.00042675 -0.00014683
 -0.02705251  0.00816681]",-4.165809135073806,0.015517154345371596
ABT,-0.11059333158013893,1.0659723021462824,"[-2.84725714e-03  8.24157549e-04 -1.29765844e-03 -1.05838987e-03
  5.94994203e-05 -5.33540624e-04]",1.1344285101879186,"[-0.00077008 -0.00592242 -0.02037035  0.00461246 -0.01316854  0.00273297
 -0.01185     0.00145094 -0.00466581  0.00402175  0.0040931   0.00517056
  0.00510242  0.0025766   0.0039261  -0.00155978 -0.00083945 -0.00417428
 -0.0091898   0.00431939]",-4.921445816761828,0.007288585266388998
ACN,-0.06550866184400304,1.021947574456369,"[-2.29657801e-03 -2.53325606e-05 -1.12069971e-03 -7.73159487e-04
 -2.35997682e-04 -8.16355565e-04]",1.1268928026956684,"[ 0.00291675 -0.00631032 -0.01409002  0.00362035 -0.0099223   0.0011496
 -0.00806596 -0.0005699  -0.00261438  0.00072665  0.00499047  0.00018715
  0.00550983 -0.00382668  0.00205079 -0.00781799 -0.00440792 -0.01119887
 -0.00975255  0.01682836]",-4.435810166727102,0.011845465217297128
ADBE,-0.032535372604522994,0.9983900988865142,[-0.00123245  0.00075378 -0.00071506 -0.00080643  0.00010401 -0.00049731],1.1312529379411664,"[ 0.00504151 -0.00559574 -0.01065473  0.00540927 -0.0084191   0.00444308
 -0.00723808  0.00427645 -0.00329779  0.00788977  0.00473865  0.00608158
  0.00718637 -0.00089088  0.0056884  -0.0066522  -0.00288344 -0.01085452
 -0.01433831  0.01245706]",-4.726642161664297,0.00885615871787054
ADI,-0.008727014626899919,0.9475189484917699,[-0.00225108  0.00057638 -0.00069892 -0.00033211  0.00013901  0.00028255],1.1988833292971057,"[ 5.36581392e-03 -7.68787316e-03 -1.11688700e-02  1.46586410e-03
 -1.01265172e-02 -1.75338107e-03 -1.35567342e-02 -3.10025212e-03
 -1.23106569e-02  6.52320077e-04 -9.52061868e-04  4.00500518e-03
  5.91004686e-03  5.17480116e-05  1.11441218e-02 -6.40233763e-03
  2.42972663e-03 -1.17528336e-02 -1.84885993e-02  2.14530812e-02]",-4.869687516301791,0.007675763464134332
ADM,-0.056176033216000856,1.012680807623786,[-0.00074044  0.000818   -0.00080814  0.0003293  -0.00041406 -0.00033019],1.123649909610667,"[ 4.81478233e-03 -6.06749950e-03 -1.10607887e-02  4.20520857e-03
 -8.75848822e-03  2.18366133e-03 -8.42583865e-03  1.05026348e-03
 -6.02598889e-03  3.61827182e-03  1.27892622e-03  3.79986420e-03
  2.48980075e-03 -4.32691363e-05  2.29678877e-03 -3.84077198e-03
 -2.15095787e-03 -1.98211366e-03 -9.24136683e-03  2.64912183e-02]",-4.42516353273241,0.011972253285415315
ADP,-0.010327261756251491,0.9685216487359606,[-0.00292279  0.00087416 -0.00105081 -0.00182644  0.00049557 -0.0005597 ],1.1801821314472363,"[ 0.00715951 -0.00770889 -0.00831351  0.00109005 -0.00897769 -0.00280462
 -0.01367873 -0.00501521 -0.01519935 -0.00225516 -0.00451135  0.00295112
  0.00194997  0.00239857  0.0084407  -0.00230467  0.00134731 -0.00507748
 -0.02075598  0.01610265]",-4.476016722984919,0.011378647309063608
