,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.3993236068130922,0.570897953411052,"[1.79192070e-03 2.52444727e-04 6.67423973e-04 5.94667184e-04
 5.65226557e-05 3.64309785e-04]",1.0442883950435293,"[ 8.98880054e-03 -6.50401939e-03 -1.88592420e-03  3.12546803e-03
 -3.20304521e-03 -3.55240305e-04 -3.49908256e-03 -1.66420261e-03
 -3.45821140e-03  3.31724154e-04 -2.60047248e-04  6.10634829e-03
 -9.89501722e-06  8.02843075e-03  3.07481505e-03  3.33770720e-03
  2.07525767e-05  7.49853510e-04 -7.33707268e-03 -8.99992818e-04]",-5.141549106663106,0.005848622551983546
AAL,-0.00624862563079009,0.9740170526840766,[ 0.00111467  0.00040211  0.00019257  0.00077571 -0.00019882  0.00023388],1.064263713277897,"[ 5.95327734e-03 -5.28851245e-03 -5.29699831e-03  7.41842278e-03
 -3.12903669e-03  6.95823030e-03  2.11567394e-03  9.90905429e-04
  2.51981622e-03 -3.72570210e-03  3.43539324e-03 -2.45966072e-03
 -2.01652712e-05  1.87743549e-03  5.42154994e-03  4.73901511e-03
  7.49591527e-03  4.39082142e-03 -1.43666622e-02 -3.84678660e-03]",-4.643850181440199,0.00962058522995521
AAP,0.05518663174145474,0.9199957358436802,"[-7.29046083e-05  1.29920503e-04 -3.29736645e-05  5.90806806e-04
 -1.54143125e-04  3.66000772e-04]",1.1100684570777408,"[ 3.06665314e-03 -3.72733743e-03 -7.34915511e-03  1.14861597e-02
 -2.36129733e-03  9.74753503e-03  9.84085513e-04 -1.86168185e-03
 -3.67971558e-03 -9.67944606e-03 -5.74733500e-03 -3.13349586e-03
 -3.89751426e-03  3.63789514e-03  9.29377271e-03  9.83174636e-05
  6.64755173e-03 -5.44912144e-03 -1.16655998e-02  1.30924769e-02]",-4.704867486458642,0.009051113533545813
AAPL,0.39651104710141993,0.5719944048124772,"[ 9.56943063e-04  2.60662809e-04  1.63449169e-04  3.51396932e-04
 -1.07862438e-04 -2.16824664e-05]",1.0525895985191456,"[ 1.14572152e-02 -7.80058796e-03  1.04531152e-03 -5.66990576e-04
 -6.52980288e-04 -6.79085928e-03 -2.74035981e-03 -5.48609691e-03
 -2.35322426e-03 -3.47652493e-03  1.44993570e-03  2.22183587e-03
  2.65593033e-06  3.66695584e-03  1.91981348e-04  2.68194644e-03
 -4.83586460e-04  3.84589488e-03 -4.18305272e-03 -3.47075364e-03]",-5.714603262610359,0.0032974584872504722
ABBV,-0.02100200148421967,0.997731964971618,"[ 2.27208602e-04 -4.99029229e-05  2.81476079e-04  3.54589804e-04
  6.34129194e-05  4.46062352e-04]",1.0762228803402336,"[ 0.00483269 -0.00527825 -0.00771638  0.00830847 -0.00705109  0.01017165
  0.00034257  0.00385882  0.00190987 -0.00207252  0.00136086 -0.00345886
 -0.00420732  0.00109407  0.00404088  0.00488381  0.01132007  0.00114787
 -0.01368501 -0.00548698]",-5.43487672728591,0.004361772675568719
ABT,0.10833571607134633,0.858575318787847,[0.00235875 0.00013106 0.00098271 0.00035202 0.00023476 0.00031529],1.0563757404218794,"[ 1.24092221e-02 -7.75869130e-03  2.59399326e-03  6.83805815e-05
  1.84189411e-03 -4.15366228e-03 -6.33649310e-04 -2.14225672e-03
 -1.07831542e-03  2.19355605e-03  1.75439948e-03  7.60844652e-03
 -1.18116293e-03  8.16387924e-03 -2.38522784e-03  3.30577546e-03
 -4.24888606e-03  2.23397500e-04 -3.08952460e-03 -5.11532862e-03]",-5.211463287737934,0.005453687531951907
ACN,0.10695141444422938,0.8656057207723232,[0.00221121 0.00060005 0.00084741 0.0001256  0.00032959 0.00022574],1.1343998654480036,"[ 0.01266222 -0.00732108  0.00437973  0.00204582  0.00721902 -0.00087078
  0.00442208  0.00023634  0.00215941  0.00642444  0.00464532  0.0122379
 -0.00026476  0.0114497  -0.0087178   0.00451549 -0.01298618  0.00282798
  0.00220866 -0.01513006]",-4.9632336124032514,0.006990287367135674
ADBE,0.40313823294663925,0.5716901980184927,[ 0.00251357 -0.00035957  0.00106342  0.00051141  0.00010539  0.0002687 ],1.0631702188677923,"[ 0.00951172 -0.00781153 -0.00284976 -0.00012216 -0.00732637 -0.00470942
 -0.0062987  -0.00325191 -0.00251978 -0.00190699  0.00278846  0.00108739
  0.00082997  0.00201438  0.00076829  0.00405082  0.00201753  0.00721883
 -0.00730813 -0.01006406]",-5.546983504310341,0.0038992014457573075
ADI,0.40334769498664214,0.5712634027225341,"[ 1.06442069e-03 -6.82287330e-05  3.82653842e-04  3.04614053e-04
 -2.98564762e-05  6.54703120e-05]",1.0559273484860436,"[ 0.01043439 -0.00770316 -0.00100021  0.00030318 -0.0042682  -0.00405781
 -0.0047644  -0.00217142 -0.00236117  0.00121419  0.00265697  0.00504055
  0.00012424  0.0045384  -0.00288023  0.00344113 -0.0029009   0.0056192
 -0.00168551 -0.01186164]",-5.556892773707264,0.003860754015776257
ADM,0.3884126096484787,0.5894010217978369,[ 0.00074165 -0.00052017  0.00060007 -0.00014508  0.00024506  0.00017163],1.1596798435783593,"[ 0.00355659 -0.00620561 -0.01031244  0.00593759 -0.01268419  0.00564229
 -0.003856    0.00050217  0.00112283 -0.00551355  0.00385022 -0.0060236
 -0.00058414  0.00062184  0.00427104  0.01021225  0.00910686  0.01600486
 -0.02053505 -0.00772995]",-5.99564496365288,0.0024895707730824583
