,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4497634268468558,0.5365895349634374,"[ 7.06401969e-05  3.27628986e-04 -1.17109953e-04 -2.33953963e-04
 -1.04060203e-04 -7.54081954e-05]",0.998880691126327,"[ 0.00392781 -0.00584645 -0.00219055  0.00102542 -0.00242617  0.00769041
 -0.0013029  -0.00285844 -0.00149383  0.00183923  0.00145769 -0.00361753
  0.00158506  0.00268569  0.00326585  0.00429155 -0.00653947  0.00203351
 -0.00494271  0.00305627]",-5.77176620111824,0.0031142522580806862
AAL,0.43187206193857575,0.5540467081206787,"[-2.10351776e-05  2.75645743e-04 -1.60254986e-05 -2.47245534e-04
  1.80012390e-04  1.43424322e-05]",1.1005659793282891,"[ 0.00287934 -0.00441051 -0.00177035 -0.00220878  0.00094305  0.01117984
 -0.00404787 -0.00212614 -0.00373037  0.00230383  0.00092658 -0.00876312
  0.00369999  0.00415031  0.00864648 -0.00184699 -0.00377839  0.01574466
  0.00850022  0.01055463]",-6.260580308220986,0.0019101370067355896
AAP,0.4217548174301528,0.5623760364074593,"[ 2.53342302e-04 -2.48008543e-04  1.13072839e-04  1.80393023e-04
 -1.25224887e-04  7.01495325e-05]",1.0565668984927947,"[ 0.00478897 -0.00756212 -0.00103777  0.00364653 -0.00568248  0.00679971
 -0.00038697 -0.00402019 -0.00196798  0.00041531  0.00541734 -0.00217206
 -0.00133675  0.00466965  0.00274663  0.00548025 -0.00934497 -0.00120724
 -0.00881981  0.00709858]",-6.4468152872906845,0.0015855637014298677
AAPL,0.44910014635282164,0.545829842268806,"[ 1.32793030e-04  6.08607716e-04 -1.43158873e-04  2.82939221e-05
 -6.02746234e-05  3.70737500e-06]",0.9961046144733529,"[ 0.00292765 -0.0020539  -0.00752771 -0.00276194  0.00453665  0.00437304
 -0.0011184   0.00169417  0.00076009  0.00360407 -0.00528026 -0.00078581
  0.00074545 -0.0006807  -0.00116301 -0.00282727  0.00420971 -0.00104198
  0.0041663  -0.00270059]",-6.125713623113119,0.0021859306308273548
ABBV,0.44812580946431513,0.5399016490104444,"[-3.73820296e-04 -2.50365056e-04 -8.74485832e-05 -3.60824710e-04
 -1.39644743e-04 -2.16649052e-04]",0.9967895560557101,"[ 5.39620568e-03 -7.14721492e-03 -5.23685679e-03  3.40470025e-03
 -2.29449263e-03  3.79510560e-03 -5.25115004e-04 -8.22925755e-04
  2.87669699e-03  1.25608248e-03 -2.59444058e-03  1.91297290e-03
  1.57277166e-03  4.57109594e-05 -3.93466947e-03  2.00767847e-03
  1.70929140e-03 -3.63149867e-03 -1.10810303e-03 -3.21045441e-03]",-5.910475947828324,0.002710896335069731
ABT,0.4437101260762286,0.5496765775343496,"[-2.47243714e-05 -8.68241525e-05  7.78704519e-05 -3.49869825e-05
 -3.80573449e-05  8.06573697e-05]",0.9965649237214736,"[ 0.00434248 -0.00434579 -0.00670871  0.00153046 -0.00080262  0.00131283
  0.00257091 -0.00048064  0.00166814  0.00485087 -0.00531433  0.00166226
 -0.00119375 -0.00146847 -0.00329212 -0.00108552  0.00408006 -0.00558793
 -0.00147019 -0.00520946]",-6.473309616368828,0.0015441068654986501
ACN,0.4267054688089995,0.5448493014266595,"[-8.56158321e-05  3.47241631e-04 -1.17399750e-04  1.57793075e-04
 -1.05155870e-04  2.42600004e-04]",1.1761502013042897,"[ 0.0045797  -0.00802466  0.00195209  0.00221665 -0.00426196  0.01231445
 -0.00539878 -0.00277687 -0.0063799  -0.0039924   0.01056006 -0.00705269
  0.00441005  0.00595947  0.00866833  0.01297515 -0.01669285  0.00569743
 -0.01257185  0.01286079]",-6.181264127134042,0.002067812224203156
ADBE,0.43474801812892006,0.5475047427104511,"[ 2.65324674e-04  6.18480084e-04 -2.41239315e-04  5.81608519e-05
 -2.19481915e-04 -1.01138999e-04]",1.040788303767833,"[ 3.32913914e-03 -4.36212958e-03 -3.63437004e-03 -1.13432539e-03
  1.34795107e-03  8.11143944e-03 -3.53702212e-03  7.78844063e-05
 -2.29294493e-03 -3.65719994e-04  2.75000234e-03 -3.57661788e-03
  2.24010852e-03  3.32061565e-03  2.64984171e-03  5.55257967e-03
 -8.11011583e-03  1.70107929e-03 -6.14555882e-03  3.02893773e-03]",-5.968737803314208,0.002557467409535761
ADI,0.4521389486533921,0.5429274712551884,"[ 2.92949090e-05  4.38633791e-04 -6.99178342e-05 -1.96901871e-04
 -1.28117579e-05 -5.65271882e-05]",0.9974849485772396,"[ 3.95770306e-03 -4.87220869e-03 -5.68484091e-03 -3.23310159e-04
  1.21658104e-03  6.40420465e-03 -1.73937689e-03 -8.42213990e-05
  3.88957961e-04  2.48685523e-03 -2.98336012e-03 -1.84580281e-03
  2.66099771e-03  8.83640860e-04 -9.59893245e-04  7.04849211e-04
  8.16951201e-04  6.38468112e-04 -1.13234327e-03 -2.82557715e-03]",-5.921341777980196,0.0026815996505776597
ADM,0.4517630460316741,0.536714021829864,"[-1.84421041e-04 -1.07800387e-04 -5.19016317e-06  2.47799039e-04
 -9.71127371e-05  1.62644136e-04]",0.9975703686468139,"[ 0.00487444 -0.0067183  -0.0044887   0.002257   -0.00187514  0.00540189
 -0.00048074 -0.00093645 -0.00069681  0.00214519 -0.00109639 -0.00159224
  0.0007293   0.00116077  0.00237232  0.0006642  -0.00089248  0.00324549
 -0.00076005  0.00401763]",-5.63005208969074,0.003588388404421369
ADP,0.4466265207424094,0.5365888270661886,"[-2.24911675e-04  1.33839842e-04 -1.18892153e-04  3.04719116e-05
 -1.32149927e-06  6.37037786e-05]",0.9977977507859788,"[ 0.00543554 -0.00766138 -0.00343703  0.00404095 -0.00290225  0.00372849
 -0.0005899   0.00028329 -0.00181596 -0.00037897  0.00227066 -0.00106622
 -0.00032558  0.00263369  0.00250733  0.00037945 -0.00355779  0.00515996
  0.00302501  0.00113994]",-5.8444685280065265,0.002895873379373571
ADSK,0.43998933732705603,0.5493563041410036,"[ 4.44669821e-04  1.99066797e-04  9.77423081e-05 -3.33612121e-05
 -1.34591920e-05 -1.37882649e-06]",0.995557492739803,"[ 2.22818862e-03 -1.72849259e-03 -6.29377814e-03 -4.28953004e-03
  3.44197714e-03  7.54211805e-03 -1.65631791e-03 -3.74331033e-04
 -1.00509009e-03  2.90494150e-03  3.39592728e-04 -1.69752170e-03
 -1.97392821e-03  2.81436775e-03  2.23555067e-03  3.06768346e-05
 -4.62611376e-03 -3.00077985e-03 -3.86741058e-03 -2.58375287e-04]",-6.656528860512364,0.0012856011352220785
AEE,0.4159717086255892,0.5773321830012481,"[ 3.88029121e-04 -3.55416419e-04  2.12967294e-04  4.90723645e-05
 -1.44711017e-04  6.51563425e-05]",1.0412717724108813,"[ 6.20487064e-03 -7.54074049e-03 -5.25192922e-03  5.70514202e-03
 -3.35639535e-03  3.70345285e-04  4.71773288e-04  1.27824570e-03
  1.13035173e-03 -1.67641048e-03  1.74922178e-03  4.35442745e-03
 -1.42633785e-03  1.88437607e-03 -6.85274723e-03  2.71611877e-03
 -2.00719084e-05 -8.69875003e-03 -5.24255770e-03 -9.50134586e-03]",-6.022148131628492,0.002424455946726995
AEP,0.4439495490892785,0.5475724806727194,"[ 1.70662540e-04 -2.76056886e-04  1.33713628e-04  1.05616456e-04
 -8.58942772e-05  9.31593792e-05]",0.9969808782696999,"[ 0.00603627 -0.00790241 -0.00443274  0.0054824  -0.00384482  0.00162234
  0.00011475  0.00055612  0.00091024 -0.00130928  0.00194867  0.0027446
 -0.0006681   0.00231174 -0.00428373  0.00241353 -0.00150927 -0.00418569
 -0.00317962 -0.00435982]",-6.383231155228799,0.0016896545905459653
AES,0.4324251640951296,0.5472294292764452,"[ 4.78784081e-04  1.07935291e-04 -2.00401890e-05  1.53190205e-04
 -2.49240850e-04 -5.92966300e-06]",1.0621165910388168,"[ 0.00474914 -0.00775621 -0.00038427  0.00259106 -0.00294797  0.00937032
 -0.00508029 -0.00146885 -0.00239642 -0.00434134  0.00854106 -0.00319998
  0.00254753  0.00720884 -0.00065638  0.00687175 -0.00952969  0.00086536
 -0.00529628  0.00205723]",-5.925142607448556,0.002671426692689263
AFL,0.4519805537218034,0.532208209877253,[-0.00026484  0.00098259 -0.00039066  0.00016446 -0.00017143  0.00017858],0.997537212727541,"[ 0.00430612 -0.00646456 -0.00224962  0.00165906 -0.00202956  0.00747451
 -0.00294963 -0.00167897 -0.00033353 -0.00124744  0.00400474 -0.0007106
 -0.0012252   0.00363262  0.00205198  0.00233019 -0.00552986  0.00165812
 -0.00313869  0.00137829]",-5.443461740080975,0.004324487079004602
AIG,0.43447987708495983,0.5514975405666617,"[ 2.86258506e-04  5.29680493e-04 -1.86896658e-04  8.72275347e-05
 -1.53898596e-04 -9.61186037e-05]",1.080312355978341,"[ 1.92141960e-03 -2.84031143e-03 -1.90141643e-03 -4.07344644e-03
  9.82606066e-04  1.23304263e-02 -3.37259900e-03 -4.39351248e-03
 -2.43078848e-03  3.18021596e-03  2.77517821e-03 -7.11439938e-03
  5.48090262e-05  4.99566311e-03  7.85753563e-03  2.64620009e-03
 -1.07270345e-02  3.88987452e-03 -2.07401240e-03  1.14742320e-02]",-6.20165780318214,0.0020260690269421878
AIZ,0.4314033564968855,0.5497097461294259,"[ 2.42359838e-04 -7.14897432e-05  2.88540394e-05  1.63778658e-05
 -6.31684912e-05  1.07301458e-05]",1.0915315864830504,"[ 0.00318688 -0.00482646 -0.00125884 -0.0016985   0.00044915  0.01143282
 -0.00491185 -0.00150111 -0.00422057 -0.00109994  0.00652499 -0.00651833
  0.00118092  0.00626009  0.0073108   0.00441927 -0.01226494  0.00727298
 -0.00249635  0.00981698]",-6.216184472127878,0.0019968497362374627
AJG,0.43568127560259073,0.5482368097723159,"[ 6.33512732e-05  2.91471983e-04  7.90715726e-05 -9.17922739e-05
  9.09382861e-07  2.08916049e-04]",1.037187319661672,"[ 0.00347197 -0.00452491 -0.00389207 -0.00080006  0.00150784  0.00749101
 -0.00344773  0.00106026 -0.00306938 -0.00098659  0.00335385 -0.003392
  0.00197646  0.00356237  0.00198554  0.00453998 -0.00620102  0.00157528
 -0.00613985  0.00583034]",-5.940015696784138,0.002631988336936173
AKAM,0.44901021594850116,0.5375144405311171,"[-1.07104529e-04 -6.11024224e-04  2.79779287e-04 -9.55106000e-05
  2.13535301e-04  1.76055704e-04]",0.9975718002317688,"[ 0.00392729 -0.00499715 -0.00414999  0.00028069  0.00029267  0.00587069
 -0.00131401  0.00021595 -0.00276317  0.00162867  0.00063399 -0.00345906
 -0.00088104  0.00200065  0.0074576  -0.0017937  -0.0041435   0.009746
  0.00586677  0.00521181]",-5.790255822201352,0.0030571999767475284
ALB,0.4335193421737281,0.5509159581876486,"[-2.43590226e-04 -5.39385279e-05  3.44967849e-05 -1.27549770e-04
  5.70370574e-05  2.61567392e-04]",1.0681921149689897,"[ 0.00463493 -0.00744135 -0.00058955  0.00277166 -0.00417754  0.00824893
 -0.0019723  -0.00239109 -0.00451157 -0.0008465   0.00636773 -0.00471406
  0.00176366  0.00478846  0.00488466  0.0074875  -0.01120392  0.0033297
 -0.00767596  0.00482315]",-6.033894346650934,0.002396144368328091
ALGN,0.4439266092624275,0.5444065849641105,"[ 2.67354097e-04  1.04617869e-04  7.80813729e-05 -2.24678127e-04
 -1.99250295e-05 -8.52211930e-06]",0.9966891282826507,"[ 3.01932824e-03 -4.50391381e-03 -2.22765862e-03 -1.27240158e-03
 -2.66900005e-05  1.01994987e-02 -4.35629670e-03 -3.13211083e-03
  1.09116115e-03  3.82378246e-06  2.68832908e-03 -2.42775250e-03
  1.22316922e-03  4.29725399e-03  5.82945566e-04  4.42457284e-03
 -7.13370295e-03 -1.02696551e-03 -4.85057276e-03  4.68035337e-03]",-6.309887525653865,0.0018182377328100304
ALK,0.4451125008370954,0.5451888009249779,"[ 1.29359943e-04  5.69444051e-04 -5.89553884e-05  2.48145184e-05
  6.09987966e-05  1.05029549e-04]",0.997973671466562,"[ 3.39568401e-03 -4.07098262e-03 -4.37841260e-03 -1.29899571e-03
  1.84722514e-03  7.17636052e-03 -2.53177967e-03 -8.88627685e-05
 -7.60049139e-04  2.14997262e-03 -2.13456197e-03 -3.37292803e-03
  1.97156165e-03  1.05639473e-03  3.08949417e-03 -2.25313125e-03
  1.62844132e-03  7.98669875e-03  4.01629056e-03  3.52980641e-03]",-6.2048600854929,0.0020195913591328496
ALL,0.437532726964658,0.5467803884366172,"[ 2.03096937e-04  1.45156395e-04  2.09383150e-06  7.31081895e-06
 -1.60476722e-04  9.51007905e-05]",1.0533456139311326,"[ 0.00531129 -0.00824609 -0.00139413  0.00404256 -0.00367527  0.00663467
 -0.00308726 -0.00060275 -0.00214166 -0.00327009  0.00577663 -0.00119416
  0.00170749  0.00309588  0.00306311  0.00794571 -0.00885865  0.00148653
 -0.00679114  0.00554941]",-5.405967169703947,0.0044897099891492405
ALLE,0.44120452462329174,0.5457295586471617,"[ 1.66330446e-04  1.71757389e-04  1.03724329e-04 -9.85621060e-06
  1.35947168e-05  2.12683766e-04]",1.0178000044417481,"[ 5.27943309e-03 -8.42545923e-03 -6.83379548e-04  4.60673657e-03
 -5.66653142e-03  6.99446849e-03 -2.15376786e-03 -3.64627214e-03
  5.01358536e-04 -1.40380353e-03  4.52043562e-03 -6.87496459e-04
  1.09320675e-03  4.04402435e-03 -1.68721645e-04  6.16696056e-03
 -7.53701351e-03  1.04512665e-05 -8.56781243e-03 -7.61795809e-04]",-5.858691739471652,0.0028549762933275952
