,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.049725879186538466,0.9255870071638785,"[1.59749257e-03 3.95537985e-04 4.93727079e-04 6.28003262e-04
 2.01130520e-05 3.83582714e-04]",1.0601809491795444,"[ 0.00852065 -0.00689155 -0.00436965  0.00246415 -0.00581229  0.0001584
 -0.00656945 -0.0020538  -0.00803085 -0.00136728 -0.00037858  0.00222439
  0.00275206  0.00254082  0.00703764 -0.00027866  0.00669647  0.000516
 -0.00941887  0.00771177]",-5.021452514955508,0.006594940499237646
AAL,0.07974112091728569,0.892446602087039,"[ 2.13354385e-03  7.27044872e-05  5.59712238e-04  7.87867217e-04
 -1.84901885e-04  1.16883454e-04]",1.0937461022411108,"[ 0.01280918 -0.00638761  0.00242422  0.00503365  0.00180912  0.00488428
  0.00043856  0.00381521 -0.0045956   0.00282872 -0.00157961  0.00481417
 -0.00093879  0.00181368  0.00509721 -0.00742371  0.00716795 -0.01071073
 -0.00864074  0.01197706]",-4.915896947017016,0.007329141092093978
AAP,0.12619049515687214,0.8550797602245515,"[ 4.28153931e-04  6.03320571e-04 -1.19893159e-04  3.92917561e-04
 -1.38539826e-04  5.78580756e-05]",1.1115309691478568,"[ 0.01286739 -0.00750471  0.00190327  0.00173884  0.00040846  0.00169014
 -0.00098883  0.00367866 -0.00393967  0.00520839 -0.00014898  0.00744288
 -0.00333608  0.00242371 -0.00479033 -0.00976953 -0.00817455 -0.01052782
  0.00710631  0.0142512 ]",-4.822450909532451,0.008047040382246275
AAPL,0.4210272939694209,0.5467488899193342,"[ 1.05196237e-03  8.54658524e-04 -7.84927528e-05  6.01192057e-04
 -2.24075814e-04 -1.46516090e-05]",1.059813360408066,"[ 0.01208866 -0.00741135  0.00099798  0.00018002 -0.00020146 -0.00361907
 -0.0018168  -0.00600495 -0.00615137 -0.00360676 -0.00167463  0.00126459
 -0.00086498  0.00257813  0.00424368  0.00020582  0.00538846 -0.00046773
 -0.0078544   0.00347822]",-5.738531851480429,0.003219491498939524
ABBV,0.4181808936217725,0.5574149582912747,"[ 5.41624367e-04 -2.76168904e-04  3.15939470e-04  2.35226801e-04
  1.51681637e-05  1.96860431e-04]",1.0706720656154929,"[ 0.00647261 -0.00512116 -0.00630961  0.0083534  -0.00556809  0.00769341
 -0.0034719   0.00267179 -0.00394988 -0.00149167  0.00028173 -0.00034948
  0.00091659 -0.00120768  0.00639    -0.00288253  0.00892568 -0.00307637
 -0.01037386  0.00550607]",-5.66425241405858,0.003467739237030276
ABT,0.13305265249552636,0.8373802476957302,"[ 1.69498184e-03 -4.28758464e-06  8.99761838e-04  7.94765106e-05
  3.84498201e-04  4.42341429e-04]",1.0735277917452932,"[ 0.01345441 -0.00752579  0.00263167  0.00069533  0.00058955 -0.00131175
 -0.00250462 -0.00121875 -0.0079178   0.00127605 -0.00239658  0.00528177
 -0.00076573  0.00400352  0.00403302 -0.00389789  0.00413308 -0.00572296
 -0.00494439  0.00920956]",-4.941999808312371,0.007140304843939976
ACN,0.0652961036465536,0.9141885463121994,[0.00153432 0.00055412 0.00059755 0.00030528 0.00026268 0.00047031],1.0331332368199957,"[ 1.02535010e-02 -6.14012019e-03 -8.86773978e-04  4.73204921e-03
 -3.94101114e-04  3.00955503e-03  8.98677328e-04 -2.48939008e-04
 -6.61277381e-04 -1.16510198e-03  1.37708799e-03  2.21838345e-03
  5.91655158e-07  4.73994523e-03  2.94554658e-03  5.72783281e-03
  3.73846452e-03  5.09174868e-03 -9.03025091e-03 -5.43444871e-03]",-4.677334325649163,0.009303781713197668
ADBE,0.052676087867649685,0.9143809862475653,"[ 3.15621138e-03 -8.08303705e-04  1.30151702e-03  8.50262370e-05
  1.80044992e-04 -1.39012914e-04]",1.0652107053660338,"[ 9.27729690e-03 -6.39310554e-03 -2.45214206e-03  3.95902899e-03
 -2.41270643e-03  9.31408464e-04 -2.20873277e-03 -3.84867547e-03
 -5.59835722e-03 -4.37097419e-03 -2.18727244e-03 -4.94894995e-05
 -2.36063399e-03  4.22880442e-03  4.49160463e-03  6.96226778e-03
  7.74921674e-03  4.21862403e-03 -1.31246709e-02 -9.70862939e-03]",-5.259110113472142,0.0051999300080686406
ADI,0.09766015323717345,0.8696968025240173,"[ 1.56483887e-03  6.97131585e-04  3.64269462e-04  5.72139226e-04
 -1.12088847e-05  2.42436229e-04]",1.0694924738934204,"[ 0.01143154 -0.00619725  0.00037154  0.00489376 -0.00048744  0.00337815
 -0.00248857  0.00015325 -0.00905392 -0.00102462 -0.00555857  0.00182021
 -0.00567956  0.00251823  0.00426797  0.00038884  0.01185978 -0.00200743
 -0.00856267 -0.00116433]",-5.286046815367247,0.005061730716315097
ADM,0.11749124600093964,0.8467294569580757,[ 0.00021524 -0.00027213  0.00034601 -0.00030783  0.0002666   0.00011631],1.1419081997409013,"[ 0.00704899 -0.00546148 -0.00584234  0.00830972 -0.00610813  0.00812442
 -0.00593794  0.00329235 -0.00872736 -0.00130629 -0.00320282 -0.00077609
 -0.00151037 -0.00194885  0.00748794 -0.001921    0.01267686  0.00203076
 -0.01630992  0.01136006]",-5.265112881702016,0.0051688095313705915
