,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.42499498839857774,0.5356227423123844,"[ 4.16257594e-04 -1.89321486e-04  1.85725657e-04 -1.39055863e-04
  5.30933994e-05 -1.21482600e-04]",1.0418392353712078,"[ 0.0085358  -0.00649404 -0.00556289  0.00908286  0.00068993  0.0016476
 -0.00282983 -0.00473058 -0.00130532  0.00106868  0.0001059   0.00090151
 -0.0020441   0.00508403  0.00141628  0.00358569  0.0057948  -0.00257396
  0.00734911  0.00861937]",-5.952376404410911,0.002599655339660247
AAL,0.42056687368136864,0.5492749671632676,"[-9.54979979e-04 -1.82927249e-04 -3.66372515e-04  1.96181082e-04
 -2.06626797e-04  4.85648563e-05]",1.1355495452884312,"[ 0.0105651   0.00354688  0.01015524  0.00196602 -0.00828582 -0.00709694
 -0.00453548  0.00427207 -0.00105232 -0.00365255 -0.00466754  0.00655366
  0.00239374  0.00517142 -0.00202078  0.00509194  0.01231965  0.00348429
  0.00107294  0.01606681]",-5.792291470438553,0.0030509829230182086
AAP,0.4459943255788712,0.5290898763491985,"[-2.65919284e-05  4.09193613e-04 -4.93740945e-04 -2.08327922e-04
 -2.33641758e-04 -6.57713023e-04]",1.0100455809330515,"[ 1.02214540e-02 -3.23028219e-03 -9.58625894e-04  4.27223235e-03
 -5.79238759e-03 -5.39671772e-04 -2.91129652e-03  4.39686478e-03
  4.86615669e-03 -2.41768010e-05 -8.91870518e-04 -2.04483010e-03
  2.78546271e-04  4.95564588e-03 -8.03801746e-04 -4.37363231e-03
 -3.11152110e-03  4.58755518e-03  1.52123472e-03 -3.62735821e-03]",-5.438141787502394,0.004347554449445858
AAPL,0.402521946777864,0.5643458766285272,"[-5.89316805e-04  1.15508179e-04 -2.35190633e-04 -1.00552547e-04
 -8.31218301e-06 -1.34131423e-05]",1.0601541946708937,"[ 0.01081199 -0.00053965  0.00319493  0.00265147 -0.00765609 -0.00243099
 -0.00260554  0.00555434  0.00391657 -0.00216173 -0.00297761 -0.00104895
 -0.00156738  0.0062606   0.00017876  0.00150829  0.00257896  0.00120606
 -0.00110793  0.00638425]",-5.620844740903099,0.003621580519246621
ABBV,0.4209127988154152,0.546105143786583,"[ 1.30017614e-04 -7.18593473e-05 -1.77098898e-04 -2.83987637e-04
 -1.05350829e-04 -5.09179390e-04]",1.1443190497480027,"[ 0.00663838 -0.01092185 -0.01172859  0.01314336  0.00367154  0.00431454
 -0.00173202 -0.00273081  0.00614052 -0.0005585  -0.00300472 -0.00503319
  0.00207579  0.00504015 -0.00519076 -0.00902388 -0.00261597  0.01255262
 -0.01405573 -0.00589817]",-5.5074834289477055,0.004056302522953456
ABT,0.008952352842515407,0.9497355611015926,"[-6.67175198e-04 -1.87417830e-05 -5.66268778e-04 -2.83518945e-04
 -2.61931543e-04 -6.32714635e-04]",1.057104729182637,"[ 1.06128490e-02 -2.17989160e-03  6.09700604e-05  2.70269509e-03
 -7.70069021e-03  3.85863131e-04  1.29168186e-03  5.57841874e-03
  2.90190752e-03 -5.29774959e-03 -4.41919773e-03  1.42294379e-03
  5.33645311e-04  5.79358276e-03 -3.85245067e-04  1.10171986e-03
  3.21159084e-03  6.25059885e-04  2.04619227e-03  9.72535641e-03]",-5.29210496360576,0.00503115869969885
ACN,0.44174740751093833,0.5289768374918333,"[ 1.30499354e-04  5.18718644e-04 -1.55859849e-04  2.73988848e-05
 -2.37544781e-05 -7.39915009e-05]",1.0119407952135941,"[ 0.00911856 -0.00818205 -0.00911504  0.00760105 -0.00156913  0.00499197
  0.00098228 -0.00069604  0.00286123 -0.00070844  0.00030171 -0.00301809
 -0.0029636   0.00314068 -0.00066721  0.00090082  0.001902    0.00127116
  0.00208955  0.00143743]",-5.727529159451623,0.0032551101636609614
ADBE,0.4324960093718247,0.5437799825927827,"[ 5.18674130e-04  2.12880998e-04 -6.50307507e-05 -2.13297004e-04
 -4.04027075e-05 -4.14352992e-04]",1.0670151058669108,"[ 0.0084618  -0.00457561 -0.00265813  0.00920778  0.0007238   0.00033246
 -0.0013717  -0.00426665  0.00019983 -0.00328953 -0.00500562 -0.00166591
 -0.00415894  0.00741295 -0.00170082  0.00557523  0.00809579  0.00762341
  0.00218954  0.01090149]",-5.493500110059805,0.004113421520497621
ADI,0.20048259153233935,0.7686218705937689,"[ 1.76132514e-04  6.06561741e-04 -2.02115392e-04  2.22051982e-04
 -9.48047026e-05  1.08901183e-06]",1.0486365833736835,"[ 0.01049813 -0.00266014 -0.00085953  0.00342264 -0.00615081  0.00064305
 -0.00042465  0.00303855  0.00304403 -0.00187419 -0.00211067 -0.00299126
 -0.00481204  0.00784029  0.00304951  0.00255234 -0.00102163 -0.00049774
  0.01215337  0.0045783 ]",-5.271260105264795,0.0051371331642328195
ADM,0.42447009020039456,0.5295282460589066,"[ 7.41764839e-04  4.46058410e-05  2.59974729e-04 -1.55416274e-04
  1.19508706e-04 -1.01270204e-04]",1.0514766312293133,"[ 0.00973215 -0.00551735 -0.00555002  0.00635006 -0.00130331  0.00287177
 -0.00207313 -0.00495486 -0.00206599  0.00374068  0.00386946 -0.00107922
 -0.00358019  0.00490963  0.00383339 -0.00240152 -0.00908517 -0.00209512
  0.01139929 -0.0042023 ]",-5.694920117965063,0.003363005812139842
ADP,0.05069029100554794,0.9160805386413073,"[-8.84149229e-04  2.81310250e-06 -5.55741361e-04 -7.35486499e-04
 -5.98972845e-05 -7.19541838e-04]",1.0546471025863215,"[ 0.00968933 -0.00518522 -0.00449771  0.00522676 -0.00513118  0.00258569
  0.0010204   0.00522431  0.00728286 -0.00371659 -0.00363207 -0.00495519
 -0.00135727  0.00509501 -0.00311986 -0.00383257 -0.003186    0.00899694
 -0.00498713 -0.00060568]",-5.429460676430815,0.004385460347111109
ADSK,0.4249368064104289,0.5358212038479467,"[-9.24090669e-04 -3.08244030e-05 -3.62217085e-04 -2.71043059e-04
 -3.49813610e-05 -1.66746104e-04]",1.0421285554618822,"[ 0.01017155 -0.00694652 -0.00803373  0.00437191 -0.0051218   0.00510987
  0.00111933  0.00171385  0.0012654   0.00105821  0.0039037   0.00111187
  0.00129494  0.00029049 -0.0001159  -0.00470528 -0.00507847 -0.00141044
  0.00518677 -0.00499884]",-5.416320293884546,0.0044434672555301235
