,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.17938221654954425,0.8061758232364926,"[ 1.99565215e-04  6.28595966e-04 -1.94982105e-04  1.81005085e-04
 -7.85447864e-05 -2.74147817e-05]",1.0683526388033697,"[ 0.00909307  0.00089602  0.00061924  0.00150559 -0.0053284   0.01067008
  0.00234574 -0.00434445  0.00110357  0.00150788 -0.00387331  0.00087724
  0.00386003  0.00140747  0.00318398  0.00361114 -0.00806649 -0.00537466
 -0.00568898 -0.00548861]",-5.913778169210991,0.002701959119679198
AAL,0.2959972066355694,0.6798991864237058,"[-4.13491367e-04 -4.32778059e-04  5.51775184e-05 -2.17720109e-04
  7.93187420e-05  1.86146181e-05]",1.0055622436224572,"[ 0.00876045 -0.00021497 -0.0003766   0.00336725 -0.00294629  0.00639709
  0.00033938 -0.00354743 -0.00026812  0.00193284  0.00091179  0.00195411
  0.00077432 -0.00268001 -0.0018082   0.00366525 -0.00064104  0.00189225
  0.00087552 -0.00314413]",-5.639667352830715,0.0035540504544311277
AAP,0.26276860315552786,0.7245725636797125,"[ 5.10293260e-04  2.33299362e-04  1.13122503e-04 -6.98245568e-05
  7.73776375e-05 -5.11903676e-05]",1.041639952929044,"[ 5.45050932e-03  7.06068605e-05  5.99047031e-03  4.00278742e-03
 -9.84277297e-03  2.84413406e-03  3.35673213e-03 -2.80872754e-04
  3.70250972e-03  4.64040148e-04 -6.85024534e-03 -1.60957323e-03
  4.31836103e-03  5.25377892e-03  4.85762454e-03  5.02005071e-03
 -7.84024625e-03 -9.76512181e-03 -6.14353770e-03 -9.37598339e-03]",-6.434647150758729,0.0016049749166804992
AAPL,0.22504214302917874,0.7620375338435862,"[ 3.30863365e-04 -2.55539116e-04  2.55484426e-04  1.32951581e-04
  2.94929361e-05  1.46667509e-04]",1.043982650254667,"[ 1.07476220e-02 -8.85361359e-05 -2.72256495e-03  3.47405624e-03
 -1.21604776e-03  4.08186404e-03 -8.01314839e-04  7.07670404e-05
  1.44619814e-03 -3.79820641e-03 -4.45159182e-04  2.78380555e-03
 -1.26411146e-03  1.70654603e-03  5.24419249e-03 -2.20629465e-03
 -6.17937134e-03  1.94765305e-03 -9.79221712e-03 -1.92560314e-04]",-5.973000599597843,0.002546588650407413
ABBV,0.0602683504835456,0.9223825323855894,"[-5.11621802e-05  3.89066515e-04 -1.87816543e-04  1.21298783e-04
 -7.53729843e-05 -2.17019497e-05]",1.0530466694365583,"[ 0.00547458 -0.00094082  0.00498866  0.00559137 -0.00754945 -0.00022821
  0.0016245   0.0001091   0.00241121  0.00063687 -0.00297726 -0.00033709
  0.00200435  0.00244832  0.00205684  0.00222553 -0.00477705 -0.00186322
 -0.00482833 -0.0033971 ]",-5.7480957003269095,0.00318884753955503
ABT,0.2741709109026344,0.7081713105760873,"[7.27211217e-04 3.61420535e-04 2.24874366e-04 9.61405511e-05
 9.86855876e-05 1.08306620e-04]",1.0067389667910487,"[ 0.00635891 -0.00104957  0.00371963  0.00574608 -0.00638935 -0.0007152
  0.00125769  0.00042202  0.00162423  0.00092654 -0.00115255 -0.001207
 -0.00022059  0.0038166   0.00206782  0.00221206 -0.00171059 -0.00328943
 -0.00529175 -0.00227814]",-6.277842136598221,0.0018774475015678662
ACN,0.24997975903514968,0.7326835429675354,"[ 3.62592724e-04  8.50442812e-04 -1.19658291e-04  7.33560891e-05
  3.88857812e-05  1.63623897e-05]",1.084125052388557,"[ 0.00369955 -0.00043577  0.00764357  0.00453348 -0.00939553  0.00360701
  0.00193974 -0.00298223  0.0035804   0.00376426 -0.00497254 -0.00010036
  0.00370713 -0.00086287  0.00325494  0.00550071 -0.00894732 -0.00186664
 -0.00735612 -0.00547346]",-6.340514336323687,0.0017633950254338573
ADBE,0.08643269692909866,0.9004413004748885,"[ 5.20197808e-04  5.40841592e-04  4.20586800e-05 -5.74521140e-05
  8.88751306e-05 -4.44686583e-05]",1.0464028132732313,"[ 0.00482539 -0.00065785  0.00584246  0.00500625 -0.00762547  0.00152544
  0.00046211 -0.00122887  0.00488009  0.0020625  -0.00494821 -0.00023362
  0.00189275  0.00017894  0.0047797   0.00595959 -0.00755734 -0.00378364
 -0.00798036 -0.00562532]",-5.919538883825222,0.0026864386517063557
ADI,0.2491377381793071,0.7424043036429229,"[ 3.40400114e-04  1.90064378e-04 -1.79124905e-05  1.59019982e-04
 -6.43841017e-05 -1.74871793e-05]",1.126567083572894,"[ 0.00881625  0.00089713  0.00039705  0.00177555 -0.00376827  0.00873824
 -0.001083   -0.00224565  0.00672758 -0.00305798 -0.00867263  0.00382873
  0.00529861 -0.00068242  0.00839787  0.00098332 -0.01616658 -0.00102499
 -0.01377761 -0.00341321]",-6.0722191596719,0.0023060500348933434
ADM,0.16158865074044898,0.8219743937241034,"[-1.62440687e-04  3.80463727e-04 -1.25853111e-04 -1.25060816e-05
  3.55519872e-05  5.27255535e-05]",1.0857652019782444,"[ 9.28281063e-03  3.09569797e-05 -1.06379497e-03  3.25212578e-03
 -1.18622681e-03  6.60422457e-03 -2.75881974e-03 -3.32261910e-03
  5.20503794e-03  1.92552905e-03 -3.98404552e-03  9.81719825e-04
  1.77682990e-03 -4.80877162e-04  3.92351032e-03  3.52131243e-03
 -7.09965517e-03 -1.19342744e-03 -8.40801613e-03 -5.08935091e-03]",-6.088243226983423,0.0022693922219261496
ADP,0.18542798590173534,0.8039190004315215,"[ 3.39695350e-04  4.53535562e-04 -1.09619352e-04  1.03041300e-05
 -3.86288576e-05 -1.55515977e-04]",1.098407089610905,"[ 8.27532362e-03  1.21734057e-03  1.25504672e-03  9.86944973e-04
 -4.96178675e-03  1.15953751e-02  1.91116532e-04 -4.47771857e-03
  5.31409383e-03 -6.75188736e-05 -7.40957897e-03  2.86319621e-03
  4.42403603e-03 -2.10757537e-03  7.50748047e-03  5.16389429e-03
 -1.36178500e-02 -3.16998806e-03 -1.19393511e-02 -1.06073686e-02]",-5.982779542584522,0.0025218070714917453
