,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.013412988141480096,0.9737252214788285,[ 0.00138761 -0.00100643  0.00038196  0.00049877 -0.00043313 -0.00043399],1.0949560179576192,"[ 0.00114584 -0.00889283 -0.00202837 -0.00451582  0.00295231  0.00183834
 -0.00088917  0.0035087  -0.00482949 -0.00377348  0.00139763 -0.00470001
 -0.00037659 -0.00076374 -0.00262784 -0.00381017 -0.00410624 -0.0014539
 -0.01594225 -0.00501335]",-4.563273811494332,0.010427864138816823
AAL,0.4278437007123088,0.5333085710518856,[ 0.00036615  0.00045418  0.00023835 -0.00029507  0.00032887  0.00016056],1.0811278174768568,"[ 0.00663509  0.00072243 -0.0068346   0.01144477 -0.01292197 -0.000161
 -0.00105618 -0.00441626 -0.00307758  0.00095225 -0.00592207 -0.00284009
 -0.0008696  -0.00369589 -0.00209876  0.00102784 -0.00764828 -0.00201091
 -0.00226258  0.00803625]",-5.817449846316415,0.0029751826517694572
AAP,0.43780102081889016,0.5236761189545478,"[-6.03379373e-04  1.08961498e-03 -9.30218804e-05 -6.25628748e-04
  5.37656713e-04  3.19011178e-04]",1.0779388411646547,"[ 6.20681891e-03 -1.58507383e-03 -4.54962792e-03  9.94116185e-03
 -9.95562232e-03  5.40098040e-03 -6.29653586e-03  4.91775629e-04
 -7.49235524e-03 -3.35708089e-03 -3.74027905e-03 -5.77673791e-03
  4.45955930e-04 -2.35628772e-03 -2.16773884e-03  1.05663653e-03
 -4.97432198e-03  9.23133237e-05 -8.31105100e-04  1.05788749e-02]",-5.27270736358979,0.005129703782908033
AAPL,0.008015799454349201,0.9631022400267989,[-0.0009838  -0.00010343  0.00010024 -0.00085982  0.00054906  0.00026013],1.0859861504874453,"[ 0.00276233 -0.00653047 -0.00267507 -0.00058755  0.00156275  0.00262305
  0.00078611  0.00662671 -0.00629037  0.00475536 -0.0069751  -0.00039723
 -0.00687322 -0.00033581 -0.00543423 -0.00203043 -0.00371309  0.00022478
 -0.00403101  0.01618385]",-5.023873610386509,0.006578992832129238
ABBV,-0.03142106701238935,1.004760073869025,"[-1.38462961e-03  9.77660587e-04 -9.27218018e-04  1.24968449e-04
 -2.14945363e-04 -2.67031707e-05]",1.0781687505819086,"[ 0.0016242  -0.00907589 -0.00123    -0.00350744  0.00301765  0.00459123
 -0.00313972  0.0047961  -0.00530367 -0.00550954  0.00397936 -0.00397734
 -0.00090633  0.00235888 -0.00435474 -0.00389141 -0.00075487 -0.00189604
 -0.01281835  0.00441504]",-4.397056290367548,0.012313534073229174
ABT,0.1511582430637357,0.8024589066500343,"[ 8.14226146e-04 -1.48634096e-03  5.21614613e-04  2.09776089e-05
 -1.69650832e-04 -3.30828050e-04]",1.118911164579351,"[-0.00143379 -0.01162774 -0.00190393 -0.01117257  0.00736178 -0.00248403
  0.00296297  0.00230969 -0.00268235 -0.00396149  0.00344584 -0.00522406
  0.0016928  -0.00148005 -0.00103399 -0.00480499 -0.00106465 -0.00302498
 -0.01039527 -0.00197859]",-5.0807704952789505,0.006215118451201045
ACN,0.11492002131834977,0.8449869591885553,"[ 7.72447654e-04 -2.65752781e-04  9.59181757e-04  9.26638613e-05
  5.11905887e-04  8.54591062e-04]",1.0584528787018908,"[ 0.00493255 -0.00088201 -0.00668878  0.00716762 -0.00937897 -0.00248289
  0.00164347 -0.00306541 -0.00336973  0.00317336 -0.00752959 -0.00344558
  0.00076002 -0.00515956  0.00018998  0.00295062 -0.00907163  0.00026307
  0.00101787 -0.00385532]",-4.7067484427634145,0.009034104785850029
ADBE,-0.006963967589708022,0.9784269110707895,[-0.00200301 -0.00105652 -0.00010239 -0.00059651  0.00024434  0.00026915],1.0468259916386562,"[ 0.00100957 -0.00739887 -0.00348262 -0.00471031  0.0035421  -0.0025741
  0.00540709  0.00332909 -0.00229118  0.00444098 -0.00239999 -0.00068811
 -0.0005928   0.00073264 -0.00317892  0.00180837 -0.00494897 -0.00105121
  0.00085928  0.00606721]",-4.790981088292736,0.008304306126506298
ADI,0.44359231433315927,0.5189226836327631,[-0.0008206   0.00044575 -0.00016136 -0.00049882  0.0003078   0.00013659],1.1082790897374215,"[ 0.00798782  0.00087799 -0.00565858  0.01380907 -0.01244009  0.00408684
 -0.00302171 -0.00049811 -0.00486509  0.00269678 -0.00628982 -0.00171247
  0.00102966 -0.00117889 -0.00040462  0.00730769 -0.00768325  0.00395178
  0.01012078  0.00701128]",-5.110722405647276,0.006031723997853987
ADM,0.13184082399119407,0.8239765994658238,[-0.00090273  0.00070263 -0.00011049 -0.00049266  0.00042578  0.00034642],1.0528814899828705,"[ 6.07967254e-03 -1.60994563e-03 -4.85327106e-03  8.89866826e-03
 -8.85888681e-03  2.09676367e-03  3.62694748e-05 -2.90364595e-03
  1.06405435e-03  2.26064456e-03 -2.16269657e-03  3.87849091e-03
 -5.17143634e-03 -3.32183853e-05  3.53953185e-04 -1.75621893e-03
 -2.37406443e-03  1.00026740e-03  1.70615149e-03 -1.61483854e-02]",-4.42984897863113,0.011916289151205845
ADP,0.4334847706840267,0.5221955281599218,"[ 7.04843124e-05  6.84199687e-05  6.16614444e-05 -1.37109649e-04
  1.09211692e-04  3.24445134e-05]",1.073832945634703,"[ 0.00775206 -0.00040404 -0.00421217  0.01300102 -0.01048906  0.00719094
 -0.00488456  0.00139345 -0.00442484  0.00124417 -0.00356606  0.00090264
 -0.00292618  0.00207163 -0.00241283  0.00426529 -0.00539336  0.00495542
  0.00310938  0.006193  ]",-5.918547647822909,0.0026891028666306636
ADSK,-0.001254608496957773,0.9525418566541043,"[ 4.94235394e-04  2.50280420e-04  2.50684800e-04 -4.66047110e-05
  1.74523369e-04  1.38196069e-04]",1.0426148932284194,"[ 0.00355096 -0.00443068 -0.00424079  0.00349214 -0.00609875  0.0018269
 -0.00333918 -0.00184032 -0.00377057 -0.00493388 -0.00019255 -0.00385755
 -0.00228454 -0.00157268 -0.00311824 -0.00409414 -0.00355228 -0.00265258
 -0.00903288  0.00112761]",-4.469193974053179,0.011456546403635592
AEE,0.051034399680878084,0.9149701118242237,[-0.00188198 -0.00253626  0.00053545 -0.00184798  0.00072707 -0.00012912],1.0783831983144914,"[ 0.00575594 -0.00475138 -0.0015043   0.00646083 -0.00246348  0.00977562
 -0.00534564  0.00677333 -0.00531051 -0.00062105  0.00181087  0.00184551
 -0.0049134   0.00808498 -0.00856254  0.00091257 -0.00131821 -0.00327605
  0.00386585  0.00998366]",-4.930924977969926,0.007219822015529817
AEP,-0.031104912302362623,0.9934785015174252,"[-1.53010003e-03 -1.85436678e-03  3.65068786e-04 -1.34617521e-03
  5.37451719e-04 -5.19818789e-05]",1.0794204145492363,"[ 0.00222352 -0.00854077 -0.00096742 -0.00313366  0.00568112  0.00475442
  0.00068266  0.00887962 -0.00459125  0.00270567  0.00097021  0.00132753
 -0.00351511  0.00705018 -0.00817271  0.00145333 -0.00241762 -0.00433517
  0.00531963  0.00855506]",-5.164075250884663,0.0057183484323560865
AES,-0.01945527549410309,0.9738818284540112,"[-1.82132791e-03 -1.32190771e-03 -1.90038105e-04 -4.93460495e-04
  3.41383403e-05 -5.01416711e-06]",1.072777263778471,"[ 0.00166002 -0.00891502 -0.00119718 -0.00404099  0.00501205  0.00402315
 -0.00074802  0.00705725 -0.00517815 -0.00198444  0.00421909 -0.00244086
  0.00027041  0.00640064 -0.00829728  0.00044762 -0.00185143 -0.00829216
  0.00309027  0.00784295]",-4.716376152978246,0.00894754440069963
AFL,-0.04756347727139401,1.0160596080907978,[-0.00029153  0.00197865 -0.0008685   0.00125802 -0.0004479   0.00047984],1.1047324493295054,"[ 0.00102971 -0.00965288 -0.00148091 -0.00490066  0.00283046  0.00282214
 -0.00249886  0.00190433 -0.0027925  -0.00834225  0.00906874 -0.00404089
  0.00302762  0.004983   -0.00343748 -0.00014961 -0.00088854  0.00182258
 -0.01293307  0.00994175]",-4.757291144760281,0.008588843848570461
AIG,0.44440032099053245,0.5179933053628273,"[ 1.61572094e-04  5.83731673e-04 -3.54711640e-04  9.92123874e-05
 -1.98091863e-04 -3.12156711e-04]",1.0514298758896443,"[ 0.00586742 -0.0015468  -0.00497282  0.00927513 -0.01005244  0.00347238
 -0.00396004 -0.00181045 -0.00385872 -0.00178454 -0.00331155 -0.00160185
 -0.00416465 -0.00132286 -0.00297866 -0.00212501 -0.00420463  0.00038726
 -0.0071755   0.00668014]",-4.906320552821233,0.007399664979619692
AIZ,-0.030244902684404995,1.001837453583149,"[-2.37087993e-05  2.17867175e-04  1.28542465e-04  1.03567542e-04
  1.44588247e-04  3.56891612e-04]",1.114929864598851,"[ 0.00273891 -0.00822214 -0.00112862 -0.00100011  0.00172243  0.00685801
 -0.00546145  0.00686288 -0.00894868 -0.00527683 -0.00025846 -0.00685648
 -0.0013684  -0.00193279 -0.00281321 -0.00650813 -0.00040794 -0.00248619
 -0.01577547  0.00202415]",-5.07954342469754,0.006222749521185724
