,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.06898050850499793,0.9112552657289562,[ 0.00089868 -0.00053851  0.00042678  0.00061522 -0.00014456  0.00027182],1.016510808954231,"[ 0.00838819 -0.00716933 -0.00334665  0.00137087 -0.00536167 -0.00034116
 -0.00547499  0.00029332 -0.00272133  0.00170564  0.0003782   0.00549512
 -0.00059659  0.00496734 -0.00160134  0.00221626 -0.00198597  0.00339737
 -0.00220961 -0.00536206]",-5.215709227139495,0.005430580595217069
AAL,-0.018920976989815635,0.9939819111487292,"[1.78354363e-04 3.52801645e-05 1.87257009e-04 5.95342942e-05
 9.55824160e-05 1.88610551e-04]",1.1565590353254418,"[ 0.00367895 -0.00140003 -0.00457243  0.01198743 -0.00073053  0.00792131
 -0.00364061  0.00168779 -0.00381873  0.00549642  0.00235804  0.00847285
 -0.00205262 -0.00059339 -0.0158044  -0.000999   -0.0100219   0.00783978
  0.00279554 -0.02343675]",-4.776270431227522,0.008427370888558506
AAP,-0.021698789190766617,0.9922989335602774,"[ 1.21936965e-04 -1.20130290e-03  2.34894088e-04  2.61009486e-04
 -2.25827077e-04 -4.84077343e-05]",1.1213599104253655,"[ 0.00379718  0.00115687  0.00182399  0.01416158  0.00486282  0.00453634
 -0.00128799 -0.0027061  -0.00318789  0.00410026  0.00495712  0.00791933
 -0.00101279  0.00111595 -0.01019842  0.0077835  -0.00137453  0.01121671
 -0.01218598 -0.00882153]",-4.942928307703386,0.007133678152156439
AAPL,0.3870932589587797,0.5928547590632479,"[ 4.28217399e-04 -9.67478816e-06  4.46567933e-05  2.74673377e-04
 -1.32288784e-04 -2.02984223e-05]",1.0462306641815073,"[ 0.00973597 -0.00827886 -0.00126033 -0.0004727  -0.00361207 -0.0030272
 -0.00289661 -0.00348815 -0.00291468 -0.00341346 -0.00153351  0.00298153
 -0.00039781  0.00351487 -0.00191303 -0.00087533 -0.00403975  0.00402746
  0.00065469 -0.00585186]",-5.793790866876179,0.003046411717972867
ABBV,-0.029444819550495837,1.0039655210631202,"[-1.50512655e-05 -6.14286864e-04  2.63363428e-04  2.71239978e-05
  5.24011406e-05  1.70307658e-04]",1.1110801711184095,"[ 0.00400502 -0.00192126 -0.0053567   0.01214379  0.00044837  0.01037916
  0.00080609  0.00129719 -0.00306158  0.00245543  0.00063293  0.00981639
  0.0013055   0.00453821 -0.00881256 -0.00218629 -0.01071026  0.00744428
  0.00265933 -0.01793118]",-5.313963664215344,0.004922377348755526
ABT,0.10330874619057263,0.8728039587163523,"[ 1.71975842e-03 -1.15497170e-03  9.72940680e-04  3.57657502e-04
  3.43547300e-05  1.90397660e-04]",1.036892176131805,"[ 8.61602491e-03 -6.23908657e-03 -3.93058981e-05  1.73391161e-03
 -3.25781163e-03 -3.49278328e-03 -6.30156806e-03 -2.45865200e-03
 -3.39003191e-03  1.93311675e-03  2.85570284e-03  5.51723892e-03
  3.60194956e-04  1.25901243e-03 -4.32394972e-03  1.61237358e-03
 -7.24508681e-04  6.53520662e-03 -2.01221942e-03 -7.04076287e-03]",-5.312049347818944,0.004931809361471428
ACN,0.06601793313049946,0.9066387743119038,"[ 1.36098082e-03 -5.05991157e-04  7.38641716e-04  5.29648227e-04
  3.65485805e-05  4.00320554e-04]",1.0152032707498118,"[ 8.91170354e-03 -6.95844339e-03 -1.44676166e-03  1.19525551e-03
 -3.95535259e-03 -1.13531495e-03 -2.35974753e-03 -5.69886049e-05
  7.43207358e-04 -1.07498770e-03  3.47619078e-03 -1.34926156e-03
 -1.81919112e-03 -5.98660508e-05  2.44960305e-03  2.68873143e-03
  6.94471163e-03 -1.57154288e-03 -1.49047257e-03 -9.99176776e-04]",-5.322118006888199,0.004882401805735418
ADBE,0.38588517963607194,0.5997808914313931,"[ 1.59553220e-03 -9.48861076e-04  1.08364099e-03 -7.21348904e-05
  3.61095300e-04  3.22299903e-04]",1.1079491059313766,"[ 0.00840054 -0.00896244 -0.00683862  0.00050269 -0.00651275  0.00182009
 -0.00357278 -0.0009353  -0.00487755 -0.00369806 -0.00757734  0.00556493
 -0.00060435  0.0074865  -0.00062038 -0.00901108 -0.01292822 -0.00370619
  0.01176541 -0.00693998]",-5.4175347959138955,0.004438073931295483
ADI,0.3724959784200006,0.6027439154492303,"[-1.42156593e-04 -6.73765245e-04  1.74940781e-04 -1.25925218e-04
  3.16475522e-05 -9.06389359e-07]",1.0503598510386485,"[ 0.00883602 -0.00803132 -0.0044281   0.00027146 -0.00626754  0.00028574
 -0.00377312  0.00090928 -0.00120359 -0.00151298 -0.00155437  0.00056118
 -0.00321022  0.00300111 -0.00023149 -0.00084267 -0.0021778  -0.0028307
  0.00351352 -0.00392921]",-5.692026185953539,0.003372752218230777
ADM,0.39076182792563685,0.5944481515310363,"[ 1.00550775e-04 -7.81256368e-04  3.74304839e-04 -5.67143272e-05
  1.26465740e-04  2.09702717e-04]",1.1296389045964488,"[ 0.00404847 -0.00273037 -0.00743343  0.01129696 -0.00138954  0.01135971
  0.00016188  0.00229014 -0.00403096  0.00150645 -0.00428923  0.00992332
 -0.0021881   0.00940815 -0.008642    0.00249228 -0.01209235  0.00707173
 -0.00172447 -0.01500875]",-5.460729345451239,0.004250454564334464
