,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.08849757422639372,0.8794263185871823,[-0.0004589   0.00080758 -0.00059067 -0.00015463 -0.00012376 -0.00035268],1.1475946792010425,"[ 1.54920067e-02 -1.07862915e-03 -3.53563117e-03  1.60681944e-02
 -1.18168389e-02  7.06290941e-03 -3.73469518e-03 -3.99626671e-03
  1.56850658e-03  2.52119097e-03 -2.97743550e-03  6.61171520e-03
 -5.11920676e-03 -2.96753651e-05  6.49952385e-03  3.34431752e-03
  1.18687167e-03  1.23680904e-02  1.28771919e-02 -4.13462414e-03]",-4.973082214576939,0.006921780708921016
AAL,-0.022541935065605218,0.9893862314954919,"[-3.65851728e-04 -7.50619699e-04  1.52482764e-04  1.86265811e-04
 -5.11327836e-05  2.42042580e-04]",1.139596025828588,"[ 0.00976152 -0.00865313 -0.00102691 -0.00028914  0.00131764 -0.00316468
  0.00560125 -0.00611064  0.0075417  -0.0035624   0.00698555  0.00628576
 -0.00797829 -0.00028132  0.00466656 -0.01761067  0.01297127 -0.00244095
 -0.00663118 -0.01102377]",-4.764423503011192,0.008527803078366323
AAP,-0.037279792400319894,0.9994170831651841,[-0.00174943  0.00118708 -0.00132666 -0.00020147 -0.0003721  -0.00063374],1.1605836084895815,"[ 0.00935115 -0.00892005 -0.00123579 -0.00323512  0.00783734 -0.00727653
  0.0162404   0.00151585  0.00544813  0.01185989  0.00013444  0.00618332
  0.00267356  0.00121639  0.00695988  0.00650496  0.00050735  0.006332
  0.01629187 -0.01047816]",-4.605843087706941,0.009993273246287388
AAPL,-0.002330317285912665,0.9594254589618423,"[ 1.28961216e-03 -8.12121685e-05 -1.01012723e-04  5.13268010e-04
 -5.42690153e-04 -6.73517381e-04]",1.0919012420041048,"[ 0.01033096 -0.00627106 -0.00400408  0.00237389 -0.0029307  -0.00625438
  0.00613604 -0.00941179  0.00711865 -0.00449409  0.00802503  0.00213224
  0.00257346  0.0005729   0.00543974 -0.00341069  0.00639535 -0.00123096
  0.01443092 -0.00694001]",-4.548562087096557,0.010582410032969124
ABBV,0.012568376687180869,0.9504370207350648,"[-5.47922101e-04 -8.23375522e-04 -6.16382347e-05 -6.24227175e-04
 -2.49258918e-05 -5.17787060e-04]",1.0476986866290663,"[ 0.01124955 -0.00565317 -0.00290722  0.00493603 -0.00387724 -0.00147134
  0.00252707 -0.00710467  0.00590867 -0.00455542  0.00845063  0.0039934
  0.00097493  0.00430575  0.00252835  0.0013941   0.00115041  0.00434279
 -0.00136732 -0.00954212]",-4.2302105355050585,0.01454932707601838
ABT,0.0934914517017869,0.8830814525900081,[ 0.0002677   0.00127137 -0.00044063  0.0002284  -0.00012436 -0.00012191],1.061280580297371,"[ 0.01272377 -0.00347226 -0.00429062  0.00968023 -0.00939546  0.0003485
 -0.00095632 -0.00936019  0.00519232 -0.00421268  0.00341446  0.00542972
 -0.00618563  0.00123469  0.00122859 -0.00445478  0.00267688  0.00317099
  0.00186653 -0.00229701]",-4.860333134290319,0.007747902369206604
ACN,0.04516225242804782,0.9275130754968018,[-0.00082496  0.0004322  -0.00081727  0.00014633 -0.00045638 -0.00052892],1.0951986805617533,"[ 0.01235122 -0.0028345  -0.0064161   0.00860587 -0.00910324 -0.00532891
  0.00488768 -0.01042057  0.00519142  0.00131996 -0.00255944  0.0031259
 -0.00299977 -0.00606903  0.0081032  -0.00415362  0.00238958  0.00454405
  0.00493194 -0.00616486]",-4.700312034084867,0.009092439507964786
ADBE,0.05347309960985958,0.9141948450771481,"[ 1.01735122e-03  3.29969686e-04  1.65106225e-04  8.51575977e-05
  3.34750960e-06 -1.21439610e-04]",1.0502901669827367,"[ 0.01322    -0.00258583 -0.00462889  0.01089769 -0.00938008  0.00140999
 -0.00140189 -0.00596909  0.00133287 -0.00101148 -0.00111102  0.00325653
 -0.00593898  0.00044698 -0.0018801  -0.00154362 -0.00055384  0.00224308
 -0.00150681  0.00437658]",-4.949481623656054,0.0070870817525455964
ADI,0.005730553821397092,0.951820576812016,[-0.00086154  0.00297739 -0.0019294   0.00076621 -0.00081251 -0.00068894],1.0625208514922095,"[ 0.01126527 -0.00483314 -0.0045138   0.00464056 -0.00318913 -0.00564775
  0.00867988 -0.00642286  0.00611876  0.00432632  0.00037767  0.00530235
 -0.00160142 -0.00155653  0.00711244 -0.00200543  0.00556313  0.00541342
  0.0076161   0.0007084 ]",-4.703900404097126,0.009059870939680158
ADM,-0.10030632703192809,1.0689413567676658,"[ 1.61115880e-05 -6.09320354e-04 -1.92155070e-04  4.52840920e-04
 -4.41604074e-04 -2.47842663e-04]",1.1877444561157733,"[ 8.45495633e-03 -1.29165184e-02  4.16548933e-03 -6.97806784e-03
  1.33863305e-02  8.03776222e-06  1.10586173e-02  5.63661920e-03
  5.71263929e-03  6.18689563e-03  5.86479520e-03  9.32132102e-03
 -3.68690087e-03  4.00980551e-03  8.78453825e-03 -3.88450548e-03
  9.74737851e-03  1.03547585e-02  7.78514952e-03 -9.85121081e-03]",-5.508112350980341,0.004053752226978461
ADP,0.0076305149708150565,0.9573077160269192,[ 0.00038465  0.00032758 -0.00013695  0.0001934  -0.00015905 -0.00017274],1.0694620725950577,"[ 0.01178408 -0.00343122 -0.00593733  0.00669265 -0.00588533 -0.00621388
  0.00791352 -0.00735241  0.00470198  0.0053333  -0.00360315  0.00426288
 -0.00336633 -0.00389538  0.00524404 -0.0018171   0.00176062  0.00451742
  0.00304857  0.00120446]",-5.0662240652344535,0.006306186992224472
ADSK,0.02193516270033607,0.9527159517662603,"[ 1.65684440e-04  2.10846701e-04 -3.03307587e-05  4.59656745e-04
 -1.26498423e-04  2.19343975e-04]",1.1240254532319376,"[ 0.01315871 -0.00380524 -0.00321601  0.01011845 -0.00901133  0.00250321
 -0.00259787 -0.0089188   0.00552963 -0.00688712  0.00650485  0.00491188
 -0.00488809  0.00052498  0.00605318 -0.00982676  0.00904803  0.00400677
 -0.00740435 -0.01207638]",-5.00376422475899,0.0067126315286191555
AEE,0.08373114862812218,0.8951222112438646,"[-8.02896832e-05  8.23375269e-04 -2.48512269e-04 -3.38162909e-04
  1.56620409e-04 -1.22217567e-04]",1.1181192993598055,"[ 0.01353237 -0.00185745 -0.00550348  0.01026994 -0.00601988 -0.00277115
  0.00865109 -0.00259164  0.00308272  0.01260045 -0.00667642  0.00697158
 -0.00234751 -0.00028373  0.00406347  0.00767423 -0.00167655  0.01005229
  0.00660086  0.00600027]",-4.6999659877063165,0.009095586458192665
AEP,0.014420745211351805,0.9425901212453452,[-0.0015757   0.00117608 -0.00067639 -0.00020213  0.00020005  0.00037183],1.0923506948690294,"[ 0.01223636 -0.00468587 -0.00232346  0.00593474  0.00041639  0.00067916
  0.00667238  0.00481281 -0.0022274   0.01184243 -0.00751618  0.0030733
 -0.00198345 -0.00047938  0.00120239  0.0055353  -0.00032276  0.00741352
  0.00308915  0.01471204]",-4.43863772422784,0.01181201879140234
AES,-0.06248891554900602,1.0277479984834454,"[-1.44384423e-03  6.61891146e-04 -7.74101419e-04 -6.45142284e-04
  4.85300358e-05 -3.57766412e-04]",1.1113781978912594,"[ 0.00916561 -0.00978845  0.00047623 -0.00334414  0.00812793 -0.00340863
  0.01186626  0.00215581  0.00520072  0.00743538  0.00294061  0.00721724
 -0.00128698  0.00277644  0.00636771  0.00044142  0.00642454  0.0082072
  0.01105202  0.0008237 ]",-4.622518847989821,0.009828009595409177
AFL,0.03149654736590205,0.9313962791252905,[-0.00037606  0.00150612 -0.00071841  0.00013811 -0.00013862 -0.00013838],1.135051834277127,"[ 0.01294426 -0.00229441 -0.00653341  0.00968925 -0.00947652 -0.00540302
  0.00643864 -0.01064006  0.00708833  0.00297009  0.00039428  0.00524072
  0.00151275 -0.0015569   0.00960529  0.00561663  0.00102374  0.01085382
  0.0152498  -0.00250966]",-4.974276617220889,0.006913518251074453
