,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.01340502157445144,0.9418628739355127,"[ 3.80966721e-06 -1.17926266e-04 -8.67795883e-05  4.30484762e-04
 -2.45284342e-04  3.31408439e-05]",1.0758711243412191,"[ 1.58038688e-02 -6.59144323e-03 -1.17606792e-03  1.24917996e-02
 -7.59283012e-03 -7.82058411e-04  6.92559886e-03 -5.93771254e-03
 -4.56626851e-05  3.90133854e-03  1.80850803e-04 -2.64536279e-03
  1.14119880e-03  4.03248467e-03 -3.54913147e-03  7.73612013e-04
  1.30323166e-03  1.11417388e-03 -3.79612749e-03  8.44486478e-03]",-4.871712575412047,0.007660235317417173
AAL,0.04712044801787257,0.9173125319807615,[-0.00066743  0.00115978 -0.00023739  0.00026097  0.00016232  0.00059879],1.0932099801578552,"[ 0.0125555  -0.000105   -0.00744097  0.00427074  0.0002705  -0.0025188
  0.00237299  0.00367925 -0.00241943 -0.0003812  -0.00103611  0.00343681
 -0.00308788 -0.00299881  0.00571115  0.00062905  0.00218619 -0.00157568
  0.0111732   0.02360864]",-4.618145336270933,0.009871086640866233
AAP,0.09260156264570124,0.8659256350792688,[ 0.00218456  0.00239189 -0.00052549  0.00142438 -0.00068094 -0.00025976],1.1207253265966513,"[ 1.07533802e-02  5.16313474e-03 -1.31969693e-02 -5.14839540e-05
  3.91044889e-03 -6.83100399e-03  4.43733196e-03  7.04493067e-03
 -2.56361239e-03  1.98409331e-03 -7.54802813e-03  3.59058809e-03
 -2.56457625e-04 -6.92385200e-03  6.76181669e-03  5.87203569e-03
 -4.14554971e-03 -1.89826588e-03  2.91678197e-03  8.67034313e-03]",-4.145160070788866,0.015840900082994668
AAPL,-0.004494390540564465,0.9804339130826651,"[ 3.49675152e-04 -7.15428426e-05  1.22316908e-04  3.26232601e-04
 -7.16670197e-05  1.67367025e-04]",1.0252646416695368,"[ 1.42044709e-02 -3.53336060e-03 -4.63597595e-03  8.64649329e-03
 -3.41006329e-03 -2.77480124e-03  5.14996980e-03  6.26441441e-04
 -4.11099631e-03  2.97371756e-04  4.97520280e-03  9.91364931e-05
 -3.61718223e-03  4.33163780e-03 -1.58097658e-03 -2.46679027e-03
  9.30355629e-04 -2.54896799e-04  4.67220599e-03  2.17840709e-03]",-4.5765274634224395,0.010290568699909035
ABBV,-0.028906308563308118,0.9900176781655697,"[ 3.93637920e-04 -4.59505575e-04 -2.38524128e-05  4.94162226e-04
 -3.97284938e-04 -2.18901542e-04]",1.1981047380999712,"[ 0.01757589 -0.01348466  0.00772506  0.0150295  -0.00878537  0.00895384
 -0.00056303 -0.00433107 -0.00663818 -0.00097892  0.00410016 -0.00897177
  0.00303004  0.00078948  0.01011368  0.00134151 -0.00022278  0.01261132
  0.0114106   0.01257304]",-5.164071366306547,0.0057183706457704115
ABT,-0.07479313365650614,1.0388590258055692,"[ 1.19310328e-03 -2.41852229e-06  1.66525190e-04  7.65547671e-04
 -3.40874122e-04 -8.63940790e-06]",1.1298040190029477,"[ 0.01771302 -0.01031658  0.00247336  0.01606047 -0.0100896   0.00132527
  0.00592587 -0.00749536 -0.00045353  0.00208777  0.0036048  -0.00169443
 -0.00075766  0.00342907  0.0019205   0.00152509 -0.00312044  0.00288425
  0.0050838   0.01004952]",-5.031224203405068,0.006530810634157299
ACN,0.051719683901015716,0.9153158249159008,[ 0.00074957  0.00090568 -0.00029195  0.00073262 -0.0003924  -0.00012162],1.098299518684951,"[ 0.01291615  0.00258001 -0.0117022   0.00531248 -0.00108176 -0.00886563
  0.00884751  0.00082495  0.00058719  0.00398293 -0.00357402  0.00342043
 -0.00023628 -0.00014276 -0.00321149  0.0051939  -0.00326329 -0.0062833
 -0.00598206  0.01230292]",-4.7581424114140285,0.00858153556329903
ADBE,0.05806043318183516,0.9101912545223189,"[ 1.20059425e-03 -1.32137985e-05  4.53236770e-04  3.65171119e-04
 -6.42744728e-07  1.56145768e-04]",1.0727785023516019,"[ 0.01168405  0.00244493 -0.01047223  0.00256956  0.00153186 -0.00580459
  0.0056965   0.00477775 -0.00329145  0.00305027 -0.00590942  0.00106585
 -0.00024212 -0.00324638  0.00079872  0.00236395  0.00079983 -0.00618201
  0.0081851   0.00852216]",-4.483813003955424,0.011290281089106562
ADI,0.049301990130330584,0.9112093265906326,[-0.0004339   0.00208504 -0.00152775  0.00135958 -0.00105291 -0.00045841],1.0631591581420223,"[ 0.01223474  0.00181064 -0.00995729  0.00409567 -0.00012663 -0.00568329
  0.00577821  0.00170042  0.00075463  0.00260968 -0.00365     0.00474538
 -0.00271319 -0.00081471 -0.0024675   0.00024586  0.00303934 -0.0058151
 -0.00209292  0.0111765 ]",-4.624065708901386,0.009812818783593075
ADM,-0.013357467332447217,0.9826219996509107,"[ 9.57851660e-04  7.53932667e-04  4.33198388e-06  7.28958472e-04
 -2.17500035e-04  1.53817650e-04]",1.0845097174580183,"[ 0.01574242 -0.00569573 -0.00272203  0.01197872 -0.00667345 -0.00308417
  0.00877415 -0.00386792 -0.00172379  0.00496187 -0.00248834 -0.00123936
 -0.00167932 -0.00011486  0.00473958 -0.0011965   0.00100367  0.00534811
  0.00599812  0.01021882]",-4.657611024888783,0.009489104579810633
ADP,0.07719955846505597,0.888100556896347,[ 0.00075755  0.0018183  -0.00051738  0.00045977 -0.00024039 -0.00021194],1.1005328695502878,"[ 0.01243888  0.0033535  -0.01267037  0.003925    0.00072472 -0.00937973
  0.0077371   0.00420523 -0.00180536  0.00205452 -0.00194805  0.00528472
 -0.00346385 -0.00222462  0.00302025  0.0036623  -0.00493673 -0.00391476
  0.00329755  0.0111137 ]",-4.901915048697704,0.007432336147841878
