,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.022410870497275956,0.9526371855036487,"[-3.20563660e-04  1.67200174e-03 -1.55527145e-04  4.83064122e-06
  4.26639636e-04  7.19231891e-04]",1.0629028602750967,"[ 1.33166499e-02 -9.61407787e-04 -5.64616748e-03  5.12404424e-03
 -6.28933641e-05  1.13931386e-03  1.43370389e-03  6.67915627e-04
 -5.97790427e-03  2.20084975e-04  7.59421454e-03 -4.66395364e-03
 -3.48643511e-04  8.69646930e-03 -7.15765642e-03 -9.74058023e-04
  8.43723056e-03 -4.90256942e-03  8.66394739e-03  3.19126937e-03]",-4.843826606052164,0.007876854688088951
AAL,0.010849061228611954,0.9445529270905182,[-0.00113267  0.00194116 -0.00025937 -0.00017175  0.00058984  0.00101694],1.0683970862391168,"[ 0.01358231 -0.00110744 -0.00512739  0.00520325 -0.00160499  0.00331077
  0.00311764 -0.00419016 -0.00477666  0.00540387  0.00263776 -0.00676061
  0.00252687  0.0024099  -0.0047148   0.00862032  0.00124112 -0.00916113
  0.00542789 -0.00601635]",-4.0549980044211695,0.017335514777817942
AAP,0.04648167079633881,0.8874963412757897,"[2.56422431e-03 1.62548404e-03 1.29144210e-04 7.64852550e-05
 7.18247547e-04 3.39924698e-04]",1.0977682864121074,"[ 0.00549634  0.00080071  0.00868503  0.00084221 -0.0100782   0.0110613
  0.00667505 -0.00654677 -0.00286     0.0015028  -0.00106318  0.00227808
  0.00406378 -0.00377058 -0.00518336  0.00657819  0.00214722 -0.00253114
  0.00558027 -0.01092008]",-4.775901347358773,0.008430481869280526
AAPL,0.01845240384747966,0.9531960565563117,[0.00011874 0.00018884 0.00031853 0.00026652 0.00036559 0.00083815],1.0578191913285073,"[ 0.01535691 -0.00141335 -0.00951385  0.00636619  0.00293546 -0.00163863
 -0.00110404  0.00296617 -0.00451606 -0.00140184  0.00775206 -0.00249977
 -0.00237341  0.00538672 -0.00344727  0.00208295  0.00393686 -0.00483334
  0.00295409 -0.00617103]",-4.75833623922719,0.008579872384217618
ABBV,0.020992627912266845,0.9436181563898377,[-0.00012761  0.00192337 -0.00039489  0.0002964   0.00041147  0.00079688],1.0767678514342953,"[ 0.01186387 -0.00156872 -0.0014865   0.00680574 -0.00516856 -0.00152944
  0.007483    0.00124609 -0.00877878  0.0009855   0.00456475 -0.00401268
  0.00409845  0.00347515 -0.00826433  0.00553529  0.00545321 -0.00621441
  0.00570099 -0.00892196]",-4.570862953568004,0.010349025134937599
ABT,0.022994743736379202,0.9456552840736022,[0.00142284 0.00106265 0.00016895 0.00033301 0.00052875 0.00068936],1.100992895396354,"[ 1.25777535e-02 -1.37047675e-03 -2.89503370e-03  6.42057352e-03
 -4.20417403e-03 -6.03239444e-04  7.16628851e-03  6.40746115e-05
 -9.58919239e-03  2.42274971e-03  5.86689111e-03 -5.85745173e-03
  3.74409433e-03  4.09762542e-03 -8.68261372e-03  7.24400702e-03
  5.85691592e-03 -9.12430877e-03  5.42333631e-03 -8.09399273e-03]",-4.722719654487012,0.00889096528387907
ACN,0.013417511175643906,0.93982833197169,[ 0.00035679  0.00356492 -0.00091131  0.00023326  0.00051863  0.00061754],1.115209402497894,"[ 0.00911798 -0.00015439  0.00299128  0.00356345 -0.00777643  0.00521169
  0.00885166 -0.00330236 -0.0095589   0.00260467  0.00549785 -0.0038099
  0.00430141  0.00259537 -0.01052198  0.00671965  0.00898144 -0.00847314
  0.00954579 -0.00768603]",-4.6696863192692035,0.009375209888503771
ADBE,0.020950690581837,0.9260482120989072,[ 0.00069209  0.00186895 -0.00042916 -0.00024592  0.00071864  0.00043637],1.068355799717937,"[ 0.01081841 -0.00088948 -0.00018502  0.00484115 -0.00508733  0.00284452
  0.00561287 -0.00178668 -0.00569692  0.00161984  0.00189343 -0.00191791
  0.00462385 -0.00057496 -0.00762771  0.00902072  0.0040673  -0.00873786
  0.0076268  -0.00679618]",-4.343347196855042,0.012992965324672128
ADI,0.017812232156024135,0.9463004255409244,"[-7.38163200e-05  4.70634457e-04 -2.30321114e-04  5.06594801e-04
 -1.97758843e-04  1.82149731e-04]",1.1080223654863006,"[ 0.01633923 -0.00049915 -0.01255354  0.00478825  0.00684937  0.00060512
 -0.00611933  0.00293366 -0.00110188 -0.00303768  0.00693708 -0.00056646
 -0.00137442  0.00535467 -0.00726534  0.00182253  0.00986423 -0.00696817
  0.00959529 -0.00336611]",-4.836474192854742,0.007934982004622901
ADM,-0.022027977055525803,0.9769124782349501,[-0.00065575  0.00147024 -0.00030891  0.00020695  0.00021926  0.00064402],1.1453167864086213,"[ 1.88351988e-02 -9.24150711e-04 -1.57205437e-02  5.89070315e-03
  7.26176156e-03  5.72334745e-04 -4.25444443e-03 -1.14820614e-03
 -2.66757741e-03  3.54515941e-03  5.68121108e-03 -6.91769965e-03
 -9.03277452e-05  4.31722667e-03 -5.31260498e-03  7.92459527e-03
  5.54243823e-03 -9.63109370e-03  1.90163991e-04 -1.19916617e-02]",-5.040802584728683,0.0064685546712015185
ADP,4.9171245142811406e-05,0.9676288995493771,"[ 4.59867447e-05  2.65463897e-03 -6.59362270e-04  3.95176057e-05
  2.57909915e-04  2.41039275e-04]",1.0852451841947672,"[ 0.01547899 -0.0014512  -0.00892393  0.00650828  0.00160241 -0.00054759
  0.00024215 -0.00010319 -0.00318889  0.00237896  0.00171121 -0.00513034
  0.00391479  0.00293109 -0.00664849  0.00746834  0.0023452  -0.00770559
  0.0090544  -0.01236368]",-4.394549496392122,0.01234444028783184
ADSK,-0.004145991333666145,0.9658328482504183,[-0.00235033  0.00168601 -0.00083493  0.00014736  0.00015468  0.00078305],1.1652369686101867,"[ 0.01545535 -0.00140688 -0.00798303  0.00709747 -0.00037676 -0.00115627
  0.00324761 -0.0013265  -0.00483873  0.00521674 -0.00059237 -0.0088625
  0.00844589  0.00415532 -0.01017417  0.00948126  0.00195256 -0.00996279
  0.018301   -0.01522431]",-4.539696467427221,0.010676646771805454
