,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.05036489660096235,0.9218638566481003,"[ 2.31239830e-03 -1.03640882e-03  9.23381145e-04  4.08364905e-04
 -8.08606626e-05 -7.52637488e-05]",1.103926961189122,"[ 0.01041519 -0.00521253 -0.00246575  0.00466391 -0.00331556  0.00394465
 -0.00530506 -0.00147524 -0.00341055 -0.00838194  0.0049364  -0.00359229
  0.00425274  0.0057438  -0.00372473  0.01059405 -0.00711373  0.00205617
  0.01690098  0.00430966]",-4.6458928533874895,0.009600953587718005
AAL,0.4432497573670697,0.527794143197332,"[1.01094082e-03 8.02195677e-05 3.86369820e-04 9.28297439e-06
 1.70512607e-04 1.20977586e-04]",1.096194241536278,"[ 1.54603244e-02 -1.30039987e-03  8.71887074e-04  1.20016307e-02
 -4.41978377e-03  1.12825523e-02 -5.60338908e-03  2.29500963e-03
  6.99411577e-04 -3.52849334e-03  6.44722413e-03  3.62211459e-03
 -7.15690190e-04  7.44391688e-03 -2.59976177e-03 -4.32326400e-05
  6.05745592e-03 -3.78549394e-03  4.74007800e-03 -3.53752626e-04]",-5.547328362175192,0.0038978570073055097
AAP,0.4404560660272155,0.5204883848645527,"[-3.98685612e-04  4.03858485e-04 -3.15398092e-04 -3.20755539e-04
  3.43216262e-05 -2.28291823e-04]",1.0999819627711913,"[ 1.63790190e-02  4.97947188e-05  7.91654978e-05  1.38090598e-02
 -5.66869223e-03  1.14800583e-02 -5.19949815e-03  2.44434825e-03
  2.61478732e-04 -3.22101117e-04  2.69062030e-03  5.00766975e-03
 -4.96867246e-03  4.92468252e-03 -4.15383259e-03 -2.65787805e-03
  1.75315515e-03 -4.95220546e-03  6.32055641e-04  2.87622310e-04]",-5.279581990417724,0.0050945599225349514
AAPL,0.11750028936970697,0.83950523088799,"[ 1.43101624e-03  3.17955026e-04  2.81838209e-04  4.53472764e-04
 -9.86581042e-05  1.43730616e-05]",1.1258082849554236,"[ 0.01105729 -0.00237818 -0.00727058  0.00751703 -0.00912443  0.00108475
 -0.00637631 -0.00906369 -0.00202876 -0.00830715  0.00039947 -0.00149125
 -0.00318359  0.00183548 -0.00503528  0.00569854 -0.00871375  0.00421881
  0.01167037  0.01331328]",-5.147184229148876,0.005815757533699774
ABBV,0.04766789400714465,0.916821682106373,"[ 6.28767496e-04 -6.20042292e-05  1.41987102e-04  4.42482659e-04
 -1.23561917e-04  1.48176707e-04]",1.123500467486831,"[ 0.01225806 -0.00215673 -0.00494708  0.00894515 -0.0081718   0.00471157
 -0.00806336 -0.00490147 -0.00384391 -0.00814941  0.00115917 -0.0022471
 -0.00181104  0.00298133 -0.00586033  0.00574296 -0.00783682 -0.00041612
  0.01690475  0.00887182]",-5.1196042359778,0.005978388457935105
ABT,0.12794248021867974,0.8379866611894746,[ 0.00085551  0.00016393  0.00049832 -0.00038126  0.00041588  0.00014754],1.0679945651617535,"[ 0.01325802 -0.00153214 -0.0033084   0.0099794  -0.00648729  0.00641492
 -0.00532066 -0.00154806 -0.0014988  -0.00262591  0.0010336   0.0023627
 -0.00336163  0.00441198 -0.00351822  0.00474198 -0.00362867  0.00302353
  0.01080252  0.00189685]",-4.7279902578057245,0.008844227808288597
ACN,0.18044035315654555,0.7732680014638614,[0.00135866 0.00096135 0.00035121 0.00020956 0.00023031 0.00029534],1.1122975908714003,"[ 1.23202185e-02 -3.00411566e-03 -2.74519453e-03  8.42143031e-03
 -5.79768212e-03  6.80553395e-03 -7.32752267e-03 -1.27968719e-05
 -4.30047347e-03 -4.16171857e-03  6.92228803e-04  1.12628665e-03
 -3.96705761e-03  6.94391407e-03 -7.44039704e-03  8.07739470e-03
 -8.74597757e-03  4.01709672e-03  1.09201642e-02  1.08769395e-02]",-4.840553770777631,0.007902676568295552
ADBE,0.014100939459086291,0.9591640273505008,"[ 2.52258361e-03 -1.92434589e-04  6.32792121e-04 -2.97162809e-04
  3.77174234e-05 -7.22507990e-04]",1.0905263906540288,"[ 0.011256   -0.00417565 -0.00267243  0.00634994 -0.00468131  0.00530285
 -0.00684314 -0.00114524 -0.00435337 -0.00721137  0.00214153 -0.00172123
 -0.00236201  0.0054427  -0.00864872  0.00531541 -0.00971522 -0.00313586
  0.01124217  0.00756545]",-5.005534551017062,0.006700758493437149
ADI,0.4201034579833728,0.5430470104643934,"[ 1.15107913e-03  1.08100632e-03 -5.77420930e-05  5.08987163e-04
 -1.24681749e-04  2.77542314e-05]",1.1146036808244673,"[ 1.39783170e-02 -1.30836000e-03 -2.43448715e-03  1.13141988e-02
 -7.42261487e-03  9.44108574e-03 -9.73904089e-03  6.22343875e-04
 -5.42271788e-03 -4.88851874e-03 -6.65612422e-05 -1.11332127e-05
 -3.76486638e-03  3.67804401e-03 -4.68820255e-03  3.86507876e-03
 -3.57018744e-03  1.25761133e-03  1.19402443e-02  1.47418596e-03]",-5.319706305319623,0.004894190912017701
ADM,0.1934946285287802,0.7862262659348093,"[-1.43823439e-04 -4.51250147e-04  3.09326927e-04 -6.86052918e-04
  4.09552636e-04  5.94507541e-05]",1.1185552876947846,"[ 0.01077806 -0.00542472 -0.00131818  0.00527498 -0.00336358  0.00644682
 -0.00834104  0.00101493 -0.00633814 -0.00961356  0.00440413 -0.00481049
  0.00354189  0.00647685 -0.00576976  0.01056683 -0.00855981  0.0010476
  0.01417969  0.00683599]",-4.908787664376906,0.007381431681678683
ADP,0.19396560205627766,0.773242849998191,[0.00058125 0.00082176 0.00023265 0.00010171 0.00028296 0.00043414],1.1583577354768564,"[ 0.01373604  0.00066976 -0.00816388  0.01241345 -0.01247212  0.00323565
 -0.00692515 -0.01012209  0.0003311  -0.00453569 -0.00080374  0.00363069
 -0.00554565  0.00318836 -0.00222986  0.00729403 -0.00728837  0.00997449
  0.01353345 -0.00442398]",-5.293639299610227,0.00502344513087816
ADSK,0.04603699272048363,0.9315476975139215,"[ 2.32023216e-03 -9.03909377e-04  9.60243413e-04 -3.82107970e-05
  1.17563221e-04 -2.09923167e-04]",1.1588356533212247,"[ 0.01019274 -0.00522877 -0.00363365  0.00451851 -0.00419063  0.00306844
 -0.0059571  -0.00152761 -0.00561972 -0.00729658  0.00186875 -0.00419171
  0.00240472  0.00527474 -0.00645787  0.01300692 -0.01337711  0.00151917
  0.02255067  0.00697505]",-4.983333706172998,0.006851184608083363
AEE,0.42633435377392,0.5140941559229593,"[-3.95460277e-05  2.39530331e-04  9.09251908e-05 -2.75197774e-04
  2.32720369e-04  1.07707373e-04]",1.1641051249672472,"[ 0.01463642  0.00069421 -0.00576427  0.01258896 -0.00900701  0.00513909
 -0.0025208  -0.0028707   0.00068108  0.00572137 -0.00423687  0.00846539
 -0.00748863  0.003167    0.00113158  0.00778354 -0.00247639  0.01543296
  0.01301528 -0.00470669]",-5.338528460694743,0.004802933217653692
AEP,0.42928337415876455,0.5176719002011817,[ 0.00041592 -0.00036262  0.00026104 -0.00032935  0.00012739 -0.00018035],1.1673911373794326,"[ 0.01506118  0.00130534 -0.00621095  0.01321863 -0.00947365  0.00453891
 -0.00128656 -0.00424032  0.002413    0.00629656 -0.00404004  0.00930853
 -0.00774955  0.00221905  0.00204663  0.00603918 -0.0013251   0.01423396
  0.01363567 -0.00733949]",-5.330036467123564,0.004843893366170186
AES,0.028238701206130725,0.9462734801535021,"[ 3.37342373e-05 -3.89100437e-03  1.05563261e-03 -9.54268293e-04
  1.70421588e-04 -4.05887683e-04]",1.1691897540149936,"[ 0.00862509 -0.00980238  0.00220639 -0.00112719  0.00464348  0.00389125
 -0.00032121  0.00660316 -0.00401727 -0.0043491   0.00675353 -0.00348445
  0.00703026  0.00927938 -0.00554658  0.01259912 -0.00538108 -0.00227071
  0.0219863   0.01195696]",-4.21293312600474,0.014802885869991535
AFL,0.055667771832167354,0.907294048367994,"[ 2.72743111e-04  6.61613608e-04 -5.27775350e-05 -3.76822915e-04
  2.24669526e-04 -9.45389214e-05]",1.1566569852112099,"[ 0.01031068 -0.00568313 -0.00222546  0.00431256 -0.00286533  0.00442046
 -0.00527478  0.00111254 -0.00509675 -0.00418102  0.00081013 -0.00011429
 -0.00368607  0.0079967  -0.01050243  0.0088358  -0.010461   -0.00038485
  0.01743667  0.01878424]",-4.835536686720722,0.007942424587113821
AIG,0.06351827891009997,0.910556754630872,"[ 1.05419771e-03 -6.85112018e-04  5.35255543e-04 -1.72450430e-04
  1.35150922e-04 -8.70670956e-05]",1.1113760879565222,"[ 1.16611902e-02 -5.09333110e-03 -1.69906210e-05  6.15177536e-03
 -2.56138369e-03  7.89196073e-03 -7.08676489e-03  2.70950640e-03
 -4.28650682e-03 -6.71116630e-03  4.93041452e-03 -5.89697866e-04
 -2.53121152e-04  9.48226382e-03 -8.29816774e-03  7.29188396e-03
 -4.75326708e-03 -2.79240058e-03  1.39938973e-02  9.49909738e-03]",-4.999928215560747,0.00673843069619327
AIZ,0.20053134814534573,0.7778598378693323,"[ 7.46811251e-04  1.89948761e-04  5.72843013e-05 -2.46836955e-04
  5.68072655e-05 -3.06243563e-04]",1.1201022916993084,"[ 0.01177505 -0.00357332 -0.00315172  0.00724368 -0.0053388   0.00478048
 -0.00528686 -0.00290742 -0.00085751 -0.00588615  0.00435355  0.00199455
 -0.00222431  0.00947119 -0.00822587  0.00768212 -0.00593172 -0.00171416
  0.01875295  0.00807442]",-4.827233012642547,0.008008650470824647
AJG,0.15301451388023285,0.8148334470727968,"[ 1.00270640e-03 -1.22765387e-04  4.01791048e-04  3.41438993e-05
  1.13801785e-04  5.70575447e-05]",1.0912652906036946,"[ 0.01307815 -0.0010852  -0.0051205   0.00991299 -0.00779915  0.00385839
 -0.00367091 -0.00594733  0.00158425 -0.00367381  0.00276489  0.00285686
 -0.00102368  0.00423924 -0.00074137  0.00607621 -0.0021663   0.0041692
  0.01558892 -0.00705745]",-5.021043680509905,0.006597637289313209
AKAM,0.15314446744728819,0.8190879426150912,[ 0.00175558 -0.00104617  0.00098772 -0.00057621  0.00036273 -0.00023783],1.1206458590628134,"[ 0.01228724 -0.00265648 -0.00371949  0.00846478 -0.00648463  0.00566303
 -0.00721242 -0.00170129 -0.00453958 -0.0059938   0.00145874 -0.00214528
  0.00151057  0.00431896 -0.00331723  0.01157396 -0.01003014  0.00603885
  0.01692891  0.00401376]",-4.849455724751534,0.007832639501093705
ALB,0.16790007614156954,0.8115716780229787,"[ 4.47950140e-04  8.12961645e-04  4.30694377e-05 -1.41761940e-04
  2.55848514e-04  1.49467649e-04]",1.0844621887575017,"[ 0.01117542 -0.0050773  -0.00085894  0.00507928 -0.00186128  0.0048175
 -0.00288563 -0.00088062  0.00052456 -0.00731379  0.00881972 -0.00060706
  0.00562378  0.00915085 -0.00306277  0.00992452 -0.0034988   0.00063137
  0.01244374  0.0012428 ]",-4.26969615605325,0.013986032078986695
ALGN,0.4458338636931883,0.5333287861327632,"[ 7.53274514e-04  1.19613343e-04  1.98066605e-04 -7.04948350e-05
  9.46121897e-05 -5.09412279e-05]",1.1342968166190257,"[ 0.01161011 -0.00402383 -0.00269481  0.00695304 -0.00551809  0.005605
 -0.00809031 -0.00260845 -0.00409863 -0.00995879  0.00366672 -0.00276166
 -0.0022157   0.00565794 -0.01005095  0.00303687 -0.00755957 -0.00692644
  0.01040901  0.01729378]",-5.3073348968061005,0.004955115028657847
ALK,0.43687413777440437,0.5313088332464416,"[ 9.17833165e-04 -2.67057958e-05  4.88570893e-04 -1.11111352e-04
  2.77219651e-04  2.04454405e-04]",1.11133702105996,"[ 0.01534713  0.00062869 -0.00388608  0.0133145  -0.00872876  0.00693729
 -0.00421996 -0.00491098  0.00335686 -0.00190324  0.00363894  0.00627065
 -0.00331059  0.00633307 -0.00136347  0.00348057  0.00190882  0.00352768
  0.01108392 -0.00155892]",-5.590066171439605,0.0037347807206943233
ALL,0.42758405593940174,0.5276998498321571,"[ 5.43301004e-04  3.50525519e-04  1.81036690e-04 -3.66895741e-05
  1.50831515e-04  9.79465671e-05]",1.147797791388281,"[ 0.01466411  0.00079406 -0.00589083  0.0131885  -0.01048836  0.00627601
 -0.00676868 -0.00412697 -0.00171396 -0.00038221 -0.00257404  0.00439578
 -0.00554591  0.00310564 -0.00101343  0.00784353 -0.00526384  0.0118482
  0.01334996 -0.00217926]",-5.488852205432727,0.004132584811491572
ALLE,0.43814588139552524,0.5358717804781686,[ 0.00162608 -0.00026792  0.00056632 -0.00022428  0.00015236 -0.00025821],1.1033018223300484,"[ 1.29945717e-02 -1.95974129e-03 -3.37914971e-03  9.59208749e-03
 -6.91183808e-03  6.39574632e-03 -6.76161977e-03 -2.50596313e-03
 -1.95280991e-03 -5.33604104e-03  2.58656311e-03  1.43006304e-03
 -2.63665215e-03  6.83735024e-03 -6.54440394e-03  6.67289827e-03
 -6.73473687e-03  5.04944157e-05  1.54112734e-02  4.84869787e-03]",-5.1296430590860576,0.005918672713134642
AMAT,0.15943903823762798,0.7984792223292398,"[ 1.08144350e-03  1.23169335e-03 -7.65662903e-05  3.34316565e-04
 -3.88580835e-05 -6.10099826e-06]",1.1185695791391659,"[ 0.01367674 -0.00073371 -0.00439277  0.01127815 -0.00838953  0.00703174
 -0.00758339 -0.00146877 -0.00408789 -0.0020544  -0.00185121  0.00184851
 -0.00472766  0.00368555 -0.00405347  0.00721034 -0.00663117  0.00604179
  0.0154199   0.00322263]",-5.216097362000993,0.005428473206571847
AMCR,0.4402771128130922,0.5110570723198673,"[-1.06016524e-03 -5.06047568e-05 -6.92006796e-04  8.82096335e-05
 -3.63490822e-04 -3.17510392e-04]",1.1428810252996935,"[ 0.01694154 -0.00168275  0.00436552  0.01247805 -0.0010013   0.01383118
 -0.00264291  0.00726232  0.0023922  -0.00039954  0.00951319  0.00393588
  0.00634375  0.00814937  0.00374541  0.00470712  0.00781317  0.00244602
  0.0009615  -0.00857773]",-4.903216602797501,0.007422668852876018
AMD,-0.12023740330032129,1.0615236193834914,[-0.00110548 -0.0010084  -0.00039602 -0.0001012  -0.00029643 -0.00032135],1.2944579409807844,"[ 0.00295987 -0.01644807  0.00106572 -0.01132121  0.00897493 -0.00360452
  0.00124544  0.00606157 -0.0101623  -0.00749915  0.00171457 -0.01141428
  0.00568575  0.00319041 -0.01029883  0.01191351 -0.01713975 -0.00604284
  0.02062763  0.01573077]",-5.034311378667587,0.006510679966561039
AME,-0.0016756471910367723,0.9720044269494783,[ 0.00163307 -0.00099319  0.00061546 -0.00075481  0.00014642 -0.00077662],1.1282023364522626,"[ 0.00945817 -0.00705571 -0.00103931  0.00224189 -0.00043677  0.00352725
 -0.00285098  0.00158101 -0.00291511 -0.00419924  0.00361091  0.00074291
 -0.00229919  0.01005534 -0.0106095   0.0082152  -0.00801985 -0.00267032
  0.01627197  0.01694569]",-4.584039541929232,0.010213554769467736
AMGN,0.44704716249508186,0.5223978416211101,"[1.12216247e-03 4.26417145e-04 3.06117352e-04 7.29852483e-05
 1.39324256e-04 8.00827816e-05]",1.0929273024695743,"[ 0.01285907 -0.00095435 -0.00580922  0.00996955 -0.00868622  0.00347215
 -0.00505124 -0.00716137  0.000343   -0.00548359  0.00157357  0.00141159
 -0.00339176  0.00271448 -0.00377208  0.00315985 -0.00500258  0.00035484
  0.01325088  0.00026413]",-5.05501040157315,0.006377300428030249
AMP,0.09537369159726765,0.877070664246086,"[7.27835063e-04 7.22058104e-04 3.92273083e-05 1.58388938e-05
 9.94732706e-05 4.27699371e-06]",1.1074297136462075,"[ 0.01233033 -0.00254207 -0.00374463  0.00867987 -0.00662564  0.00565175
 -0.00688648 -0.00234291 -0.00316539 -0.00567438  0.00199901 -0.00011979
 -0.00094716  0.00574046 -0.00498283  0.00874912 -0.00779458  0.0028246
  0.01565729  0.00198326]",-4.966488898138977,0.006967568981860581
AMT,0.08294429547832971,0.8685230480225701,"[2.54379951e-03 1.02679601e-03 5.82765622e-04 3.22603443e-04
 1.52224190e-04 4.29033456e-05]",1.089426866009286,"[ 0.0114318  -0.00244242 -0.00582615  0.00766206 -0.00764653  0.002408
 -0.00537641 -0.00647105 -0.00155816 -0.00642721  0.00106956 -0.00065903
 -0.00162453  0.00214604 -0.00245752  0.00599959 -0.00494614  0.00579888
  0.01267308  0.00868291]",-4.884261696245875,0.007564706752210649
AMZN,-0.013081873980765164,0.9686466151804026,"[-2.29898876e-04 -6.57716790e-04  9.76268034e-05 -2.81466647e-04
  5.56147453e-05 -1.00129375e-04]",1.0772897577822007,"[ 7.95391082e-03 -8.26149740e-03 -1.45834204e-03 -2.90827473e-04
  6.25682483e-04  9.41677088e-04 -2.35037984e-03 -1.19253457e-03
 -3.61317389e-03 -1.06664009e-02  6.01310156e-03 -8.37106218e-03
  8.31847092e-03  4.54322119e-05  8.87779887e-04  6.21164005e-03
 -2.63947074e-03  3.34736645e-03  3.96722804e-03  1.03859794e-02]",-4.596291785519605,0.010089179303667421
ANET,-0.09547806640896866,1.0488829440659595,[ 0.00106271  0.00112218 -0.00036266  0.00090276 -0.00049388 -0.0001937 ],1.1372818155521545,"[ 0.00280791 -0.01326757 -0.00324907 -0.00990611  0.00620609 -0.00896015
  0.0075067  -0.00282053 -0.00134732 -0.0047739   0.00203051 -0.0068489
  0.00407887 -0.00233694 -0.00227108  0.00458716 -0.0102322  -0.00146049
  0.00706372 -0.00212154]",-4.625429735255296,0.009799442964724719
ANSS,0.08954409138519272,0.8756710099313525,[ 0.0012772  -0.00048014  0.00062625 -0.00052097  0.00029726 -0.00024027],1.1281983055460967,"[ 0.01205973 -0.00280596 -0.00388341  0.00842465 -0.00693933  0.00598069
 -0.00848352 -0.00138438 -0.00584912 -0.00597437 -0.00027961 -0.00170932
 -0.00213332  0.00399164 -0.00561256  0.00844271 -0.00870436  0.00370601
  0.0165289   0.00804623]",-4.938864713914079,0.007162725500732027
AON,0.44072248201601716,0.5292601420984137,[-0.00024361 -0.00061225  0.00024363 -0.00030682  0.00020683  0.0001359 ],1.1040252423659744,"[ 0.01418194 -0.00228788  0.00013758  0.01075735 -0.00527068  0.01121532
 -0.00955062  0.00236433 -0.00399754 -0.00719708  0.00466578 -0.00044932
 -0.00027716  0.00640733 -0.00456956  0.00311851 -0.00138692 -0.00198247
  0.00452895 -0.00241346]",-5.428087946411986,0.004391484534021087
AOS,0.42543044289817417,0.5402552195533381,"[ 4.96495262e-04  7.59936527e-04  4.23323334e-05 -9.33181674e-05
  1.97258012e-04  1.07569484e-04]",1.136072868475097,"[ 0.01296869 -0.00114177 -0.00532506  0.00992384 -0.00820814  0.00422698
 -0.0050963  -0.00500629 -0.00053902 -0.00325915  0.00076353  0.00313879
 -0.00473366  0.00599559 -0.00642764  0.00656005 -0.00696428  0.00203384
  0.01569616  0.01021731]",-5.415129582263173,0.004448761294842051
APA,-0.14468967846997513,1.096731738004048,"[ 4.58330316e-04 -1.94957541e-04  4.93038914e-05  1.20266699e-04
 -1.34633824e-04 -1.78424346e-04]",1.2829335166225813,"[ 1.30621926e-03 -1.62829771e-02 -2.37990655e-03 -1.32191625e-02
  8.10108827e-03 -9.53586597e-03  5.89742807e-03 -1.36173115e-04
 -6.00672425e-03 -5.78893212e-03  1.32893301e-05 -9.19160152e-03
  2.06923597e-03  2.50389132e-04 -9.80225053e-03  8.62854564e-03
 -1.92961469e-02 -3.43225980e-03  1.10031772e-02  1.80704646e-02]",-5.146675579436834,0.00581871646956174
APD,0.0745019105235073,0.8920453217408596,"[1.93842052e-03 7.22553067e-04 4.61698657e-04 3.00431138e-04
 1.14040276e-04 9.86138902e-05]",1.1198197005925392,"[ 0.01180267 -0.00386564 -0.00241702  0.00754259 -0.00571034  0.00687633
 -0.00902074 -0.00080318 -0.00518475 -0.00789982  0.00188444 -0.00112194
 -0.00386771  0.00597959 -0.00828729  0.0042652  -0.00489634 -0.0002758
  0.01058438  0.01716333]",-4.892591207112536,0.007501958140531491
