,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.060755567130579655,0.9019338496214081,"[ 4.70915961e-04  9.88519454e-04 -2.89869835e-04  4.12142371e-05
 -2.61356178e-04 -1.20601081e-04]",1.0440369334757305,"[ 0.00491622 -0.00630268  0.00142981  0.00122427 -0.00961328  0.00897611
  0.00232013 -0.00661294 -0.00112556  0.00530178  0.00134438 -0.0012537
 -0.00026548  0.00080277 -0.00270964  0.00302291  0.00191685 -0.00067988
  0.00414094 -0.0092396 ]",-4.892584459616855,0.007502008760132424
AAL,0.4218518724258889,0.5451100875655669,"[-7.04243047e-05  8.43119279e-04 -8.54284711e-05 -4.18833294e-04
  2.64998576e-04  8.15335011e-05]",1.0714545135685385,"[ 0.00461564 -0.00624277  0.00220289  0.00099988 -0.01084886  0.00943786
  0.00323136 -0.00717666 -0.00195116  0.00588636  0.0021183  -0.00135545
 -0.00174196  0.00055014 -0.00012253  0.00239597 -0.00017363  0.00218849
  0.00300291 -0.01361659]",-5.221095207296703,0.00540141022193134
AAP,0.1265818166927222,0.8300890742134487,"[ 1.38978492e-03 -8.83083981e-04  4.88692945e-04  8.69325468e-04
 -2.57016485e-04 -5.60621443e-05]",1.0901444969760463,"[ 0.00236534 -0.00590607  0.00559113  0.00097242 -0.01365352  0.00749368
  0.00469564 -0.00289464 -0.0044066  -0.00182119  0.005544    0.00577385
 -0.00243839  0.00094446 -0.00674384 -0.00389089  0.00806136  0.0032735
  0.00908061  0.00846621]",-5.083346791410806,0.006199127073683179
AAPL,0.41501120084397314,0.5417356526420496,"[-2.33843155e-05  8.14278298e-04 -4.21489840e-04  2.37619787e-04
 -1.19539120e-04 -1.36637274e-04]",1.0958298847052355,"[ 2.26030457e-03 -4.67198107e-03  4.72584185e-03 -2.59876027e-03
 -1.01100120e-02  1.43877064e-02 -1.31217202e-05 -9.04684852e-03
  2.58360875e-03  3.79061060e-03 -7.14668520e-04  4.02574353e-03
 -3.73457409e-04 -1.14915789e-03 -3.68609339e-03 -1.10820203e-03
  4.59527258e-03  4.42425663e-03  9.41729720e-03  2.25935855e-03]",-5.459339680597109,0.00425636537773018
ABBV,0.4155699591575843,0.5376435940118203,"[ 4.52053382e-04  4.22335147e-04 -3.75195125e-05 -7.86495937e-05
 -7.21675907e-05 -8.36637566e-05]",1.0700074716389072,"[ 0.00222044 -0.00686734  0.00658837  0.00250728 -0.0149749   0.0071233
  0.00361524 -0.00552     0.00136625  0.00445626 -0.00319727 -0.00051331
  0.0008694   0.00109991  0.00354602 -0.00026962 -0.00491689  0.00256037
  0.00275707  0.00668992]",-5.243653585222927,0.005280927228503135
ABT,0.4170706071204477,0.5372589367480491,"[ 6.42543009e-04  7.96011029e-04  4.56857996e-07  4.21015557e-04
 -6.76035109e-05  3.24706201e-04]",1.0864406203276205,"[ 9.59937804e-04 -6.10498644e-03  8.57678142e-03  9.92659242e-04
 -1.68702826e-02  9.00042469e-03  4.96873297e-03 -6.00363286e-03
 -8.83238002e-04  3.32003495e-03 -4.68105253e-04  1.61339933e-03
 -1.02040199e-04  6.30857762e-04 -3.73690304e-04 -1.80508762e-03
  8.74803098e-05  4.30242227e-03  5.15426497e-03  5.23650807e-03]",-5.586519550066575,0.0037480500906283366
ACN,-0.011727709316369763,0.9691107143114892,[-0.00168726  0.00123191 -0.0010492   0.00030918 -0.00025026  0.0001255 ],1.0326020469419346,"[ 0.00975616 -0.00717209 -0.00799931  0.00338665  0.00191537  0.00451239
 -0.00421531 -0.00212793  0.00295647  0.00045055  0.00090465  0.00087501
 -0.00194503  0.00327294 -0.00171963 -0.00312081  0.00177278  0.00310011
  0.0084611  -0.00357827]",-4.510589658061014,0.010991976756793469
ADBE,0.42341811601539986,0.54465508557221,"[2.17116808e-04 4.08757514e-04 1.49226144e-04 1.46062566e-04
 2.34839664e-06 4.93818024e-04]",1.0460384352706282,"[ 5.82916957e-03 -5.73560303e-03 -1.36141034e-03 -3.60046654e-04
 -4.58570591e-03  1.09473086e-02 -1.51461256e-03 -7.24290638e-03
  1.60757698e-03  4.35490907e-03  1.82133765e-03  6.28399942e-04
 -3.35706792e-03  5.17155901e-04 -2.38451428e-04  1.71961770e-03
  1.30711881e-03 -9.41018270e-05  6.52293505e-03 -6.24679540e-03]",-4.943445481505757,0.007129989754555114
ADI,0.41136586596191926,0.549317179939626,"[-3.77903851e-05  9.00007689e-04 -3.17490372e-04 -1.53383591e-04
 -5.44980646e-05 -9.59863174e-05]",1.0601790396077908,"[ 3.24845622e-03 -5.93162510e-03  4.19996962e-03  7.40043604e-05
 -1.17696148e-02  1.09765397e-02  2.41348147e-03 -7.95913814e-03
  1.26724684e-04  5.76213994e-03  1.14051159e-04 -2.28768556e-04
 -7.12982741e-04  7.67215476e-05 -7.91054553e-04  1.84668291e-03
  1.36674966e-03  1.40552551e-03  1.19733962e-03 -3.91080481e-03]",-5.303352325313507,0.004974888476963925
ADM,0.07366333381448702,0.8899429693505972,"[ 1.49671034e-03 -9.06648592e-05  3.86229715e-04  7.73358030e-04
 -8.15785318e-05  2.13718699e-04]",1.030621004416791,"[ 0.00441842 -0.00718935  0.00251167  0.00312912 -0.01064239  0.00565268
  0.00216033 -0.00382811  0.00052915  0.00271954 -0.00102678 -0.00053569
  0.0005328   0.00313848 -0.0001104  -0.00335137 -0.00168449  0.00437154
  0.00688773  0.00268474]",-4.911371841309775,0.007362381381469966
