,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.0007867955123014435,0.9617069866202528,[ 0.00202547 -0.00154093  0.00073378 -0.00011155 -0.00021331 -0.00079584],1.0940265747647249,"[ 0.0083107  -0.00597317 -0.01015958  0.00330916 -0.01134761  0.00489685
 -0.00563005  0.00726934  0.00057914  0.00797337  0.00429808  0.00595861
 -0.00286761  0.00284854 -0.00550023  0.00497669 -0.00345668  0.00264489
 -0.01015277 -0.00959419]",-4.645094299559254,0.009608623527982682
AAL,0.0439589771463808,0.9072162130482259,[-0.00016106 -0.00045883 -0.00036525  0.00045039 -0.00056793 -0.00043945],1.1066471864508656,"[ 7.69758847e-03 -3.26559006e-03 -5.52986841e-03  6.33885579e-03
 -6.61808841e-03  1.04884132e-03 -8.46555440e-03  2.21923022e-03
 -5.15076356e-03  9.76157612e-03  7.24437074e-03  1.14620356e-02
  3.19650539e-03 -1.09892993e-04 -9.44727338e-03 -1.13103458e-03
 -5.33025884e-03  5.42243095e-03 -3.14160760e-06 -1.60802111e-02]",-4.7108109670438045,0.008997477964855118
AAP,0.008520928034413547,0.9413904035084019,[-0.00171752 -0.00025428 -0.00054992 -0.00124118  0.00021468 -0.00059823],1.1481699904652785,"[ 0.00804282 -0.00531186 -0.00864438  0.00384991 -0.01052203  0.00298909
 -0.00775456  0.00608805 -0.00075032  0.00923915  0.00553058  0.00541767
 -0.00663078  0.00027136 -0.01304957  0.00780964 -0.00599374  0.00675268
 -0.01718437 -0.01375866]",-4.7487898788527625,0.008662171139743198
AAPL,0.1784780668334823,0.7585481310715391,[ 0.00019075 -0.00041925  0.00014588 -0.00056789  0.0001394  -0.00037791],1.1110060354664806,"[ 0.01130678 -0.01126743 -0.01131007 -0.00598771 -0.01542084  0.00164781
 -0.00325347  0.00671437  0.00509938  0.00092141  0.00116483 -0.00424162
 -0.0039366   0.00192973  0.00289618 -0.00155078 -0.00086681 -0.00487962
 -0.00016327  0.00184943]",-4.832120984899441,0.007969599926247841
ABBV,0.07717459737687732,0.8681823424688209,"[ 1.22136100e-03  1.24271375e-03 -3.82397633e-05  1.70447265e-04
 -4.76477187e-05 -2.51731678e-04]",1.0719920963386136,"[ 0.00979879 -0.00781986 -0.00902121  0.00018968 -0.00959604  0.00319178
 -0.00015558  0.00340557  0.00283413 -0.00093829  0.00058196 -0.0028645
 -0.00195393  0.00022181  0.0001939  -0.00778031 -0.0054216  -0.00775451
 -0.00482095 -0.01110026]",-4.199676550778536,0.015000427912624391
ABT,0.10417972364771383,0.848889734949479,[-0.0013981  -0.00019972 -0.00096116 -0.00128864 -0.00022568 -0.00150601],1.086762193515506,"[ 0.00945985 -0.0087635  -0.01250225  0.00025175 -0.01214274  0.00715755
  0.00121283  0.0075748   0.00545696  0.00100016  0.00132982 -0.00010023
  0.00095037  0.00390496  0.00502665 -0.00375702 -0.00105196 -0.00473192
  0.00579343 -0.00405826]",-4.858987019547722,0.00775833895765684
ACN,0.2873288658181409,0.6551996981442121,"[ 9.73532819e-04 -2.31004973e-05  2.69536511e-04 -6.17976254e-05
  2.70628031e-05 -2.12314710e-04]",1.1084481487642688,"[ 0.00907584 -0.00642756 -0.00829797  0.00167696 -0.01047173  0.00264899
 -0.0044622   0.00588385  0.00341788  0.00550966  0.00558996 -0.00105229
 -0.00753456 -0.0008917  -0.00853508  0.00644482 -0.00077106  0.00265969
 -0.01539289 -0.01297991]",-4.923307967742287,0.007275025449320704
ADBE,0.04193776934414841,0.9152915593040524,"[ 1.24984364e-03  4.55160122e-04  1.75480559e-04 -1.59084856e-04
  2.12105989e-05 -4.38758233e-04]",1.0823732153645058,"[ 0.00810483 -0.0052103  -0.00926665  0.00501688 -0.00875566  0.0061803
 -0.0014073   0.00674586  0.00435037  0.00573938  0.00720809  0.00174906
 -0.00134614 -0.00038905 -0.00546959  0.00150002 -0.00122062  0.00155913
 -0.00852403 -0.01411966]",-4.501774325257489,0.011089303041600038
ADI,0.16808153279798593,0.7802768795421018,"[ 6.73003508e-04  3.33189104e-04  1.00632529e-05  5.67612137e-04
 -2.01643592e-04  1.12302684e-04]",1.1400906564094027,"[ 0.01005493 -0.00901177 -0.01018313 -0.00278131 -0.01470251  0.00064165
 -0.00891171  0.00628511 -0.00055556  0.00692653  0.00288779  0.00300774
 -0.00639996  0.00082848 -0.00944426  0.00408868 -0.00593027  0.00324883
 -0.01130138 -0.01277894]",-4.854050126441387,0.007796735750216973
ADM,0.10805757274860377,0.8448691746263046,[ 0.00188053 -0.00072367  0.00053262  0.00074885 -0.00035619 -0.00012727],1.1285312649871138,"[ 0.00806301 -0.0045337  -0.00702722  0.00443122 -0.00909272  0.00149997
 -0.00887572  0.00434756 -0.00333757  0.00989492  0.00538837  0.00907553
 -0.00351468  0.00198528 -0.01090343  0.00861598 -0.0058612   0.00872079
 -0.01638983 -0.00404695]",-4.659072307617799,0.009475248441507765
