,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.31521518796262904,0.656726068987485,"[-7.50463342e-04  1.19375123e-03 -6.56417456e-04 -2.53326050e-04
 -7.29131721e-05 -1.56196552e-04]",1.17756737615801,"[ 0.00891863 -0.00737128 -0.00347404  0.00272827 -0.00501576  0.00267544
 -0.00665239  0.00057869 -0.01173546 -0.0049376  -0.00294767 -0.00713258
 -0.00425321  0.00429498 -0.01208873  0.01244156 -0.00835232  0.00223797
  0.02069217  0.01462274]",-5.3422246511253375,0.004785213429884521
AAL,-0.0671112187095327,1.0246474510632122,"[-8.87067873e-04  8.86749399e-04 -2.81824817e-04  1.18494535e-04
 -6.29946560e-05  3.66458107e-04]",1.1145797398038482,"[ 0.00429511 -0.00991247 -0.00797041 -0.00780007 -0.00132051 -0.00747647
  0.00247739 -0.00430459 -0.00438576  0.00046311 -0.00537783  0.00041287
 -0.00941552  0.00020646 -0.00753654  0.00302446 -0.00382841  0.00261187
  0.01442118  0.00151983]",-4.5815822129807415,0.010238683695643597
AAP,-0.14337185693679733,1.1055377156239994,"[-1.59626786e-03  6.26706735e-05 -6.64138353e-04 -3.34779819e-04
 -9.93991538e-05 -2.96469668e-04]",1.1744229856703878,"[ 0.00244097 -0.01284516 -0.0060204  -0.01499201  0.00519958 -0.01069278
  0.00738863 -0.0028933  -0.00281803  0.00142919 -0.00376302 -0.002945
 -0.00379287 -0.00147126 -0.00533286  0.00695848 -0.00652232  0.00260607
  0.01340905  0.00081794]",-4.95416023623558,0.0070540014879193974
AAPL,-0.12518925051323854,1.0983298481258434,"[ 1.07545309e-04  2.91748000e-04 -1.53575624e-04  6.31505174e-06
 -1.51163691e-04 -8.14999441e-05]",1.195245858344206,"[ 0.0026545  -0.01116528 -0.010208   -0.01013005 -0.00397122 -0.0087395
 -0.00171829 -0.0068035  -0.00883919 -0.00511466 -0.00481656 -0.00693486
 -0.00601824  0.00091587 -0.0094188   0.0109344  -0.00721021  0.00469536
  0.01943389  0.00600105]",-5.347199625873441,0.00476146623373646
ABBV,-0.05405399027392541,1.0257003149939252,"[-7.41259772e-04 -3.11619561e-04 -7.76367448e-05 -5.89737386e-04
  6.50539804e-05 -3.15399981e-04]",1.066607112561628,"[ 0.00703842 -0.0078548  -0.00574784 -0.00179923 -0.00285919 -0.00322518
  0.00027898 -0.00397029 -0.00278425 -0.00311247  0.00078097 -0.00246496
  0.00019542  0.00438285 -0.00458882  0.01344412 -0.0067603   0.00502805
  0.01046179 -0.00290542]",-4.557664889332465,0.010486517554537958
ABT,-0.0498054160514916,1.018950260849495,"[-9.65284114e-04  1.64233435e-03 -8.68488905e-04  5.20831104e-05
  2.15382931e-05 -1.19231057e-05]",1.1850132804803268,"[ 0.00574734 -0.00796633 -0.01049442 -0.00128639 -0.00989016 -0.00418276
 -0.0062095  -0.00790553 -0.00829627 -0.0066007  -0.00370462 -0.00254026
 -0.00982336  0.00572089 -0.01307715  0.00934943 -0.00611002  0.00435109
  0.01507131  0.01173776]",-4.9619710865932785,0.006999118358860272
ACN,-0.10312440149728389,1.0755038499288747,[-0.00213879  0.00024539 -0.00130482  0.00018675 -0.00010433 -0.00049297],1.1507295360436878,"[ 0.00463573 -0.00947486 -0.00899272 -0.00536042 -0.00572474 -0.00555686
 -0.00346553 -0.00647    -0.00787546 -0.00607317 -0.00317212 -0.0054269
 -0.00709356  0.00214197 -0.01011951  0.00490226 -0.00345333  0.00141396
  0.01483381  0.01245806]",-4.7827827601749835,0.008372667394078354
ADBE,0.03626071285102033,0.9276572351230471,"[ 8.98196502e-05  1.52443200e-03 -3.88581764e-04 -4.25551207e-04
  1.57499383e-04 -8.17449857e-05]",1.0736511438155063,"[ 0.01064522 -0.00392568 -0.00673736  0.00849856 -0.00989893  0.00144637
 -0.00402985 -0.00495877 -0.0026438  -0.00226759 -0.00176217  0.00408904
 -0.00883981  0.00365721 -0.00516668  0.00066248  0.00015435  0.00583431
  0.00126266  0.00706476]",-5.152617188514292,0.0057842464361059715
ADI,-0.1298501390422588,1.092570558711478,"[-5.17422085e-04  1.39729294e-03 -9.90972352e-04  9.70207925e-05
 -2.50651143e-04 -2.03613164e-04]",1.1380789975849679,"[ 4.48997371e-03 -8.59197778e-03 -1.13730385e-02 -5.22253784e-03
 -6.63921024e-03 -8.39149645e-03  5.34524194e-05 -8.70206365e-03
 -3.96847574e-03 -1.68516635e-03 -5.96020273e-03  8.09736228e-04
 -1.07217713e-02 -1.35282444e-03 -4.33852422e-03  2.08131475e-03
 -1.09027358e-03  1.03445035e-02  7.77062788e-03  6.46208927e-03]",-5.185708803881592,0.005595968764878919
ADM,0.27388395761401607,0.6906862730077648,[-0.00044936 -0.00028636 -0.00030443  0.00024405 -0.00034034 -0.00011467],1.2289378436851688,"[ 0.00302604 -0.01342853 -0.00334622 -0.01540067  0.00789711 -0.00925061
  0.00759029 -0.00019739 -0.00482119  0.00163129 -0.0048023  -0.00547216
 -0.00479301 -0.00270856 -0.0086246   0.00660516 -0.00920828  0.00277404
  0.01424411  0.00945684]",-5.97954378973521,0.0025299802319411987
