,mse,rmse,mae,mape
A,0.03343037336902301,0.18283974778210293,0.15987073306520352,0.14529591852722157
AAL,0.03747506571588785,0.19358477656026532,0.14942326907718587,0.16296679168871586
AAP,0.006611523537824928,0.08131127558847498,0.07042078012476802,0.07243911962373031
AAPL,0.05620966675683634,0.23708577932224517,0.19305646672575838,0.16373173869267338
ABBV,0.011510743780207212,0.10728813438683335,0.09398773549631215,0.09209269351485373
ABT,0.009930749351166779,0.0996531452146232,0.08611051147332205,0.08765077984526777
ACN,0.005227004820096962,0.0722980277746009,0.05887129546034091,0.05835022125660728
ADBE,0.043584596949246754,0.2087692433028552,0.16849364788157498,0.1419302271677555
ADI,0.08339197843693462,0.28877669302929315,0.2473250590986377,0.19333464381640253
ADM,0.029849605022061448,0.17277038236359105,0.16303019026773904,0.15849130933495562
ADP,0.015602190021398952,0.12490872676238018,0.10573737099169521,0.09500684713254007
ADSK,0.13192708852374566,0.363217687515002,0.3059636593423452,0.22868190602098945
AEE,0.01397766223496829,0.1182271636933251,0.10338032416747607,0.09681771835105335
AEP,0.004917085108608656,0.0701219302972234,0.05946368908427004,0.058552980157320605
AES,0.011607274141478977,0.10773706020436503,0.09371194718464279,0.08917272744519569
AFL,0.010692259250832694,0.1034033812350094,0.09167484565264933,0.08813432156670097
AIG,0.02081009490493734,0.14425704455913874,0.12858809415619046,0.11805580836976581
AIZ,0.026052385800359002,0.16140751469606054,0.14415062059327213,0.1343831442577469
AJG,0.03345098236805308,0.182896097191966,0.16598407796905093,0.14803076899015502
AKAM,0.029080909226307832,0.17053125586328105,0.13587831063092892,0.12087366901860536
ALB,0.1146765571817287,0.338639272946492,0.31475113107850655,0.2664106569309738
ALGN,0.1595780296425263,0.3994721888223588,0.35418511517570617,0.2687284433778577
ALK,0.026321808509851545,0.1622399719854868,0.13431696515883135,0.13988798060920202
ALL,0.02511216919392547,0.15846819615912042,0.12887784296562332,0.11102610839967425
ALLE,0.012498999943104834,0.1117989263951351,0.09440051890287246,0.08788672357646896
AMAT,0.30796544669172077,0.5549463457774281,0.5103717314652374,0.36467776902389876
AMCR,0.019351095752800158,0.1391082159787845,0.11264513918801841,0.1154688071566766
AMD,2.261707737069364,1.5038975154808136,1.3521675387701297,0.6348284781051633
AME,0.00875879256062622,0.09358842108202392,0.07105114166659639,0.07012376105727403
AMGN,0.009454722366263322,0.09723539667355362,0.0779837523894574,0.07569515262446865
AMP,0.05813976333514093,0.241121884811688,0.20026799717072538,0.168515453862369
AMT,0.018736997771278747,0.13688315371614854,0.11753630542690217,0.10653868116275934
AMZN,0.07156540867085351,0.2675171184631995,0.24797733895086413,0.21620312906195752
ANET,0.31481142169605125,0.5610805839592484,0.46941099911824397,0.3173600478588346
ANSS,0.025453893281411927,0.1595427631746797,0.12542696644631698,0.11051730116773077
AON,0.013221245121223454,0.11498367328113784,0.10615994886031203,0.09979168567460997
AOS,0.06549538951292694,0.25592067035104243,0.24477678855014906,0.2067228682292901
APA,0.031203138285111554,0.1766441006235746,0.14639963292106778,0.1442463141631485
APD,0.007821645952045929,0.08844006983288699,0.07666811503941126,0.07374986007102072
