,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.021264745868929666,0.95823581603674,[ 0.00064154 -0.00034569  0.0002336   0.00079479 -0.00025984  0.00029716],1.0467594133728872,"[ 3.37120199e-03 -8.87375444e-03  1.24399632e-03  4.10065056e-05
 -3.60107017e-04  5.48135728e-03  2.69912616e-04  4.87645326e-03
 -1.08339817e-03  2.60364863e-03 -4.89423867e-04  3.21671011e-03
 -1.40879655e-03  6.27565190e-04  1.00897190e-03  6.21902186e-03
 -8.02993414e-03  5.70939731e-03 -2.92115071e-03  7.57463475e-04]",-4.949373881380775,0.007087845371995016
AAL,0.43560813073908866,0.5333973342391831,"[ 3.99244326e-05  2.16557702e-04  2.27425584e-04 -1.95696313e-04
  2.81138111e-04  2.57555550e-04]",1.0696376788521058,"[ 0.00424832 -0.00097818 -0.01030075  0.00447762 -0.00412302 -0.00611431
  0.0033488   0.00012239 -0.00147877 -0.0026677   0.00664638 -0.00378988
  0.00077139  0.00663541  0.00449052 -0.00424023  0.00936866  0.00973634
  0.00160113 -0.00610026]",-6.104777134214103,0.0022321787909162023
AAP,0.4221353966643799,0.5470099893481593,"[-6.44072196e-04  7.71188118e-04 -3.37844045e-05 -3.56764716e-04
  4.15637536e-04  4.18466134e-04]",1.0788264460244885,"[ 0.00355829 -0.00593498 -0.00334048  0.00102358 -0.00193853  0.00137329
 -0.00128553  0.00100231 -0.00012392 -0.00551396  0.00749053 -0.00011198
  0.00102479  0.0035304   0.01190327  0.00155614  0.00554385  0.01320107
  0.01061575 -0.003245  ]",-5.605272290083101,0.003678418810915805
AAPL,-0.01184558560974309,0.9966562894267258,"[-5.29899074e-04  5.50117144e-04 -5.52461269e-06 -8.11754303e-05
  2.96532375e-04  5.05227444e-04]",1.0565459244545687,"[ 0.00362185 -0.00748788 -0.00146523  0.001133   -0.00145944  0.00084894
  0.00506009  0.00310491 -0.00111051  0.00720428 -0.00383358 -0.00019702
  0.00087473 -0.00290665 -0.00052761  0.00798592 -0.00308358 -0.00219774
  0.00628532  0.01253815]",-5.171428067451107,0.00567645666524546
ABBV,-0.04722615454988554,1.0348053659082923,[-0.00110539  0.00100372 -0.0006811   0.00032697 -0.0001713   0.0001864 ],1.0584026465083574,"[ 0.0035144  -0.0095216   0.0023128   0.00047301 -0.0006645   0.00692529
 -0.00064937  0.00441574 -0.00096291  0.00226321 -0.00027521  0.00324489
 -0.00109522  0.00197686 -0.00151108  0.00769413 -0.00730218  0.00361622
 -0.00162401  0.009652  ]",-4.791892575418946,0.008296740306977244
ABT,-0.0003561702019131354,0.9791435795751543,[ 0.00075946 -0.00095158  0.00031867  0.00042448 -0.0002739  -0.00010589],1.0532890743540844,"[ 0.00320024 -0.00999531  0.00274363 -0.00095179  0.00053642  0.00656253
  0.00059107  0.00624675 -0.00139291  0.00399527 -0.00168234  0.00333434
 -0.0016083  -0.00011954 -0.00011535  0.00552957 -0.00681077  0.00332246
 -0.0003582   0.0033314 ]",-5.3636507571045255,0.004683775530028563
ACN,0.4456561335720301,0.5382631969797746,"[ 5.23216165e-04 -5.76152735e-05  4.98650792e-04  4.65428552e-04
  1.90085923e-04  7.46632349e-04]",1.0619887049997747,"[ 0.00449596 -0.00144956 -0.00892715  0.00524257 -0.00437741 -0.00369924
  0.00195704  0.00114333 -0.00236079 -0.00091818  0.00218837 -0.00452302
 -0.00011865 -0.00091353  0.00583875 -0.00487234  0.0028669   0.00544928
  0.0020708  -0.01470364]",-5.143199304955262,0.005838979124009365
ADBE,0.033689611942769655,0.9481408246010391,"[-6.19811948e-04 -6.97742380e-05 -1.80361069e-04  1.63429694e-04
 -6.35565676e-05  1.96477480e-04]",1.0481385090228517,"[ 0.00322193 -0.0055554  -0.00461925 -0.00054919 -0.00029513 -0.00280341
  0.00582068  0.00397891 -0.00082664  0.004051    0.00021834  0.00145333
 -0.0002814  -0.00094318  0.00671674  0.00320726 -0.00143921  0.00584001
  0.01085029 -0.00594986]",-5.051182338460428,0.006401759922933383
ADI,0.42833195922612155,0.5385612099968775,[-0.00025955  0.00010277  0.00011502 -0.00030629  0.00027677  0.00020719],1.0774231424067406,"[ 0.00392801 -0.0035276  -0.00676764  0.00294166 -0.00353865 -0.00253857
  0.00094874 -0.00062624 -0.00060669 -0.00412981  0.00613517 -0.00350326
  0.00199918  0.00189391  0.009766   -0.00024091  0.00701107  0.00763973
  0.01123864 -0.00867716]",-5.919890380573836,0.0026854945431901873
ADM,0.4425560799673528,0.5268306780194878,"[-1.41335625e-03  9.30285859e-04 -5.17171438e-04  9.57239215e-05
  1.15723193e-04  5.18967066e-04]",1.0619754154755787,"[ 0.0047277  -0.00258787 -0.00701843  0.00613222 -0.00515471 -0.00117567
  0.00040163 -0.00022171 -0.00168177 -0.00113995  0.00202438 -0.00188699
 -0.00209634  0.00143625 -0.00147358 -0.00972005  0.00374015 -0.00098809
 -0.00357998 -0.01615608]",-4.840491412164294,0.007903169383613483
