,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.07032744664180703,0.9249306937776727,"[-2.69280422e-04 -9.83579707e-04  2.15689971e-04  2.31885125e-04
 -9.09745939e-05  1.50735625e-04]",1.0678757458499597,"[ 5.34239189e-03 -6.98652468e-03 -2.98902286e-03  7.79146209e-03
 -7.91618618e-03  2.50000276e-03 -6.30542791e-05 -2.93052346e-03
 -3.04129002e-03 -8.49054831e-04  2.85606606e-03 -8.07037133e-03
  6.36852640e-03  1.54979351e-03  5.19354022e-03  1.29908910e-04
  6.42978781e-03  8.46079988e-03  2.88211693e-03 -4.95979620e-03]",-5.32359213955031,0.004875209800051671
AAL,0.4376868811065509,0.5414885037100805,"[-8.77957139e-05  5.52814803e-04  2.28349264e-04 -7.30750537e-05
  3.18118068e-04  2.47415196e-04]",1.0378670027045789,"[ 0.00378363  0.0022419  -0.00922935  0.00272158 -0.00094585 -0.00272632
  0.00132323  0.00049122  0.00153376 -0.00179129  0.00165291  0.00511604
 -0.00154124 -0.00046323  0.00186498  0.00423861 -0.00233819 -0.00054584
 -0.00382398  0.00602926]",-5.730174473923561,0.003246510752725043
AAP,0.435789309923158,0.5563917942798025,"[-2.34551804e-04 -3.75217570e-05  1.14476715e-04  3.68293204e-04
 -5.53634868e-05  3.56544580e-05]",1.1165644221567748,"[ 5.88915153e-03 -1.08489293e-02 -7.52239406e-05  9.10765811e-03
 -9.61173723e-03  5.49547404e-03 -1.20595040e-03 -3.81485362e-03
 -3.96970207e-03  1.13066499e-03 -4.65457941e-04 -1.03019180e-02
  5.68402620e-03  7.71345337e-04  7.80844458e-04 -6.80757280e-03
  1.40082485e-02  2.98462157e-03 -2.85383672e-04 -1.13989612e-02]",-6.079700832660425,0.0022888613030512743
AAPL,0.13587314826370175,0.8496891092276673,[-0.0006832   0.00017485 -0.00011263 -0.00014477  0.00018936  0.00043855],1.0703700901439284,"[ 3.78784885e-03  9.67744127e-06 -8.08067944e-03  2.12393539e-03
  1.24206341e-03 -2.62258273e-03  2.60869474e-03  5.38519302e-03
 -3.28838692e-03 -8.82719830e-04  2.54468729e-03  3.32753497e-04
 -1.16003461e-03 -2.55218729e-04  6.94750444e-03  2.35139990e-03
 -3.10503289e-03  5.30354399e-03  1.13507015e-02  7.75163371e-03]",-5.378629632873312,0.004614140666196601
ABBV,0.4435860531817265,0.5598644442085262,"[-9.17151990e-04  4.13193648e-04 -5.60195249e-04  3.88988547e-04
 -2.68540525e-04  4.14540847e-05]",1.1450504933042362,"[ 0.00588185 -0.00276055 -0.00560649  0.00894311 -0.00982043  0.00125658
 -0.00271584 -0.00517646 -0.00229983 -0.00647799  0.00689794 -0.00943729
  0.00888386  0.00039298  0.01164391  0.00100719  0.01037636  0.01122629
  0.01371709 -0.00033012]",-5.673484823080379,0.0034358709867373417
ABT,0.41406651810884143,0.5751548365043216,"[-3.23339663e-04 -8.96600139e-04  1.04360564e-04  1.02435625e-04
 -1.11493724e-04  2.13728440e-05]",1.04335480892793,"[ 0.0049384  -0.00819868 -0.00179888  0.00663631 -0.00624229  0.00416709
 -0.00125023 -0.00171855 -0.0027505   0.00030716 -0.00075781 -0.00633668
  0.00512307 -0.00081742  0.00306379  0.00013476  0.00599218  0.00255175
  0.00259639 -0.00333096]",-5.949883181497893,0.002606144946575664
ACN,0.4450475567724287,0.543069145480274,"[-5.07299827e-07  2.43171244e-04  3.07584920e-04  2.71633551e-04
  2.05018471e-04  4.57708814e-04]",1.0594296490325787,"[ 0.00477807 -0.00431006 -0.0053632   0.00565652 -0.00438749 -0.00127477
  0.00483869  0.00072362 -0.0036528   0.00349221  0.00059509 -0.00453349
  0.00084858  0.00266824 -0.00012966 -0.00480921  0.00514782  0.00438127
 -0.00297575 -0.01358288]",-5.3112338518984945,0.004935832872241473
ADBE,0.4469567458272101,0.5437405075218121,"[-5.66734146e-04  1.79933107e-05 -3.94940899e-04  2.18476761e-04
 -2.23858941e-04  6.58073654e-05]",1.0876082924882047,"[ 0.00469107 -0.00394411 -0.00590444  0.00494063 -0.00255022 -0.0021552
  0.00597467  0.00376482 -0.00612811  0.00410819  0.0006909  -0.00651366
  0.00026932  0.00268189  0.00119649 -0.00788017  0.00721928  0.00548838
  0.00334755 -0.01499387]",-5.2434525142865365,0.0052819891762458165
ADI,0.4147770825138907,0.5814790215212668,"[ 9.25372570e-05 -6.94874156e-04  7.38998436e-04 -1.23831459e-04
  3.61934143e-04  2.61372535e-04]",1.0430358385489842,"[ 4.84009384e-03 -6.06639100e-03 -3.92599309e-03  6.14438623e-03
 -5.26680008e-03  6.96793626e-04  3.01496101e-03 -4.65981295e-04
 -3.05420318e-03  2.87427151e-03 -6.54963755e-05 -4.70358533e-03
  1.95491547e-03  1.91763855e-03 -6.87537907e-04 -2.88744106e-03
  3.85331155e-03  1.69198756e-03  2.73261104e-03 -1.23082330e-02]",-5.075682140411159,0.006246823774987641
ADM,0.41544741709023286,0.5527712199488507,"[-1.39332916e-03  2.55399792e-04 -6.77398736e-04 -6.13819765e-05
 -1.11649703e-06  6.92148600e-04]",1.1139279022417987,"[ 0.00377801 -0.00990621 -0.00110228  0.00184135  0.0011608   0.0031267
  0.00355838  0.00326173  0.00067546  0.00739452 -0.00487491  0.00798923
 -0.00669899  0.00326845 -0.01279782  0.00145127 -0.00901497 -0.00815286
 -0.01597957 -0.00158141]",-5.362476808567146,0.004689277270209521
ADP,0.03449561372532595,0.9519894129374673,"[-3.12965059e-04  3.57374270e-05  2.95278218e-06  6.64194040e-04
 -9.19283101e-05  5.87793328e-04]",1.050026178480715,"[ 0.00520754 -0.00576171 -0.00404499  0.00755195 -0.00808242  0.0010123
  0.00126376 -0.00451513 -0.00021659 -0.00081082  0.00460382 -0.00274293
  0.0027896   0.00425338  0.0012319   0.00035858  0.00231304  0.00683163
  0.00072222 -0.00494832]",-5.19799954445295,0.005527611108176596
ADSK,0.44864523847725707,0.5523777226215201,"[ 5.24023265e-04 -2.25091431e-04  4.84619779e-04  1.24651882e-05
  1.67412148e-04 -5.30722671e-06]",1.1363079253453365,"[ 0.00526412  0.00055456 -0.00861285  0.00680731 -0.00567626 -0.00335539
  0.00263069  0.00061252 -0.00546526 -0.00331443  0.00756424 -0.00883464
  0.00331024  0.00342818  0.00740167 -0.00707223  0.0108799   0.0107582
  0.01004782 -0.01328   ]",-5.567160694659012,0.0038213149239719867
AEE,0.03083478297188251,0.9517597062773759,"[-1.65588354e-04 -1.36729548e-03  1.22141048e-04 -1.16379383e-04
 -1.15916266e-05  5.31855130e-04]",1.019105316083965,"[ 4.39165738e-03 -6.92529971e-03 -2.94875872e-03  4.66108722e-03
 -3.10006631e-03  2.72368203e-03 -3.84989170e-04  9.00813233e-04
 -1.98106377e-03 -8.08350319e-04  2.53739960e-03 -8.12844933e-04
 -4.87246282e-04  2.23641494e-03  8.79623201e-04 -7.87466175e-04
 -6.83873984e-05  1.93924652e-03  1.07099146e-02 -4.05551038e-03]",-5.044225267846011,0.006446452703926605
AEP,0.437126186203147,0.5502842176675186,"[-1.91397131e-04 -9.08505447e-04  1.32977149e-04  1.69420566e-05
  1.08250103e-06  4.08076938e-04]",1.0498832519936425,"[ 0.00460203 -0.01172905  0.00043624  0.00534221 -0.00380772  0.00585065
 -0.00104295  0.00091763 -0.00321521  0.00184455 -0.00085331 -0.00310671
 -0.00015191  0.00128555 -0.00091019 -0.00404205  0.00410874  0.00070543
  0.00685493 -0.00657359]",-5.517519573066494,0.0040157964884379475
AES,0.06752222966561056,0.9143943815946745,[-0.00030871 -0.00064348 -0.00030313  0.00029353 -0.00029669  0.00032655],1.0145236926234455,"[ 0.00419503 -0.006373   -0.0031209   0.00400602 -0.00172985  0.00319675
 -0.00204179  0.00300025 -0.0037186  -0.00318442  0.00446913 -0.00284972
  0.00041038  0.00275528  0.00145379 -0.00169512  0.00231315  0.00277061
  0.00898056 -0.00385837]",-5.082114470124708,0.006206771098911444
AFL,0.3621597184684946,0.6436375487077957,[-0.0003858   0.00067717 -0.00024169  0.0005317  -0.00010462  0.00025948],1.1719301479652904,"[ 0.00642918 -0.00512731 -0.00423367  0.0103155  -0.01116822  0.001803
 -0.00180732 -0.00497897 -0.00433604 -0.00579237  0.00864899 -0.01229724
  0.00780716  0.00325258  0.01004765 -0.00520471  0.01389797  0.01438536
  0.01128614 -0.00893892]",-5.729647840152069,0.0032482209252047063
AIG,0.11124144970698517,0.8693961935240483,"[-2.79950289e-04  9.38058941e-04 -6.90536653e-05  2.26031050e-04
 -4.37944901e-05 -5.26482097e-04]",1.0559176376883501,"[ 0.00489485 -0.00080695 -0.0075896   0.00628048 -0.00563913 -0.00230667
  0.00269906 -0.00133622 -0.0022012  -0.00082363  0.00328679 -0.00386298
  0.00196009  0.00109058  0.00551686 -0.00279827  0.00628087  0.00647252
  0.00476713 -0.00397797]",-5.106121711563818,0.006059538047670951
AIZ,0.4418963945209729,0.550078927703871,"[-1.22839271e-04 -6.16736097e-04  2.19982696e-04 -6.21168898e-05
  6.81843133e-05  9.41610815e-05]",1.0296478229341788,"[ 4.02261221e-03 -7.06038227e-03 -2.58832687e-03  3.35220758e-03
 -4.64457783e-04  3.71883213e-03 -2.22668668e-03  4.79402078e-03
 -5.21948700e-03 -2.35179074e-03  2.55713288e-03 -4.43898563e-03
  1.46530697e-03  4.55534600e-04  5.21785258e-03 -3.21369362e-04
  1.53700612e-03  6.65278885e-03  1.58797984e-03 -7.12938178e-05]",-5.637328625069937,0.0035623721381754492
AJG,0.44944284699451575,0.5549496437191738,"[4.43930710e-04 2.43959613e-04 3.61467571e-04 3.93505983e-04
 7.97573004e-05 9.02363380e-05]",1.1837173014929,"[ 0.00614408 -0.00152067 -0.00699565  0.00919606 -0.00928798 -0.00138027
  0.00046229 -0.00244669 -0.00597207 -0.00534702  0.00934739 -0.01398867
  0.00903661  0.00398876  0.00922219 -0.00407523  0.01421418  0.01391936
  0.00885496 -0.00641164]",-5.567124601677689,0.003821452849109219
AKAM,0.4322845398475174,0.5427746457126708,"[ 1.26451631e-04  5.64794837e-04 -3.28803280e-05  1.93312068e-04
 -4.20900106e-05 -1.57274457e-04]",1.0414558909505918,"[ 0.00442689 -0.00353338 -0.00566173  0.00456346 -0.00315281 -0.00102949
  0.00408359  0.00036935 -0.0010026   0.00373414 -0.00114777  0.00160376
 -0.00377967  0.00201291 -0.00500441 -0.00579146  0.00285182 -0.00364369
 -0.00490519 -0.01153229]",-5.79744031471846,0.0030353142594168638
ALB,0.44343422609952504,0.5484088137323576,"[-2.13947895e-04 -1.50491818e-03  7.03598073e-04 -4.44187581e-05
  2.61909688e-04  5.92805302e-04]",1.0882070038447933,"[ 0.00478648 -0.00927074 -0.00185422  0.00571683 -0.00413123  0.0018535
  0.00460476  0.001338   -0.00421294  0.00684042 -0.0034138  -0.00468836
 -0.00026199  0.00190424 -0.00375668 -0.0068907   0.00561784  0.00051121
 -0.00297645 -0.01738376]",-5.302852085877709,0.004977377734929391
ALGN,0.301067006376871,0.6983489783284806,"[-5.64066582e-05 -5.99844096e-04  2.99364591e-04 -4.21970275e-05
  1.52387225e-04  3.13196546e-04]",1.0726433188127609,"[ 0.00513135 -0.00592081 -0.00346336  0.00697605 -0.00680337  0.00296874
 -0.00259176 -0.00234007 -0.00237267 -0.00489062  0.00623234 -0.00618409
  0.00559292  0.00208299  0.00764488  0.00164428  0.00542605  0.01014192
  0.0095767   0.00330396]",-5.414786324536661,0.0044502886286494825
ALK,0.43631375653624205,0.5477849296262909,"[8.44886000e-05 9.45925069e-04 1.25162921e-04 2.31645557e-04
 2.32790103e-04 3.95474317e-04]",1.0727721235019192,"[ 4.31301411e-03  4.02050738e-03 -1.06433938e-02  4.26916122e-03
 -3.22645880e-03 -4.30218799e-03  1.59503103e-03 -1.19800220e-03
  1.13558062e-03 -3.93960180e-03  4.82370197e-03  2.73436695e-03
 -9.23202560e-05 -2.52936317e-04  8.17663737e-03  2.86797527e-03
  1.05745300e-03  6.31759661e-03  4.57481330e-03  7.82803943e-03]",-5.6859157862599945,0.00339342417499158
ALL,0.047327623343231984,0.9425428024044243,[ 0.00055258  0.00114895  0.00019451  0.0011093  -0.00014678  0.0001197 ],1.0269257916756993,"[ 0.00470743 -0.00545057 -0.00399251  0.0057583  -0.00488165  0.00168815
  0.00015796 -0.00058697 -0.00248109 -0.00061894  0.00177148 -0.00438211
  0.00357457  0.00054524  0.00474028  0.00096701  0.00383469  0.00646777
  0.00055872  0.0016274 ]",-4.759597621956964,0.00856905670415858
ALLE,0.13092640671382183,0.8690628795382866,"[-3.14677471e-04 -8.03067330e-04  3.13832034e-04  1.04226958e-04
  4.40381976e-05  1.25483920e-04]",1.1462862651199304,"[ 0.00601087 -0.00650705 -0.00331177  0.00958352 -0.01054533  0.00239406
 -0.00100161 -0.00522301 -0.00290051 -0.00305441  0.00517809 -0.0097274
  0.00710842  0.00159451  0.00950011 -0.00291017  0.01126418  0.01250238
  0.01062598 -0.00656913]",-5.4012910007802954,0.004510753795326668
AMAT,0.44658742439758453,0.5409801185218969,"[-1.00415163e-05 -8.50327817e-04  1.65217342e-04 -2.10015586e-04
  1.90767096e-05  4.37698473e-05]",1.0457783079174177,"[ 0.00375607 -0.00354616 -0.00485756  0.00218634  0.00123367  0.00225881
 -0.00328735  0.0056097  -0.00343164 -0.00563409  0.00512867  0.00120557
 -0.00387853  0.00035996  0.00670385 -0.00261798 -0.00227408  0.00501433
  0.00859958 -0.00643832]",-5.357907931842078,0.0047107510180854975
AMCR,0.4411753611527788,0.5511443790111413,"[ 8.75596890e-05  7.06385203e-04 -3.96803981e-04  1.47024037e-04
 -2.13012629e-04 -2.46179159e-04]",1.1497729069116378,"[ 0.00259629  0.00271593 -0.00882388 -0.00256191  0.00784791 -0.00052626
 -0.00313116  0.00909983  0.00024342 -0.00548623  0.00169493  0.01117854
 -0.00715623 -0.00305437  0.00402566  0.00701235 -0.01219803 -0.00324283
  0.00084092  0.01042035]",-5.633843908360384,0.003574807650425702
AMD,0.44264348992857894,0.5454819779176755,[-0.00019599 -0.00151606  0.00038658 -0.00058143  0.00011491 -0.00024083],1.0557950430510938,"[ 0.00468748 -0.00696109 -0.00299115  0.00547056 -0.00424732  0.00225045
  0.00111833  0.00012369 -0.00221852  0.00201175 -0.0014258  -0.00126804
 -0.00218052 -0.00122661  0.00483816 -0.00650817  0.00383874  0.00430122
  0.00602082 -0.01529736]",-5.357590089336588,0.0047122485329661595
AME,0.4324952168862379,0.5605697347236495,[-0.00014181  0.00022945  0.00014321  0.0002096   0.00012006  0.00030392],1.0639018444823103,"[ 0.0050626  -0.00503999 -0.00359411  0.00645217 -0.00615608  0.00401104
 -0.00483874 -0.00199179 -0.00206307 -0.00597195  0.00398643 -0.00500142
  0.00441026 -0.00126546  0.00893895  0.00029784  0.00525252  0.00650588
  0.00569261 -0.00415597]",-5.8842378101243655,0.002782966566112744
AMGN,0.43873119299102675,0.5690968982374579,[-0.00054831  0.00014131 -0.00024522  0.00033651 -0.00013274  0.00020845],1.1505353722460299,"[ 0.0055681  -0.00365882 -0.00476493  0.00788494 -0.00773568  0.00247068
 -0.00378673 -0.00217052 -0.00427392 -0.00641242  0.00542913 -0.01027567
  0.00739901 -0.00107881  0.01217591 -0.00253962  0.01245149  0.00968279
  0.01498536 -0.00365227]",-6.196995643137426,0.0020355369383171606
AMP,0.4477273279997254,0.5522060896888796,"[1.16709805e-04 5.31719990e-04 1.26290949e-04 3.40644890e-04
 4.23362741e-05 3.68146081e-05]",1.189136011936686,"[ 0.00588638  0.00158265 -0.00868856  0.00882157 -0.00934601 -0.00142176
 -0.00234873 -0.00441819 -0.00287597 -0.00875683  0.00947938 -0.00995437
  0.00865474  0.00079383  0.01330597 -0.00036619  0.01161907  0.01257462
  0.01190517 -0.00159321]",-5.7737312005922705,0.003108138762506483
AMT,-0.026129577309784335,1.0167447130127858,"[-4.16849702e-04 -1.48647752e-03  2.46424681e-04 -2.76146812e-04
  9.06546830e-05  3.98610004e-04]",1.0843224332909136,"[ 0.00477552 -0.01050737 -0.00085156  0.0055754  -0.00397511  0.00304117
  0.00370494  0.00106573 -0.00330096  0.00693745 -0.00441109 -0.00234792
 -0.00277793  0.00107199 -0.00366781 -0.00979488  0.00800075 -0.00102998
  0.00071157 -0.01421004]",-5.023158410882932,0.006583699807549422
AMZN,0.4104852840100158,0.5777161734781634,"[-1.06640951e-03 -1.40106681e-04 -2.07820402e-04 -1.44939833e-05
  5.77849768e-05  3.77086709e-04]",1.0676455442210975,"[ 0.00438875 -0.00650404 -0.00363816  0.00402627 -0.0011754   0.00077302
  0.00371492  0.00536954 -0.00694971  0.00452015 -0.00216633 -0.00729828
  0.00107583  0.00059513  0.0001744  -0.00704969  0.00852111  0.00213828
 -0.00033515 -0.01167082]",-5.597889854285125,0.0037056749863187996
ANET,0.44839027191093556,0.5431768545483426,"[ 3.31649979e-04 -2.08008379e-05  4.69115003e-04 -5.99500333e-06
  2.05829211e-04 -3.95704475e-05]",1.0388371074050473,"[ 0.00399689 -0.00019151 -0.00780016  0.00312076 -0.00031933 -0.00180754
  0.00134975  0.00446754 -0.00423791 -0.00227876  0.00426729 -0.00262958
 -0.00017606  0.00218605  0.00175948 -0.00234186  0.00242331  0.00219528
  0.00361043 -0.00736169]",-5.359198965640056,0.004704673203483517
ANSS,0.4424688226397139,0.5546762722122485,"[-4.75273821e-04 -1.49727927e-04 -1.29186982e-04  1.64867450e-04
 -1.28710045e-04 -4.77598691e-05]",1.0777676215613317,"[ 0.00525451 -0.00678228 -0.00262393  0.0072149  -0.00687135  0.00376068
 -0.00234345 -0.00177751 -0.00327259 -0.00209109  0.00094134 -0.00659555
  0.00331127 -0.00177823  0.0075333  -0.00478277  0.00960416  0.00465861
  0.00947285 -0.00735294]",-5.873038669081932,0.0028143085754168576
AON,0.06639630143070517,0.9241899387940063,[ 0.00068265 -0.00107892  0.00076069  0.00041873  0.00011059  0.00057459],1.036474123963335,"[ 0.00463673 -0.0050485  -0.00448844  0.00523133 -0.00346283  0.00070574
  0.00132382  0.00201947 -0.00464208 -0.00058961  0.00378646 -0.00569932
  0.00186357  0.00343085  0.00132257 -0.00335761  0.00449676  0.00602107
 -0.00201678 -0.00915016]",-4.947884098105109,0.0070984125949722955
AOS,0.4391234127712129,0.5627775093127503,"[-3.33553972e-04  7.56720916e-05  7.31464578e-05  9.00646106e-05
  1.28044341e-04  2.81155291e-04]",1.1671824723711144,"[ 0.00598704 -0.00300385 -0.00613548  0.00889886 -0.00889332 -0.00078673
  0.00123445 -0.00229004 -0.00555278 -0.00297618  0.00644925 -0.01269789
  0.00785166  0.00207265  0.01083181 -0.00470397  0.01340708  0.01461997
  0.01024405 -0.00957511]",-5.689882368533721,0.003379990539236033
APA,0.4430368528678855,0.5414856737265531,[ 0.00040708  0.00075908 -0.00018581  0.00037496 -0.00019971 -0.00022045],1.0503472814461345,"[ 0.0032042   0.00090951 -0.00831552  0.00037016  0.00400281 -0.00173525
  0.00077604  0.00789919 -0.00372735 -0.00172281  0.00104223  0.00145761
 -0.00213874 -0.0014209   0.00361049  0.00202383 -0.00296139 -0.00038645
  0.00284725  0.00341961]",-5.464820044263777,0.004233102749616159
APD,0.4420814131223685,0.5464031158228565,[-0.00023827 -0.00034294  0.00047075  0.00030225  0.00020221  0.00051782],1.0584852103177842,"[ 0.00502068 -0.00788569 -0.0018332   0.00674841 -0.0066668   0.00480044
 -0.00306805 -0.00278288 -0.00126405 -0.00247129  0.00188889 -0.00351626
  0.00220728  0.00020312  0.00402522 -0.00315186  0.00675104  0.00471867
  0.00142077 -0.01039779]",-5.326167153660166,0.004862672215184738
