,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.13311777681957992,0.8103420786262694,[ 0.00201414 -0.00028613  0.00023284  0.0004407  -0.00043139 -0.0006409 ],1.1036616839696625,"[ 1.08346309e-02 -1.02108305e-02 -1.31403817e-02 -1.05990268e-03
 -1.17226308e-02  7.25672934e-03  1.73542537e-03  4.83430442e-03
  9.65312406e-04 -1.27864343e-03  6.42390325e-06  4.11348667e-03
  5.99903052e-03  1.56973984e-03 -1.16537806e-03 -7.04119703e-03
 -4.97613473e-03  1.90529476e-04  5.48376087e-03 -9.80342579e-03]",-4.855353390138855,0.00778658116604272
AAL,-0.06296624480093227,1.0006787114735844,[-0.00090277  0.00070136 -0.0010092   0.00099806 -0.00077128 -0.00011861],1.1423453196092122,"[ 0.00871008  0.00026401  0.00287793  0.00532742 -0.00651044 -0.00546744
 -0.00665445  0.00501577  0.0063002   0.00952232  0.01090998 -0.00094208
  0.00503278  0.00344961  0.00894307 -0.00598732 -0.00189319 -0.01265501
  0.01716429  0.00182947]",-4.356070322924918,0.012828701380148648
AAP,0.06039521213291703,0.8876840158984978,"[-7.12127692e-04  9.22148404e-05 -8.23529991e-04 -4.87670587e-04
 -3.88416478e-04 -1.05371150e-03]",1.0982329462386233,"[ 0.01086627 -0.00800356 -0.00906449 -0.00125476 -0.01242593  0.00325441
 -0.00097094  0.00693697  0.00557987  0.00163469  0.00419128 -0.00229883
  0.00140844 -0.00188047 -0.00119281 -0.00730021 -0.00694733 -0.00437271
  0.00514687 -0.01066914]",-4.648264570473978,0.009578209823595642
AAPL,0.20871860547913906,0.7215926120866001,"[-7.02947341e-05  1.02164906e-03 -4.26327539e-04 -2.98076151e-04
  3.30241379e-06 -3.80296187e-04]",1.1280203687394468,"[ 0.01095288 -0.00945691 -0.01175986 -0.00256727 -0.01540169  0.00485464
 -0.00205273  0.01016657  0.00667097  0.0049096   0.00388733 -0.0011476
 -0.00253372  0.0057682   0.0037601   0.00301412  0.00195992 -0.00349685
 -0.00172022  0.00740558]",-4.907098032611582,0.007393914125518791
ABBV,0.2195928185628813,0.7174844832351365,"[-1.12751883e-03  2.73009905e-03 -1.26644945e-03  1.23946472e-05
 -5.01185782e-05 -4.96480889e-05]",1.1006744778034898,"[ 0.00911519 -0.00889834 -0.01453045  0.00423365 -0.00735117  0.01283861
  0.00651797  0.00431414  0.00251214 -0.00271707  0.00296255  0.00518384
  0.0094215   0.00192653  0.00218882 -0.00570439  0.00075604 -0.00282035
  0.00283744 -0.00347341]",-4.805946615625301,0.008180953129755841
ABT,0.39497067972296,0.5438072597035333,[-0.00110672  0.00063008 -0.00130812 -0.00086589 -0.0004587  -0.0015507 ],1.1156969146735911,"[ 0.00976009 -0.00921964 -0.01407868  0.00174234 -0.01061366  0.01101294
  0.00452659  0.00719563  0.00491445 -0.00138376  0.00158486  0.00280129
  0.00672485  0.0051482   0.00414285 -0.00448271  0.00021848 -0.00314486
  0.00892766 -0.00198733]",-5.077347843646811,0.006236427081719765
ACN,0.18762529345314974,0.7557309935682323,"[ 1.41536060e-03  3.71398901e-04 -3.40530951e-05  4.16666613e-04
 -3.41472209e-04 -4.47721761e-04]",1.1602719060062292,"[ 0.01134981 -0.01139712 -0.01391967 -0.00340204 -0.01406638  0.00697913
  0.00212984  0.00660959  0.00415035 -0.00377704 -0.00246514 -0.00231971
 -0.0002254  -0.00077616 -0.00388286 -0.00770741 -0.00891795 -0.00158005
  0.00263995 -0.01637445]",-4.840582907238303,0.007902446315624909
ADBE,0.11505253973741408,0.8383550124509983,[ 0.00167709  0.00061919 -0.00011354  0.00016762 -0.00031582 -0.00072705],1.1277184050648938,"[ 0.01045783 -0.00939956 -0.01238537 -0.00013779 -0.01126568  0.0076999
  0.00284576  0.00611152  0.00495747 -0.00198668  0.00230629 -0.00122547
  0.00337374 -0.00212299 -0.00156026 -0.00841177 -0.00571924 -0.00467449
  0.00458343 -0.01534136]",-4.451836422205825,0.0116571398713009
ADI,0.4173854765817457,0.5315526983031187,"[ 2.19846496e-03  3.20921314e-05  8.35003274e-05  8.36972508e-04
 -6.35828434e-04 -6.42078519e-04]",1.1411610526711664,"[ 1.20006394e-02 -1.13361849e-02 -1.26141884e-02 -5.48668228e-03
 -1.65596236e-02  3.51764767e-03 -2.41654624e-03  8.09757253e-03
  3.48985498e-03  2.17956850e-03  1.11845312e-03  7.56442203e-05
  5.11101466e-04  1.39044803e-03 -9.69194115e-04 -5.06818349e-03
 -6.09098104e-03 -3.03220639e-03  3.37939886e-03 -8.68363612e-03]",-4.901553727044238,0.007435022097044516
ADM,0.1069643876331935,0.8310953906212175,[ 0.00319968 -0.00096739  0.00051659  0.00089259 -0.00078915 -0.00095329],1.124652436395512,"[ 0.0113165  -0.01131657 -0.01352395 -0.00277208 -0.01266028  0.00548172
 -0.00069006  0.00350416 -0.00248548  0.00095781  0.0014658   0.00713976
  0.00657152 -0.00123586 -0.00519149 -0.00741127 -0.0085331   0.00499909
  0.00096176 -0.00694555]",-4.655568380231904,0.00950850725822153
