,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.04498165198874332,0.9241762316342902,[-0.00011237  0.00049491 -0.00024803  0.00017488 -0.00011369  0.00014213],1.0806493593423891,"[ 0.01187597 -0.00159553 -0.00406556  0.0071544  -0.00028698 -0.00109499
  0.00120157  0.00356033 -0.00331646  0.00302131  0.00561331 -0.00785998
 -0.00163906  0.00825091 -0.00480547  0.00332796  0.00573381 -0.01510278
  0.00448315 -0.00833201]",-5.930248535767935,0.002657821343014197
AAL,-0.011137973519539922,0.9893141590385293,"[-5.27648468e-04 -2.75328984e-04  7.82897923e-05 -5.34313747e-05
  1.67710780e-04  2.13765075e-04]",1.0143424810505666,"[ 0.01152509  0.00059228 -0.00291106  0.00168643 -0.00314698  0.00713358
  0.00360601 -0.00628389 -0.00231946 -0.00128636  0.00015115  0.00499901
  0.00373399 -0.00211362 -0.00204197  0.00017495 -0.00285824  0.00377019
  0.0001333   0.00024887]",-5.605020323955094,0.0036793457646363435
AAP,0.26091230736862925,0.7160124327513229,"[ 6.46144240e-04  1.88464675e-04  2.39522539e-04 -7.45363065e-05
  5.88769132e-05 -7.63016193e-06]",1.065354580048805,"[ 0.00342249 -0.00057705  0.00801354  0.00441496 -0.00912007  0.00319779
 -0.00243554 -0.00150313  0.00639705  0.00020948 -0.00397523  0.00042022
 -0.00358991  0.00091106  0.00488134  0.00188343  0.00067293 -0.00197195
 -0.00305813 -0.00331427]",-6.289895754852883,0.0018549533066572657
AAPL,0.19537936894497968,0.7891602007675471,"[ 1.80309950e-04 -5.46963080e-04  2.88469104e-04  3.03992079e-04
  5.30974833e-05  2.83663716e-04]",1.0447534169308017,"[ 0.00993473 -0.00098472 -0.00136801  0.00526809 -0.0020547   0.00166966
 -0.00142408  0.00129739  0.00203975 -0.00082148 -0.00116878 -0.0005051
 -0.00165238  0.00266221  0.00511247  0.0014084  -0.0050555  -0.00287788
 -0.00816049 -0.00485718]",-5.998366079117668,0.002482805572171942
ABBV,0.064730142308432,0.9150661035876858,[-0.00032853  0.00047776 -0.0003054   0.00032242 -0.00010156  0.00018572],1.0263836470188414,"[ 0.00651589 -0.00094754  0.00445052  0.00539105 -0.00871877  0.00130974
  0.00235062  0.00256014  0.00220868 -0.00163113 -0.00367787 -0.00053972
  0.00134583  0.00414089  0.00308687 -0.00010963 -0.00394306 -0.00270024
 -0.00574524 -0.00246271]",-5.566722299787655,0.003822990536099544
ABT,0.147276727328122,0.831601571051651,"[4.46469624e-04 4.19850737e-04 1.35879882e-04 2.13996806e-04
 6.58000289e-05 2.74423836e-04]",1.0554796768140757,"[ 0.00644646 -0.00075693  0.00457404  0.00482363 -0.00890176  0.00254447
  0.00266251  0.0001418   0.00195497 -0.00053821 -0.00315738 -0.00014698
  0.00065619  0.0028265   0.00377459  0.00059736 -0.0038396  -0.00214108
 -0.00817838 -0.0012104 ]",-5.935023958286227,0.0026451593802967483
ACN,0.2606017978285214,0.7143740360812353,"[ 5.94155207e-05  8.94980708e-04 -1.94390249e-04  1.83335099e-04
  3.92862079e-05  1.89426453e-04]",1.0728729352137374,"[ 8.30433597e-03 -1.02481207e-03  2.30292557e-03  5.69127099e-03
 -8.54272971e-03  1.11333636e-03  5.50527520e-03  1.46476629e-03
 -8.29607449e-04  1.06720050e-03 -2.75462521e-03 -3.77747463e-03
  4.56526332e-03  5.33934910e-03  4.80429260e-05  2.71512955e-03
 -4.85027851e-03 -1.11696659e-02 -3.44512883e-03 -8.10428202e-03]",-6.145209719938544,0.002143726262626657
ADBE,0.030121245650142004,0.9473312799723456,"[ 3.42087350e-04  5.66210767e-04  1.98977241e-05 -6.54649041e-05
  1.59558412e-04  1.12783002e-04]",1.0613688499992726,"[ 0.00596111 -0.00058405  0.00512281  0.00486563 -0.00872416  0.00236199
  0.00093154 -0.00010238  0.00421543  0.00024029 -0.00594819 -0.00051231
  0.00158593  0.00130428  0.00542606  0.00350644 -0.00669041 -0.00724899
 -0.00809355 -0.00624605]",-5.725225520908076,0.00326261740456229
ADI,0.2341877571152368,0.7392694873983741,"[ 8.22168362e-05  2.26210619e-05 -7.99182834e-05  3.48025596e-04
 -2.90241085e-06  1.02294405e-04]",1.1114709371064537,"[ 0.01120008 -0.00190174 -0.00317158  0.00791134 -0.00017095 -0.00266936
 -0.00223625  0.00723893  0.00238045  0.00098605 -0.00248714 -0.0069847
  0.00141334  0.00815707  0.00232863  0.00394358 -0.00458485 -0.01743506
 -0.00445555 -0.01205597]",-6.024161255837637,0.0024195801252304546
ADM,0.29515104928624036,0.6863961086599866,"[-1.64928156e-04  3.82254006e-04 -1.29461428e-04  1.85895297e-04
 -1.45001144e-06  1.79784910e-04]",1.0022816714750247,"[ 0.01144008 -0.0006319  -0.00371877  0.00435148  0.00076387  0.00320692
 -0.00300185 -0.00086397  0.00197942 -0.00044157 -0.00056814 -0.00032464
 -0.00060581  0.00342769  0.00133803  0.00043189 -0.0008801  -0.00392689
 -0.00447161 -0.00344366]",-6.14260644515869,0.0021493142415074788
