,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.06921457915400446,0.9079834003442901,[ 0.00204068 -0.0003831   0.00073173  0.00063402 -0.00010827  0.00011746],1.0819232411124546,"[ 0.00988388 -0.00514002 -0.00458742  0.00610223 -0.00693247  0.00261136
 -0.00456926 -0.00391074  0.00021002 -0.00743231  0.00503516 -0.00198797
 -0.00100341  0.00466468 -0.00748053  0.00320333 -0.00389012 -0.00140377
  0.00885884  0.00938121]",-5.107087334021469,0.006053689645777669
AAL,0.4261701149893876,0.5570230933257355,"[ 1.31430568e-03  4.16231479e-04  1.97802260e-04  3.93196153e-04
 -1.09348072e-04 -5.76396573e-05]",1.133476507335843,"[ 0.01411802 -0.00468419  0.00252921  0.00886676  0.00114466  0.00765217
  0.00042066  0.00145601  0.000794   -0.00505919  0.00410129 -0.00861562
 -0.00091397 -0.00106568 -0.01007242  0.00285147 -0.01214513  0.00235947
  0.0155538   0.00516618]",-5.843222634832053,0.0028994835767442106
AAP,0.41094845076044506,0.5781346086343053,"[ 5.07187521e-04  1.62806095e-04 -3.78665384e-06  1.30214887e-04
 -9.07136159e-05 -1.27053243e-04]",1.066716949747879,"[ 0.0141565  -0.00580137  0.00386914  0.0053723   0.00403597  0.00439214
  0.00181841  0.00079043 -0.00483721 -0.00253067 -0.00461746 -0.00469165
 -0.00698111 -0.00096753 -0.00612696  0.00541664 -0.00205558  0.00976825
  0.00828623 -0.00528663]",-5.339283574941228,0.004799307823321846
AAPL,0.07255078591824977,0.902060743502,"[ 1.94455568e-03  4.76842080e-04  1.97575183e-04  9.13826589e-04
 -3.73837364e-04 -8.74876413e-05]",1.0380885535380404,"[ 0.00898458 -0.00581043 -0.00455705  0.00410818 -0.00486606  0.00139254
 -0.00202313 -0.00314605  0.00042052 -0.00534426  0.00334786 -0.00313086
 -0.00072796 -0.00024187 -0.00127014 -0.0026934  -0.00053901  0.00046791
 -0.00312696  0.01044576]",-5.193281575164003,0.0055537518246857095
ABBV,0.41888389470523235,0.5571288075685993,"[ 7.46656301e-04 -7.65249935e-04  5.13754230e-04  2.47203455e-04
 -9.36411027e-06  1.57743072e-04]",1.0476382027614723,"[ 0.00935021 -0.00468675 -0.00554052  0.00740942 -0.00821924  0.00469353
 -0.00588822 -0.00123625 -0.00124022 -0.00402989  0.00460406  0.00091516
  0.00032136  0.00303879 -0.00150071 -0.00251804  0.00154917 -0.00514179
  0.00212408  0.007516  ]",-5.497382424974933,0.0040974828822023905
ABT,0.11389323603508732,0.8620605599981794,[0.00120933 0.00020791 0.00063096 0.00015898 0.00028648 0.00041868],1.0089624497961158,"[ 0.0109827  -0.00483399 -0.00214484  0.00742582 -0.00363033  0.00593173
 -0.00280677  0.00122939 -0.00165483 -0.00151545  0.00258507  0.00105208
 -0.00079393  0.00241653 -0.00237892  0.00040185 -0.00148311 -0.00111908
  0.0031908   0.0031226 ]",-4.878175102436274,0.0076108904576487986
ACN,0.07733935350292637,0.9000213427847639,"[1.27821038e-03 5.78781007e-04 3.05705278e-04 3.20751680e-04
 4.37379146e-05 1.26785567e-04]",1.0392468347000512,"[ 0.01178023 -0.00445131 -0.00125828  0.0086737  -0.00283869  0.00721377
 -0.00145958  0.00200123  0.00169512 -0.00104866  0.00562085  0.00179992
  0.0012382   0.0022301  -0.00173734 -0.00240501 -0.00303741 -0.00410829
 -0.00247837  0.00743104]",-5.143451743629316,0.005837505325891118
ADBE,0.4313861433724992,0.5463960587933748,"[ 3.18072480e-03 -2.76105146e-04  9.32769674e-04 -4.75067431e-05
  2.12856157e-05 -6.23675628e-04]",1.063497939195829,"[ 0.01134127 -0.00426869 -0.00280055  0.0087566  -0.0057705   0.00607309
 -0.00429639 -0.00068723  0.00025506 -0.00472463  0.00518831 -0.00060021
 -0.00073601  0.00319531 -0.00736141 -0.00162456 -0.00546299 -0.00598665
  0.00247626  0.00768828]",-5.207079527426189,0.005477647670288026
ADI,0.4217779037300827,0.5543274593993225,[ 0.00113828  0.00023293  0.00015591  0.0003253  -0.00016213 -0.00018289],1.133687858593528,"[ 1.23128178e-02 -3.33808313e-03 -2.83820571e-03  1.24700365e-02
 -8.00989213e-03  9.97486017e-03 -6.75381702e-03  1.31616048e-03
  1.08404988e-03 -4.45368645e-03  8.77000246e-03 -8.10027086e-05
  1.99257927e-03  4.03811373e-03 -7.96579484e-03 -4.30005244e-03
 -6.93781846e-03 -1.21978821e-02  6.00295508e-03  1.23632277e-02]",-6.046762257646469,0.0023655085282262116
ADM,0.40831084435243864,0.5673187996017844,"[ 9.08409079e-05  4.59185743e-04 -1.82373366e-05 -3.51699890e-04
  1.84135609e-04 -1.07289679e-04]",1.1504732527546009,"[ 0.01017979 -0.00418628 -0.00576935  0.00982385 -0.0104518   0.00652398
 -0.00795261 -0.00181083  0.00094941 -0.00684244  0.00899116 -0.00084236
  0.00200418  0.00568591 -0.00884606  0.00013036 -0.00832111 -0.00848255
  0.00675075  0.01528884]",-5.553313266313987,0.0038745983765330273
ADP,0.420930808642843,0.5606350829140805,[0.00101348 0.0003853  0.00046442 0.00028211 0.00018162 0.00039059],1.1290861298920623,"[ 0.01270567 -0.00364653 -0.00218057  0.01079047 -0.00673127  0.0071836
 -0.00486288 -0.00209768  0.00386443 -0.00794848  0.01017224 -0.00230308
  0.00213125  0.0051852  -0.00918349 -0.00069196 -0.00787185 -0.01024694
  0.00596361  0.00942485]",-5.6390310822436085,0.0035563125117643343
