,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.056396388144553874,0.9248932855143042,[ 0.00035581 -0.00162724  0.00022109  0.00053967 -0.00051559 -0.00037258],1.0836985583210152,"[ 0.0064831   0.00162561  0.00334541  0.00541258 -0.00144884 -0.0011663
  0.00086255 -0.00236754 -0.00385123 -0.00628506 -0.00526461  0.00350984
 -0.00235477  0.00522205 -0.00173661  0.00762818  0.00868654  0.00464777
 -0.00394569  0.01466297]",-5.37344105395703,0.004638143716184015
AAL,-0.032322315963264604,1.0120545158353877,"[ 1.41461506e-04 -6.56294391e-04  3.31812760e-04 -4.15245685e-04
  1.44951763e-05  3.29433520e-05]",1.0730049074962251,"[ 0.00686371  0.00216693  0.00455507  0.0043685  -0.00386514 -0.00312435
 -0.00169613  0.00197541 -0.00207405 -0.00498348 -0.00323979  0.0058235
  0.00169677  0.0020104  -0.00492329  0.00668469  0.01375628  0.00527228
  0.00224787  0.01504859]",-5.616220006036351,0.0036383681582149493
AAP,-0.041658712904929125,1.0159532231182957,"[-9.38713918e-06 -1.24717433e-03  4.32167562e-04 -3.01294995e-04
  8.48559144e-05 -4.27516496e-05]",1.1018678802141886,"[ 0.00666686  0.00279202  0.00484002  0.00501048 -0.00152272 -0.00325757
 -0.00316069 -0.00394706 -0.00641331 -0.00238167 -0.00103176  0.00421159
 -0.00425065  0.00476377  0.00331871  0.01055123  0.00838118 -0.00166343
  0.00818878  0.0162116 ]",-5.522138281200877,0.003997291464080507
AAPL,-0.0013831261945775146,0.9760268361486711,[-0.00010221 -0.00173421  0.00065621 -0.00031508  0.00013666  0.00013667],1.0491579132101798,"[ 0.00694554  0.00021938  0.0011611   0.00486689 -0.00161835  0.00099272
 -0.00022286 -0.00406184 -0.00657798 -0.0014222   0.00200486  0.00454692
 -0.00306605  0.00310602  0.0049726   0.00633114  0.0024689  -0.00560384
  0.01201095  0.00687497]",-5.262849479004847,0.00518052187868411
ABBV,0.3015320936874158,0.6942732737024324,"[ 6.24285460e-05  1.59613578e-04  4.08931308e-06 -1.15938791e-04
 -8.80145118e-05 -1.63521913e-04]",1.2206152013211573,"[ 0.00320475 -0.00057745  0.00222004  0.01122196  0.00613607 -0.00315525
 -0.00382996 -0.00891193 -0.00216463 -0.00670671 -0.01131974 -0.00049043
 -0.00344861  0.00981122 -0.00668184  0.00565836  0.00949257  0.0201753
 -0.00918813  0.01646882]",-6.157814425819151,0.002116874806460663
ABT,0.038157286632822106,0.9360469665077216,"[ 1.11074970e-03 -4.55604568e-04  4.23898235e-04  2.51363091e-04
 -1.67393456e-04  4.49889154e-05]",1.0668537008345467,"[ 6.40658916e-03  1.14076654e-04  1.53571539e-03  5.77988677e-03
 -4.40526282e-04  7.99369621e-05 -9.75241296e-04 -4.56098040e-03
 -5.99776945e-03 -2.07947179e-03  9.32908898e-04  4.04633264e-03
 -3.46200189e-03  2.15721489e-03  9.91323660e-04  8.68220527e-03
  6.00792352e-03 -1.66017032e-03  7.13388146e-03  1.49886413e-02]",-5.492399809524923,0.004117950011290366
ACN,0.07642415739235815,0.9016563598250517,"[ 6.40224769e-04 -1.77234176e-04  3.86965538e-04  1.94972983e-04
 -4.81038109e-05  2.82157167e-04]",1.0067147780817647,"[ 6.52671450e-03 -4.55085325e-03 -4.22582746e-03  5.72685658e-03
 -1.58433217e-03  5.03551215e-03  5.45603943e-04  2.56388972e-05
  4.78793504e-04 -2.50223645e-04  3.11328639e-03  8.23433426e-04
 -1.15993211e-03  1.73405891e-03  2.26988841e-03  1.17992483e-03
  3.13590601e-03 -4.24693742e-03  3.17736087e-03 -1.04443207e-03]",-5.923278665956311,0.002676410719269235
ADBE,0.015805337167384758,0.9631231099845673,"[ 6.07287563e-04 -1.02277620e-03  6.09289093e-04  2.65559465e-05
  1.76374166e-04  1.65202314e-04]",1.0032723069282337,"[ 6.36222501e-03 -3.68724352e-04  1.18355089e-03  6.20831255e-03
 -3.13693812e-05 -4.80802142e-04 -3.47879486e-03 -4.00651231e-03
 -3.60593700e-03  4.66228514e-05  2.14793425e-03  2.00916814e-03
 -2.64696730e-03  2.34205547e-03  1.14176343e-03  2.53469129e-03
 -5.58770559e-04 -1.09799132e-03 -3.00941293e-04  3.65545457e-03]",-5.286343246562073,0.005060230483799816
ADI,0.04844915508186001,0.9282243659431068,"[-1.32416533e-05 -5.41324987e-04  7.42228647e-05 -2.74980720e-05
 -1.04998933e-04 -1.86069716e-04]",1.0092019381795483,"[ 5.58843220e-03 -3.93172030e-03 -2.96356130e-03  7.36036549e-03
  9.04568645e-04  3.33559007e-03 -1.06191200e-03 -2.24503071e-03
  1.97260437e-03 -1.08170696e-03 -7.85081311e-05 -2.58931657e-03
 -3.97953066e-03  4.71419425e-03  1.17418246e-03 -6.57313657e-04
 -2.59920738e-03  2.74982982e-03 -2.67508640e-04 -1.33478484e-03]",-5.953472807731349,0.002596806630866109
ADM,0.2850198396900609,0.698765353200766,"[ 1.78161738e-04  3.79262392e-05  7.84428690e-05  4.01144424e-05
 -6.49173045e-05  1.31630527e-05]",1.0914147196254647,"[ 3.90147115e-03 -4.19821338e-03 -2.07708109e-03  1.05936420e-02
  4.83317517e-03  7.21804661e-05 -4.89483130e-03 -5.93437573e-03
  8.32337065e-04 -2.14719141e-03 -4.78985138e-03 -1.18718740e-03
 -1.92983398e-03  6.54722781e-03 -3.96080516e-03  2.09676825e-03
  6.82076228e-03  1.07040564e-02 -7.45615666e-03  6.58448875e-03]",-6.737646527318188,0.001185433762204743
