,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.04810247732521081,0.8991183253456988,"[ 1.75299143e-03 -9.98611262e-06  1.40603637e-04  7.63374485e-04
 -4.89919213e-04 -3.87264689e-04]",1.1040201253227204,"[ 0.00918322 -0.00689029 -0.00964405  0.00388917 -0.00860412  0.00871876
  0.00397892  0.00687211  0.0061623   0.00016423  0.00508097  0.00212262
  0.00516295  0.00134248  0.00669712 -0.01191044 -0.00212358 -0.00416384
  0.01221145 -0.00751746]",-4.9049574960059985,0.007409758020532042
AAL,-0.0487940362069563,0.9835007678652783,[-0.00062287  0.00093625 -0.00081987  0.00115568 -0.00066275  0.0001149 ],1.2318853424679301,"[ 0.00796629  0.00328348  0.00706349  0.00588046 -0.00706885 -0.01057697
 -0.01048117  0.00778738  0.01100457  0.008208    0.00681748 -0.00490013
  0.0004491   0.0072014   0.01870837 -0.00845209 -0.00504404 -0.01003361
  0.02123126  0.00621108]",-4.605687304128219,0.009994830155424135
AAP,-0.012854036918828325,0.965213416817038,[-0.00104935  0.00103693 -0.00108421 -0.00073126 -0.00019351 -0.00098595],1.1392457043544064,"[ 0.00863767 -0.00337824 -0.00477256  0.00509768 -0.00856416  0.00437956
  0.00119072  0.01003395  0.01302002  0.00273714  0.00901667 -0.00434627
  0.00305943 -0.00112256  0.00858789 -0.01305616 -0.00339309 -0.00760005
  0.01410497 -0.00864211]",-4.897839765065577,0.007462686827502497
AAPL,0.10510138198888123,0.8143923292491283,[-0.00099948  0.00051507 -0.00021859 -0.00016427  0.00020382  0.00033318],1.1740778189314431,"[ 0.0102021  -0.00387356 -0.00287705 -0.00077504 -0.01622166 -0.00163614
 -0.00474578  0.01480607  0.01490346  0.00341182  0.00091385 -0.00782646
 -0.00319683  0.00904778  0.01303767 -0.0020395  -0.00431957 -0.00594199
  0.00604295  0.0080623 ]",-4.729642869477576,0.008829623804881125
ABBV,0.4254293569129725,0.5170059755342089,"[ 6.91181200e-05  1.36896391e-03 -5.34559475e-04 -2.80396628e-04
  5.35452002e-06 -3.95530297e-04]",1.1146375328539377,"[ 0.00848692 -0.00869133 -0.0133945   0.00660893 -0.00442981  0.01425057
  0.00876865  0.002863    0.00301586 -0.00215464  0.005978    0.00373761
  0.0053715  -0.00157722  0.00470933 -0.00994729  0.00062411 -0.00570361
  0.00375041 -0.00562366]",-4.981921551175004,0.006860866377140196
ABT,-0.029929243380904157,0.9541499841346585,"[-1.33300872e-03  7.45742694e-06 -1.18276743e-03 -5.96615517e-04
 -6.02921653e-04 -1.44871112e-03]",1.2432478951097192,"[ 0.00837575 -0.00046979 -0.00033516  0.00382394 -0.01123007  0.00085345
  0.00210789  0.01320459  0.01656385 -0.00364112 -0.00424002 -0.00691884
  0.00305353  0.0104921   0.01463709 -0.01854414 -0.01078053 -0.00583065
  0.02128699 -0.00686686]",-4.931430353343821,0.007216174217110647
ACN,0.28434909423828736,0.6717946397284995,[ 0.00081023  0.00123321 -0.00035361  0.00034015 -0.00021354 -0.00025059],1.1803789156634659,"[ 0.00795371 -0.00566535 -0.00954526  0.00663258 -0.0069002   0.01151084
  0.007678    0.00946173  0.01344501 -0.00124381  0.00775926 -0.00437002
  0.00371607 -0.00194757  0.00798258 -0.01355155 -0.0014581  -0.00786795
  0.0136618  -0.0127441 ]",-5.160885355965646,0.005736618487251132
ADBE,-0.021530676786644724,0.9835983634516798,[ 0.00119276  0.00165906 -0.00049374  0.00025774 -0.00027517 -0.00055295],1.2188761066271043,"[ 0.00704544 -0.00317918 -0.00637553  0.0088139  -0.00464963  0.00926614
  0.00678382  0.00892891  0.01476151 -0.00044938  0.00946642 -0.00525903
  0.00486454 -0.00266132  0.01079658 -0.01736335 -0.00263199 -0.01090084
  0.01714518 -0.01515741]",-4.756476817545601,0.008595840826387055
ADI,0.2079205479749345,0.7454621092504168,[ 0.00068437  0.00136735 -0.00046378  0.00053726 -0.00032171 -0.00022324],1.142446502793949,"[ 0.00983257 -0.00616967 -0.00781208  0.00119192 -0.01352916  0.00543917
  0.00046183  0.01242812  0.01140505  0.00276233  0.00617327 -0.00124289
  0.00372861  0.00232514  0.00868493 -0.01079865 -0.00210001 -0.00500636
  0.01199243 -0.00660818]",-5.098824092006342,0.006103919995357488
ADM,0.42388003949693615,0.5131303609061026,"[ 1.32459926e-03 -4.68319254e-04  4.85363275e-04 -3.93557988e-05
  5.26957649e-06 -2.54925821e-04]",1.093440009646147,"[ 0.01013063 -0.00888932 -0.01101425  0.00163315 -0.00969327  0.00756533
  0.00170425  0.00398769 -0.00022052  0.00119309  0.00514947  0.00664446
  0.00565528 -0.00183586 -0.00301416 -0.01159419 -0.00444415  0.00126712
  0.00483572 -0.00669723]",-4.879813819320129,0.007598428576490967
ADP,0.42708576635542034,0.5331406528462355,"[ 1.57821213e-04  1.04374378e-04 -1.35994933e-04 -6.00082635e-04
  4.61008458e-05 -5.96155149e-04]",1.1493994999207375,"[ 0.00901544 -0.00784864 -0.01100454  0.00416702 -0.00905685  0.00921939
  0.00206645  0.0081687   0.00774267  0.0043533   0.01031647  0.00085058
  0.00290917  0.00135385  0.01381939 -0.00272822  0.00615037 -0.0087255
  0.01493238  0.00285406]",-5.06563205410069,0.006309921430440894
ADSK,0.42818380665498923,0.5302026823639784,"[ 7.43369267e-04  4.19756942e-04 -1.48134058e-04  5.44511039e-05
 -1.63150966e-04 -3.94385969e-04]",1.1259673660948721,"[ 0.00876915 -0.00611661 -0.00901145  0.00492924 -0.007898    0.00858171
  0.00323503  0.00747786  0.00748407  0.00284044  0.01091064  0.00226267
  0.00654786 -0.00334745  0.00528647 -0.0135     -0.00059456 -0.00573126
  0.00761405 -0.00921501]",-5.305868858179783,0.004962384746229041
AEE,0.08999073880904768,0.8446749465226749,[-0.00045857 -0.00014659  0.00012268 -0.00034755  0.00031698  0.00030277],1.0981380120681197,"[ 0.00974236 -0.00826974 -0.01029195  0.00239273 -0.00992062  0.00667822
 -0.00020452  0.00703944  0.00689174  0.00489914  0.01130535 -0.00266036
 -0.00232512 -0.00540941 -0.00100181  0.00278065  0.00468123 -0.00404607
 -0.00719325 -0.00364697]",-4.705591887567844,0.009044559271106707
AEP,0.09800562666083422,0.8347745222447875,"[-1.39407206e-03 -4.82228240e-04 -3.89103600e-05 -8.71344289e-04
  4.24065132e-04  1.37460438e-04]",1.108753434004969,"[ 0.01026122 -0.00906513 -0.01073815  0.0004842  -0.01245389  0.00594957
 -0.00125786  0.00861846  0.00740072  0.00457015  0.0079351  -0.00358135
 -0.00443768 -0.00080048  0.00217582  0.0072675   0.00480007 -0.00350088
 -0.00591826  0.0057012 ]",-4.2816364713441075,0.013820027492132694
AES,0.049283445119219955,0.9002697739396963,"[ 8.55332210e-04  2.69267469e-04 -6.35800069e-05  4.77169128e-04
 -2.90671771e-04 -1.83370542e-04]",1.11745926881336,"[ 1.01382347e-02 -8.51670414e-03 -1.05920124e-02  8.00344502e-04
 -1.28112129e-02  6.92818328e-03  8.66377242e-05  9.94237636e-03
  8.21733009e-03  4.20208256e-03  9.52028148e-03 -4.61432086e-04
  2.13924023e-03 -2.86825168e-03  1.45391876e-03 -7.49088179e-03
 -1.79990592e-03 -2.64537864e-03  7.35550215e-03 -4.98463755e-03]",-4.98947301452492,0.006809251923745344
AFL,0.4199209867318723,0.5216989256129179,[ 0.00096208  0.0007278  -0.00032176 -0.00037587 -0.00018424 -0.00096619],1.1283087090972026,"[ 9.23170895e-03 -1.11350776e-02 -1.53123726e-02  3.85700811e-03
 -7.17238348e-03  1.29935833e-02  5.05913747e-03  3.00679800e-03
  6.97502123e-04  1.13585802e-03  7.33000370e-03  4.87557990e-03
  3.61359208e-03 -5.61979929e-04  5.95971082e-03 -4.76735225e-03
  2.06419971e-03 -5.12093882e-03  1.14366632e-02  9.77831165e-05]",-5.368582613838481,0.004660732688842496
AIG,0.08205839866794894,0.8518501335270978,[ 0.00062993  0.00043082 -0.00125438 -0.00067604 -0.00092693 -0.00250391],1.0886183334920712,"[ 0.00882653 -0.00743908 -0.01127862  0.00581853 -0.00522723  0.01238501
  0.00906713  0.00367876  0.00519701 -0.00502692  0.00161591 -0.00052693
  0.00178896 -0.00148065 -0.00281716 -0.00818488 -0.00336411  0.00120978
  0.00678022 -0.00281492]",-4.6509505304053995,0.009552517655308087
AIZ,0.08981409032496954,0.861230788727938,"[ 4.78887949e-04  2.10380374e-04 -1.28110740e-05 -4.26667533e-04
  1.13595268e-04 -3.49050892e-04]",1.1243348963359208,"[ 0.00777512 -0.00684601 -0.01091107  0.00904541 -0.00076955  0.01240965
  0.00813658  0.00054198  0.00446387 -0.00114055  0.01085354 -0.00107537
  0.00206344 -0.00994255 -0.00404244 -0.00933233 -0.0018754  -0.00548167
 -0.00390037 -0.00705008]",-4.720061912875191,0.008914626601189274
