,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.16400446027159912,0.7874343884226144,[ 0.00030691  0.00069201 -0.00029178  0.00038213 -0.00023321 -0.00010865],1.1378240928363905,"[ 0.01401711  0.00140625 -0.00941735  0.0115318  -0.01015724 -0.00761364
  0.00088905 -0.00385932 -0.00438373 -0.00485875  0.00417994 -0.00674634
  0.00136186 -0.00071101  0.0017485  -0.00967331  0.01240139 -0.00213967
 -0.00112069 -0.00846389]",-5.026298801660397,0.006563056847837504
AAL,0.026254896264878,0.9398751295519295,"[ 4.61316247e-04 -6.71712928e-04  3.75321275e-04  1.99408855e-04
 -3.11449398e-05  1.19906221e-04]",1.1273614359187705,"[ 0.01347259 -0.00130092 -0.00645542  0.00913411 -0.00512482 -0.00657823
  0.00647551 -0.00064245 -0.00155999  0.00773958 -0.00485377  0.0025302
 -0.00509024  0.00318983 -0.01135037 -0.00567991  0.00207279 -0.01304976
 -0.00972238  0.01093797]",-4.777389348237808,0.008417946633382271
AAP,-0.009912028561736301,0.9723328925476068,[-0.00089923  0.0006655  -0.00104998  0.00030475 -0.0005835  -0.00056058],1.1059908810374364,"[ 0.0109563  -0.00487572 -0.00365429  0.00115099  0.00662518 -0.00657849
  0.00898262  0.00599385 -0.00335272  0.00956889 -0.00479496  0.00325816
 -0.00573897  0.00026542 -0.00369949 -0.00813288  0.00267309 -0.00430677
 -0.00278151 -0.01559094]",-4.371592784382508,0.012631105908951218
AAPL,0.050454477325094636,0.903997423059121,"[ 1.35326217e-03 -5.80910053e-05 -1.71759037e-04  8.01659330e-04
 -7.03879071e-04 -6.20532384e-04]",1.0689748139568205,"[ 0.0129437  -0.00077188 -0.00751686  0.00887303 -0.00729976 -0.00792592
  0.00389572 -0.00478544  0.00171831 -0.00104283  0.00437255  0.00010112
 -0.00013891  0.00451783 -0.00271068 -0.00217155  0.00530036 -0.00415537
  0.01091929 -0.0003898 ]",-4.40948122633287,0.012161485752272619
ABBV,0.0030651072405318575,0.9690138207283886,"[ 7.61464174e-04 -1.57452050e-03  3.95874939e-04  6.83827077e-05
 -3.08820805e-04 -5.03469517e-04]",1.0454772566741557,"[ 0.01303725 -0.00322596 -0.00357354  0.00913585 -0.00705438  0.00184308
 -0.00164163 -0.0038343   0.00110881 -0.00468173  0.0052853   0.00148547
 -0.00222982  0.0053189  -0.0040435  -0.00280521  0.00109369 -0.00201924
 -0.00941742 -0.00733213]",-4.211046907717799,0.014830833693580863
ABT,0.03685337886295618,0.9360112000896893,[ 0.00126623  0.00080739 -0.00015518  0.00087997 -0.00044774 -0.00014663],1.0592920968734172,"[ 0.01328397 -0.00195496 -0.005664    0.01017964 -0.0097589  -0.00328302
  0.00128647 -0.00720313  0.00449414 -0.00258085  0.00413074  0.00253506
 -0.00160764  0.00317548 -0.00124046 -0.00290508  0.00495633 -0.00105281
  0.0019906   0.00180289]",-4.820156453592152,0.008065525159997734
ACN,0.08465141746004443,0.8816055427888357,[-0.00010809  0.00048647 -0.00050735  0.00048468 -0.00042552 -0.00024214],1.121646106567144,"[ 0.01335727  0.00237788 -0.01178114  0.00939046 -0.00714566 -0.01654014
  0.00863611 -0.00310548 -0.00185807  0.00334495  0.00091323 -0.00347457
  0.0016137   0.00084741  0.00061838 -0.0024465   0.00735954  0.00083296
  0.00211978  0.00022963]",-4.831433638902757,0.00797507968188063
ADBE,0.06012252242404553,0.9120961195984872,"[ 5.77099627e-04  1.75416839e-04  2.10226222e-05  2.86347612e-04
 -1.39453500e-04 -5.88499048e-05]",1.1001883291964714,"[ 0.01389793  0.00133683 -0.00974889  0.01130892 -0.00999241 -0.01134185
  0.00609423 -0.00486714 -0.00086736  0.0031905  -0.00104645 -0.00324385
  0.00289513 -0.00027603 -0.0011796   0.00483374 -0.00024397 -0.00258699
  0.00603124  0.00607843]",-5.00363955688471,0.0067134684302889505
ADI,0.06965345968354254,0.8898225207423585,[-0.00099019  0.00302719 -0.00196137  0.00074821 -0.00085521 -0.00073499],1.1131177128270278,"[ 0.01381465  0.00162372 -0.00983218  0.01035714 -0.00677719 -0.01071215
  0.00591302 -0.00049092 -0.00500945  0.00420669 -0.00245309 -0.00261101
 -0.00248172  0.00063255 -0.00526237 -0.00825178  0.00707544 -0.00677119
 -0.00707012  0.00539431]",-4.704278088270098,0.00905644981590989
ADM,-0.04590204946195845,1.0119162628160614,"[ 4.33768326e-04 -7.43707533e-04 -2.94838026e-05  1.01391282e-03
 -6.06718989e-04 -7.46362075e-06]",1.1119302428781206,"[ 0.00975092 -0.0099168   0.0020143  -0.00232611  0.01118045  0.00090099
  0.00789538  0.00713791 -0.00051981  0.01071283 -0.0054025   0.00676151
 -0.00612878  0.00073657 -0.00338033 -0.00469315  0.00246544 -0.00218914
 -0.00245851  0.00069389]",-5.198235998887856,0.005526304234529752
