,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.31555524743428864,0.6637343637786661,"[ 1.91911967e-04  1.61285835e-05 -1.44414494e-04  2.00770733e-04
 -2.31263813e-04 -2.35983244e-04]",1.0058850894456268,"[ 1.10287691e-02  1.92354236e-03 -2.30660970e-03 -5.41514857e-04
 -2.66997215e-03  6.44054127e-03 -1.21420741e-03 -2.20364478e-03
  9.23709853e-04  7.58586586e-04  5.54694715e-04 -3.34727834e-04
  1.88348331e-03  2.14375167e-03 -1.26140056e-03 -2.87276769e-04
  3.75961062e-05 -3.87955842e-03 -2.17859857e-03  8.35881282e-04]",-6.4725044256175055,0.0015453506667472351
AAL,0.035604886327609754,0.9425231951329902,"[ 1.26643927e-04 -5.01624720e-04  2.00750971e-04 -1.10359479e-05
  1.06308668e-05  2.01534120e-05]",1.0193023544977746,"[ 0.01098751  0.00253225 -0.00070454 -0.00134432 -0.00464658  0.00538367
 -0.00013934  0.00063555  0.00106597  0.00030578  0.00230312 -0.00086437
  0.00047499 -0.00061176 -0.00471756 -0.00043896  0.00031245  0.00255456
 -0.00138151  0.0039946 ]",-5.859589808942087,0.0028524134772454314
AAP,0.32547231398622906,0.653236733661571,"[ 2.03947903e-04  1.55316073e-04 -3.00733293e-05 -3.83074890e-05
 -2.43816940e-05 -1.36677867e-04]",1.0030278943127493,"[ 0.0060078  -0.00211642 -0.00042289  0.00813046 -0.0004892  -0.00190719
 -0.00400833  0.00143925  0.00085669 -0.0006111   0.00178737  0.00085623
 -0.00020007  0.00143645 -0.00075831 -0.00168214 -0.00170207  0.00171211
 -0.00619189  0.00364709]",-6.151388039957435,0.002130522466383425
AAPL,0.014906537962581637,0.958178186972625,"[ 6.34409977e-05 -5.24201975e-04  7.47816590e-05  8.63107223e-05
 -1.21602082e-04 -9.66076638e-05]",1.0546821825417143,"[ 0.00884515 -0.00046731 -0.00351117  0.0035084  -0.00022842  0.00521465
 -0.00298093 -0.00333302  0.00193376  0.00170143  0.0001514  -0.00436091
  0.00039359  0.00337452 -0.00633309  0.00055925  0.00639466  0.00390094
  0.00117571  0.01422114]",-5.457548505179087,0.004263996106711834
ABBV,0.30722264143130307,0.6708832987034057,"[ 3.76248226e-04  2.43066510e-04 -5.18869715e-06  8.85330933e-05
 -5.69721338e-05 -9.95395498e-05]",1.0047198090566578,"[ 0.00824725 -0.0017089  -0.00438959  0.00625293  0.0021928   0.0030909
 -0.00528245 -0.00332737  0.0018764  -0.00110788 -0.00287151  0.0035814
  0.00577804  0.00180181 -0.00181495  0.00171747  0.00173895 -0.00780748
  0.00400252  0.00041331]",-6.733043791447871,0.001190902576803675
ABT,0.13602434795217883,0.841749680166288,"[ 6.35354458e-04  3.06619518e-04  9.63707847e-05  1.13945271e-04
 -1.07085665e-05 -4.34245071e-05]",1.0053823133484665,"[ 0.00673899 -0.00214745 -0.00233237  0.00730677  0.00048505  0.0010998
 -0.00359998 -0.00117519  0.00120923 -0.00011017  0.00053619 -0.00071686
  0.00063077  0.00185408 -0.00423691  0.00017123  0.00362823  0.00252469
 -0.00248698  0.00963841]",-5.9048750615485375,0.0027261223569640634
ACN,0.289277863455199,0.6777633739811961,"[ 7.37347383e-05  7.26214183e-04 -1.13057358e-04  1.56139561e-04
  2.35307556e-05  1.35618258e-04]",1.0810292000938626,"[ 0.00698824 -0.00355134 -0.00582662  0.00830764  0.00295716  0.00440463
 -0.00255385 -0.00326272  0.0020977  -0.00369785 -0.00470214  0.00122252
  0.00196208  0.00485152 -0.00105077  0.00629269  0.0092369  -0.00745075
  0.00640906  0.00167212]",-6.135549337909207,0.0021645358296395727
ADBE,0.2961521227351054,0.6748604379504327,"[2.49174201e-04 3.43187770e-04 3.07447939e-05 4.29489612e-05
 4.47134618e-05 4.93601178e-05]",1.0558855537728267,"[ 0.00742064 -0.00272673 -0.00459168  0.00726585  0.00165916  0.00333662
 -0.00309127 -0.00175484  0.00270891 -0.00241775 -0.00322896 -0.00062821
  0.0011932   0.00332791 -0.00308309  0.00527359  0.00849153 -0.00344917
  0.00608523  0.00650737]",-6.103915956423585,0.0022341019216752995
ADI,0.29441906922422395,0.6725216058271763,[ 0.00038679  0.0005312  -0.00020519  0.0002389  -0.00020752 -0.00023286],1.1123255776200587,"[ 0.00822242 -0.00243534 -0.00627003  0.00650715  0.0031645   0.00573612
 -0.00491115 -0.00454747  0.00434634 -0.00107465 -0.00658231 -0.00361112
  0.0042832   0.00858614 -0.00452167  0.00435758  0.01329    -0.00591431
  0.00869104  0.00922144]",-5.999025900555717,0.0024811679041725583
ADM,0.2821408696824223,0.6889219720531992,"[-1.84179877e-04  1.83455958e-04 -8.57079166e-05 -4.82322339e-06
 -2.98921759e-06  5.55320227e-06]",1.0901496559177641,"[ 0.00866708 -0.00191972 -0.00608994  0.00567639  0.0032817   0.00605584
 -0.00533765 -0.00691008  0.0023005   0.00159695 -0.00274082 -0.00208555
  0.0036205   0.0048022  -0.00440081  0.00265827  0.00863073 -0.00435294
  0.00285933  0.00425881]",-6.323668658644212,0.0017933522258988482
