,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.07923043274444898,0.8807489290303209,[-0.00028489  0.00071121 -0.00029594  0.00045579 -0.00073032 -0.00047344],1.1729519504433774,"[ 0.01542812  0.00015078 -0.0110285   0.01483726 -0.01461567 -0.00322698
 -0.00082636 -0.00360447 -0.0051422  -0.00301638 -0.00040689 -0.00864927
  0.00279056 -0.00283789 -0.00138196 -0.01050589  0.01446527 -0.0077855
 -0.00572827 -0.010436  ]",-5.10049024684906,0.006093758387254711
AAL,0.03694923229424567,0.9239486131516274,"[ 1.03632567e-03 -8.81438044e-04  4.23185809e-04  4.67106065e-04
 -3.34776066e-05  1.87094796e-04]",1.1146894455092324,"[ 0.01233817 -0.00323098 -0.00707002  0.00625738 -0.00206751 -0.00632973
  0.00977217 -0.00088198  0.00076757  0.00710196 -0.00284437  0.00426131
 -0.00565857  0.00625944 -0.00838598 -0.00238968  0.00225947 -0.00971566
 -0.00660557  0.01266541]",-4.811188959800238,0.008138177976770472
AAP,0.0954406444227771,0.8677940270170896,[-0.00152134  0.00106218 -0.00127601  0.00025838 -0.00089853 -0.00090177],1.1433850533141419,"[ 1.19881571e-02 -2.91180181e-03 -7.25629123e-03  3.91658255e-03
  4.90173197e-03 -5.59535213e-03  8.65090330e-03  7.32958807e-03
 -5.76594655e-03  7.27808572e-03 -6.83956175e-03 -1.01661313e-03
 -7.81832310e-03 -9.37616203e-05 -4.42288286e-03 -1.20101393e-02
  5.19681869e-03 -7.55968619e-03 -5.67308143e-03 -1.96618862e-02]",-4.376989520085093,0.01256312277722559
AAPL,0.03751106529668176,0.9200690288118252,[ 0.0009051  -0.00012119 -0.00021426  0.00103125 -0.00131516 -0.00108569],1.0744869603702825,"[ 0.0133998  -0.00151069 -0.00938012  0.01026475 -0.00961479 -0.0052327
  0.00370401 -0.00504467  0.00031835 -0.00075445  0.00337834 -0.00066775
  0.00037073  0.00326799 -0.00280831 -0.00325891  0.00704067 -0.00647016
  0.0096253  -0.00274627]",-4.417708182779028,0.012061844174131125
ABBV,0.017462320568497815,0.9568714362174062,[ 0.00036931 -0.00199421  0.00059283  0.00016625 -0.00064401 -0.00065998],1.0526662579635007,"[ 0.01310316 -0.00411179 -0.00313036  0.00951961 -0.00821404  0.00287669
 -0.0024449  -0.00438516  0.00095143 -0.0039537   0.00505516  0.0019015
 -0.00294391  0.00416814 -0.00295649 -0.00241898 -0.00016489 -0.0018469
 -0.00767588 -0.00765722]",-4.204927123063319,0.014921873489872894
ABT,0.023426597465988682,0.9542710184000849,[ 0.00081889  0.00017622  0.00020013  0.00115132 -0.00106417 -0.00041713],1.0649487386401186,"[ 0.01330052 -0.00437848 -0.00346633  0.01057369 -0.01210185  0.00066544
  0.00102138 -0.00951458  0.00505158 -0.00068166  0.0014528   0.00476573
 -0.00151381  0.0009902  -0.00074565  0.00088283  0.00234561 -0.0018247
  0.00433338  0.00371206]",-4.764273272554964,0.00852908431035103
ACN,0.083381403709285,0.8859424653212041,[ 0.00031862  0.00036683 -0.00025426  0.00085344 -0.00064254 -0.00020894],1.129776291422682,"[ 0.01302246  0.00057711 -0.01476596  0.00829379 -0.00537325 -0.01307121
  0.01016167 -0.00140523 -0.00227083  0.00245619  0.00266206 -0.0038903
  0.0032911   0.00268555 -0.00022442 -0.00382885  0.01192517  0.00159155
  0.00018399 -0.0033765 ]",-4.955349677014753,0.007045616158808128
ADBE,0.06320162723094119,0.9084826273238015,"[ 1.07110173e-03  2.39171974e-05  2.31851822e-04  6.61004046e-04
 -2.91019302e-04  2.45004758e-05]",1.0927993850471376,"[ 1.34863064e-02 -2.07174521e-04 -1.25486014e-02  1.01613505e-02
 -9.03203264e-03 -9.86848218e-03  8.15520795e-03 -4.19323927e-03
 -6.39131087e-04  2.86847960e-03 -3.25080926e-06 -2.74972520e-03
  5.03415621e-03  1.40839530e-03 -1.21507615e-03  3.73135476e-03
  1.67943063e-03 -1.77223210e-03  5.46239302e-03  5.35307191e-03]",-5.009710536549224,0.00667283456844752
ADI,0.10446780166789692,0.8536731806366953,[-0.00054071  0.00270182 -0.00178372  0.00124783 -0.00124605 -0.00086471],1.0882410833475336,"[ 0.01315931 -0.00113219 -0.01052304  0.00891673 -0.00583789 -0.00787661
  0.00815582 -0.0011813  -0.00187706  0.00489935 -0.00310801 -0.0010562
 -0.00165248  0.00173886 -0.00407431 -0.0044985   0.00727108 -0.00527724
 -0.0045626   0.00709745]",-4.663488517988137,0.009433496012691226
ADM,-0.04084238802593449,1.012243282923053,"[-5.02565306e-05 -1.00086057e-03  9.16619287e-05  1.04924020e-03
 -9.64113773e-04 -2.31051960e-04]",1.0935069022192252,"[ 0.010333   -0.00900879  0.004399   -0.00017895  0.00920202  0.00370427
  0.00713107  0.00559026 -0.00045895  0.01026399 -0.01064211  0.00616626
 -0.00829312 -0.00108709 -0.00388608 -0.00253767 -0.00084166 -0.00549187
 -0.0028849   0.00297122]",-5.182758730060458,0.005612501660476927
