,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.05037571848132596,0.925550985029718,"[ 3.96159830e-05  9.16013258e-05 -1.13868705e-04  9.73690077e-05
 -1.02579095e-04 -8.90456335e-05]",1.0304529838526952,"[ 1.16092989e-02  7.87970408e-04 -4.70085188e-03  6.35980026e-04
 -1.35943949e-03  5.30032787e-03  3.92873249e-04  6.15308039e-05
 -1.44639068e-04 -2.96203531e-03  2.17649183e-03  1.53000581e-03
 -3.62056998e-03  2.36940229e-03  2.98639238e-03 -7.78151350e-04
 -5.31722847e-04  2.78530101e-03 -5.74520576e-03  9.16715996e-04]",-6.260213675390789,0.0019108374540680805
AAL,0.0028600272471295397,0.9693346333665371,"[ 1.59486564e-04 -9.03103320e-04  3.04036762e-04 -5.23077813e-05
 -8.09772862e-06 -3.42345678e-05]",1.0297198256394127,"[ 0.01126239  0.00054963 -0.00416395  0.00064311 -0.00196656  0.00573953
  0.00198359 -0.00026728 -0.00070779 -0.00439931 -0.00032752  0.00330435
 -0.00071829  0.00237921  0.00251342 -0.00033064 -0.00077375 -0.00069286
 -0.003303   -0.00307689]",-5.8329429958093835,0.0029294429431822983
AAP,0.2733523114863919,0.7038062103677847,"[ 2.99437486e-04  3.88184277e-05  1.05622020e-04 -8.40843119e-05
  6.51936791e-05 -3.32648146e-05]",1.0467655004192582,"[ 0.00782896 -0.00132693  0.00095501  0.0089507  -0.00164992 -0.0017772
 -0.00241993  0.00550688  0.00029307 -0.00238051  0.00444133  0.00101698
 -0.00430766  0.00181883  0.00205609 -0.0021492  -0.00205709  0.00528226
 -0.00770809  0.00174633]",-6.2618829852327105,0.001907650335184253
AAPL,0.2984103955573938,0.6810916382474734,"[ 4.25708900e-04 -5.29700406e-04  1.90180202e-04  1.20227381e-04
 -9.55478805e-05 -8.08879043e-05]",1.1140609898551401,"[ 5.82402565e-03 -2.57320991e-03  2.20686868e-03  1.17388605e-02
 -5.79327687e-04 -3.44756618e-05  3.03830386e-04 -5.53258956e-03
 -6.62284380e-03  4.08313626e-03  6.50591846e-03  8.59413894e-04
  2.77884233e-03  4.09986564e-03 -5.19017835e-03 -9.92114692e-03
 -3.11451835e-03  6.09691711e-03 -1.03646049e-02  1.29080114e-02]",-5.862090786393239,0.0028452885687889674
ABBV,0.042096764265356135,0.9302776353211684,"[ 6.70228650e-04  1.84935823e-04  5.12334300e-05  1.71770273e-04
 -1.02734331e-04 -1.41943671e-04]",1.0691108987734759,"[ 6.28708909e-03 -2.60317020e-03  1.57677115e-03  1.26977660e-02
 -6.56099299e-05 -3.09084577e-03 -2.57529710e-03  2.67034156e-03
 -3.24029248e-03 -9.05415365e-04  6.88276709e-03  3.00393415e-03
 -1.81807284e-03  1.10557682e-03 -1.56501220e-03 -5.96438223e-03
 -2.30917537e-03  8.85287748e-03 -8.06531577e-03  6.67282160e-03]",-5.942616918055165,0.002625150849653122
ABT,0.27408116145791017,0.6994724879589699,"[ 1.06741739e-03 -1.28846268e-04  3.55746500e-04  2.59759144e-04
 -3.79835009e-05  1.28409583e-05]",1.0988217460424903,"[ 7.09544327e-03 -2.66373300e-03 -1.04735353e-03  1.22214060e-02
  1.94360519e-03 -1.83110134e-03 -3.60442186e-03  8.93618740e-04
 -3.12421028e-03 -2.46830471e-03  5.10150610e-03  6.17394342e-03
 -6.10930052e-04 -6.59465873e-06  2.82484941e-03 -5.29452112e-03
 -9.92596788e-03  4.14599336e-03 -1.44076099e-02  1.91891664e-03]",-5.926264989452693,0.002668430013468018
ACN,0.2757964444639305,0.6972634667656652,"[2.44727249e-04 5.74864764e-04 1.73151047e-05 5.92464488e-05
 1.06364824e-04 1.63426833e-04]",1.0711198252343896,"[ 0.00757053 -0.00207081  0.00041653  0.01023705 -0.000529   -0.0018621
 -0.00196837  0.00326141 -0.00268409 -0.00169529  0.00711335  0.0026907
 -0.00409211  0.00092517  0.00067887 -0.00366638 -0.00089413  0.00752858
 -0.00868523  0.00383893]",-6.090332573490831,0.002264655625132395
ADBE,0.23844204132209307,0.7317752856723512,"[5.29871652e-04 4.19293887e-04 1.18482645e-04 7.63497637e-05
 7.72076119e-05 8.31280664e-05]",1.125547371205194,"[ 0.00663784 -0.00293608 -0.00026973  0.01340617  0.00225334 -0.0026657
 -0.00401888  0.00038692 -0.00429573 -0.00076755  0.00760842  0.00549131
 -0.00076322 -0.00045069 -0.00100381 -0.00671169 -0.00603739  0.00817922
 -0.01190223  0.00802508]",-6.06336997460635,0.0023265472565182853
ADI,0.013534915833132334,0.961292606859598,[ 0.00025951  0.00049081 -0.00021024  0.00013594 -0.00012918 -0.00016655],1.0668695925955276,"[ 8.32800949e-03 -1.22971661e-03 -4.72157074e-04  8.16083247e-03
  2.37588964e-05 -6.43272787e-04 -5.11728625e-03  1.68250671e-03
  1.98667235e-03  1.88319128e-03  3.40693719e-03 -2.09281624e-03
 -2.05465551e-03  2.96477640e-03 -3.79864462e-03 -3.46118915e-03
  3.22150617e-03  7.68629874e-03 -3.40537085e-03  1.15587479e-02]",-5.79376725353524,0.0030464836547807366
ADM,0.3140261837335515,0.6604987822297369,"[7.99547784e-06 1.80005066e-04 5.57901213e-06 1.22212274e-05
 5.27223979e-05 9.30228136e-05]",1.0122704713556372,"[ 0.00962919 -0.00129045 -0.00485375  0.00700014  0.00311187  0.00190494
 -0.00645528 -0.00268908  0.00084205  0.00179829  0.00396127  0.00130505
 -0.00193359  0.00012365 -0.00122079 -0.00138781 -0.00055679  0.00533845
 -0.00665205  0.00283553]",-6.093206201905091,0.002258157187898309
