,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.0168208754400713,0.9775552838138687,"[-1.03891858e-03  1.47865519e-03 -3.88659221e-04 -5.66039115e-05
  3.10223697e-04  5.72600528e-04]",1.127190631606474,"[ 0.01687587 -0.00188079 -0.00926639  0.00882654  0.00140312 -0.00211866
  0.00632445 -0.00102895 -0.00758711  0.00423671  0.00624297 -0.01050546
  0.00142383  0.00542483 -0.00699922  0.00726923  0.00457807 -0.00952765
  0.00533694 -0.00633793]",-5.139627952424734,0.005859869458049354
AAL,0.007247607524305785,0.9456319460515509,[-0.00153317  0.00182373 -0.00036009 -0.00018775  0.00061428  0.00098799],1.0891008492322012,"[ 0.0141021  -0.00137365 -0.00559362  0.00644541 -0.00198234  0.00155561
  0.0048945  -0.00417947 -0.00421875  0.00488026  0.00213623 -0.00882274
  0.00350059  0.00279255 -0.0054379   0.00975218  0.00025944 -0.01032585
  0.00638185 -0.00757212]",-4.072885642353741,0.01702818030469947
AAP,0.04761392627548482,0.8791408344498269,[0.00152662 0.00199218 0.00029008 0.00014107 0.00041402 0.0004248 ],1.122008031605921,"[ 0.00766139 -0.00047987  0.00417627  0.00379881 -0.01603234  0.00499917
  0.00928101 -0.00588064 -0.00192685  0.00336033 -0.00347721 -0.00223573
  0.00788178 -0.00296091 -0.00489148  0.01094736 -0.00368058 -0.0043658
  0.00346186 -0.01468616]",-4.869540977826038,0.007676888341229487
AAPL,0.016498292028179356,0.9480535134368753,"[-7.67866276e-04 -2.82308297e-05  1.06292172e-04  3.00953485e-05
  2.39745490e-04  6.03500569e-04]",1.1534058170422046,"[ 0.01823735 -0.00242128 -0.01136837  0.01135975  0.00469691 -0.00608627
  0.00434748  0.00271628 -0.00647813  0.0028015   0.00539152 -0.00947136
  0.00088007  0.00421659 -0.00348713  0.00961065 -0.00140128 -0.00999413
 -0.00026551 -0.0142125 ]",-4.933603669554656,0.007200508218455078
ABBV,0.0036136617373377367,0.9543721063834311,[-0.00096196  0.00188017 -0.00047949  0.00015773  0.00025792  0.00066387],1.1485001542288364,"[ 0.01430977 -0.00235475 -0.00466736  0.01094499 -0.00727853 -0.00520066
  0.01109537  0.00161107 -0.00768925  0.0032047   0.00279663 -0.00902163
  0.00608227  0.00320772 -0.00833809  0.01015823  0.00127172 -0.00939308
  0.00411942 -0.01391667]",-4.67820840839709,0.009295652991217046
ABT,0.0011893675256049862,0.9530150288119653,"[1.00505230e-04 1.04657013e-03 6.10892494e-05 9.27863635e-05
 2.60425888e-04 4.49126003e-04]",1.2635565973413514,"[ 0.01668657 -0.00275287 -0.00699857  0.01437928 -0.00733138 -0.00884255
  0.01347145  0.00102739 -0.00831051  0.00697648  0.00055772 -0.01556232
  0.00895885  0.00354724 -0.00649433  0.01611065 -0.00600953 -0.01445686
 -0.00210179 -0.01730689]",-5.043928682990372,0.00644836490772251
ACN,0.0007811384593529324,0.9423513065578708,"[-9.27212327e-04  3.52209569e-03 -1.04011767e-03 -6.95948244e-05
  2.72520337e-04  3.12481206e-04]",1.2074000136535072,"[ 0.01310947 -0.00150761 -0.00256833  0.00906599 -0.01140659 -0.00204669
  0.01392785 -0.00254438 -0.00871929  0.00599362  0.00240693 -0.01180129
  0.00791309  0.00262891 -0.01029331  0.01427077  0.0017259  -0.01382547
  0.00624533 -0.01631477]",-4.902356647873452,0.007429054758907761
ADBE,-0.011704471352239012,0.9511600849859415,[-0.00063757  0.00203774 -0.00041946 -0.00042987  0.00044412  0.00026849],1.1781020294916946,"[ 1.43369677e-02 -1.74432743e-03 -4.79300576e-03  9.33648117e-03
 -6.66792465e-03 -2.56553153e-03  1.00341873e-02 -1.42394291e-03
 -6.40941447e-03  4.61622965e-03  9.21801923e-04 -8.64044781e-03
  7.88787622e-03 -7.52389019e-05 -8.85203548e-03  1.60030643e-02
 -3.03284017e-04 -1.40009387e-02  6.95385185e-03 -1.54523528e-02]",-4.522871193426221,0.010857804015657661
ADI,0.05293433350039273,0.9046127478919925,"[-1.22131272e-03  6.97972791e-05 -6.48978731e-04  1.67129093e-04
 -3.39480683e-04 -1.87046770e-04]",1.2188309071581873,"[ 0.0202737  -0.00158617 -0.01498136  0.00997508  0.01138592 -0.00477129
  0.00066288  0.00198378 -0.00591002  0.00301433  0.00589308 -0.00969053
  0.00196644  0.00369407 -0.00823611  0.0128175   0.00482988 -0.01524731
  0.00624136 -0.0165758 ]",-5.2034295502341035,0.005497677491308811
ADM,-0.052741865771503166,1.0006748092841713,"[-1.13576323e-03  1.27925958e-03 -4.96090206e-04 -1.05682536e-05
  1.75061715e-04  4.22649331e-04]",1.2200980347295194,"[ 0.02059606 -0.0018359  -0.01475259  0.01043185  0.01014679 -0.00377691
  0.0008324  -0.0015611  -0.00420173  0.00609636  0.0028745  -0.01265095
  0.00289615  0.00326347 -0.00425314  0.01338011 -0.0006868  -0.01230554
 -0.00407939 -0.01684592]",-5.170916734497016,0.005679359966814492
