,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.00895962508084734,0.9916903727425526,"[ 1.31543840e-03 -8.98472257e-05  7.07257810e-04  4.94303612e-04
  1.05619783e-04  3.17166830e-04]",1.0546776145220211,"[ 0.0042169  -0.00746943 -0.00758388  0.00058311 -0.00918214 -0.00109565
 -0.00175091 -0.00354957  0.00091064  0.00126051  0.0022402   0.00558127
 -0.00212626  0.00361241 -0.00043184 -0.00504123  0.0041722  -0.00475254
 -0.0015647   0.01214117]",-5.135632553162129,0.005883328809691918
AAL,0.354336596955536,0.620527442224905,"[ 1.34358722e-03  4.81707874e-04  5.57574994e-04  5.56857949e-04
  1.67236489e-05 -2.32643114e-05]",1.0834293918046047,"[ 8.58506207e-03 -5.71632733e-03 -3.85340078e-03  7.14333846e-03
 -4.18049136e-03  6.63155285e-03  2.05807939e-06  6.32510423e-03
  2.92652007e-03  2.67521075e-03  6.56298497e-03  2.25377443e-03
  1.47778155e-03 -1.64241539e-03 -2.71424873e-03 -8.69761679e-03
 -7.44292540e-03 -7.62808652e-03  3.62867836e-03  1.27180069e-02]",-5.27744284958875,0.005105469568144935
AAP,0.1052289098158605,0.8710472429925994,"[1.05694717e-03 8.26282077e-04 3.20020714e-04 4.64229176e-04
 5.51794984e-05 1.11941832e-04]",1.074738661787529,"[ 0.01220037 -0.00513133 -0.00077339  0.00957591 -0.00099213  0.00880623
 -0.00212824  0.00621194 -0.00143757 -0.00198417  0.00245755 -0.00257588
 -0.0012385  -0.00227417 -0.00517065  0.00138473 -0.01171097  0.00370947
  0.00951561 -0.00053028]",-5.295222518766273,0.005015498208837179
AAPL,0.09464507475734274,0.8832804508238691,"[ 1.83232222e-03  1.00163776e-03 -5.36551046e-05  9.33588200e-04
 -4.06982121e-04 -7.08164985e-05]",1.0079050648183987,"[ 0.0093217  -0.00666279 -0.00280546  0.00301493 -0.00191205  0.00074859
 -0.00034395 -0.00501069 -0.00097983 -0.00564455  0.00043412 -0.00201341
 -0.00235863 -0.00207778 -0.00050252 -0.00107266  0.00117642  0.00363771
 -0.00334044  0.00755241]",-5.35902904201052,0.0047054727065553425
ABBV,0.4252061256920868,0.5552779286819778,"[ 2.13069645e-04 -4.13628917e-04  3.89288141e-04  1.80897547e-04
  9.01121762e-05  2.87065404e-04]",1.0735148171221145,"[ 0.00429795 -0.0061645  -0.00786456  0.00539165 -0.01145756  0.00447012
 -0.0034681   0.003255    0.00251383  0.00144197  0.00699862  0.00204674
  0.00230236 -0.00147858 -0.00078624 -0.00722189 -0.00301335 -0.00469931
  0.00096022  0.0093345 ]",-5.840126062774297,0.0029084759521536166
ABT,0.0941638982379658,0.885807868441171,[0.00135167 0.0005642  0.0010648  0.00015228 0.000634   0.00066648],1.0109314457350698,"[ 1.10271363e-02 -6.23794393e-03 -1.24776863e-03  4.74732699e-03
  4.28667625e-04  3.20896140e-03  4.00538093e-05  1.32168464e-06
 -2.18913382e-03 -1.32884637e-03 -1.76752195e-03  1.26638648e-03
 -5.07792677e-03  1.46138142e-03 -2.82074816e-03  4.25862064e-04
  9.52734451e-04  1.83409272e-03  4.74423015e-03  4.28706067e-03]",-4.718055398777502,0.008932531882732742
ACN,0.07926812873703669,0.9017019940403158,[0.00079563 0.00086419 0.00046022 0.00023998 0.00027046 0.00018985],1.030202300403192,"[ 0.01054189 -0.00647275 -0.00147983  0.00413153  0.00091047  0.00315138
  0.00127981  0.00218285 -0.00101321  0.00246114 -0.00012886  0.00421202
 -0.00168534  0.00251649  0.00235129 -0.00213261  0.00650295 -0.00125859
 -0.00848342  0.00397633]",-4.830254528128265,0.007984488730326051
ADBE,-0.03610621712134888,1.0153449960882521,"[ 3.48000666e-03 -2.64199325e-04  1.40420563e-03  1.13386296e-05
  2.58579778e-04 -4.23850177e-04]",1.026923489405825,"[ 7.63815556e-03 -6.95293967e-03 -4.28036788e-03  2.44609997e-03
 -4.18201657e-03  1.27354772e-03 -1.54613032e-03 -1.55415013e-05
 -2.26991714e-03  2.14545480e-03 -1.69415932e-03  4.52745821e-03
 -4.06119536e-03  1.69871583e-03  1.33999796e-04 -5.36046788e-03
  4.79840809e-03 -4.16396998e-03 -7.70689917e-03  5.57442747e-03]",-4.883999209334483,0.007566692649346219
ADI,0.11527878713752031,0.870713675476173,"[ 1.02677266e-03  9.39234995e-04  3.18260897e-04  5.19486106e-04
  9.77123470e-06 -1.28263136e-04]",1.0345341700744164,"[ 0.01073649 -0.00648794 -0.00178154  0.00410899 -0.0015135   0.0029686
 -0.00283118  0.00127643 -0.00468804  0.00165163 -0.0031607   0.00382913
 -0.00376794  0.00165527  0.0013154  -0.00557334  0.00708294 -0.00617296
 -0.00466727  0.00615358]",-5.514895353973939,0.004026348657801228
ADM,0.19047693380907096,0.7913999480708388,"[ 1.18783675e-05  3.18393974e-05  3.84482860e-04 -2.60827535e-04
  3.04198155e-04 -2.89012613e-05]",1.1090792563268166,"[ 3.25054847e-03 -7.42462488e-03 -8.68217561e-03  1.29555633e-03
 -1.21313105e-02  1.57440641e-04 -4.14445178e-03 -8.02263389e-04
  4.30659942e-04  3.49002497e-03  3.21003108e-03  6.77528073e-03
 -7.14409647e-04  3.23671502e-03 -3.13801384e-05 -8.70875909e-03
  2.10209671e-03 -8.73812543e-03 -6.20728967e-03  1.85769058e-02]",-5.448850155746023,0.004301247613265256
ADP,0.46253971017602036,0.5171356572842687,[0.00070508 0.00179292 0.00070214 0.00065322 0.00053781 0.00073742],0.9973804538011182,"[ 0.0097488  -0.00697742 -0.00307352  0.00298852 -0.00204171  0.000915
  0.00021135 -0.00344119 -0.00053636 -0.0023259   0.00085001  0.00167559
 -0.00214948  0.00117368  0.00017413 -0.00281951  0.00292838 -0.00237355
 -0.00456182  0.0017696 ]",-4.545110297398589,0.010619001403426672
ADSK,0.00828413413865559,0.9806957749332126,"[ 1.49840713e-03 -3.57897748e-04  7.94506345e-04  1.13181291e-04
  8.81190695e-05 -3.37039426e-04]",1.0954437750027388,"[ 0.00483328 -0.00776351 -0.00682573 -0.0001486  -0.00794026 -0.00150888
 -0.00179785 -0.00269522 -0.00011185  0.00338865  0.0011363   0.00751239
 -0.00150136  0.00425819  0.0025821  -0.00770196  0.00850201 -0.00852585
 -0.00972257  0.01244683]",-5.290752002272084,0.005037970269739521
AEE,0.42778757389394617,0.5501611209029017,"[-1.53738939e-05  4.97361143e-04  1.94967127e-04  1.28475965e-04
  2.23340482e-04  3.71891690e-04]",1.073164149133047,"[ 0.0084826  -0.00673419 -0.00315511  0.00370593 -0.00053516  0.00307393
  0.00347164  0.00349274  0.00273538  0.00497675  0.00289593  0.0060467
 -0.00174655  0.00142662 -0.00054723 -0.009114    0.0019324  -0.00863125
 -0.00779046  0.01377436]",-5.5246641240481775,0.003987207674422488
