,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.3915424541064653,0.5525716973625523,[ 0.00187033 -0.00022296  0.00022883  0.00038346 -0.00039068 -0.00062757],1.1110518667468985,"[ 0.01083786 -0.01003983 -0.01360131 -0.00075545 -0.01282248  0.00681731
  0.0017845   0.00467644 -0.00085462 -0.00164659 -0.00036245  0.00396071
  0.00473306  0.00168291 -0.00217187 -0.0086067  -0.00459692  0.00109918
  0.00455382 -0.01048301]",-4.8543732218518665,0.007794217067588667
AAL,-0.03604044961462447,0.9754361299998379,[-0.00120194  0.00041911 -0.00058708  0.0011942  -0.00122592 -0.00020297],1.1192343271906378,"[ 0.00910269 -0.00124348  0.00140373  0.00508448 -0.0068331  -0.00427723
 -0.00754825  0.00538867  0.0044769   0.00871612  0.0087592   0.0008308
  0.00470427  0.0015751   0.00830721 -0.00804    -0.00159638 -0.0091571
  0.01554435 -0.0004026 ]",-4.368494057993838,0.012670306955440268
AAP,0.11111208238610758,0.8358787820361753,[-0.00064841  0.00080341 -0.00125953 -0.00097002  0.00026299 -0.00087963],1.1063308404125913,"[ 0.01122511 -0.00893778 -0.01023019 -0.00211825 -0.01466042  0.00256176
 -0.00199949  0.00690831  0.00264231  0.00052276  0.00152394 -0.00039238
 -0.00068629 -0.00234529 -0.00418771 -0.00785309 -0.00710729 -0.00155355
  0.00150354 -0.01165331]",-4.578791821084665,0.010267293533420454
AAPL,0.045718731564202114,0.8857872710694208,"[-1.11763425e-05  6.63557661e-04 -2.19693986e-04 -2.66775271e-05
 -3.15114271e-04 -4.79233300e-04]",1.1268283352273978,"[ 0.01010775 -0.0074538  -0.01056313  0.00049298 -0.01512267  0.00532772
 -0.00147193  0.01314121  0.00781533  0.00512154  0.00495307 -0.00077635
 -0.00146334  0.00568242  0.00628863  0.00335725  0.00289069 -0.00402276
 -0.00011615  0.00875701]",-4.873446149465405,0.007646967236151853
ABBV,0.0391069628272785,0.8984512982582182,[-0.00108148  0.00237857 -0.0009971   0.00031056 -0.00043653 -0.00015851],1.1069703760959004,"[ 0.00877195 -0.00758165 -0.01395014  0.00581748 -0.00677652  0.01278229
  0.00806709  0.00574332  0.00284219 -0.00138285  0.00418801  0.00437991
  0.00907399  0.0023032   0.00460454 -0.00730631  0.00199745 -0.00317875
  0.00449697 -0.00253967]",-4.77933452370761,0.008401588165288312
ABT,0.386633928194269,0.5522627314442903,[-0.00105923  0.00054979 -0.0012655  -0.00079606 -0.00052636 -0.00158369],1.1140261259442124,"[ 0.00960302 -0.00829277 -0.01371275  0.00281375 -0.010913    0.01064377
  0.00549614  0.00860594  0.00429422 -0.00094391  0.00206777  0.00270211
  0.00590522  0.00540427  0.00540783 -0.00562054  0.00065034 -0.00262293
  0.00925468 -0.00172395]",-5.07474316593625,0.006252692137751863
ACN,0.39575912769371707,0.547471969701647,"[ 1.30421047e-03  6.94232026e-04 -1.93544499e-04  1.90105231e-04
 -8.16588557e-05 -3.71588361e-04]",1.1727164559256504,"[ 0.01150702 -0.01139639 -0.01447326 -0.00343124 -0.0159125   0.00618671
  0.00216582  0.00657947  0.00196995 -0.00487878 -0.00331002 -0.00080761
 -0.00192396 -0.00075305 -0.00627476 -0.0087122  -0.00868087 -0.00010291
  0.00050847 -0.0173012 ]",-4.828439897584333,0.007998990781406739
ADBE,0.09749643027043711,0.8554264169921494,"[ 1.53114540e-03  8.75895207e-04 -2.37957695e-04  7.34789072e-06
 -1.17229087e-04 -6.82695562e-04]",1.1261944602288132,"[ 1.05512043e-02 -9.32778589e-03 -1.28373145e-02 -9.06145997e-05
 -1.26357446e-02  7.20353227e-03  3.11413655e-03  6.82514937e-03
  3.43804269e-03 -2.33843615e-03  1.24169990e-03  1.82784438e-05
  1.85196960e-03 -2.17647497e-03 -2.67579987e-03 -9.77463156e-03
 -5.29443678e-03 -3.09216009e-03  3.11707941e-03 -1.58821896e-02]",-4.443148635262553,0.011758855822353888
ADI,0.3994390568520023,0.5483958117433768,[ 0.00213678  0.00045635 -0.00019136  0.00052609 -0.0002343  -0.00053744],1.1444939938585255,"[ 0.01200414 -0.01132569 -0.01315487 -0.00539601 -0.01891931  0.00272356
 -0.00349105  0.00852541  0.00138137  0.00086249 -0.00062967  0.00076371
 -0.00107816  0.00140436 -0.00292038 -0.00609603 -0.00670296 -0.00149
  0.00144927 -0.00985583]",-4.875396996757921,0.007632063712798997
ADM,0.14774208245919623,0.7886126947060094,"[ 3.11166416e-03 -3.34632835e-04  3.89142984e-05  4.01322782e-04
 -1.11923157e-04 -7.91633207e-04]",1.1449926603803067,"[ 0.01157271 -0.01161791 -0.01422879 -0.00348867 -0.01501709  0.00418383
 -0.00222537  0.00269493 -0.00501888  0.00023365 -0.00064804  0.00605935
  0.00439927 -0.00056572 -0.00756164 -0.00901915 -0.00896107  0.00566929
 -0.00067273 -0.00753336]",-4.6091276575765905,0.00996050348882356
ADP,0.3951285003880416,0.5481107667108337,[ 0.00138163  0.00028647 -0.00011821 -0.00073038  0.00041445 -0.00064881],1.124311924917779,"[ 0.01184888 -0.01018867 -0.01114794 -0.00484267 -0.01829526  0.00120964
 -0.00447973  0.00843903  0.00164894  0.00103258 -0.00227754  0.00046199
 -0.00229102  0.00699655  0.00226684 -0.00264759 -0.0040424  -0.00350976
  0.00772054 -0.00287586]",-4.865261448103815,0.007709812212153734
ADSK,0.40330409125396777,0.5488647268707587,"[ 7.04323052e-04  3.04179640e-04 -2.38998167e-04  7.03052359e-05
 -4.31566915e-04 -7.75626569e-04]",1.1573850863007302,"[ 0.01175996 -0.01212088 -0.01492804 -0.00486314 -0.01793031  0.00396111
 -0.0038537   0.00599146 -0.00327374  0.00253826  0.00045566  0.00560576
  0.00340417  0.00096775 -0.0056432  -0.00597931 -0.00588207  0.00384499
 -0.00433738 -0.00953741]",-4.959853920453389,0.0070139523527325215
AEE,0.3888261950372509,0.5450906988760768,"[-1.34798288e-04  2.55160649e-04 -5.33018901e-05 -2.07290339e-04
  1.33123983e-04 -1.90296342e-05]",1.1755821814687855,"[ 0.01230903 -0.01013287 -0.00842671 -0.00623249 -0.01789022 -0.00421406
 -0.00962287  0.00345402 -0.00346904  0.00158754 -0.00493156  0.00017806
 -0.01050342  0.00385542 -0.00902939  0.00523641 -0.00704614  0.00580937
 -0.01299023 -0.00336252]",-4.890276312851847,0.007519344496398575
AEP,0.08961958450653407,0.8487022393551205,"[ 1.11169636e-04 -2.04061888e-04  2.15158709e-05 -4.31770796e-04
  2.45054247e-04 -1.84005434e-04]",1.144884506557266,"[ 0.01183477 -0.00824752 -0.00612978 -0.00463524 -0.01690733 -0.00459388
 -0.00933805  0.00562902  0.00011365  0.00225824 -0.00435072 -0.00183302
 -0.011577    0.00762477 -0.00279653  0.00724368 -0.00544437  0.00171793
 -0.00728784  0.00690229]",-4.709833171668399,0.00900627995977314
AES,0.395365299613072,0.5435600746793166,[ 0.00125321  0.00063056 -0.00012042  0.00050429 -0.00039266 -0.00044287],1.1918373533946178,"[ 0.01262272 -0.01243716 -0.01289457 -0.00799286 -0.02116115 -0.00057634
 -0.0076027   0.00661461 -0.00271048  0.00157412 -0.00361992  0.00210892
 -0.00440615  0.00225241 -0.00935214 -0.00247017 -0.01021643  0.00724522
 -0.00402624 -0.00773934]",-4.948434719618727,0.007094505132150237
AFL,0.3777349856850357,0.549993030970799,[ 0.00128669  0.00125385 -0.00061746 -0.00037339 -0.00016485 -0.00115372],1.1532005601263133,"[ 1.16821553e-02 -1.05166142e-02 -1.22250624e-02 -4.09897596e-03
 -1.66798558e-02  3.06985228e-03 -1.25018675e-03  6.14723168e-03
 -2.78716899e-04 -3.19843598e-03 -5.78778462e-03  1.78520330e-03
  6.72781617e-04  7.61524587e-03 -4.29142126e-04 -9.33570489e-03
 -1.08276557e-02 -9.15129660e-05  1.07996628e-02 -7.52751057e-03]",-5.275319891317,0.005116319780194391
AIG,0.00601224966471386,0.938741210378252,"[ 9.68409388e-04 -1.38758448e-03 -8.09971838e-05 -1.48879242e-03
 -3.52082281e-04 -2.32299138e-03]",1.1359412568493947,"[ 0.00818555 -0.00572059 -0.01115591  0.00828322 -0.00265789  0.01288996
  0.01247538  0.00408855  0.00714036 -0.00739603  0.00300241 -0.00243189
  0.00296342 -0.00600557 -0.00266084 -0.01143087 -0.00493246 -0.00164672
  0.0076945  -0.00709142]",-4.438152195633224,0.011817755256782008
AIZ,0.0732881006289615,0.879072960320414,[ 0.00055564 -0.00059719  0.00015772 -0.0007394   0.0001567  -0.00067266],1.0970282440538432,"[ 0.00999683 -0.0068404  -0.0088911   0.0024294  -0.00884189  0.00532861
  0.00348     0.00483336  0.00500052 -0.00345629  0.00174507 -0.00313444
 -0.00203174 -0.00617226 -0.00622933 -0.01045192 -0.01195084 -0.00326589
 -0.00615042 -0.00607944]",-4.4627515059442775,0.011530593104121103
