,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.44643592575261487,0.5209094729602396,"[-5.46534304e-05  3.79768149e-04 -1.53929624e-04  2.07779937e-05
 -2.78078092e-05 -4.64937670e-05]",1.02249990385831,"[ 9.87868674e-03 -6.52538921e-03 -5.50854475e-03  9.24026975e-03
  8.90522916e-04  2.17227669e-03 -3.82131820e-03 -4.60077359e-03
  1.43347359e-03  2.76262256e-03 -2.06690173e-03 -1.72433105e-03
 -4.87418877e-04  7.21658540e-03 -1.91957845e-03 -3.10582347e-04
  8.30101049e-03  4.60821631e-03 -9.36542447e-05  9.69249898e-03]",-6.301441516684461,0.0018336596200320826
AAL,0.4261624260339888,0.5321286697035891,"[-7.28169937e-04  6.62355979e-05 -3.20505634e-04  7.04212870e-05
 -1.32277334e-04 -2.67905260e-05]",1.1201613443959768,"[ 0.01330487 -0.0008886  -0.00337033 -0.00886966 -0.00844558  0.00601882
  0.00093414 -0.00044188  0.00368869  0.00591135  0.00208152 -0.00637984
 -0.00284729  0.00619265 -0.00571396 -0.00615993  0.00136868  0.01363894
 -0.0112408   0.00809885]",-6.321871991628025,0.0017965771789073598
AAP,0.45695870443491904,0.520757454328073,"[-2.73936913e-04  2.11879218e-04 -2.82152416e-04 -1.92521003e-04
 -8.01842998e-05 -3.13993964e-04]",1.0192359476186394,"[ 1.03298948e-02 -4.35689237e-03 -1.93895557e-03  3.87397557e-03
 -6.20463443e-03 -8.32607427e-04 -8.92177505e-04  5.14908800e-03
  2.65236059e-03 -3.34720081e-03  4.35974610e-05  2.18554284e-03
 -6.41188314e-04  1.91483852e-04 -5.72370846e-04  2.54407880e-03
  4.06731505e-04 -2.38772712e-03  7.14153333e-03  2.33196568e-03]",-5.689161653696717,0.003382427426611555
AAPL,0.4505519796997769,0.519603597987075,"[-6.44430824e-04 -1.26852825e-04 -1.83635655e-04 -7.65639095e-05
 -3.16988330e-05 -3.92599381e-06]",1.0204977844437715,"[ 0.01162476 -0.00195711 -0.00090128 -0.00153132 -0.00794683 -0.0004864
 -0.00202508  0.0042624   0.00352326  0.00098929  0.00073274 -0.00052464
 -0.00093424  0.00342129  0.00081929 -0.00150756 -0.00086525 -0.00082476
 -0.00181822  0.00190233]",-6.030865881449025,0.002403412007507843
ABBV,0.44912146983869755,0.5211823035850252,"[-2.75167345e-04  3.10843508e-04 -1.72321818e-04 -1.07083994e-04
  2.15943893e-05 -4.66801001e-05]",1.0246363185462042,"[ 1.02412194e-02 -5.57561268e-03 -4.07406324e-03  5.90751389e-03
 -2.98421646e-03  2.12306334e-03 -9.99087512e-05 -1.90750012e-03
 -3.45908391e-03  1.10418990e-03  3.80594822e-03  2.70322570e-03
 -1.07228523e-03  1.67303669e-03  4.93617997e-03 -3.27051972e-03
 -8.48109318e-03 -1.71385646e-03 -2.14796345e-05 -1.12151165e-02]",-5.723979848419943,0.0032666840896554694
ABT,0.4497200482683361,0.5125955479353542,"[-5.56041776e-04  1.26786232e-04 -3.72902543e-04 -7.77738453e-05
 -1.55206559e-04 -2.62950865e-04]",1.0193923085132068,"[ 1.20257772e-02 -3.04996118e-03 -3.27885434e-03 -2.97417593e-03
 -7.79822124e-03  4.00200385e-03  2.40288001e-03  2.57843833e-03
  2.79144466e-03 -1.07188740e-03 -1.40939292e-05 -2.22398949e-03
 -2.45849704e-03  4.92773005e-03 -2.83418238e-04 -2.30188895e-03
 -1.38488429e-03  4.75595798e-03 -2.02834646e-03  5.36823469e-03]",-5.68565295961838,0.003394316174486549
ACN,0.4522991336768864,0.5188339422408391,"[-5.96544293e-05  4.08328058e-04 -1.31636653e-04  7.47697328e-06
 -8.57278288e-06 -3.11691333e-05]",1.0203833092633292,"[ 0.00979322 -0.0078253  -0.00707773  0.00867573 -0.00033834  0.00483745
  0.00101793 -0.00219102  0.00279849 -0.00185978 -0.00226475 -0.00315383
 -0.00418013  0.00568895 -0.00178524  0.002738    0.00583816  0.00592243
  0.00142262  0.00557967]",-5.871521545653291,0.002818581469326214
ADBE,0.45447598115534577,0.5188773634109395,"[-6.49273593e-04  3.84179085e-04 -4.40586463e-04 -5.24716786e-05
 -1.12437245e-04 -1.55062083e-04]",1.0189222649114662,"[ 0.00988378 -0.00447061 -0.00181922  0.00759265 -0.00209973 -0.00219749
 -0.00535495 -0.00133245 -0.0020687   0.00274451  0.00149207  0.00364165
  0.00132838  0.00352087  0.00521912 -0.00125386 -0.00100036 -0.00601677
  0.00338659 -0.00214242]",-5.610963685821359,0.003657542936553907
ADI,0.4452924887352344,0.5370196636451205,"[-6.96471912e-04  4.66038479e-04 -4.70843247e-04  8.19670887e-05
 -1.49185164e-04 -7.63506019e-05]",1.0589404155809214,"[ 0.01001575 -0.0032834   0.00025525  0.00501567 -0.00621728 -0.00440584
 -0.00408042  0.00576173  0.00146109 -0.0024708  -0.00011026  0.0047796
  0.00126336  0.00102955  0.00448484  0.00273003 -0.00035173 -0.00983465
  0.0119772   0.00158033]",-5.842880214164511,0.0029004765898504874
ADM,0.43856191198207556,0.5382540608522617,"[ 9.29103994e-05  8.20328531e-05  8.59407669e-06 -9.66483196e-05
  4.02332663e-05 -5.58989531e-05]",1.0799588847944468,"[ 0.00887717 -0.00474173 -0.00083961  0.01110408 -0.0013753  -0.00516925
 -0.0072658   0.00042132 -0.00199307  0.00022223 -0.00025039  0.00732254
  0.00474437  0.00160089  0.00415923  0.00079929  0.00175627 -0.01101242
  0.01308423 -0.00138047]",-6.29274450487848,0.0018496765280576158
