,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.0030434899431159824,0.9679992431507695,[0.00049292 0.0015422  0.00014171 0.00053743 0.00030641 0.00090817],1.0545938323658812,"[ 0.01324689 -0.00167893 -0.00452627  0.00699482 -0.00239794 -0.001377
  0.00306391  0.00225631 -0.00589275  0.00099584  0.00401707 -0.00496533
  0.00148904  0.00740194 -0.00727362 -0.0020863   0.00607874 -0.00292857
  0.00864123  0.00359296]",-4.801884645559862,0.008214251499181447
AAL,0.02779839121089423,0.9259544888892658,"[-8.81048927e-04  2.80601099e-03 -5.87862021e-04  3.17335038e-05
  4.56304208e-04  7.92571863e-04]",1.034668731253673,"[ 0.01124783 -0.00073053 -0.0005373   0.00403939 -0.00369742  0.00405293
  0.0021231  -0.00224299 -0.00329164  0.00285413  0.00221266 -0.00256998
  0.00261062  0.00278904 -0.00706065  0.00565806  0.00419828 -0.00485875
  0.00868525 -0.00389069]",-4.046089228150251,0.017490642975724457
AAP,0.04749580945749611,0.8838383741604847,"[1.85810788e-03 1.58852320e-03 3.95235100e-04 4.72951769e-05
 3.31749160e-04 1.45843038e-04]",1.1164334012827792,"[ 0.00546425  0.00127968  0.01257515 -0.00119984 -0.01066489  0.01235813
  0.00299073 -0.00703532 -0.00135515  0.00038964  0.00140279  0.00435645
  0.00170461 -0.00196161 -0.0060054   0.00568911  0.00478603 -0.00148683
  0.00711546 -0.00830291]",-4.650507563943814,0.00955675003758559
AAPL,-0.002538051399089551,0.9727524336947528,[0.00042225 0.0001482  0.0004733  0.00055295 0.00021023 0.00087045],1.0522121034722665,"[ 1.43466431e-02 -1.42155912e-03 -8.74185461e-03  6.49330319e-03
  2.24066794e-03 -1.31657793e-03  8.12524000e-05  3.82292287e-03
 -4.62695098e-03 -3.04930014e-03  5.57632617e-03 -1.59874638e-03
 -1.79711081e-03  5.20356284e-03 -4.04058567e-03  4.91787980e-04
  3.93132798e-03 -2.70896860e-03  4.34623439e-03 -4.80425209e-03]",-4.753757550090983,0.008619247026026858
ABBV,0.0011045281396543866,0.961979920683262,"[ 1.67638438e-04  1.67742281e-03 -1.52087148e-04  6.95818583e-04
  9.11258033e-05  7.47855016e-04]",1.0890517327862155,"[ 0.0127705  -0.00187578 -0.0018368   0.00783561 -0.00659826 -0.00228723
  0.006665    0.00184982 -0.00900287  0.00283371  0.00369474 -0.00471751
  0.00373417  0.00317851 -0.00820835  0.00777227  0.00426139 -0.00475101
  0.00470764 -0.00885709]",-4.555739518403429,0.010506727440104113
ABT,0.0036471972820095954,0.9630997918666718,[0.00164217 0.00079882 0.00057801 0.00079991 0.00012856 0.00070185],1.0943793591651068,"[ 0.01208877 -0.00143833 -0.0009755   0.00667254 -0.00620955 -0.00078602
  0.00608324  0.00149742 -0.00913163  0.0020422   0.00454919 -0.00472186
  0.00333832  0.00437523 -0.00963409  0.00664952  0.00619053 -0.00620768
  0.00678629 -0.0061726 ]",-4.697033869961325,0.009122294925698502
ACN,0.03680902574080369,0.9140427604750747,[ 0.00054126  0.00356307 -0.00062751  0.00065279  0.00013548  0.00057026],1.1106481836517224,"[ 0.0087388  -0.00028691  0.00662251  0.00348698 -0.01029566  0.00438054
  0.00676386 -0.00176605 -0.00851417  0.00166688  0.00430691 -0.00226395
  0.0037144   0.00337244 -0.01172159  0.00529308  0.00957885 -0.00560229
  0.01143163 -0.00538821]",-4.6540783745405605,0.00952268554839587
ADBE,0.02468925013102731,0.9218136563866487,"[6.47432119e-04 1.69795561e-03 2.56738489e-05 1.47653589e-04
 2.96924078e-04 4.20179211e-04]",1.0539636577971974,"[ 1.01573048e-02 -7.26774964e-04  2.65333595e-03  4.26539040e-03
 -6.55567029e-03  3.29056224e-03  3.85852130e-03 -8.75052538e-04
 -4.53769637e-03  2.30670281e-04  2.08145052e-03 -2.40248868e-05
  3.83211416e-03  5.56444901e-04 -8.77310990e-03  8.50633487e-03
  5.43056828e-03 -5.88554589e-03  9.14182122e-03 -4.68607380e-03]",-4.324035708761287,0.01324631724759274
ADI,-0.003479493882456363,0.9649584516109142,"[ 5.97343826e-04  5.51598415e-04 -8.84166515e-05  9.42578729e-04
 -3.16397507e-04  2.98412696e-04]",1.0864279336469977,"[ 0.01475888 -0.00097585 -0.0110578   0.0055646   0.00599715 -0.00045366
 -0.00343355  0.00446138 -0.00035859 -0.00589697  0.00333294  0.00051805
  0.00080251  0.00520723 -0.00841002 -0.00095659  0.00864421 -0.00363438
  0.01172429 -0.00131898]",-4.8214787399448324,0.0080548672740929
ADM,-0.019035163678163984,0.9715646402362337,"[ 1.13689721e-04  1.75705794e-03 -9.57364833e-05  7.21963684e-04
  1.68511767e-04  9.16961499e-04]",1.0869059398728285,"[ 0.01635591 -0.00165863 -0.01347188  0.0073529   0.00554677 -0.00193559
 -0.00201475  0.00241646 -0.00063149  0.0014812   0.00113242 -0.00475671
  0.00343768  0.00504442 -0.00704329  0.00402044  0.00399745 -0.00366299
  0.00345708 -0.00808163]",-5.002612127198827,0.006720369591671424
